datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2016-10-13 18:45:00,13.2959,10.6669073466667,10.5289,62.1
2016-10-13 18:59:59,18.1399,11.5826684436667,12.58,62.8578
2016-10-13 19:15:00,17.094,11.3034579733333,12.4489,63.1933
2016-10-13 19:30:00,11.3025,8.54011518133334,12.2659,63.3268
2016-10-13 19:44:59,10.495,8.73042531566666,12.0643,63.5143
2016-10-13 20:00:00,11.0753,7.49459349766668,11.8822,63.8022
2016-10-13 20:15:00,12.483,9.41228677133333,11.6267,64.2133
2016-10-13 20:29:59,12.9287,9.42793715166667,11.3467,64.8067
2016-10-13 20:45:00,14.0109,9.23865308099999,11.1419,65.3953
2016-10-13 21:00:00,14.3765,9.59657680233333,10.92,65.8
2016-10-13 21:14:59,16.2712,11.0691543846667,10.6578,66.3511
2016-10-13 21:30:00,17.645,12.0745681406667,10.4044,67.1933
2016-10-13 21:45:00,15.7272,9.77294421066667,10.0911,67.6378
2016-10-13 21:59:59,13.6642,9.04801584699999,9.88667,68.1378
2016-10-13 22:15:00,13.978,10.315122511,9.6075,69.02
2016-10-13 22:30:00,17.8756,13.2791955436667,9.32558,69.8581
2016-10-13 22:44:59,14.7457,7.53810988366667,6.90222,70.0822
2016-10-13 23:00:00,13.9795,8.823286562,8.96222,70.3533
2016-10-13 23:15:00,13.6847,8.43841441633333,8.69778,70.6444
2016-10-13 23:29:59,13.0117,7.38655179,8.55714,70.9381
2016-10-13 23:45:00,14.7661,8.18228106966667,8.37317,71.5341
2016-10-14 00:00:00,16.9094,9.53515889466667,8.04889,72.4111
2016-10-14 00:14:59,16.6394,11.6602227316667,7.70889,73.3
2016-10-14 00:30:00,20.1594,12.709190925,7.38889,74.2689
2016-10-14 00:45:00,19.558,12.7087741166667,7.21111,74.9689
2016-10-14 00:59:59,16.7259,11.071642079,7.015,75.41
2016-10-14 01:15:00,17.6167,14.9796587816667,6.77674,76.1512
2016-10-14 01:30:00,16.9293,11.5025402363333,6.61778,76.6711
2016-10-14 01:44:59,18.1884,15.2336211646667,6.47111,77.1133
2016-10-14 02:00:00,18.774,16.31891789,6.35556,77.6689
2016-10-14 02:15:00,19.1843,15.3701753466667,6.22857,78.119
2016-10-14 02:29:59,18.4184,16.0880962896667,6.05366,78.422
2016-10-14 02:45:00,18.4998,15.093474157,5.91333,78.8222
2016-10-14 03:00:00,17.5564,10.9544206733333,5.86889,79.1133
2016-10-14 03:14:59,16.6089,12.1339678136667,5.76444,79.54
2016-10-14 03:30:00,15.5913,9.62756573266666,5.65,79.9727
2016-10-14 03:45:00,14.8495,9.35358898033332,5.6,80.48
2016-10-14 03:59:59,14.1675,7.02273913766666,5.54773,80.8545
2016-10-14 04:15:00,13.3006,7.170376252,5.47111,81.1889
2016-10-14 04:30:00,12.4372,6.22101412033333,5.35111,81.5444
2016-10-14 04:44:59,11.7815,5.90631825533333,5.20667,81.7489
2016-10-14 05:00:00,11.9534,6.14004557866666,5.2,82.1756
2016-10-14 05:15:00,11.5996,6.37883858633333,5.2,82.5238
2016-10-14 05:29:59,10.8218,6.01458273666667,5.10889,82.7156
2016-10-14 05:45:00,10.9028,6.44261766666667,4.97174,82.987
2016-10-14 06:00:00,10.9444,6.72087208466666,4.9,83.2533
2016-10-14 06:14:59,11.2522,8.77274291366668,4.98864,83.8
2016-10-14 06:30:00,11.9091,8.645981431,5.1,84
2016-10-14 06:45:00,11.8851,6.563895932,5.16136,84.0864
2016-10-14 06:59:59,11.4137,7.65866023366667,5.2,84.2933
2016-10-14 07:15:00,9.637,9.15439769133333,3.05333,84.4067
2016-10-14 07:30:00,10.7962,7.97338939966666,5.36444,84.4
2016-10-14 07:44:59,9.8967,9.04001372066667,3.10732,84.1707
2016-10-14 08:00:00,9.435,7.21258076566667,5.66667,84.1595
2016-10-14 08:15:00,10.5657,7.425446598,5.98,84.0067
2016-10-14 08:29:59,11.41,7.783229162,6.45333,83.4467
2016-10-14 08:45:00,10.9933,6.74904172199999,7.35556,82.4022
2016-10-14 09:00:00,11.0953,7.42881028066666,8.10233,80.5209
2016-10-14 09:14:59,11.6388,7.27898653,8.885,78.8725
2016-10-14 09:30:00,9.9699,6.82976864333333,9.77556,76.1867
2016-10-14 09:45:00,9.7833,7.40039869533333,10.3578,74.3044
2016-10-14 09:59:59,11.2336,7.86679503533333,11.0867,72.98
2016-10-14 10:15:00,11.9565,7.33885567699999,11.9756,70.9978
2016-10-14 10:30:00,11.4729,7.545291309,12.7439,69.0317
2016-10-14 10:44:59,9.5567,6.243277271,13.5524,66.4548
2016-10-14 11:00:00,6.0969,5.936716702,14.0867,63.5244
2016-10-14 11:15:00,6.3509,4.99996922966667,14.5222,61.5156
2016-10-14 11:29:59,5.5105,4.704486935,14.7333,59.72
2016-10-14 11:45:00,4.8457,4.356147311,15.1721,58.3907
2016-10-14 12:00:00,4.9903,4.74440333333334,15.57,57.0975
2016-10-14 12:14:59,5.9276,4.81445642766667,15.8889,56.1867
2016-10-14 12:30:00,6.7119,5.52467627466667,16.2044,55.2778
2016-10-14 12:45:00,6.9531,5.88308505633333,16.2556,53.92
2016-10-14 12:59:59,6.58,6.05210229500001,15.8689,53.5556
2016-10-14 13:15:00,7.1369,4.416185462,15.4775,53.915
2016-10-14 13:30:00,7.624,3.887399495,15.2047,54.4698
2016-10-14 13:44:59,8.2528,3.74786970766667,15.1,54.7311
2016-10-14 14:00:00,8.3951,4.017172137,15.1911,54.8911
2016-10-14 14:15:00,7.8364,4.30140272066667,15.2,54.3556
2016-10-14 14:29:59,8.2025,4.62022178933333,15.2286,54.3381
2016-10-14 14:45:00,8.4647,7.84158078066666,15.3,54.3049
2016-10-14 15:00:00,10.6125,10.271007999,15.3733,54.2422
2016-10-14 15:14:59,10.0673,11.111728399,15.44,53.8689
2016-10-14 15:30:00,11.2677,11.6892564843333,15.5,53.8444
2016-10-14 15:45:00,12.7232,12.1696703193333,15.5,53.1378
2016-10-14 15:59:59,15.6765,10.8947482616667,15.5,52.9875
2016-10-14 16:15:00,16.7683,10.748974047,15.593,52.7907
2016-10-14 16:30:00,15.9262,10.6670792783333,15.5733,52.6711
2016-10-14 16:44:59,14.9187,9.66941918333332,15.4667,53.16
2016-10-14 17:00:00,16.1689,8.275515523,15.3111,53.8889
2016-10-14 17:15:00,19.0674,11.0885605333333,15.069,55.5119
2016-10-14 17:29:59,23.1536,14.8373165423333,14.5976,57.1878
2016-10-14 17:45:00,24.5835,19.5414458516666,14.0444,58.6178
