datetime_CO_rf_116,CO_ref_116,CO_fit_116,CO_T_116,CO_RH_116
2016-08-13 23:15:00,152.759,188.335934466667,25.8018,80.5945
2016-08-13 23:29:59,147.7,182.014836106667,25.6732,81.1179
2016-08-13 23:45:00,142.463,188.53096367,25.6,81.4583
2016-08-14 00:00:00,134.822,187.127480003333,25.6,81.5727
2016-08-14 00:14:59,135.496,192.969574583333,25.6,81.7782
2016-08-14 00:30:00,129.585,193.075378496667,25.52,81.9418
2016-08-14 00:45:00,131.352,187.68193723,25.5,82.0255
2016-08-14 00:59:59,130.733,192.218120476667,25.47,82.1367
2016-08-14 01:15:00,131.074,191.927915243333,25.4,82.4088
2016-08-14 01:30:00,139.011,191.560674993333,25.4,82.7
2016-08-14 01:44:59,140.33,190.991212673333,25.3821,82.8643
2016-08-14 02:00:00,158.896,193.79457564,25.3,83.2
2016-08-14 02:15:00,149.87,192.52515064,25.3,82.9207
2016-08-14 02:29:59,136.193,190.982136526667,25.3655,81.8621
2016-08-14 02:45:00,133.382,195.125821456667,25.5091,80.9745
2016-08-14 03:00:00,128.174,210.484787596667,25.6,80.2545
2016-08-14 03:14:59,126.867,216.380921153333,25.6,79.8618
2016-08-14 03:30:00,127.996,217.083674953333,25.6,79.5737
2016-08-14 03:45:00,121.978,215.362243103333,25.6,79.5933
2016-08-14 03:59:59,122.967,216.156029936667,25.5291,79.7655
2016-08-14 04:15:00,123.378,216.310763786667,25.4455,79.9291
2016-08-14 04:30:00,125.13,211.872267796667,25.3745,80.2109
2016-08-14 04:44:59,125.296,211.55453293,25.3,80.5382
2016-08-14 05:00:00,128.156,209.902479063333,25.2017,80.7367
2016-08-14 05:15:00,127.23,197.66808369,25.2,81.0018
2016-08-14 05:29:59,128.163,198.347253723333,25.1073,81.3764
2016-08-14 05:45:00,130.993,197.044417123333,25.1,81.7481
2016-08-14 06:00:00,134.552,195.470471866666,25.1,81.8982
2016-08-14 06:14:59,137.367,195.736602033333,25.165,81.895
2016-08-14 06:30:00,134.956,197.854653896667,25.2053,81.6544
2016-08-14 06:45:00,135.585,202.750726843333,23.5309,81.2436
2016-08-14 06:59:59,133.33,208.778866463334,25.5037,80.8944
2016-08-14 07:15:00,135.082,210.008721063334,25.6818,80.5055
2016-08-14 07:30:00,132.985,214.696978853333,25.9695,79.983
2016-08-14 07:44:59,133.418,213.024211686667,26.4138,78.6172
2016-08-14 08:00:00,135.089,218.130503986667,26.5091,77.8745
2016-08-14 08:15:00,135.615,224.7054841,26.6873,77.4309
2016-08-14 08:29:59,139.678,222.204305186666,26.8,76.7055
2016-08-14 08:45:00,139.519,212.107086366667,26.8,76.1561
2016-08-14 09:00:00,136.959,223.10416962,26.8186,75.8271
2016-08-14 09:14:59,139.681,191.5373503,27.1182,75.4345
2016-08-14 09:30:00,142.222,207.511620433333,27.5327,74.5164
2016-08-14 09:45:00,143.485,218.073477933333,28.04,73.0273
2016-08-14 09:59:59,147.585,227.503461616666,28.2464,72.0071
2016-08-14 10:15:00,141.404,219.856107183333,28.1233,71.62
2016-08-14 10:30:00,140.285,230.5663572,28.1709,71.2909
2016-08-14 10:44:59,142.063,196.186725966667,28.5182,70.7509
2016-08-14 11:00:00,141.511,185.33679825,28.6236,70.0345
2016-08-14 11:15:00,132.152,166.045052533333,28.6673,70.2418
2016-08-14 11:29:59,134.989,169.103106733333,28.6317,70.7817
2016-08-14 11:45:00,133.781,170.08496515,28.7643,70.4
2016-08-14 12:00:00,138.77,206.746637266667,28.0655,72.5382
2016-08-14 12:14:59,135.148,188.52112559,26.9782,75.9545
2016-08-14 12:30:00,133.73,154.16823987,26.7255,78.0764
2016-08-14 12:45:00,124.441,163.81141618,26.7017,77.1203
2016-08-14 12:59:59,128.337,165.27640448,26.2569,78.4776
2016-08-14 13:15:00,141.922,155.61169541,25.9164,80.6327
2016-08-14 13:30:00,135.363,183.547467803333,25.9,81.3091
2016-08-14 13:44:59,136.281,177.872510076667,25.8545,81.3927
2016-08-14 14:00:00,139.867,183.068307663333,25.5298,81.5263
2016-08-14 14:15:00,133.052,196.753369963333,25.0983,81.4169
2016-08-14 14:29:59,152.33,189.639311833333,24.6727,82.5636
2016-08-14 14:45:00,153.907,195.4689898,24.4345,83.7745
2016-08-14 15:00:00,149.996,193.549660703333,24.2745,84.4964
2016-08-14 15:14:59,156.596,203.504136323333,24.1911,85.3179
2016-08-14 15:30:00,162.415,203.686257063333,24.1,85.9933
2016-08-14 15:45:00,142.985,194.520650596667,23.9,84.225
2016-08-14 15:59:59,135,201.620278116667,23.8,84.6273
2016-08-14 16:15:00,139.8,188.912942593333,23.6927,85.3855
2016-08-14 16:30:00,160.422,199.943384876666,23.6,86.1373
2016-08-14 16:44:59,173.711,215.262137526667,23.6,87.0483
2016-08-14 17:00:00,183.907,217.24453846,23.6436,87.4345
2016-08-14 17:15:00,164.115,205.236127926667,23.7145,86.8073
2016-08-14 17:29:59,149.233,197.052415356666,23.8273,85.8945
2016-08-14 17:45:00,153.519,200.355833613333,22.1351,84.9947
2016-08-14 18:00:00,138.826,202.181516883333,24.3559,83.8627
2016-08-14 18:14:59,152.848,192.106890506667,24.4382,83.7636
2016-08-14 18:30:00,155.215,188.872070236667,24.2818,83.54
2016-08-14 18:45:00,139.996,206.151841876667,24.0527,83.26
2016-08-14 18:59:59,147.633,198.292140043333,23.8393,83.5643
