datetime_CO_rf_114,CO_ref_114,CO_fit_114,CO_T_114,CO_RH_114
2016-08-13 23:15:00,152.759,166.2891153,25.6545,79.9764
2016-08-13 23:29:59,147.7,162.8446775,25.6,80.44
2016-08-13 23:45:00,142.463,163.497269933333,25.6,80.7583
2016-08-14 00:00:00,134.822,161.645057966667,25.525,80.825
2016-08-14 00:14:59,135.496,160.799755433333,25.5,81.0545
2016-08-14 00:30:00,129.585,155.534967466667,25.5,81.1927
2016-08-14 00:45:00,131.352,161.7985681,25.4089,81.2125
2016-08-14 00:59:59,130.733,161.6433905,25.4,81.483
2016-08-14 01:15:00,131.074,155.2140836,25.3509,81.7684
2016-08-14 01:30:00,139.011,159.6382429,25.3,82
2016-08-14 01:44:59,140.33,169.016237066667,25.3,82.1764
2016-08-14 02:00:00,158.896,181.833319266667,25.2327,82.5527
2016-08-14 02:15:00,149.87,173.672702233333,25.2052,82.2879
2016-08-14 02:29:59,136.193,148.143881066667,25.3305,81.1661
2016-08-14 02:45:00,133.382,146.6994944,25.4618,80.1673
2016-08-14 03:00:00,128.174,144.698018233333,25.5527,79.5
2016-08-14 03:14:59,126.867,150.452987666666,25.6,79.1327
2016-08-14 03:30:00,127.996,154.747473713333,25.5786,78.9089
2016-08-14 03:45:00,121.978,156.364888386667,25.5,79.0022
2016-08-14 03:59:59,122.967,155.461679213333,25.4673,79.1164
2016-08-14 04:15:00,123.378,154.11670748,25.3909,78.0982
2016-08-14 04:30:00,125.13,146.3371796,25.2889,79.6722
2016-08-14 04:44:59,125.296,145.8084925,25.2,79.9228
2016-08-14 05:00:00,128.156,144.375795833333,25.1508,80.1203
2016-08-14 05:15:00,127.23,144.813058633333,25.0582,80.38
2016-08-14 05:29:59,128.163,148.684582866667,24.9491,80.8709
2016-08-14 05:45:00,130.993,149.146686333333,24.9,81.2545
2016-08-14 06:00:00,134.552,152.762842666667,23.1375,81.3964
2016-08-14 06:14:59,137.367,152.0598576,25.0317,81.2833
2016-08-14 06:30:00,134.956,156.2190266,22.8927,80.9927
2016-08-14 06:45:00,135.585,147.5808923,25.3,80.6127
2016-08-14 06:59:59,133.33,147.351743566667,25.4836,80.1455
2016-08-14 07:15:00,135.082,148.242454733333,25.6236,79.7236
2016-08-14 07:30:00,132.985,149.811070266667,25.9883,79.06
2016-08-14 07:44:59,133.418,152.442495766666,26.4607,77.4018
2016-08-14 08:00:00,135.089,154.0156176,24.4491,76.6964
2016-08-14 08:15:00,135.615,150.286466,26.6986,76.2757
2016-08-14 08:29:59,139.678,152.747624533333,26.9,75.478
2016-08-14 08:45:00,139.519,155.3396098,26.9,74.9603
2016-08-14 09:00:00,136.959,152.5848138,26.9236,74.7145
2016-08-14 09:14:59,139.681,156.332860633333,27.1661,74.2304
2016-08-14 09:30:00,142.222,161.404303766667,27.6364,73.1673
2016-08-14 09:45:00,143.485,164.603757906667,28.2316,71.3965
2016-08-14 09:59:59,147.585,162.381929973333,28.3847,70.3847
2016-08-14 10:15:00,141.404,161.001318173333,28.2127,70.1236
2016-08-14 10:30:00,140.285,164.277944033333,28.2655,69.8218
2016-08-14 10:44:59,142.063,167.572026473333,28.6818,69.1964
2016-08-14 11:00:00,141.511,166.243906273333,28.7911,68.475
2016-08-14 11:15:00,132.152,167.457916386667,28.8567,68.6833
2016-08-14 11:29:59,134.989,161.3958402,28.8455,69.2018
2016-08-14 11:45:00,133.781,168.453695853333,29,68.6436
