datetime_O3_rf_117,O3_ref_117,O3_fit_117,O3_T_117,O3_RH_117
2016-08-08 18:45:00,44.7131,47.4137553733333,29.0776,41.6948
2016-08-08 18:59:59,44.2753,47.5445656599999,28.7339,42.225
2016-08-08 19:15:00,43.1061,47.1664188366666,28.3574,42.6981
2016-08-08 19:30:00,40.7079,43.6813840366667,28.0704,43.613
2016-08-08 19:44:59,39.2495,43.2119035866667,27.6649,44.6333
2016-08-08 20:00:00,38.6595,39.0634226,27.3509,45.6351
2016-08-08 20:15:00,37.0267,34.528706496,26.9981,46.6204
2016-08-08 20:29:59,36.1861,36.0407421226667,26.7642,47.5811
2016-08-08 20:45:00,33.8312,36.7010080126667,26.4554,48.6804
2016-08-08 21:00:00,32.5707,35.2837663673333,26.1897,49.9379
2016-08-08 21:14:59,31.5996,34.8870760073333,25.913,51.1907
2016-08-08 21:30:00,31.9841,34.6312161513333,25.5755,52.317
2016-08-08 21:45:00,31.6617,34.2183322646666,25.3691,53.58
2016-08-08 21:59:59,31.0955,34.3330672113333,25.0288,54.7508
2016-08-08 22:15:00,29.9814,34.3264692466666,24.813,55.8833
2016-08-08 22:30:00,30.923,34.45896685,24.5226,56.7755
2016-08-08 22:44:59,30.8375,31.8598732833333,24.2815,57.487
2016-08-08 23:00:00,31.7736,31.7489228666667,24.1417,58.2817
2016-08-08 23:15:00,30.0513,30.6275178066667,23.9222,59.1815
2016-08-08 23:29:59,28.8396,30.03946266,23.6981,60.0132
2016-08-08 23:45:00,28.5432,31.14490526,23.5481,60.887
2016-08-09 00:00:00,31.3354,31.0698310133333,23.2966,61.7949
2016-08-09 00:14:59,32.2467,30.1386982466667,23.0473,62.7036
2016-08-09 00:30:00,32.3173,30.98705578,22.9058,63.6058
2016-08-09 00:45:00,31.3359,30.04269716,22.7556,64.3907
2016-08-09 00:59:59,30.1753,29.08388459,22.6237,65.161
2016-08-09 01:15:00,29.7655,24.35746639,22.4618,65.5836
2016-08-09 01:30:00,29.5251,21.4480771853334,22.3151,65.8208
2016-08-09 01:44:59,29.6303,19.0948695816667,22.1981,66.2185
2016-08-09 02:00:00,30.6406,18.472529393,22.0017,66.8035
2016-08-09 02:15:00,31.4444,18.574432664,21.8232,67.2696
2016-08-09 02:29:59,31.0332,14.811223326,21.6453,67.5811
2016-08-09 02:45:00,32.0755,14.882238302,21.5537,68.0722
2016-08-09 03:00:00,28.5071,12.7805346903333,21.3561,68.486
2016-08-09 03:14:59,26.3846,13.1609763676667,21.1298,69.021
2016-08-09 03:30:00,28.8583,14.1770248743333,21,69.5943
2016-08-09 03:45:00,31.4757,16.0117834556667,20.9556,70.0037
2016-08-09 03:59:59,31.9779,21.036699064,20.9,70.3893
2016-08-09 04:15:00,31.7223,20.9289633743333,20.8086,70.6241
2016-08-09 04:30:00,31.2672,21.50928816,20.8,70.8396
2016-08-09 04:44:59,28.9604,19.3493480872667,20.8,70.9259
2016-08-09 05:00:00,27.1132,15.833533858,20.7273,71.1164
2016-08-09 05:15:00,26.0541,15.6855540083333,20.7,71.1746
2016-08-09 05:29:59,25.7556,17.8748781886667,20.7019,71.1755
2016-08-09 05:45:00,24.4423,14.052284846,20.8222,71.0148
2016-08-09 06:00:00,22.8672,15.076449975,20.9815,70.8463
2016-08-09 06:14:59,24.3867,12.7317872356667,21.2167,70.13
2016-08-09 06:30:00,23.3005,18.039644118,21.5774,69.4075
2016-08-09 06:45:00,24.1653,15.2456830543333,22.2648,67.9648
2016-08-09 06:59:59,24.0468,16.4567774948667,23.2396,65.8377
2016-08-09 07:15:00,23.835,23.1881914306667,24.1383,63.325
2016-08-09 07:30:00,24.745,26.5731476793333,24.8963,61.2981
2016-08-09 07:44:59,26.5802,29.63806951,25.3074,59.9296
2016-08-09 08:00:00,27.3984,29.1420364666666,25.4759,59.5556
2016-08-09 08:15:00,28.2857,28.3243257233333,23.6797,59.3678
2016-08-09 08:29:59,28.8263,28.4501959566667,24.0055,58.8618
2016-08-09 08:45:00,31.1969,27.2398595033334,26.3415,58.2736
2016-08-09 09:00:00,32.1223,34.09811825,26.6444,57.6889
2016-08-09 09:14:59,32.6146,33.60368597,26.8776,57.7103
2016-08-09 09:30:00,34.605,33.5836157533333,27.3946,57.0357
2016-08-09 09:45:00,36.5985,33.52714378,27.983,56.6302
2016-08-09 09:59:59,35.3789,36.78247543,28.8296,55.6926
2016-08-09 10:15:00,37.8924,37.3565394133333,29.4754,54.5825
2016-08-09 10:30:00,39.0832,38.9163579733333,30.0263,53.5544
2016-08-09 10:44:59,40.4683,40.7487730566666,30.1755,52.6717
2016-08-09 11:00:00,39.6772,40.5376142266666,30.1426,52.563
2016-08-09 11:15:00,42.0312,40.4394321833333,30.3786,52.5071
2016-08-09 11:29:59,43.5359,40.7327977566666,30.7397,51.7379
2016-08-09 11:45:00,44.1012,40.5627552466666,31.266,51.2585
2016-08-09 12:00:00,45.6164,40.5469359366666,31.4,50.6653
2016-08-09 12:14:59,47.4448,40.1531494366666,31.4125,51.0161
2016-08-09 12:30:00,48.4402,41.4112611633333,31.8811,50.0887
2016-08-09 12:45:00,48.8355,41.1267956,31.9722,49.6
2016-08-09 12:59:59,50.2087,41.7307116766667,31.9684,49.607
2016-08-09 13:15:00,51.4599,41.4866510666667,32.2982,49.6702
2016-08-09 13:30:00,47.8809,42.1966486366667,33.2111,48.25
2016-08-09 13:44:59,47.8978,43.2131944666667,33.4,47.5887
2016-08-09 14:00:00,48.5089,43.05450757,33.6193,47.5105
2016-08-09 14:15:00,45.9649,43.62170822,33.9474,46.807
2016-08-09 14:29:59,45.5676,43.3899475,33.6315,47.2241
2016-08-09 14:45:00,46.5181,43.9158020566666,33.7981,46.9704
2016-08-09 15:00:00,47.9724,45.2677652633333,34.0877,46.6018
2016-08-09 15:14:59,48.2533,44.763073,34.3474,46.3053
2016-08-09 15:30:00,47.3058,44.3397279566666,34.2056,46.2796
2016-08-09 15:45:00,46.8148,43.5944151366667,31.5585,46.5434
2016-08-09 15:59:59,47.8883,43.64638602,33.6786,47.2875
2016-08-09 16:15:00,47.723,43.8432908066667,33.6638,47.7293
2016-08-09 16:30:00,44.7313,41.9915291233334,33.4792,48.3
2016-08-09 16:44:59,41.1322,41.4608531,33.0963,48.8185
2016-08-09 17:00:00,39.4943,37.7592241233334,32.8691,49.4509
2016-08-09 17:15:00,38.3702,39.1337646433334,32.6017,50.1305
2016-08-09 17:29:59,37.8674,37.77481432,32.383,51.0226
2016-08-09 17:45:00,34.9438,37.1847198533333,32.1907,51.5148
2016-08-09 18:00:00,32.0143,36.48106972,31.7333,52.3333
2016-08-09 18:14:59,29.8341,36.60564387,31.0517,53.7483
2016-08-09 18:30:00,25.52,34.1798447,30.1547,57.3113
2016-08-09 18:45:00,23.0278,32.2238997266667,29.2519,59.9204
2016-08-09 18:59:59,22.9899,31.5081090166666,26.6389,60.4963
2016-08-09 19:15:00,23.1227,31.0026387766666,28.2533,61.0717
2016-08-09 19:30:00,22.366,30.16341728,28.037,61.7611
2016-08-09 19:44:59,21.8153,29.8547061,27.8245,62.1585
2016-08-09 20:00:00,21.6926,30.0023656466667,27.6611,62.363
2016-08-09 20:15:00,20.4784,30.1205092033333,27.53,62.5317
2016-08-09 20:29:59,20.5502,29.8023066233333,27.4593,62.8704
2016-08-09 20:45:00,19.8747,27.5558474233333,27.3481,63.2926
2016-08-09 21:00:00,19.2586,27.6448157466667,27.2566,63.6321
2016-08-09 21:14:59,17.7353,26.1283188066667,27.1983,63.8746
2016-08-09 21:30:00,16.4661,25.60570316,27.1,64.1291
2016-08-09 21:45:00,14.7718,24.81025367,27.0148,64.4407
2016-08-09 21:59:59,13.0617,20.849636535,26.966,64.6604
2016-08-09 22:15:00,11.5532,20.0923612716667,26.9,64.8776
2016-08-09 22:30:00,10.4827,19.6931817776667,26.9,65.1643
2016-08-09 22:44:59,12.338,20.75083425,26.8204,64.2111
2016-08-09 23:00:00,13.4789,21.0201679933334,26.8,65.2887
2016-08-09 23:15:00,15.0182,21.45994487,26.7351,65.2175
2016-08-09 23:29:59,14.9986,22.3693773766667,26.7,65.1175
2016-08-09 23:45:00,15.1787,22.4652192733334,26.7,64.9907
2016-08-10 00:00:00,14.2241,19.62539956,26.6113,64.917
2016-08-10 00:14:59,13.2721,18.6532491523333,26.6,65.025
2016-08-10 00:30:00,13.3709,18.467336523,24.5603,64.8862
2016-08-10 00:45:00,13.8269,18.6946520333333,26.4037,64.9278
2016-08-10 00:59:59,13.5993,17.7148563556667,26.3056,65.0278
2016-08-10 01:15:00,13.7861,20.0308150583333,26.2164,64.9745
2016-08-10 01:30:00,14.548,22.45293173,26.2,64.778
2016-08-10 01:44:59,15.2538,22.4848596533333,26.2,64.6321
2016-08-10 02:00:00,15.9108,21.2469402806667,26.1593,64.5648
2016-08-10 02:15:00,16.0666,21.1233602573333,26.1,64.6164
2016-08-10 02:29:59,16.0494,21.7074900906667,26,64.7617
2016-08-10 02:45:00,15.8852,20.9822118006666,25.9333,64.9259
2016-08-10 03:00:00,16.1526,21.374643184,25.8679,65.1057
2016-08-10 03:14:59,16.8651,21.7982199406667,25.7944,65.2463
2016-08-10 03:30:00,16.5314,21.2627701273333,23.8167,64.5267
2016-08-10 03:45:00,16.3322,20.7691507083333,25.6241,65.7611
2016-08-10 03:59:59,16.5829,20.697247916,25.5113,66.0094
2016-08-10 04:15:00,15.6966,19.2945432303333,25.5,66.2556
2016-08-10 04:30:00,15.1649,20.13418296,25.5,66.5356
2016-08-10 04:44:59,14.9211,19.4360068733333,25.4618,66.7673
2016-08-10 05:00:00,14.5008,18.3790407953333,25.3849,67.2151
2016-08-10 05:15:00,14.3314,17.5587046193333,23.0037,67.3926
2016-08-10 05:29:59,12.8332,15.1478552006667,25.3,67.7879
2016-08-10 05:45:00,12.1919,15.7145946823333,25.2196,68.0143
2016-08-10 06:00:00,13.1364,17.9132709113333,25.2,68.0755
2016-08-10 06:14:59,12.5046,16.952460095,25.2887,68.1585
2016-08-10 06:30:00,12.6442,17.9490917033333,25.3,68.331
2016-08-10 06:45:00,12.0871,17.531959693,25.3804,68.2518
2016-08-10 06:59:59,12.733,16.3611134776667,25.5185,68.0741
2016-08-10 07:15:00,13.1073,16.5096839513333,25.9623,67.6792
2016-08-10 07:30:00,12.6263,17.4477701083333,26.4105,66.6281
2016-08-10 07:44:59,11.9296,18.9704288293333,24.8158,66.2982
2016-08-10 08:00:00,12.9541,20.25941667,26.6556,66.2981
2016-08-10 08:15:00,14.4478,18.2650153743333,26.9815,65.8556
2016-08-10 08:29:59,16.3722,20.9553452163333,27.8375,64.4446
2016-08-10 08:45:00,17.7023,21.3920293666667,28.8414,62.1086
2016-08-10 09:00:00,19.0728,25.7540950566667,29.2537,60.6537
2016-08-10 09:14:59,21.7125,26.6458804733333,29.7241,59.863
2016-08-10 09:30:00,25.2559,30.3183099566667,30.5709,57.5691
2016-08-10 09:45:00,24.9844,30.33207982,30.7492,56.5339
2016-08-10 09:59:59,24.1447,30.2222231866667,30.7,56.6245
2016-08-10 10:15:00,23.5779,29.8432501966667,30.7111,56.463
2016-08-10 10:30:00,28.3134,33.4600160466667,31.1444,55.6222
2016-08-10 10:44:59,31.0844,35.1733827433333,31.4917,54.5467
2016-08-10 11:00:00,34.4833,37.29446174,31.7849,54.2736
2016-08-10 11:15:00,37.462,37.4706112066667,32.3868,53.583
2016-08-10 11:29:59,37.9062,37.19775908,33.1537,52.4815
2016-08-10 11:45:00,38.6594,36.70964252,33.6817,51.1583
2016-08-10 12:00:00,38.8202,37.0010211966667,33.3623,51.3547
2016-08-10 12:14:59,39.2209,37.3777548899999,33.1241,52.3815
2016-08-10 12:30:00,40.1764,37.8727231166666,33.4,51.583
2016-08-10 12:45:00,38.8808,36.95556321,33.4,51.6467
2016-08-10 12:59:59,38.2212,37.6765420266666,33.463,52.0537
2016-08-10 13:15:00,37.404,38.4704567433333,33.5,52.2093
2016-08-10 13:30:00,43.0114,36.40911214,33.7685,52.0593
2016-08-10 13:44:59,44.8812,37.2510791533333,34.6017,50.4305
2016-08-10 14:00:00,42.7553,38.1291875833333,35.1236,49.2382
2016-08-10 14:15:00,41.8769,37.7476921433333,35.6472,47.8566
2016-08-10 14:29:59,43.3339,37.9551636599999,33.4407,46.9722
2016-08-10 14:45:00,42.1176,40.64781382,34.8586,48.0655
2016-08-10 15:00:00,40.2086,39.58842606,33.6214,51.7982
2016-08-10 15:14:59,34.7765,36.1911938133334,32.0321,57.0245
2016-08-10 15:30:00,34.0622,34.67791802,29.7481,62.2722
2016-08-10 15:45:00,33.2408,31.3480992466666,27.3328,67.4121
2016-08-10 15:59:59,26.6249,23.4561989401667,26.2536,73.9518
2016-08-10 16:15:00,23.5776,25.144980757,25.7741,77.0037
2016-08-10 16:30:00,24.2749,25.2186443373333,25.5,79.8296
2016-08-10 16:44:59,23.7672,22.2081378066666,25.5,82.4491
2016-08-10 17:00:00,22.6667,27.7327631813333,25.7737,83.5368
2016-08-10 17:15:00,22.3883,28.1077682646667,26.2528,83.2943
2016-08-10 17:29:59,18.9336,25.6186107146666,26.6,83.8407
2016-08-10 17:45:00,16.1494,26.0851319913333,26.8321,84.5518
