datetime_CO2_rf_115,CO2_ref_115,CO2_fit_115,CO2_T_115,CO2_RH_115
2016-08-08 18:45:00,413.812,418.183449499999,28.9491,43.8364
2016-08-08 18:59:59,413.307,419.645904899999,28.6389,44.363
2016-08-08 19:15:00,415.596,421.003369133333,28.2189,44.8132
2016-08-08 19:30:00,418.899,422.213503766666,27.8862,45.7259
2016-08-08 19:44:59,419.301,424.255109566666,27.4732,46.8179
2016-08-08 20:00:00,420.475,426.117080933333,27.0981,47.7434
2016-08-08 20:15:00,423.021,427.7671629,26.7717,48.7302
2016-08-08 20:29:59,423.895,427.8715497,26.4483,49.7172
2016-08-08 20:45:00,424.696,427.097042266667,26.1839,50.8268
2016-08-08 21:00:00,429.689,432.3680895,25.9333,51.8833
2016-08-08 21:14:59,428.332,431.286044933333,25.6396,52.9189
2016-08-08 21:30:00,427.688,431.744011033333,25.3895,54.0193
2016-08-08 21:45:00,426.627,429.220440666666,25.0596,55.2667
2016-08-08 21:59:59,427.3,433.4774605,24.8222,56.3759
2016-08-08 22:15:00,425.324,429.911909733333,24.5093,57.4241
2016-08-08 22:30:00,422.098,428.311132533334,24.3446,58.2571
2016-08-08 22:44:59,421.724,429.172341166667,24.1293,58.0121
2016-08-08 23:00:00,421.478,428.992255166667,23.9019,59.7556
2016-08-08 23:15:00,425.342,429.278300233333,23.7151,60.5434
2016-08-08 23:29:59,429.153,433.130725233333,23.5527,61.4
2016-08-08 23:45:00,428.469,430.1520968,23.2847,62.2831
2016-08-09 00:00:00,426.776,430.2961589,23.037,63.1759
2016-08-09 00:14:59,427.344,430.115269533334,22.8774,64.0075
2016-08-09 00:30:00,427.546,430.084848666667,22.6722,64.8167
2016-08-09 00:45:00,430.487,431.837904566667,22.4967,65.6183
2016-08-09 00:59:59,434.547,436.943531266667,22.3981,66.2537
2016-08-09 01:15:00,441.175,451.652658366666,22.2547,66.6396
2016-08-09 01:30:00,440.83,453.067701133333,22.087,66.9
2016-08-09 01:44:59,437.588,442.143825033333,21.8593,67.3458
2016-08-09 02:00:00,437.631,441.181053933333,21.7296,67.8722
2016-08-09 02:15:00,439.366,442.720728933333,21.513,68.4019
2016-08-09 02:29:59,441.789,446.534990666667,21.3302,68.766
2016-08-09 02:45:00,440.211,447.5596397,21.1746,69.2627
