datetime_O3_rf_100,O3_ref_100,O3_fit_100,O3_T_100,O3_RH_100
2016-11-01 13:30:00,35.5836,36.47550229,23.6034,59.5576
2016-11-01 13:44:59,36.1681,37.6316665733333,23.8632,59.3421
2016-11-01 14:00:00,38.032,40.7653720066667,24.0379,59.131
2016-11-01 14:15:00,40.036,41.0946889100001,24.1672,58.0948
2016-11-01 14:29:59,39.6185,42.93103448,24.3246,59.0649
2016-11-01 14:45:00,39.2872,42.2049522966667,24.4,59.3483
2016-11-01 15:00:00,37.1027,39.8260979033333,24.4,59.7211
2016-11-01 15:14:59,41.5821,42.09128468,24.5466,59.8241
2016-11-01 15:30:00,46.1721,38.4974732778667,24.959,58.7951
2016-11-01 15:45:00,47.5446,40.3041099733334,25.2895,57.3228
2016-11-01 15:59:59,47.29,41.35180275,24.9414,57.2603
2016-11-01 16:15:00,45.3547,39.044115126,24.7055,57.7491
2016-11-01 16:30:00,40.55,38.2208760293333,24.3778,58.4389
2016-11-01 16:44:59,32.9867,37.4006356126667,23.8527,59.5691
2016-11-01 17:00:00,32.1707,36.3953748760666,23.2224,60.8397
2016-11-01 17:15:00,31.8113,35.4870869698666,22.7069,61.9793
2016-11-01 17:29:59,31.4471,26.1479570847667,22.28,63.0655
2016-11-01 17:45:00,30.5263,25.9009311612333,21.8222,64.1574
2016-11-01 18:00:00,31.7778,34.7597093252333,21.4982,64.9855
2016-11-01 18:14:59,28.6825,25.9421398195667,21.1379,66.0483
2016-11-01 18:30:00,22.8301,23.7500080927667,20.6966,67.3155
2016-11-01 18:45:00,19.2686,20.0418207955667,20.2927,68.4418
2016-11-01 18:59:59,15.3359,16.8210805222933,19.8648,69.4537
2016-11-01 19:15:00,15.1195,16.72881184956,19.4836,70.4782
2016-11-01 19:30:00,17.8995,15.1461169853267,19.2322,71.422
2016-11-01 19:44:59,17.9182,14.2206334440667,18.9912,72.2789
2016-11-01 20:00:00,12.352,10.7853030856333,18.6945,73.0309
2016-11-01 20:15:00,5.20508,9.90070310839999,18.3927,73.88
2016-11-01 20:29:59,5.20925,9.7476776172,18.0111,74.7167
2016-11-01 20:45:00,4.42902,9.02679500576666,17.661,75.6881
2016-11-01 21:00:00,4.45507,9.75197189293333,17.3877,76.9053
2016-11-01 21:14:59,3.06838,5.35665784962334,17.16,77.6418
2016-11-01 21:30:00,4.0044,4.82421782912,16.8836,78.4309
2016-11-01 21:45:00,3.24497,5.10294301010333,16.7582,79.0836
2016-11-01 21:59:59,4.4319,6.77498932298999,16.5542,79.839
2016-11-01 22:15:00,4.22939,6.13255051671667,16.3069,80.4724
2016-11-01 22:30:00,8.44246,8.04550350693333,16.1345,81.1891
2016-11-01 22:44:59,8.39214,8.62961635599999,15.9182,81.9855
2016-11-01 23:00:00,5.33454,5.16961496546667,15.8,82.4
2016-11-02 23:00:00,19.4032,20.8599096659,16.4261,73.9587
2016-11-02 23:15:00,20.7464,20.6211072064333,16.4,73.9963
2016-11-02 23:29:59,20.8657,19.9252208236667,16.3,74.0817
2016-11-02 23:45:00,21.7443,20.225871792,16.2,74.3821
2016-11-03 00:00:00,20.1043,19.021110784,16.0818,74.4927
2016-11-03 00:14:59,17.5506,15.9591959913333,15.9519,74.7852
2016-11-03 00:30:00,19.6077,18.8008506718333,15.8618,75.0782
2016-11-03 00:45:00,18.6232,15.7815973758,15.8,75.3317
2016-11-03 00:59:59,26.0651,23.5592835166667,15.8232,75.3196
2016-11-03 01:15:00,30.5806,21.76205327,15.98,74.7818
2016-11-03 01:30:00,32.0106,22.16855305,16.1836,74.1418
2016-11-03 01:44:59,33.6948,27.4983555233333,16.3407,73.4722
2016-11-03 02:00:00,35.0998,27.42718594,16.6667,72.74
2016-11-03 02:15:00,34.8522,32.0795330966667,16.8286,72.2161
2016-11-03 02:29:59,37.089,33.38379755,17.1745,71.4927
2016-11-03 02:45:00,37.0816,32.6186841466667,17.3982,69.4855
2016-11-03 03:00:00,36.1187,31.76764394,17.6065,70.2226
2016-11-03 03:14:59,36.2552,32.23235438,17.8418,69.7782
2016-11-03 03:30:00,35.1304,32.9238370066667,18.0109,69.36
2016-11-03 03:45:00,37.3934,33.64933966,18.1782,68.8927
2016-11-03 03:59:59,39.8515,35.9137235260001,18.4672,68.4103
2016-11-03 04:15:00,39.876,37.37433179,18.7224,67.85
2016-11-03 04:30:00,38.2115,36.0027498093334,19.0364,67.8018
2016-11-03 04:44:59,36.9179,35.4416046193333,19.2,67.5164
2016-11-03 05:00:00,36.5149,37.089548416,19.2,67.2345
2016-11-03 05:15:00,36.1537,36.42421787,19.2,67.0259
2016-11-03 05:29:59,36.1256,36.616091636,19.3,66.7719
2016-11-03 05:45:00,36.2301,37.2401704593333,19.4218,66.5055
2016-11-03 06:00:00,34.6056,39.1019661833334,19.5,67.16
2016-11-03 06:14:59,34.4361,36.5701965233334,19.2296,69.6537
2016-11-03 06:30:00,34.0029,34.7565929000001,18.6831,72.0203
2016-11-03 06:45:00,32.3312,31.0992609033333,18.2193,73.8842
