datetime_CO2_rf_109,CO2_ref_109,CO2_fit_109,CO2_T_109,CO2_RH_109
2016-09-28 08:15:00,495.602,461.927941566666,13.5708,71.7979
2016-09-28 08:29:59,455.562,433.912551066666,15.0341,67.7455
2016-09-28 08:45:00,447.112,428.399363266667,16.6388,63.7898
2016-09-28 09:00:00,448.688,427.316058066666,17.8851,59.9
2016-09-28 09:14:59,453.115,432.022095899999,18.7733,57.6356
2016-09-28 09:30:00,446.809,430.038154599999,19.4939,55.8857
2016-09-28 09:45:00,445.835,431.857362533332,20.163,54.8239
2016-09-28 09:59:59,440.165,424.550446266666,20.8304,53.8587
2016-09-28 10:15:00,433.847,418.977070866667,21.3102,53.398
2016-09-28 10:30:00,429.565,417.3053689,19.3244,53.7178
2016-09-28 10:44:59,424.155,417.382789733333,22.3021,54.0851
2016-09-28 11:00:00,419.858,416.694025133333,22.6327,54.951
2016-09-28 11:15:00,420.027,418.355149066666,22.5455,55.7818
2016-09-28 11:29:59,421.634,418.736860466667,22.3729,56.4792
2016-09-28 11:45:00,422.251,419.528017933333,22.4265,56.9959
2016-09-28 12:00:00,422.823,417.033653933333,22.675,56.4977
2016-09-28 12:14:59,421.906,418.751089066666,22.9367,55.7796
2016-09-28 12:30:00,419.897,417.276070266666,23.3388,54.6735
2016-09-28 12:45:00,418.332,413.8987547,23.6432,53.7341
2016-09-28 12:59:59,417.637,410.3246707,23.6292,53.0521
2016-09-28 13:15:00,416.885,414.589571333334,23.6,52.2408
2016-09-28 13:30:00,417.062,409.8149202,23.6,51.7512
2016-09-28 13:44:59,415.982,410.917128,23.6,51.2714
2016-09-28 14:00:00,415.813,410.671670733333,23.7286,51.2041
2016-09-28 14:15:00,416.704,410.8076816,23.975,50.4273
2016-09-28 14:29:59,416.403,411.267308566667,24.0959,50.4163
2016-09-28 14:45:00,417.089,411.336472366667,24.2,50.5396
2016-09-28 15:00:00,416.756,411.2424533,24.2,50.5222
2016-09-28 15:14:59,416.475,410.943762233333,24.1102,50.3918
2016-09-28 15:30:00,417.538,410.702672866667,24.1913,50.7022
2016-09-28 15:45:00,418.763,414.020234533333,24.2,50.6217
2016-09-28 15:59:59,419.564,410.702243233334,24.1673,50.9592
2016-09-28 16:15:00,420.283,411.426402933333,23.8711,51.6267
2016-09-28 16:30:00,420.185,410.904345366666,23.5875,52.3583
2016-09-28 16:44:59,420.341,414.320964033334,23.2958,53.1604
