datetime_O3_rf_122,O3_ref_122,O3_fit_122,O3_T_122,O3_RH_122
2016-08-13 19:15:00,27.5995,28.74734248,29.8982,64.76
2016-08-13 19:30:00,28.7166,28.0611219866667,29.6198,65.7615
2016-08-13 19:44:59,25.9625,31.9092419266667,28.8114,70.0182
2016-08-13 20:00:00,25.3032,30.07926187,27.7382,73.6438
2016-08-13 20:15:00,21.9019,27.5490008933334,27.3242,74.6011
2016-08-13 20:29:59,20.0914,27.8676782533333,27.18,75.0659
2016-08-13 20:45:00,19.8766,26.33718033,27.0382,75.5164
2016-08-13 21:00:00,18.9171,22.36602476,26.9667,75.92
2016-08-13 21:14:59,18.008,19.7357063633333,26.8164,76.9907
2016-08-13 21:30:00,18.3187,18.472432181,26.5825,77.8567
2016-08-13 21:45:00,16.9929,18.2217753436667,26.4847,78.1082
2016-08-13 21:59:59,16.2207,16.2793989323333,26.2407,79.4864
2016-08-13 22:15:00,16.9115,15.322303419,26.0148,79.9398
2016-08-13 22:30:00,15.954,15.378809615,25.8978,80.5283
2016-08-13 22:44:59,15.9009,15.2849686816667,25.8,80.942
2016-08-13 23:00:00,15.7562,15.6254094856667,25.8,81.4436
2016-08-13 23:15:00,15.6391,17.0446179903333,25.7518,81.9143
2016-08-13 23:29:59,15.5194,17.7396032456667,25.6333,82.4833
2016-08-13 23:45:00,13.1464,14.5563110023333,25.5929,82.8321
2016-08-14 00:00:00,14.3737,11.9813217906667,25.5,82.9291
2016-08-14 00:14:59,15.2478,12.51522249,25.5,83.14
2016-08-14 00:30:00,16.1693,13.0068003106667,25.5,83.2
2016-08-14 00:45:00,14.312,11.0868359226667,25.4383,83.32
2016-08-14 00:59:59,12.9815,11.022654831,25.4,83.5526
2016-08-14 01:15:00,13.1738,11.1770912876667,25.3418,83.8218
2016-08-14 01:30:00,12.604,10.967269858,25.3,84.0127
2016-08-14 01:44:59,10.0276,10.7204079233333,25.3,84.1745
2016-08-14 02:00:00,10.3763,10.6034760736667,25.3,84.5983
2016-08-14 02:15:00,11.9565,10.6541171166667,25.3,84.369
2016-08-14 02:29:59,14.9747,13.136024243,25.3236,83.3527
2016-08-14 02:45:00,14.6681,13.0096315863333,25.4618,82.4218
2016-08-14 03:00:00,15.6772,13.542319642,25.5436,81.7527
2016-08-14 03:14:59,16.8433,14.3380182636667,25.6,81.3772
2016-08-14 03:30:00,17.474,14.0180988756667,25.5966,81.1254
2016-08-14 03:45:00,17.7099,13.892537645,25.5018,81.1554
2016-08-14 03:59:59,16.4632,14.2335631323333,25.5,81.1714
2016-08-14 04:15:00,17.1054,14.2543854276667,25.4036,81.3732
2016-08-14 04:30:00,15.9711,13.9144349626667,25.314,81.7719
2016-08-14 04:44:59,14.2559,13.124550059,25.3,82.065
2016-08-14 05:00:00,14.8347,12.5625868253333,25.2491,82.1327
2016-08-14 05:15:00,14.1878,12.773957522,25.2,82.3527
2016-08-14 05:29:59,12.7519,12.4281567136667,25.12,82.8182
2016-08-14 05:45:00,10.6578,11.6556254833333,25.0382,83.1909
2016-08-14 06:00:00,11.6103,11.8201246243333,25.0617,83.3617
2016-08-14 06:14:59,11.9109,11.913682998,25.175,83.3196
2016-08-14 06:30:00,12.0752,11.6872354036667,25.22,83.0891
2016-08-14 06:45:00,12.3624,12.1218923683333,25.3036,82.8
2016-08-14 06:59:59,13.3519,12.7194785086667,25.4436,82.3855
2016-08-14 07:15:00,14.245,13.6647596123333,25.6153,82.0576
2016-08-14 07:30:00,15.1338,13.8102247823333,25.9228,81.4491
2016-08-14 07:44:59,15.7951,13.69283869,26.4036,80.0636
2016-08-14 08:00:00,15.8459,13.8323392946667,26.5,79.3164
2016-08-14 08:15:00,16.878,14.1499797423334,26.5873,78.8909
2016-08-14 08:29:59,17.4948,14.464699691,26.7,78.2121
2016-08-14 08:45:00,18.8036,14.3538583506667,26.7,77.6339
2016-08-14 09:00:00,19.8717,14.516582122,26.7764,77.3109
2016-08-14 09:14:59,20.9317,14.3771797086667,27.0436,76.8455
2016-08-14 09:30:00,22.4665,15.42339155,27.46,75.9073
2016-08-14 09:45:00,23.6632,16.4672746466667,27.9737,74.3895
2016-08-14 09:59:59,22.6469,16.3153225466667,28.1933,73.32
2016-08-14 10:15:00,23.0232,20.3803347666667,28.0582,72.8527
2016-08-14 10:30:00,24.5013,23.0003937413333,28.0964,72.48
2016-08-14 10:44:59,24.86,21.194958488,28.4873,71.9327
2016-08-14 11:00:00,25.4115,21.1911934733333,28.6255,69.9927
2016-08-14 11:15:00,26.5537,25.18074766,28.685,71.2533
2016-08-14 11:29:59,27.69,24.62065199,28.7411,71.7143
2016-08-14 11:45:00,28.3344,24.6354862566667,28.8255,71.1636
2016-08-14 12:00:00,27.333,25.4991910266667,28.3182,73.0636
2016-08-14 12:14:59,29.5966,28.0738103266667,27.1732,76.5268
2016-08-14 12:30:00,31.835,33.2175789266667,26.9333,78.7017
2016-08-14 12:45:00,29.7869,32.23529372,26.9772,77.4421
2016-08-14 12:59:59,29.288,29.8230848666667,26.6,78.5582
2016-08-14 13:15:00,30.2576,27.9579738066667,26.1691,80.6891
2016-08-14 13:30:00,29.854,28.6145053833334,26.0545,81.4382
2016-08-14 13:44:59,29.223,25.7225732,25.9621,81.7155
2016-08-14 14:00:00,27.6839,22.96416891,25.6948,81.9172
2016-08-14 14:15:00,26.6854,23.0194717566667,25.2927,81.8564
2016-08-14 14:29:59,26.7396,22.6484238433333,24.9054,82.9536
2016-08-14 14:45:00,25.082,17.6945280403333,24.6268,84.2429
2016-08-14 15:00:00,22.5222,18.2196803276667,24.419,85.1034
2016-08-14 15:14:59,21.1393,20.85013022,24.2847,85.9797
2016-08-14 15:30:00,20.7166,19.9623299436667,24.2,86.7582
2016-08-14 15:45:00,23.1635,26.0358237133333,24.1839,85.9589
2016-08-14 15:59:59,24.496,18.395150988,23.9643,85.3268
2016-08-14 16:15:00,22.0929,17.8583996006667,23.7632,86.1
2016-08-14 16:30:00,19.0671,16.2047818246667,23.6083,86.9467
2016-08-14 16:44:59,16.3114,15.318754894,23.6,87.8636
2016-08-14 17:00:00,16.6565,15.3881298183333,23.6073,88.2891
2016-08-14 17:15:00,20.4201,17.762091952,23.7236,87.7509
2016-08-14 17:29:59,21.9203,16.0551842626667,23.8945,86.9527
2016-08-14 17:45:00,22.4304,18.4112050306667,24.1233,86.0267
2016-08-14 18:00:00,21.5244,18.1994148813333,24.2464,85.1339
2016-08-14 18:14:59,21.8307,18.859070398,24.3,85.0593
2016-08-14 18:30:00,22.2214,17.2906048333333,24.2182,84.9218
2016-08-14 18:45:00,22.3333,15.8885149493333,24.04,84.6382
2016-08-14 18:59:59,20.4125,15.1421343793333,23.7983,84.9576
2016-08-14 19:15:00,22.9189,16.4687124166667,23.6073,85.0545
2016-08-14 19:30:00,22.6456,17.9819151966667,23.6,84.8185
2016-08-14 19:44:59,19.8029,17.4566475433333,23.5382,85.2418
2016-08-14 20:00:00,19.7461,16.9789009893333,23.3509,85.7
2016-08-14 20:15:00,12.9932,17.1886932283333,23.2067,86.4767
2016-08-14 20:29:59,11.3827,13.9861599076667,23.0929,87.2018
2016-08-14 20:45:00,11.893,13.456368126,22.9727,87.6891
2016-08-14 21:00:00,12.6407,12.006283962,22.8909,87.9364
2016-08-14 21:14:59,11.633,12.4012478353333,22.7582,88.0709
2016-08-14 21:30:00,13.3168,12.708834019,22.5915,88.4237
2016-08-14 21:45:00,13.1023,9.94632445333333,22.4614,88.6895
2016-08-14 21:59:59,9.46189,10.0343651094667,22.3655,88.7291
2016-08-14 22:15:00,10.6547,11.040670913,22.3,88.8145
2016-08-14 22:30:00,9.61027,11.4106921756,22.1891,89.2691
2016-08-14 22:44:59,8.24581,12.6483149846667,22.1,89.7879
2016-08-14 23:00:00,8.73277,9.74931808966667,22.1,90.4414
2016-08-14 23:15:00,5.72924,9.61422689966667,22.1,90.513
2016-08-14 23:29:59,5.57946,9.82882427133334,22.1,90.8182
2016-08-14 23:45:00,6.84246,10.4689517533333,22.1,91.2411
2016-08-15 00:00:00,6.41604,10.020481197,22.1017,91.1397
2016-08-15 00:14:59,6.85464,10.434452768,22.1,91.0864
2016-08-15 00:30:00,6.97827,10.1965765963333,22.0982,90.9527
2016-08-15 00:45:00,6.73067,10.5504656443333,22.0036,91.0655
2016-08-15 00:59:59,7.23084,10.1085732313333,21.9218,91.0382
2016-08-15 01:15:00,7.73514,11.6645809213333,21.9,91.2268
2016-08-15 01:30:00,6.7628,10.3638541286667,21.9083,91.2967
2016-08-15 01:44:59,7.60489,11.4277712703333,22,91.2927
2016-08-15 02:00:00,7.29296,10.5432337986667,22.0327,91.2909
2016-08-15 02:15:00,6.7936,10.4679485863334,22.1,91.2
2016-08-15 02:29:59,7.02534,10.9248103836667,22.1,91.3722
2016-08-15 02:45:00,6.44556,10.5495369523334,22.0017,91.8233
2016-08-15 03:00:00,6.44231,11.2576871453333,21.9661,91.9286
2016-08-15 03:14:59,6.54243,10.9795519053333,21.9,91.9778
2016-08-15 03:30:00,5.0036,10.4259333041334,21.9,92.0127
2016-08-15 03:45:00,5.35221,10.4459405361333,21.9,92.1709
2016-08-15 03:59:59,6.2497,10.9926633756667,21.9,92.3102
2016-08-15 04:15:00,6.75267,11.3604691486667,21.9,92.3
2016-08-15 04:30:00,6.78138,10.6844284608,21.9,92.2655
2016-08-15 04:44:59,5.71377,10.6942255544667,21.9,92.3382
2016-08-15 05:00:00,4.16236,10.6931780021334,21.8982,92.3127
2016-08-15 05:15:00,5.3723,10.7753954396667,21.8086,92.3465
2016-08-15 05:29:59,4.37921,9.60687780920001,21.8,92.3
2016-08-15 05:45:00,2.50017,9.3789900876,21.8,92.2345
2016-08-15 06:00:00,1.2668,7.17039572505,21.8,92.2327
2016-08-15 06:14:59,1.09994,7.82138253361667,21.8345,92.2855
2016-08-15 06:30:00,2.14353,6.78489683475,21.9857,90.8482
2016-08-15 06:45:00,2.93468,6.03743718116667,22.2517,92.3767
2016-08-15 06:59:59,4.40867,5.8186795849,22.5327,91.6127
2016-08-15 07:15:00,3.21484,6.78797664453333,22.7727,91.0618
2016-08-15 07:30:00,3.64637,7.14313844799999,23.1327,90.4945
2016-08-15 07:44:59,4.95984,7.7219732121,23.8455,89.1527
