datetime_NO2_rf_122,NO2_ref_122,NO2_fit_122,NO2_T_122,NO2_RH_122
2016-10-13 18:45:00,13.2959,10.2603916193333,12.6,63.45
2016-10-13 18:59:59,18.1399,8.15238330199999,12.45,64.2
2016-10-13 19:15:00,17.094,8.809330439,12.25,64.75
2016-10-13 19:30:00,11.3025,7.55206410533333,12.1,64.7667
2016-10-13 19:44:59,10.495,9.21291552333334,11.9,65.1
2016-10-13 20:00:00,11.0753,6.24672087911111,11.7,65.4
2016-10-13 20:15:00,12.483,14.0176343346667,11.45,65.9
2016-10-13 20:29:59,12.9287,9.60117005299999,11.25,66.5
2016-10-13 20:45:00,14.0109,10.156503474,11.05,67.2
2016-10-13 21:00:00,14.3765,7.17802004133333,10.65,67.85
2016-10-13 21:14:59,16.2712,10.8536697006667,10.5,68.6
2016-10-13 21:30:00,17.645,14.9891449576667,10.1667,69.6333
2016-10-13 21:45:00,15.7272,11.0116349663333,9.85,70.45
2016-10-13 21:59:59,13.6642,8.76696863533334,9.65,70.75
2016-10-13 22:15:00,13.978,10.488661163,9.45,71.8
2016-10-13 22:30:00,17.8756,12.4896268966667,9.25,72.8
2016-10-13 22:44:59,14.7457,11.7179786343333,8.9,73.1667
2016-10-13 23:00:00,13.9795,6.921043082,8.75,73.4
2016-10-13 23:15:00,13.6847,6.12671185233333,8.55,73.65
2016-10-13 23:29:59,13.0117,7.43055886966666,8.35,74
2016-10-13 23:45:00,14.7661,12.461794238,8.13333,74.9
2016-10-14 00:00:00,16.9094,12.5777181983333,7.8,76.1
2016-10-14 00:14:59,16.6394,14.011898991,7.5,77.05
2016-10-14 00:30:00,20.1594,12.698327598,7.25,78.05
2016-10-14 00:45:00,19.558,11.2962439696667,7.05,78.8
2016-10-14 00:59:59,16.7259,12.1039275593333,6.86667,79.4333
2016-10-14 01:15:00,17.6167,10.1814614113333,6.65,80.3
2016-10-14 01:30:00,16.9293,11.829958077,6.45,80.75
2016-10-14 01:44:59,18.1884,13.110164642,6.3,81.3
2016-10-14 02:00:00,18.774,13.6182183436667,6.25,81.8
2016-10-14 02:15:00,19.1843,12.119808705,6.06667,82.4333
2016-10-14 02:29:59,18.4184,12.5184379486667,5.9,82.75
2016-10-14 02:45:00,18.4998,15.2149723176667,5.75,83.25
2016-10-14 03:00:00,17.5564,9.021085776,5.7,83.6
2016-10-14 03:14:59,16.6089,13.693513915,5.56667,84.1667
2016-10-14 03:30:00,15.5913,12.4178754793333,5.45,84.85
2016-10-14 03:45:00,14.8495,9.98577880914285,5.4,85.65
2016-10-14 03:59:59,14.1675,14.6059906826667,5.35,86.2
2016-10-14 04:15:00,13.3006,8.97940116000001,5.25,86.45
2016-10-14 04:30:00,12.4372,10.553586238,5.16667,86.7
2016-10-14 04:44:59,11.7815,8.56933902400001,5,87
2016-10-14 05:00:00,11.9534,7.72804903433333,5,87.6
2016-10-14 05:15:00,11.5996,7.64371034466668,4.95,87.95
2016-10-14 05:29:59,10.8218,7.07605771638095,4.9,88.1
2016-10-14 05:45:00,10.9028,7.18920341866667,4.76667,88.4333
2016-10-14 06:00:00,10.9444,10.3287762916667,4.7,88.9
2016-10-14 06:14:59,11.2522,8.604051641,4.85,89.4
2016-10-14 06:30:00,11.9091,12.5395475703333,4.95,89.7
2016-10-14 06:45:00,11.8851,8.66748759100001,5,89.75
2016-10-14 06:59:59,11.4137,7.35771041233333,5.03333,89.9333
2016-10-14 07:15:00,9.637,8.37580914900001,5.2,89.8
2016-10-14 07:30:00,10.7962,7.38614784899999,5.35,89.7
2016-10-14 07:44:59,9.8967,9.43949101766668,5.5,89.5
2016-10-14 08:00:00,9.435,9.51802388366668,5.7,89.2
2016-10-14 08:15:00,10.5657,10.4415086176667,6.05,88.6
2016-10-14 08:29:59,11.41,16.3602820656667,6.4,88.1
2016-10-14 08:45:00,10.9933,13.3630988873333,7.1,87.05
2016-10-14 09:00:00,11.0953,10.085768216,7.7,85.4
2016-10-14 09:14:59,11.6388,11.1676634416667,8.5,82.9667
2016-10-14 09:30:00,9.9699,9.508101813,9.35,79.9
2016-10-14 09:45:00,9.7833,11.520106378,9.8,78.15
2016-10-14 09:59:59,11.2336,10.9409434363333,10.3,77.2
2016-10-14 10:15:00,11.9565,10.2775538473333,10.95,75.55
2016-10-14 10:30:00,11.4729,17.2300131613333,11.7,73.2333
2016-10-14 10:44:59,9.5567,6.12747885466667,12.65,69.9
2016-10-14 11:00:00,6.0969,6.33859933766667,13.1,67.1
2016-10-14 11:15:00,6.3509,5.020432426,13.55,65.2
2016-10-14 11:29:59,5.5105,5.49343263833334,13.9,62.8
2016-10-14 11:45:00,4.8457,5.42464693133334,14.3667,61.1333
2016-10-14 12:00:00,4.9903,4.764955036,14.8,59.25
2016-10-14 12:14:59,5.9276,4.29494487766667,15.05,58.2
2016-10-14 12:30:00,6.7119,4.295573489,15.25,57.55
2016-10-14 12:45:00,6.9531,3.75297688633334,15.2333,56
2016-10-14 12:59:59,6.58,7.7758553636923,15,55.6
2016-10-18 02:15:00,5.33779,5.94883129766667,18.4,75.5
2016-10-18 02:29:59,5.02942,5.80279315700001,18.3,75.8333
2016-10-18 02:45:00,5.03794,5.60501040833334,18.25,76.05
2016-10-18 03:00:00,6.58627,6.55017283966667,18.2,76.35
2016-10-18 03:14:59,5.55389,6.049792917,18.05,76.6
2016-10-18 03:30:00,4.75329,5.854905475,17.95,76.9
2016-10-18 03:45:00,4.23061,5.01145947166667,17.9,77.2
2016-10-18 03:59:59,4.04902,4.89278212533334,17.8,77.45
2016-10-18 04:15:00,4.09147,4.98200220833334,17.65,77.8
2016-10-18 04:30:00,4.44014,4.97831846466667,17.55,78.15
2016-10-18 04:44:59,5.09104,4.82370183766667,17.45,78.55
2016-10-18 05:00:00,7.63358,6.235908526,17.2667,79.2
2016-10-18 05:15:00,5.51412,6.05539204733334,17.2,79.4
2016-10-18 05:29:59,6.87748,6.761140434,17.2,79.6
2016-10-18 05:45:00,6.24923,6.634250852,17.15,79.9
2016-10-18 06:00:00,6.97443,7.329560749,17.1,80.1
2016-10-18 06:14:59,6.21308,7.653742174,17.2,80.2
2016-10-18 06:30:00,7.66444,7.20695701966666,17.3,80.15
2016-10-18 06:45:00,7.36707,10.9091223393333,17.35,80.15
2016-10-18 06:59:59,7.47634,7.92367316966668,17.45,80.1
2016-10-18 07:15:00,6.82635,8.39769562166667,17.6,79.9
2016-10-18 07:30:00,8.02559,7.57406874300001,18,79.35
2016-10-18 07:44:59,6.86888,7.85275631600001,18.35,78.55
2016-10-18 08:00:00,6.60787,6.99065732800001,19.15,77.15
2016-10-18 08:15:00,6.45371,8.85458651004764,19.7,75.8
2016-10-18 08:29:59,6.94462,6.13416047633334,20.3667,74.1333
2016-10-18 08:45:00,6.43456,4.96852460366667,21,72.55
2016-10-18 09:00:00,5.5643,7.67223950266668,21.3,71.6
2016-10-18 09:14:59,5.21227,5.43099361966665,21.75,70.85
2016-10-18 09:30:00,5.40783,5.54477510633333,22.5,69.45
2016-10-18 09:45:00,5.04462,6.328253719,23.1,68.2333
