datetime_CO_rf_110,CO_ref_110,CO_fit_110,CO_T_110,CO_RH_110
2016-09-29 07:15:00,150.896,150.901007866666,16.6585,86.0113
2016-09-29 07:30:00,138.5,160.1656834,16.6,85.6085
2016-09-29 07:44:59,141.807,163.111393233333,14.7315,84.9537
2016-09-29 08:00:00,134.418,140.865758233333,16.7957,84.3587
2016-09-29 08:15:00,135.933,141.334617033333,17.12,83.4545
2016-09-29 08:29:59,128.781,133.296646983333,17.4957,81.3064
2016-09-29 08:45:00,126.563,131.480526176667,17.5,80.5143
2016-09-29 09:00:00,157.304,139.82792535,17.5,80.1
2016-09-29 09:14:59,140.796,144.5491285,17.5,79.7745
2016-09-29 09:30:00,130.663,143.901301366667,17.2522,81.0022
2016-09-29 09:45:00,135.5,145.686645616667,16.7661,82.7964
2016-09-29 09:59:59,142.007,161.00033205,16.435,84.2875
2016-09-29 10:15:00,143.656,152.4415991,16.5942,84.9385
2016-09-29 10:30:00,129.707,145.884518333333,16.998,84.4673
2016-09-29 10:44:59,132.715,166.451282,17.4849,83.2906
2016-09-29 11:00:00,140.774,140.213063433333,17.7681,82.5064
2016-09-29 11:15:00,139.67,145.720884166667,17.9889,82.3296
2016-09-29 11:29:59,141.222,153.179233933333,18.6043,82.6
2016-09-29 11:45:00,135.144,152.07561044,19.9518,78.9161
2016-09-29 12:00:00,143.733,129.797800396667,20.4043,76.0872
2016-09-29 12:14:59,131.889,126.00922159,20.8436,74.3309
2016-09-29 12:30:00,130.448,125.925022923333,21.363,72.3174
2016-09-29 12:45:00,131.674,114.312659416666,21.4218,70.62
2016-09-29 12:59:59,141.07,125.241865006666,21.2174,70.4196
2016-09-29 13:15:00,132.989,123.23334896,21.1821,70.4571
2016-09-29 13:30:00,140.689,127.147702596667,21.1,70.6522
2016-09-29 13:44:59,129.126,123.86101364,21.1,70.3796
2016-09-29 14:00:00,133.537,123.375329506666,21.0809,70.0298
2016-09-29 14:15:00,132.03,125.406732056667,21.2,69.3566
2016-09-29 14:29:59,123.4,118.519591326666,21.2542,68.75
2016-09-29 18:14:59,83.57,137.653892216667,18.463,77.7739
2016-09-29 18:30:00,80,131.95066179,18.3018,78.24
2016-09-29 18:45:00,108.204,142.347405566667,18.1391,78.7696
2016-09-29 18:59:59,119.759,146.9769741,17.8964,79.5545
2016-09-29 19:15:00,113.233,148.262497733333,17.5915,80.8383
2016-09-29 19:30:00,110.615,150.6718004,17.1358,81.3491
2016-09-29 19:44:59,109.148,155.0586539,16.7563,84.3521
2016-09-29 20:00:00,112.793,161.326253533333,16.4923,85.6077
2016-09-29 20:15:00,113.93,160.893329333333,16.226,86.83
2016-09-29 20:29:59,127.741,176.463211066667,16.0608,87.6392
2016-09-29 20:45:00,118.311,165.1635416,15.9784,88.0431
2016-09-29 21:00:00,140.611,181.801702466667,15.8571,88.5633
2016-09-29 21:14:59,116.23,176.3776262,15.7385,88.8808
2016-09-29 21:30:00,113.048,177.487492766667,15.6646,89.1792
2016-09-29 21:45:00,115.796,176.025959133333,15.6,89.4389
2016-09-29 21:59:59,128.311,184.548972,15.5109,89.7174
2016-09-29 22:15:00,103.048,168.8604501,15.4309,89.9727
2016-09-29 22:30:00,99.6259,154.456545736666,15.4,90.0174
2016-09-29 22:44:59,109.756,157.4422451,15.4,90.3855
2016-09-29 23:00:00,113.407,161.06582015,15.4532,90.6149
2016-09-29 23:15:00,145.681,193.619254566667,13.6429,90.5232
2016-09-29 23:29:59,144.882,180.958183633333,15.5,90.5978
2016-09-29 23:45:00,118.13,177.2380171,15.5,90.7418
2016-09-30 00:00:00,138.307,180.376363033333,15.4848,90.8391
2016-09-30 00:14:59,120.3,180.5181431,15.4,91.4473
2016-09-30 00:30:00,114.189,176.792165366667,15.3255,91.7149
2016-09-30 00:45:00,102.27,167.728836566667,15.2396,91.7113
2016-09-30 00:59:59,105.781,165.594498366666,15.2,91.7792
2016-09-30 01:15:00,110.767,175.944684,13.2,91.8404
2016-09-30 01:30:00,96.6148,168.5931153,15.1592,91.9714
2016-09-30 01:44:59,96.4111,153.986311506667,15.1,92.1
2016-09-30 02:00:00,100.026,167.274789833333,15.1,92.1
2016-09-30 02:15:00,98.7185,159.1263272,15.0204,92.1184
2016-09-30 02:29:59,96.2333,167.452017666666,15,92.1692
2016-09-30 02:45:00,100.263,162.276289666666,14.9979,92.2
2016-09-30 03:00:00,101.426,168.116320166667,14.9,92.0074
2016-09-30 03:14:59,94.2889,158.941438633333,14.9,91.8681
2016-09-30 03:30:00,92.1444,158.58017454,14.9,91.7273
2016-09-30 03:45:00,88.6407,156.199659386666,14.8413,91.5739
2016-09-30 03:59:59,92.0519,160.837320273333,14.8,91.5182
2016-09-30 04:15:00,94.1519,158.8528871,14.8,91.5652
2016-09-30 04:30:00,97.5519,161.636347233333,14.8,91.4339
2016-09-30 04:44:59,99.0407,168.2665953,14.8,91.2522
2016-09-30 05:00:00,119.237,185.237169233333,14.8,91.1182
2016-09-30 05:15:00,124.337,174.3403746,14.7978,91.0196
2016-09-30 05:29:59,120.83,175.917307433333,14.8,90.8636
2016-09-30 05:45:00,115.537,177.7756866,14.8,90.8391
