datetime_CO2_rf_106,CO2_ref_106,CO2_fit_106,CO2_T_106,CO2_RH_106
2016-08-08 18:45:00,413.812,422.116670666667,30.7589,38.1393
2016-08-08 18:59:59,413.307,427.152367433333,29.8533,39.4917
2016-08-08 19:15:00,415.596,425.2456536,29.06,40.6055
2016-08-08 19:30:00,418.899,425.375481733333,28.42,41.9709
2016-08-08 19:44:59,419.301,431.868372633333,27.9073,43.3109
2016-08-08 20:00:00,420.475,430.9361067,27.4304,44.4929
2016-08-08 20:15:00,423.021,432.7446307,26.9833,45.755
2016-08-08 20:29:59,423.895,433.186003666667,26.6357,46.9321
2016-08-08 20:45:00,424.696,438.7936132,26.3509,48.1418
2016-08-08 21:00:00,429.689,444.744350733333,26.0564,49.4309
2016-08-08 21:14:59,428.332,444.637773966666,25.7673,50.74
2016-08-08 21:30:00,427.688,445.550570366667,25.4034,52.0576
2016-08-08 21:45:00,426.627,445.615327966666,24.9982,53.5175
2016-08-08 21:59:59,427.3,446.2783317,24.8418,54.7073
2016-08-08 22:15:00,425.324,442.579943633333,24.5836,55.7909
2016-08-08 22:30:00,422.098,435.700168666667,24.2909,56.7364
2016-08-08 22:44:59,421.724,434.682776733334,24.0828,57.5276
2016-08-08 23:00:00,421.478,433.724878466667,23.6797,58.6237
2016-08-08 23:15:00,425.342,437.011741066667,23.4571,59.8
2016-08-08 23:29:59,429.153,443.275145966667,23.2786,60.6429
2016-08-08 23:45:00,428.469,438.437313133333,22.9327,61.7236
2016-08-09 00:00:00,426.776,436.8118781,22.7421,62.8877
2016-08-09 00:14:59,427.344,435.976900833333,22.6167,63.6283
2016-08-09 00:30:00,427.546,436.466727866666,22.3418,64.7945
2016-08-09 00:45:00,430.487,438.600697533333,22.1964,65.7291
2016-08-09 00:59:59,434.547,444.895248733333,22.0418,66.4
2016-08-09 01:15:00,441.175,460.068796133334,21.7873,67.0309
2016-08-09 01:30:00,440.83,457.790613966667,21.5717,67.5933
2016-08-09 01:44:59,437.588,451.134381466666,21.2304,68.4232
2016-08-09 02:00:00,437.631,447.424941433333,20.9379,69.403
2016-08-09 02:15:00,439.366,447.392084866667,20.7069,70.3069
2016-08-09 02:29:59,441.789,445.871940566667,20.5086,71.0845
2016-08-09 02:45:00,440.211,441.397538966667,20.3418,72.1618
2016-08-09 03:00:00,443.709,443.2673895,20.1673,72.4891
2016-08-09 03:14:59,449.859,445.784597,19.9345,72.9091
2016-08-09 03:30:00,447.779,449.269301366667,19.8246,73.5456
2016-08-09 03:45:00,445.622,443.734446466667,19.6373,74.2458
2016-08-09 03:59:59,445.048,444.413781566666,19.6236,74.8127
2016-08-09 04:15:00,443.78,444.0809113,19.6982,74.8982
2016-08-09 04:30:00,444.783,443.8126757,19.7455,75.0273
2016-08-09 04:44:59,446.809,445.291365233333,19.8,74.8625
2016-08-09 05:00:00,449.747,445.113307733333,18.1333,74.9417
2016-08-09 05:15:00,449.476,448.153111733333,19.8,74.8929
2016-08-09 05:29:59,451.88,447.667068433333,19.8927,74.8436
2016-08-09 05:45:00,451.473,445.4641294,20.05,74.3904
2016-08-09 06:00:00,453.133,448.1379253,20.4035,73.6737
2016-08-09 06:14:59,451.425,449.374745633333,20.6678,72.9339
2016-08-09 06:30:00,451.832,448.4047018,21.0436,71.94
2016-08-09 06:45:00,452.136,454.975749866667,21.3691,70.9
2016-08-09 06:59:59,453.106,455.258687633333,21.7982,69.7709
2016-08-09 07:15:00,455.708,461.4452356,22.3179,68.4929
2016-08-09 07:30:00,454.207,453.810609366666,22.9533,67.1833
2016-08-09 07:44:59,448.367,445.2117184,23.8304,65.3571
2016-08-09 08:00:00,445.406,442.596121933333,24.7055,63.3891
2016-08-09 08:15:00,443.267,439.251633466667,25.2436,61.9236
2016-08-09 08:29:59,441.141,436.944846633333,25.8873,60.6691
2016-08-09 08:45:00,436.659,435.444473266667,26.7729,58.9153
2016-08-09 09:00:00,437.239,432.444769133333,27.6368,56.8193
2016-08-09 09:14:59,436.01,431.276382833333,28.56,55.4618
2016-08-09 09:30:00,436.206,427.998259233333,29.6873,53.2382
2016-08-09 09:45:00,433.748,426.540086266667,30.5679,51.9641
2016-08-09 09:59:59,429.793,420.422767233333,31.51,50.5983
2016-08-09 10:15:00,427.107,423.411798333333,32.1464,49.3
2016-08-09 10:30:00,426.206,418.296679766666,32.5655,48.38
2016-08-09 10:44:59,424.862,417.776702233334,32.8436,47.3982
2016-08-09 11:00:00,424.004,417.695393733333,32.8,47.3364
2016-08-09 11:15:00,423.249,416.6730226,33.2085,46.8763
2016-08-09 11:29:59,423.8,417.710471266667,33.6737,45.8263
2016-08-09 11:45:00,422.046,415.190614066667,34.2764,45.2382
2016-08-09 12:00:00,421.889,415.400142866666,32.0764,44.8909
2016-08-09 12:14:59,424.331,419.5060342,34.1545,45.1891
2016-08-09 12:30:00,425.769,412.709541366666,34.681,44.4017
2016-08-09 12:45:00,422.616,417.585498766666,34.481,44.3793
2016-08-09 12:59:59,423.202,417.128063966667,34.2509,44.7582
2016-08-09 13:15:00,422.018,415.432263233333,34.5291,44.9764
2016-08-09 13:30:00,420.054,409.180505466666,35.4891,43.7527
2016-08-09 13:44:59,419.59,409.375049166666,35.5947,43.2368
2016-08-09 14:00:00,419.86,411.123682,35.9322,43.139
2016-08-09 14:15:00,419.566,410.008898666666,36.4818,42.2
2016-08-09 14:29:59,420.339,412.3292452,36.1818,42.3673
2016-08-09 14:45:00,421.205,410.237734733333,36.387,42.0815
2016-08-09 15:00:00,420.306,409.542606266666,36.7754,41.6105
2016-08-09 15:14:59,419.451,412.089103266667,37.0136,41.4627
2016-08-09 15:30:00,420.398,411.497792533333,36.9836,41.3764
2016-08-09 15:45:00,424.469,413.173267533333,36.8145,41.5236
2016-08-09 15:59:59,421.693,413.534037766666,36.2164,42.3327
2016-08-09 16:15:00,417.866,413.134825933333,36.0649,42.7772
2016-08-09 16:30:00,417.044,413.4540592,35.6083,43.7683
2016-08-09 16:44:59,415.611,414.838260166667,34.8893,44.7232
2016-08-09 17:00:00,414.233,415.0308403,34.6375,45.4625
2016-08-09 17:15:00,413.092,415.837085133333,34.2709,46.2691
2016-08-09 17:29:59,412.752,416.486394333333,34.2607,46.8036
2016-08-09 17:45:00,413.998,416.775662133333,34.1,47.1367
2016-08-09 18:00:00,415.192,419.108938933334,33.4073,48.1873
2016-08-09 18:14:59,417.291,425.495794333334,32.3818,50.1636
2016-08-09 18:30:00,419.092,437.508353333333,30.8873,55.0836
2016-08-09 18:45:00,420.81,441.153343133334,29.5982,58.5109
2016-08-09 18:59:59,420.232,432.1457,28.8417,59.52
2016-08-09 19:15:00,420.599,428.2825613,28.3571,60.1857
2016-08-09 19:30:00,422.012,431.260997266667,28.12,60.9036
2016-08-09 19:44:59,422.743,429.395974633333,27.8655,61.4073
2016-08-09 20:00:00,422.195,429.750938766666,27.7909,60.6873
2016-08-09 20:15:00,421.859,430.4012427,27.6339,61.9288
2016-08-09 20:29:59,422.935,432.412050033334,27.5,62.2807
2016-08-09 20:45:00,423.305,431.710648866667,27.42,61.5127
2016-08-09 21:00:00,424.798,431.883027166667,27.4,62.86
2016-08-09 21:14:59,425.38,432.856536033333,27.4,62.94
2016-08-09 21:30:00,426.726,433.456654500001,27.3862,63.0552
2016-08-09 21:45:00,427.894,437.3712987,27.2793,63.319
2016-08-09 21:59:59,429.68,438.694987366667,27.2,63.5782
2016-08-09 22:15:00,432.196,439.963815466667,27.1673,63.9182
2016-08-09 22:30:00,434.159,439.348762766667,27.0709,64.2891
2016-08-09 22:44:59,434.807,440.671019833333,26.9877,64.4018
2016-08-09 23:00:00,434.132,438.463140933333,26.8339,64.5932
2016-08-09 23:15:00,434.719,437.045287933333,26.8,64.6436
2016-08-09 23:29:59,437.313,435.6631416,26.8,64.4891
2016-08-09 23:45:00,437.467,433.546669366667,26.8,64.3345
2016-08-10 00:00:00,440.486,436.4948937,26.7643,64.2786
2016-08-10 00:14:59,442.469,434.580854866667,26.6933,64.415
2016-08-10 00:30:00,441.171,436.905022366667,26.5618,64.5255
2016-08-10 00:45:00,442.314,435.905658266666,26.4109,64.7564
2016-08-10 00:59:59,446.005,436.224683433333,26.4,64.7855
2016-08-10 01:15:00,447.241,433.3763993,26.4,64.6164
2016-08-10 01:30:00,447.562,433.3622834,26.3967,64.3767
2016-08-10 01:44:59,447.222,432.563265533334,26.2929,64.2286
2016-08-10 02:00:00,448.194,432.454416633334,26.1491,64.34
2016-08-10 02:15:00,449.55,433.535137566667,26.06,64.4418
2016-08-10 02:29:59,449.582,433.015411833333,26,64.6345
2016-08-10 02:45:00,450.967,434.0867371,25.9814,64.8017
2016-08-10 03:00:00,450.198,433.032588933333,25.8596,65.1105
2016-08-10 03:14:59,451.664,432.644455566666,25.7945,65.3909
2016-08-10 03:30:00,452.325,432.6382208,25.7309,65.6364
2016-08-10 03:45:00,452.87,433.4503613,25.5927,65.9491
2016-08-10 03:59:59,453.098,433.194493866667,25.4155,66.3431
2016-08-10 04:15:00,456.209,434.330256033333,25.4,66.7155
2016-08-10 04:30:00,458.104,435.1072193,25.4,66.9218
2016-08-10 04:44:59,457.1,434.3234006,25.3727,67.0255
2016-08-10 05:00:00,460.041,436.000821333333,25.3,67.4218
2016-08-10 05:15:00,459.425,436.2929766,25.2807,67.5474
2016-08-10 05:29:59,463.437,436.003974733334,25.3,67.7283
2016-08-10 05:45:00,461.558,439.9448742,25.2309,67.9745
2016-08-10 06:00:00,460.506,440.131483533333,25.2618,67.9818
2016-08-10 06:14:59,461.911,439.524785033334,25.4,67.9982
2016-08-10 06:30:00,461.635,438.1839182,25.4,67.9643
2016-08-10 06:45:00,460.217,439.990808766667,25.5667,67.7033
2016-08-10 06:59:59,460.241,439.0403649,25.9071,67.3143
2016-08-10 07:15:00,458.641,438.310929099999,26.3745,66.7073
2016-08-10 07:30:00,456.832,433.888692933333,26.9309,65.5491
2016-08-10 07:44:59,456.746,433.402418466667,27.2018,64.72
2016-08-10 08:00:00,453.997,432.768511666667,27.405,64.3533
2016-08-10 08:15:00,450.284,431.285703133333,27.9228,63.5211
2016-08-10 08:29:59,447.975,429.752802233333,28.6509,62.1945
2016-08-10 08:45:00,445.854,429.313036433333,29.6764,60.1818
2016-08-10 09:00:00,443.339,426.3005044,30.1607,58.7304
2016-08-10 09:14:59,440.953,424.074489666667,31.4729,56.5136
2016-08-10 09:30:00,436.676,421.4486712,32.9069,52.9103
2016-08-10 09:45:00,436.471,421.2642722,32.1327,53.1618
2016-08-10 09:59:59,435.259,421.667391466667,31.4909,54.4327
2016-08-10 10:15:00,435.467,422.467331466667,31.3855,54.7945
2016-08-10 10:30:00,434.382,418.397166966666,32.5719,53.0614
2016-08-10 10:44:59,435.565,420.112339933333,33.1458,51.3576
2016-08-10 11:00:00,434.059,418.470668566667,33.4055,50.1836
2016-08-10 11:15:00,433.171,420.4467846,34.4722,49.5907
2016-08-10 11:29:59,431.844,416.219647133333,35.2764,47.9764
2016-08-10 11:45:00,430.028,415.872983466667,35.3789,47.2614
2016-08-10 12:00:00,430.339,422.968683,34.4067,48.5217
2016-08-10 12:14:59,431.448,428.513298866667,34.0455,50.0782
2016-08-10 12:30:00,428.35,425.396320733333,34.3273,49.3636
2016-08-10 12:45:00,430.515,422.815002666667,32.3764,49.7345
2016-08-10 12:59:59,430.039,425.063377366667,34.2554,50.1607
2016-08-10 13:15:00,429.256,445.1587829,34.1417,50.5467
2016-08-10 13:30:00,427.208,425.872836033333,34.3696,50.5964
2016-08-10 13:44:59,427.139,429.1563663,35.1691,49.2436
2016-08-10 14:00:00,428.404,419.869601633333,35.8945,47.8982
2016-08-10 14:15:00,427.826,418.4168892,36.2382,46.3291
2016-08-10 14:29:59,427.428,418.138255633333,36.1475,45.9915
2016-08-10 14:45:00,428.438,416.254941733333,35.7509,46.5754
2016-08-10 15:00:00,429.691,422.478154033333,34.9927,49.5473
2016-08-10 15:14:59,433.424,436.348958199999,33.18,55.6236
2016-08-10 15:30:00,428.797,436.5079563,29.6855,63.9036
2016-08-10 15:45:00,428.245,443.6222653,26.7414,70.4897
2016-08-10 15:59:59,440.559,454.484983166666,25.7345,76.5121
2016-08-10 16:15:00,444.806,458.786411733333,25.4545,79.3073
2016-08-10 16:30:00,443.882,451.2526673,25.4,80.94
2016-08-10 16:44:59,445.763,454.272211766666,25.5091,82.6055
2016-08-10 17:00:00,447.437,459.5221552,26.231,82.9035
2016-08-10 17:15:00,451.389,462.139164133333,27.7576,79.7475
2016-08-10 17:29:59,458.276,467.478337899999,28.2982,78.5382
2016-08-10 17:45:00,459.598,468.525500366666,28.34,78.5164
2016-08-10 18:00:00,451.176,453.609613,27.0418,75.2491
2016-08-10 18:14:59,447.646,455.043648733333,29.2518,74.5036
2016-08-10 18:30:00,455.717,459.335318399999,28.8033,75.0967
2016-08-10 18:45:00,460.057,461.206762566666,28.1582,75.6273
2016-08-10 18:59:59,463.266,456.486029833333,27.6964,76.7055
2016-08-10 19:15:00,462.136,450.1779813,27.2545,77.5509
2016-08-10 19:30:00,461.48,450.274530066667,26.8945,78.5436
2016-08-10 19:44:59,459.498,448.714228233334,26.605,79.255
2016-08-10 20:00:00,461.396,452.7413766,26.3714,79.925
2016-08-10 20:15:00,463.526,446.286037333333,26.2,80.6182
2016-08-10 20:29:59,466.319,450.957354433334,25.9836,81.1491
2016-08-10 20:45:00,466.301,449.597681633333,25.9582,81.6364
2016-08-10 21:00:00,477.71,464.374711133334,25.9322,82.2475
2016-08-10 21:14:59,474.879,456.8876661,25.8912,82.4088
2016-08-10 21:30:00,478.635,469.3565141,25.7418,82.7527
2016-08-10 21:45:00,481.052,465.245410266667,25.5909,83.2782
2016-08-10 21:59:59,477.507,471.4713266,25.4709,83.4945
2016-08-10 22:15:00,478.277,463.356069433334,25.4,83.5328
2016-08-10 22:30:00,487.017,472.552417033333,25.4,83.9017
2016-08-10 22:44:59,482.956,456.047751033334,25.4,84.0109
2016-08-10 23:00:00,464.528,442.157416666667,25.4,83.1855
