datetime_CO2_rf_121,CO2_ref_121,CO2_fit_121,CO2_T_121,CO2_RH_121
2016-09-28 08:15:00,495.602,461.586665333333,13.377,73.3639
2016-09-28 08:29:59,455.562,434.462952766667,14.485,68.6217
2016-09-28 08:45:00,447.112,430.206325033333,15.7267,64.6383
2016-09-28 09:00:00,448.688,426.898490333333,16.7733,61.2333
2016-09-28 09:14:59,453.115,431.731997866666,17.5617,59.2217
2016-09-28 09:30:00,446.809,427.610839533333,18.2067,57.5617
2016-09-28 09:45:00,445.835,428.903342833333,18.8417,56.6783
2016-09-28 09:59:59,440.165,421.456768866667,19.4783,55.8917
2016-09-28 10:15:00,433.847,416.088764266667,20.03,55.6917
2016-09-28 10:30:00,429.565,415.536145833333,20.62,55.9483
2016-09-28 10:44:59,424.155,415.9193506,21.2377,56.4902
2016-09-28 11:00:00,419.858,417.989915766666,21.682,57.5033
2016-09-28 11:15:00,420.027,417.842656566667,21.8328,58.1557
2016-09-28 11:29:59,421.634,418.079166366667,21.9115,58.4639
2016-09-28 11:45:00,422.251,418.573159366667,22.0918,58.5754
2016-09-28 12:00:00,422.823,416.972977933333,22.3016,57.7443
2016-09-28 12:14:59,421.906,415.274458933333,22.6689,56.5016
2016-09-28 12:30:00,419.897,413.045160366666,22.9754,55.2443
2016-09-28 12:45:00,418.332,413.281095666666,23.2508,54.1328
2016-09-28 12:59:59,417.637,410.555309533333,23.3,53.2705
2016-09-28 13:15:00,416.885,411.726698033333,23.3934,52.0279
2016-09-28 13:30:00,417.062,409.0653413,23.4131,51.1377
2016-09-28 13:44:59,415.982,409.320834633333,23.5705,50.318
2016-09-28 14:00:00,415.813,408.320212166666,23.8164,49.9492
2016-09-28 14:15:00,416.704,410.392892,24.0017,48.925
2016-09-28 14:29:59,416.403,407.895236866666,24.1311,48.7525
2016-09-28 14:45:00,417.089,407.774786866666,24.259,48.9082
2016-09-28 15:00:00,416.756,407.669028333333,24.2295,48.8607
2016-09-28 15:14:59,416.475,407.175961566667,24.1082,48.7115
2016-09-28 15:30:00,417.538,407.094895866666,24.2918,48.9
2016-09-28 15:45:00,418.763,411.223626533333,24.3,48.7541
2016-09-28 15:59:59,419.564,406.5471128,22.5738,49.2525
2016-09-28 16:15:00,420.283,406.8215944,23.9049,50.2361
2016-09-28 16:30:00,420.185,407.695823966666,23.6197,51.0721
2016-09-28 16:44:59,420.341,410.142288533333,23.3267,51.2417
2016-09-28 17:00:00,420.994,411.483997166666,23.0867,52.7467
2016-09-28 17:15:00,422.77,413.208116533333,22.7167,53.5017
2016-09-28 17:29:59,423.562,417.456747966667,22.2983,54.78
2016-09-28 17:45:00,424.279,421.030666233333,21.925,56.26
2016-09-28 18:00:00,426.569,424.0326527,21.4783,57.8567
2016-09-28 18:14:59,426.1,423.354456066667,21.0033,59.3467
2016-09-28 18:30:00,424.54,425.251154066667,20.5483,60.5967
2016-09-28 18:45:00,425.166,424.709289766667,20.185,61.7633
2016-09-28 18:59:59,425.762,426.3069922,19.8541,62.7836
2016-09-28 19:15:00,426.749,426.715670566667,19.6246,63.6066
2016-09-28 19:30:00,427.56,427.1224191,19.3246,64.2754
2016-09-28 19:44:59,426.642,426.0864435,19.2,64.8459
2016-09-28 20:00:00,426.955,426.2664854,19.1279,65.3344
2016-09-28 20:15:00,426.346,425.726068033333,19.0246,65.8541
2016-09-28 20:29:59,426.271,425.886104333333,18.9016,66.3918
