datetime_CO2_rf_111,CO2_ref_111,CO2_fit_111,CO2_T_111,CO2_RH_111
2016-08-16 00:45:00,460.983,455.254196666666,23.8582,91.0073
2016-08-16 00:59:59,465.207,467.793436866666,23.9759,90.8638
2016-08-16 01:15:00,465.07,454.655412766666,24,90.7581
2016-08-16 01:30:00,466.915,453.080909833332,24,90.5903
2016-08-16 01:44:59,468.877,455.053391299999,24,90.4214
2016-08-16 02:00:00,472.021,469.165928666666,24,90.2618
2016-08-16 02:15:00,474.429,469.348302466666,24,90.16
2016-08-16 02:29:59,473.05,471.392182233333,24,90.175
2016-08-16 02:45:00,477.115,470.483700333333,23.9109,90.1309
2016-08-16 03:00:00,481.289,474.1206071,23.8873,90.3073
2016-08-16 03:14:59,483.149,472.1024386,23.8,90.28
2016-08-16 03:30:00,485.047,471.2322803,23.7193,90.4596
2016-08-16 03:45:00,488.728,471.1932015,23.5467,90.9267
2016-08-16 03:59:59,492.813,470.223716666666,23.4255,91.18
2016-08-16 04:15:00,488.944,463.650301633333,23.4,91.4982
2016-08-16 04:30:00,481.6,468.531921733333,23.4,91.6745
2016-08-16 04:44:59,479.921,468.915952233333,23.4,91.7364
2016-08-16 05:00:00,475.932,467.759539233333,23.4,91.6517
2016-08-16 05:15:00,474.899,467.6637004,23.4,91.6018
2016-08-16 05:29:59,475.387,467.7547691,23.4,91.5582
2016-08-16 05:45:00,469.549,469.405786999999,23.4,91.3291
2016-08-16 06:00:00,464.479,477.244677633333,23.4582,91.0855
2016-08-16 06:14:59,463.187,469.764264966666,23.569,90.669
2016-08-16 06:30:00,460.683,468.000703566666,23.6586,90.1414
2016-08-16 06:45:00,457.233,467.3697007,24.3055,88.9182
2016-08-16 06:59:59,454.921,470.560798033334,25.9536,85.6357
2016-08-16 07:15:00,454.379,464.341844133333,26.5982,83.2564
2016-08-16 07:30:00,454.397,463.501054166667,27.2491,81.5474
2016-08-16 07:44:59,451.194,458.694476833333,29.0367,77.5383
2016-08-16 08:00:00,446.643,465.713050433333,29.8909,73.7855
2016-08-16 08:15:00,443.87,460.253144233333,29.5836,73.1709
2016-08-16 08:29:59,440.662,457.139203366667,29.9818,71.7782
2016-08-16 08:45:00,438.4,449.400517666667,30,71.1418
2016-08-16 09:00:00,436.697,446.6887509,30.0167,71.1083
2016-08-16 09:14:59,436.398,439.7748427,30.2661,70.1
2016-08-16 09:30:00,433.373,433.782289833334,30.1945,70.3491
2016-08-16 09:45:00,433.237,432.3046506,30.3,69.8964
2016-08-16 09:59:59,431.312,431.229441833334,30.4327,69.2727
2016-08-16 10:15:00,429.926,430.1115589,30.7068,68.9271
2016-08-16 10:30:00,428.314,429.4546194,30.8421,68.2719
2016-08-16 10:44:59,429.072,427.3173924,30.9236,67.6164
2016-08-16 11:00:00,428.062,425.884821266667,31.0818,67.6745
2016-08-16 11:15:00,428.587,423.747308733333,31.3164,67.06
2016-08-16 11:29:59,428.554,424.372803133333,31.4793,66.2983
2016-08-16 11:45:00,428.776,422.038793933333,31.5881,65.9186
2016-08-16 12:00:00,429.232,421.536721266667,31.6982,65.6745
2016-08-16 12:14:59,428.969,421.8346217,31.6636,63.8909
2016-08-16 12:30:00,427.692,420.392615833334,31.8218,64.4327
2016-08-16 12:45:00,426.307,420.616686766666,32.1247,63.9701
2016-08-16 12:59:59,426.149,420.436166,32.4382,63.4909
2016-08-16 13:15:00,423.389,420.896757833333,32.6255,62.9273
2016-08-16 13:30:00,423.45,420.120128366667,32.7436,61.9945
2016-08-16 13:44:59,425.675,420.165271366667,32.8364,61.78
2016-08-16 14:00:00,425.111,420.811460066667,32.8683,62.4217
2016-08-16 14:15:00,435.88,421.4677728,32.8175,62.1965
2016-08-16 14:29:59,424.047,420.0753341,32.7241,62.0741
2016-08-16 14:45:00,424.512,419.8009011,32.7309,61.62
2016-08-16 15:00:00,424.617,420.2158173,32.8,61.3345
2016-08-17 15:30:00,430.704,449.678275566666,25.5945,86.6018
2016-08-17 15:45:00,429.81,449.245578466666,25.5,86.6768
2016-08-17 15:59:59,429.508,448.932351233333,25.4636,86.7164
2016-08-17 16:15:00,431.746,449.206293499999,25.2133,86.86
2016-08-17 16:30:00,434.768,450.774394233333,25.0286,87.2661
2016-08-17 16:44:59,439.573,448.209301966666,24.9055,87.2945
2016-08-17 17:00:00,435.794,447.710343099999,24.9455,87.1018
2016-08-17 17:15:00,436.477,450.7696801,25.2109,86.0636
2016-08-17 17:29:59,435.948,450.402948566666,25.4576,85.1407
2016-08-17 17:45:00,435.705,449.053404766666,25.5,84.8362
2016-08-17 18:00:00,436.35,443.555942133333,25.4564,84.2436
2016-08-17 18:14:59,437.178,451.4464315,23.1945,84.3836
2016-08-17 18:30:00,435.467,452.2455308,25.1927,84.4418
2016-08-17 18:45:00,438.131,456.277448933333,24.9947,84.7807
2016-08-17 18:59:59,440.123,450.258366333333,24.7915,85.1847
2016-08-17 19:15:00,440.268,436.652474266667,24.5073,85.2273
2016-08-17 19:30:00,435.263,437.0592734,24.2945,85.7618
2016-08-17 19:44:59,436.024,442.552139533333,24.1273,86.5036
2016-08-17 20:00:00,434.755,449.380208866666,23.9107,87.1929
2016-08-17 20:15:00,437.419,444.4528621,23.7317,87.855
2016-08-17 20:29:59,440.959,456.578594933333,23.5107,88.6804
2016-08-17 20:45:00,449.783,451.130079333333,23.2673,89.4018
2016-08-17 21:00:00,453.561,453.408836066667,23.0764,90.2655
2016-08-17 21:14:59,452.344,452.454378466667,22.8709,91.0327
2016-08-17 21:30:00,465.777,453.704757266667,22.661,91.5458
2016-08-17 21:45:00,448.948,452.629042666667,22.5362,90.5069
2016-08-17 21:59:59,452.291,454.782205033334,22.4964,92.5218
2016-08-17 22:15:00,455.92,457.361800966666,22.3709,92.9291
2016-08-17 22:30:00,456.187,460.017393366667,22.2582,93.3582
2016-08-17 22:44:59,457.855,461.380398233333,22.1491,93.8018
2016-08-17 23:00:00,458.219,459.6863429,22.0667,92.85
2016-08-17 23:15:00,457.923,460.788187033333,22,94.4764
2016-08-17 23:29:59,456.249,464.089457666667,22,94.6873
2016-08-17 23:45:00,457.502,466.8907215,22,94.8218
2016-08-18 00:00:00,454.055,465.2095735,22,95.0797
2016-08-18 00:14:59,451.159,459.8808104,22,95.1
