datetime_CO_rf_125,CO_ref_125,CO_fit_125,CO_T_125,CO_RH_125
2016-08-08 18:45:00,144.185,148.0575145,28.8038,42.5774
2016-08-08 18:59:59,148.415,148.7252718,28.487,43.0833
2016-08-08 19:15:00,149.307,152.251579283333,28.0966,43.5712
2016-08-08 19:30:00,160.881,152.814957993333,27.7291,44.52
2016-08-08 19:44:59,170.167,147.093694726667,27.334,45.5038
2016-08-08 20:00:00,172.585,142.795594943333,26.9926,46.4241
2016-08-08 20:15:00,178.981,149.577513483333,26.6288,47.4153
2016-08-08 20:29:59,184.404,141.780073433333,26.3327,48.4473
2016-08-08 20:45:00,208.519,156.051968613333,26.0426,49.5037
2016-08-08 21:00:00,274.919,152.78106514,25.817,50.6321
2016-08-08 21:14:59,263.985,163.180016326667,25.5603,51.7
2016-08-08 21:30:00,288.022,153.90065345,25.2232,52.8143
2016-08-08 21:45:00,276.919,138.83084333,25.0241,53.987
2016-08-08 21:59:59,289.878,143.1088647,24.7358,55.0132
2016-08-08 22:15:00,244.793,138.51758682,24.4649,56.0404
2016-08-08 22:30:00,188.478,136.90255594,24.2404,56.9298
2016-08-08 22:44:59,169.433,147.52959356,23.9926,57.7315
2016-08-08 23:00:00,162.159,152.4808469,23.7717,58.4491
2016-08-08 23:15:00,203.896,166.477469753333,23.65,59.2893
2016-08-08 23:29:59,255.7,172.672964193333,23.4034,60.0776
2016-08-08 23:45:00,218.585,178.082111506667,23.1556,60.9
2016-08-09 00:00:00,180.352,165.98357244,22.9358,61.7642
2016-08-09 00:14:59,170.181,160.183794336667,22.7891,62.54
2016-08-09 00:30:00,171.67,165.96299645,22.5831,63.5322
2016-08-09 00:45:00,200.152,172.148846436667,22.3962,64.2981
2016-08-09 00:59:59,263.063,169.67487157,22.2981,65.0537
2016-08-09 01:15:00,431.181,189.850075393333,22.1648,65.4222
2016-08-09 01:30:00,437.344,201.33500754,21.9867,65.765
2016-08-09 01:44:59,286.207,169.10611236,21.7222,66.2315
2016-08-09 02:00:00,226.1,165.494261033333,21.5264,66.8321
2016-08-09 02:15:00,183.933,166.587086216667,21.4037,67.3111
2016-08-09 02:29:59,181.641,164.472856466667,21.1967,67.8017
2016-08-09 02:45:00,173.415,163.525594933333,20.9667,68.3111
2016-08-09 03:00:00,184.311,149.120979263333,20.8093,68.8667
2016-08-09 03:14:59,179.6,143.859961276667,20.6585,69.3981
2016-08-09 03:30:00,174.122,150.829462833333,20.4567,69.9517
2016-08-09 03:45:00,185.1,148.961499386667,20.4,70.3537
2016-08-09 03:59:59,172.889,141.703312046667,20.3296,70.7259
2016-08-09 04:15:00,178.363,141.349566053333,20.3,70.9038
2016-08-09 04:30:00,180.181,140.612463116667,20.3,71.1085
2016-08-09 04:44:59,184.489,144.7862642,20.3,71.1636
2016-08-09 05:00:00,181.356,148.554167083333,20.2962,71.2717
2016-08-09 05:15:00,189.044,142.39689797,20.2037,71.4333
2016-08-09 05:29:59,198.489,143.055784193333,20.3017,71.4448
2016-08-09 05:45:00,207.641,144.136372673334,20.4232,71.2321
2016-08-09 06:00:00,205.707,143.914363826667,20.6283,71.0491
2016-08-09 06:14:59,206.622,147.204397873333,20.8389,70.4259
2016-08-09 06:30:00,237.678,165.537721753333,21.1842,69.6421
2016-08-09 06:45:00,339.037,187.854478856667,22.175,67.8411
2016-08-09 06:59:59,381.852,174.95847424,23.8056,64.6574
2016-08-09 07:15:00,475.526,202.357140956667,25.4208,60.8302
2016-08-09 07:30:00,443.685,133.907844593333,26.6825,57.7649
2016-08-09 07:44:59,325.252,140.766320586666,27.0263,56.0035
