datetime_CO_rf_122,CO_ref_122,CO_fit_122,CO_T_122,CO_RH_122
2016-08-13 23:15:00,152.759,163.713419366667,25.7518,81.9143
2016-08-13 23:29:59,147.7,162.968193466667,25.6333,82.4833
2016-08-13 23:45:00,142.463,163.728222633333,25.5929,82.8321
2016-08-14 00:00:00,134.822,158.199914843333,25.5,82.9291
2016-08-14 00:14:59,135.496,155.260182826666,25.5,83.14
2016-08-14 00:30:00,129.585,134.967068126666,25.5,83.2
2016-08-14 00:45:00,131.352,137.449105406666,25.4383,83.32
2016-08-14 00:59:59,130.733,140.049794386666,25.4,83.5526
2016-08-14 01:15:00,131.074,139.80501057,25.3418,83.8218
2016-08-14 01:30:00,139.011,140.068632,25.3,84.0127
2016-08-14 01:44:59,140.33,155.834370426667,25.3,84.1745
2016-08-14 02:00:00,158.896,168.141763733333,25.3,84.5983
2016-08-14 02:15:00,149.87,161.878846693333,25.3,84.369
2016-08-14 02:29:59,136.193,142.566562806667,25.3236,83.3527
2016-08-14 02:45:00,133.382,136.540042376667,25.4618,82.4218
2016-08-14 03:00:00,128.174,128.180242943333,25.5436,81.7527
2016-08-14 03:14:59,126.867,127.35567294,25.6,81.3772
2016-08-14 03:30:00,127.996,126.143373206667,25.5966,81.1254
2016-08-14 03:45:00,121.978,122.924547136667,25.5018,81.1554
2016-08-14 03:59:59,122.967,125.461710243333,25.5,81.1714
2016-08-14 04:15:00,123.378,126.139425973333,25.4036,81.3732
2016-08-14 04:30:00,125.13,136.377745916667,25.314,81.7719
2016-08-14 04:44:59,125.296,135.33178784,25.3,82.065
2016-08-14 05:00:00,128.156,128.210260183333,25.2491,82.1327
2016-08-14 05:15:00,127.23,128.772450226667,25.2,82.3527
2016-08-14 05:29:59,128.163,136.665048413333,25.12,82.8182
2016-08-14 05:45:00,130.993,137.981258943333,25.0382,83.1909
2016-08-14 06:00:00,134.552,144.285668273333,25.0617,83.3617
2016-08-14 06:14:59,137.367,144.257203763333,25.175,83.3196
2016-08-14 06:30:00,134.956,144.732196296667,25.22,83.0891
2016-08-14 06:45:00,135.585,137.34194311,25.3036,82.8
2016-08-14 06:59:59,133.33,139.192165793333,25.4436,82.3855
2016-08-14 07:15:00,135.082,138.70582076,25.6153,82.0576
2016-08-14 07:30:00,132.985,142.38025319,25.9228,81.4491
2016-08-14 07:44:59,133.418,146.845165473333,26.4036,80.0636
2016-08-14 08:00:00,135.089,146.630876013333,26.5,79.3164
2016-08-14 08:15:00,135.615,144.116054923333,26.5873,78.8909
2016-08-14 08:29:59,139.678,144.024139776667,26.7,78.2121
2016-08-14 08:45:00,139.519,141.83611592,26.7,77.6339
2016-08-14 09:00:00,136.959,143.38524621,26.7764,77.3109
2016-08-14 09:14:59,139.681,150.8085749,27.0436,76.8455
2016-08-14 09:30:00,142.222,150.7026357,27.46,75.9073
2016-08-14 09:45:00,143.485,152.70940045,27.9737,74.3895
2016-08-14 09:59:59,147.585,151.7427662,28.1933,73.32
2016-08-14 10:15:00,141.404,151.0451469,28.0582,72.8527
2016-08-14 10:30:00,140.285,155.566133233333,28.0964,72.48
2016-08-14 10:44:59,142.063,152.524384233333,28.4873,71.9327
2016-08-14 11:00:00,141.511,151.802482666667,28.6255,69.9927
2016-08-14 11:15:00,132.152,152.333659533333,28.685,71.2533
2016-08-14 11:29:59,134.989,154.118092466666,28.7411,71.7143
2016-08-14 11:45:00,133.781,147.119566333333,28.8255,71.1636
2016-08-14 12:00:00,138.77,153.756062696667,28.3182,73.0636
2016-08-14 12:14:59,135.148,144.714858153333,27.1732,76.5268
2016-08-14 12:30:00,133.73,150.585769793333,26.9333,78.7017
2016-08-14 12:45:00,124.441,145.8953291,26.9772,77.4421
2016-08-14 12:59:59,128.337,128.551250513333,26.6,78.5582
2016-08-14 13:15:00,141.922,160.840815583333,26.1691,80.6891
2016-08-14 13:30:00,135.363,150.933399823333,26.0545,81.4382
2016-08-14 13:44:59,136.281,152.703639523333,25.9621,81.7155
2016-08-14 14:00:00,139.867,146.68384723,25.6948,81.9172
2016-08-14 14:15:00,133.052,125.097703616666,25.2927,81.8564
2016-08-14 14:29:59,152.33,125.25805952,24.9054,82.9536
2016-08-14 14:45:00,153.907,124.399609516667,24.6268,84.2429
2016-08-14 15:00:00,149.996,156.732746253333,24.419,85.1034
2016-08-14 15:14:59,156.596,153.335459966667,24.2847,85.9797
2016-08-14 15:30:00,162.415,144.6387564,24.2,86.7582
2016-08-14 15:45:00,142.985,140.416672516666,24.1839,85.9589
2016-08-14 15:59:59,135,126.653115253333,23.9643,85.3268
2016-08-14 16:15:00,139.8,126.333243416667,23.7632,86.1
2016-08-14 16:30:00,160.422,168.840656166667,23.6083,86.9467
2016-08-14 16:44:59,173.711,187.979273866667,23.6,87.8636
2016-08-14 17:00:00,183.907,208.451165133333,23.6073,88.2891
2016-08-14 17:15:00,164.115,176.209351066667,23.7236,87.7509
2016-08-14 17:29:59,149.233,146.250156086667,23.8945,86.9527
2016-08-14 17:45:00,153.519,142.34684423,24.1233,86.0267
2016-08-14 18:00:00,138.826,128.333976963333,24.2464,85.1339
2016-08-14 18:14:59,152.848,128.517269736667,24.3,85.0593
2016-08-14 18:30:00,155.215,129.399317413333,24.2182,84.9218
2016-08-14 18:45:00,139.996,131.033712003333,24.04,84.6382
2016-08-14 18:59:59,147.633,131.18665551,23.7983,84.9576
2016-08-14 19:15:00,153.089,141.608955843333,23.6073,85.0545
2016-08-14 19:30:00,134.974,126.561696116667,23.6,84.8185
2016-08-14 19:44:59,143.737,127.940167506667,23.5382,85.2418
2016-08-14 20:00:00,140.437,128.672102996667,23.3509,85.7
2016-08-14 20:15:00,156.819,137.921538686667,23.2067,86.4767
2016-08-14 20:29:59,157.193,153.40889757,23.0929,87.2018
2016-08-14 20:45:00,160.222,172.444997566667,22.9727,87.6891
2016-08-14 21:00:00,164.033,182.3715742,22.8909,87.9364
2016-08-14 21:14:59,164.915,183.592188066667,22.7582,88.0709
2016-08-14 21:30:00,157,183.647495533333,22.5915,88.4237
2016-08-14 21:45:00,176.63,191.5582227,22.4614,88.6895
2016-08-14 21:59:59,164.841,192.961430233333,22.3655,88.7291
2016-08-14 22:15:00,176.644,193.118057333334,22.3,88.8145
2016-08-14 22:30:00,160.163,187.5795445,22.1891,89.2691
2016-08-14 22:44:59,160.796,187.553505733333,22.1,89.7879
2016-08-14 23:00:00,152.674,188.721732,22.1,90.4414
2016-08-14 23:15:00,157.43,194.0471068,22.1,90.513
2016-08-14 23:29:59,153.711,194.5014546,22.1,90.8182
2016-08-14 23:45:00,149.8,191.036167266667,22.1,91.2411
2016-08-15 00:00:00,144.496,182.973560933333,22.1017,91.1397
2016-08-15 00:14:59,142.17,166.87559962,22.1,91.0864
2016-08-15 00:30:00,136.126,157.729925546666,22.0982,90.9527
2016-08-15 00:45:00,133.193,157.390937246667,22.0036,91.0655
2016-08-15 00:59:59,132.122,154.829222813333,21.9218,91.0382
2016-08-15 01:15:00,127.133,146.595943186667,21.9,91.2268
2016-08-15 01:30:00,127.285,155.538068586667,21.9083,91.2967
2016-08-15 01:44:59,127.141,146.989873263333,22,91.2927
2016-08-15 02:00:00,128.9,147.392723436667,22.0327,91.2909
2016-08-15 02:15:00,121.859,145.691642633333,22.1,91.2
2016-08-15 02:29:59,118.341,142.938710103333,22.1,91.3722
2016-08-15 02:45:00,122.056,146.172980296667,22.0017,91.8233
2016-08-15 03:00:00,117.822,143.09043648,21.9661,91.9286
2016-08-15 03:14:59,116.844,143.83318124,21.9,91.9778
2016-08-15 03:30:00,130.285,155.42347372,21.9,92.0127
2016-08-15 03:45:00,122.122,144.94405412,21.9,92.1709
2016-08-15 03:59:59,121.252,145.014391076667,21.9,92.3102
2016-08-15 04:15:00,121.978,145.589495093333,21.9,92.3
2016-08-15 04:30:00,121.311,148.219070193333,21.9,92.2655
2016-08-15 04:44:59,123.511,151.273112153333,21.9,92.3382
2016-08-15 05:00:00,129.43,151.620209886667,21.8982,92.3127
2016-08-15 05:15:00,136.863,165.34098792,21.8086,92.3465
2016-08-15 05:29:59,171.348,191.1528232,21.8,92.3
2016-08-15 05:45:00,165.541,193.649786100001,21.8,92.2345
2016-08-15 06:00:00,239.43,210.992740266666,21.8,92.2327
2016-08-15 06:14:59,198.963,233.5175831,21.8345,92.2855
2016-08-15 06:30:00,193.252,226.776237233333,21.9857,90.8482
2016-08-15 06:45:00,237.419,254.393645433333,22.2517,92.3767
