datetime_CO2_rf_104,CO2_ref_104,CO2_fit_104,CO2_T_104,CO2_RH_104
2016-08-09 03:45:00,445.622,450.9587366,20.8222,70.1019
2016-08-09 03:59:59,445.048,446.5081035,20.8,70.4717
2016-08-09 04:15:00,443.78,445.2534902,20.8,70.6963
2016-08-09 04:30:00,444.783,439.846991266667,20.8,71.0533
2016-08-09 04:44:59,446.809,449.642059433333,20.7648,71.1389
2016-08-09 05:00:00,449.747,453.3092122,20.7,71.2519
2016-08-09 05:15:00,449.476,438.728943233334,20.7,71.3887
2016-08-09 05:29:59,451.88,453.2603164,20.7,71.478
2016-08-09 05:45:00,451.473,457.3062003,20.7855,71.2782
2016-08-09 06:00:00,453.133,457.521699266667,20.9093,71.1463
2016-08-09 06:14:59,451.425,454.434669833333,21.1358,70.5717
2016-08-09 06:30:00,451.832,444.943718933334,21.4328,69.8931
2016-08-09 06:45:00,452.136,446.204961766667,22.2268,68.3232
2016-08-09 06:59:59,453.106,468.930362166667,23.3333,65.9815
2016-08-09 07:15:00,455.708,449.2945486,24.2528,63.4717
2016-08-09 07:30:00,454.207,437.840167133333,25.0754,61.3
2016-08-09 07:44:59,448.367,426.888745833333,25.5,59.814
2016-08-09 08:00:00,445.406,427.1672228,25.5,59.7611
2016-08-09 08:15:00,443.267,427.938728833333,25.4736,59.9245
2016-08-09 08:29:59,441.141,427.644418233333,25.7607,59.7714
2016-08-09 08:45:00,436.659,428.792607466667,26.0155,59.3983
2016-08-09 09:00:00,437.239,426.014586966667,26.2963,57.8889
2016-08-09 09:14:59,436.01,424.0270022,26.5147,58.8824
2016-08-09 09:30:00,436.206,423.408007066666,27.0456,58.293
2016-08-09 09:45:00,433.748,424.3433962,27.5566,57.9943
2016-08-09 09:59:59,429.793,423.592624266667,28.3759,57.1426
2016-08-09 10:15:00,427.107,421.242899266667,29.0316,55.1404
2016-08-09 10:30:00,426.206,420.3372362,29.5983,54.9448
2016-08-09 10:44:59,424.862,419.700418566667,29.7491,54.0547
2016-08-09 11:00:00,424.004,419.5226021,29.7185,53.9278
2016-08-09 11:15:00,423.249,419.482153766666,29.9564,53.8618
2016-08-09 11:29:59,423.8,419.379204133333,30.3017,53.1458
2016-08-09 11:45:00,422.046,419.271688433333,30.6981,52.766
2016-08-09 12:00:00,421.889,418.5915119,30.8981,52.287
2016-08-09 12:14:59,424.331,419.053455433333,30.9426,52.4759
2016-08-09 12:30:00,425.769,418.597704466667,31.4,51.605
2016-08-09 12:45:00,422.616,418.749917866667,31.5759,50.9889
2016-08-09 12:59:59,423.202,418.553545266667,31.6038,50.9547
2016-08-09 13:15:00,422.018,418.445778233333,31.8796,51.0148
2016-08-09 13:30:00,420.054,418.813361966667,32.7847,49.5881
2016-08-09 13:44:59,419.59,418.504343566667,32.9436,48.8818
2016-08-09 14:00:00,419.86,418.165947133334,33.287,48.7796
2016-08-09 14:15:00,419.566,419.195846800001,33.5604,48.0566
2016-08-09 14:29:59,420.339,418.6052643,33.3414,48.3655
2016-08-09 14:45:00,421.205,418.602198900001,33.5429,48.0107
2016-08-09 15:00:00,420.306,419.340765433334,34.1111,47.387
2016-08-09 15:14:59,419.451,420.158250766667,34.4962,46.8566
2016-08-09 15:30:00,420.398,419.575900966667,34.3474,46.6737
2016-08-09 15:45:00,424.469,419.6535138,34.1702,47.0404
2016-08-09 15:59:59,421.693,418.290805766667,33.5889,47.887
2016-08-09 16:15:00,417.866,418.188523966667,33.6759,48.237
2016-08-09 16:30:00,417.044,417.769698633334,33.4764,48.8182
2016-08-09 16:44:59,415.611,417.989331766666,33.0153,49.4525
2016-08-09 17:00:00,414.233,419.122620166667,32.8167,50.1556
2016-08-09 17:15:00,413.092,418.306979133334,32.4519,50.8148
2016-08-09 17:29:59,412.752,418.406302666666,32.3,51.687
2016-08-09 17:45:00,413.998,419.4342809,32.0917,52.2083
