datetime_NO2_rf_106,NO2_ref_106,NO2_fit_106,NO2_T_106,NO2_RH_106
2016-10-13 18:45:00,13.2959,12.0066992663333,11.4717,64.4583
2016-10-13 18:59:59,18.1399,11.183207211,11.2455,65.5473
2016-10-13 19:15:00,17.094,12.354454389,11.12,66.0618
2016-10-13 19:30:00,11.3025,8.68561475233333,11.0926,65.9574
2016-10-13 19:44:59,10.495,9.125830045,10.9286,66.2393
2016-10-13 20:00:00,11.0753,9.99210274466667,10.6525,66.7068
2016-10-13 20:15:00,12.483,10.764595791,10.3164,67.4455
2016-10-13 20:29:59,12.9287,11.2138863966667,10.0073,68.3327
2016-10-13 20:45:00,14.0109,11.0858823813333,9.66481,69.3704
2016-10-13 21:00:00,14.3765,12.712454046,9.33158,70.1316
2016-10-13 21:14:59,16.2712,15.058160459,8.93051,71.2407
2016-10-13 21:30:00,17.645,14.8195265563333,8.44909,72.8127
2016-10-13 21:45:00,15.7272,12.9202467256667,8.14444,73.7778
2016-10-13 21:59:59,13.6642,9.22402756866667,7.92727,74.5655
2016-10-13 22:15:00,13.978,11.9946222623333,7.82807,75.6456
2016-10-13 22:30:00,17.8756,15.9712818906667,7.65,76.8017
2016-10-13 22:44:59,14.7457,9.92304933566667,7.42909,77.0891
2016-10-13 23:00:00,13.9795,9.20875030433334,7.25741,77.2333
2016-10-13 23:15:00,13.6847,8.21804545233333,7.10182,77.4636
2016-10-13 23:29:59,13.0117,7.19694414966667,6.9569,77.6862
2016-10-13 23:45:00,14.7661,10.290954458,6.57241,78.6379
2016-10-14 00:00:00,16.9094,11.2725852136667,6.12593,78.8981
2016-10-14 00:14:59,16.6394,11.9268533323333,5.75926,81.5204
2016-10-14 00:30:00,20.1594,15.1079208993334,5.46727,82.6891
2016-10-14 00:45:00,19.558,14.7733577873334,5.15932,83.9525
2016-10-14 00:59:59,16.7259,10.955166536,5.06491,84.7175
2016-10-14 01:15:00,17.6167,13.0599289346667,4.88182,85.4073
2016-10-14 01:30:00,16.9293,11.5429797083333,4.73091,86.2109
