datetime_CO_rf_100,CO_ref_100,CO_fit_100,CO_T_100,CO_RH_100
2016-11-01 03:14:59,262.326,277.598527433333,5.66897,74.4707
2016-11-01 03:30:00,255.748,287.5150779,5.6,74.6069
2016-11-01 03:45:00,246.77,270.980729733333,5.6,74.5579
2016-11-01 03:59:59,233.759,280.0213672,5.68966,73.2293
2016-11-01 04:15:00,268.319,327.13529,5.79138,74.5586
2016-11-01 04:30:00,274.448,294.5001665,5.94667,74.705
2016-11-01 04:44:59,245.619,273.705876433333,6.00167,74.565
2016-11-01 05:00:00,238.119,271.951495166667,6.15932,74.3661
2016-11-01 05:15:00,247.063,272.251655266667,6.37069,74.1707
2016-11-01 05:29:59,238.859,296.79581174,6.55,73.7724
2016-11-01 05:45:00,249.352,274.872672033334,6.63158,73.6123
2016-11-01 06:00:00,259.2,278.0875123,6.75,73.4948
2016-11-01 06:14:59,279.093,289.0877732,6.8,73.3655
2016-11-01 06:30:00,330.533,323.195422566667,6.84138,73.4569
2016-11-01 06:45:00,331.156,428.6044745,6.9,73.4
2016-11-01 06:59:59,341.322,350.532248233333,6.93966,73.4121
2016-11-01 07:15:00,396.363,405.7473433,7.15424,73.4864
2016-11-01 07:30:00,425.007,413.7574828,7.31167,73.505
2016-11-01 07:44:59,460,446.520394366667,7.69333,73.57
2016-11-01 08:00:00,472.222,462.156093533334,8.1069,73.1552
2016-11-01 08:15:00,528.696,517.276720233334,8.59483,73.0965
2016-11-01 08:29:59,567.133,558.041160933334,9.38103,72.4603
2016-11-01 08:45:00,582.137,583.598608066667,10.2316,71.2263
2016-11-01 09:00:00,601.026,588.379232333333,10.7517,70.6241
2016-11-01 09:14:59,532.4,511.977371733334,11.7069,70.3362
2016-11-01 09:30:00,583.863,486.1108814,13.1228,68.7632
2016-11-01 09:45:00,556.522,454.3528489,12.3586,67.2897
2016-11-01 09:59:59,468.967,409.0620369,14.7138,66.4724
2016-11-01 10:15:00,454.963,379.406581733334,15.625,65.67
2016-11-01 10:30:00,365.059,325.9530448,16.83,64.6917
2016-11-01 10:44:59,332.344,310.405762933334,17.8407,63.4441
2016-11-01 11:00:00,358.474,313.0236834,18.5966,62.7552
2016-11-01 11:15:00,307.067,296.8629021,19.4707,62.0862
2016-11-01 11:29:59,295.667,290.090177866667,20.0931,61.5552
2016-11-01 11:45:00,272.174,260.065924333334,20.5386,61.5228
2016-11-01 12:00:00,253.781,241.518272,21.281,61.2207
2016-11-01 12:14:59,246.867,234.743153666666,21.9965,60.7667
2016-11-01 12:30:00,248.719,234.166548133333,22.55,60.2534
2016-11-01 12:45:00,260.244,279.8437186,23.019,59.769
2016-11-01 12:59:59,294.789,310.8582905,23.3,59.6
2016-11-01 13:15:00,254.381,238.9834638,23.4683,59.5017
2016-11-01 13:30:00,240.307,232.7867779,23.6034,59.5576
2016-11-01 13:44:59,241.963,233.860182566666,23.8632,59.3421
2016-11-01 14:00:00,250.589,234.087337833333,24.0379,59.131
2016-11-01 14:15:00,240.078,235.871687233333,24.1672,58.0948
2016-11-01 14:29:59,243.43,244.866776633333,24.3246,59.0649
2016-11-01 14:45:00,256.748,255.836746466666,24.4,59.3483
2016-11-01 15:00:00,283.333,299.9706985,24.4,59.7211
2016-11-01 15:14:59,277.652,299.874180966667,24.5466,59.8241
2016-11-01 15:30:00,234.1,424.968509666667,24.959,58.7951
2016-11-01 15:45:00,214.037,315.9106555,25.2895,57.3228
2016-11-01 15:59:59,222.133,212.884659233333,24.9414,57.2603
2016-11-01 16:15:00,229.459,260.3392067,24.7055,57.7491
2016-11-01 16:30:00,594.796,322.8283168,24.3778,58.4389
2016-11-01 16:44:59,421.859,337.6074003,23.8527,59.5691
2016-11-01 17:00:00,363.17,349.106728866667,23.2224,60.8397
2016-11-01 17:15:00,335.715,365.5474361,22.7069,61.9793
2016-11-01 17:29:59,354.796,360.766081066666,22.28,63.0655
2016-11-01 17:45:00,334.019,347.349503033333,21.8222,64.1574
2016-11-01 18:00:00,410.344,458.6609473,21.4982,64.9855
2016-11-01 18:14:59,348.611,350.834338866666,21.1379,66.0483
2016-11-01 18:30:00,370.096,388.642872833333,20.6966,67.3155
2016-11-01 18:45:00,387.948,429.0452628,20.2927,68.4418
2016-11-01 18:59:59,421.726,443.9916135,19.8648,69.4537
2016-11-01 19:15:00,443.57,439.815548466667,19.4836,70.4782
2016-11-01 19:30:00,386.989,422.824166333333,19.2322,71.422
2016-11-01 19:44:59,382.326,397.567571933333,18.9912,72.2789
2016-11-01 20:00:00,401.085,443.3855836,18.6945,73.0309
2016-11-01 20:15:00,490.696,520.9856421,18.3927,73.88
2016-11-01 20:29:59,466.767,504.0690035,18.0111,74.7167
2016-11-01 20:45:00,498.1,557.960284299999,17.661,75.6881
2016-11-01 21:00:00,482.074,498.4015086,17.3877,76.9053
2016-11-01 21:14:59,504.196,578.918376233333,17.16,77.6418
2016-11-01 21:30:00,460.019,527.708848933333,16.8836,78.4309
2016-11-01 21:45:00,479.256,480.979706633333,16.7582,79.0836
2016-11-01 21:59:59,471.07,501.095490666666,16.5542,79.839
2016-11-01 22:15:00,437.578,472.231335133334,16.3069,80.4724
2016-11-01 22:30:00,436.496,511.7067259,16.1345,81.1891
2016-11-01 22:44:59,505.637,539.9940406,15.9182,81.9855
2016-11-01 23:00:00,551.4,599.110830033334,15.8,82.4
2016-11-02 23:00:00,317.067,391.802869633333,16.4261,73.9587
2016-11-02 23:15:00,523.281,460.556056633334,16.4,73.9963
2016-11-02 23:29:59,331.807,349.714226333333,16.3,74.0817
2016-11-02 23:45:00,285.993,313.983719433333,16.2,74.3821
2016-11-03 00:00:00,286.963,307.7416978,16.0818,74.4927
2016-11-03 00:14:59,343.326,407.9781837,15.9519,74.7852
2016-11-03 00:30:00,309.374,325.118373633334,15.8618,75.0782
2016-11-03 00:45:00,294.274,411.116101133333,15.8,75.3317
2016-11-03 00:59:59,228.993,243.151026033334,15.8232,75.3196
2016-11-03 01:15:00,204.741,226.075296833333,15.98,74.7818
2016-11-03 01:30:00,200.467,223.2882675,16.1836,74.1418
2016-11-03 01:44:59,198.993,221.404536386667,16.3407,73.4722
2016-11-03 02:00:00,194.178,217.95020422,16.6667,72.74
2016-11-03 02:15:00,191.27,205.870603533333,16.8286,72.2161
2016-11-03 02:29:59,181.43,204.624067266667,17.1745,71.4927
2016-11-03 02:45:00,180.985,197.565157533333,17.3982,69.4855
2016-11-03 03:00:00,184.082,205.703268733333,17.6065,70.2226
2016-11-03 03:14:59,187.793,204.554143766667,17.8418,69.7782
2016-11-03 03:30:00,181.87,194.903377033333,18.0109,69.36
2016-11-03 03:45:00,166.748,193.825166466667,18.1782,68.8927
2016-11-03 03:59:59,150.304,186.311596166667,18.4672,68.4103
2016-11-03 04:15:00,145.915,184.494972266667,18.7224,67.85
2016-11-03 04:30:00,141.985,186.25461484,19.0364,67.8018
2016-11-03 04:44:59,143.018,184.566625973333,19.2,67.5164
2016-11-03 05:00:00,143.007,182.715309266667,19.2,67.2345
2016-11-03 05:15:00,145.889,183.1740771,19.2,67.0259
2016-11-03 05:29:59,139.907,184.600528966667,19.3,66.7719
2016-11-03 05:45:00,144.085,185.4456399,19.4218,66.5055
2016-11-03 06:00:00,161.526,188.422033866667,19.5,67.16
2016-11-03 06:14:59,150.752,185.6367165,19.2296,69.6537
2016-11-03 06:30:00,149.467,188.6365014,18.6831,72.0203
2016-11-03 06:45:00,158.167,208.32911952,18.2193,73.8842
2016-11-03 06:59:59,174.07,215.259276266666,17.8891,75.5382
2016-11-03 07:15:00,171.226,210.1852215,17.5236,77
2016-11-03 07:30:00,172.882,218.618786466667,17.2964,78.3291
2016-11-03 07:44:59,179.704,222.388125266667,16.9814,79.9305
2016-11-03 08:00:00,177.3,244.288004566667,16.8,81.1632
2016-11-03 08:15:00,174.559,261.133397233333,16.8,82.0236
2016-11-03 08:29:59,176.27,247.166301666667,16.8,82.7444
2016-11-03 08:45:00,180.263,238.936080466667,16.8018,83.0836
2016-11-03 09:00:00,188.137,245.488287066667,16.9,83.0678
2016-11-03 09:14:59,199.389,246.558321966667,16.9825,83.1456
2016-11-03 09:30:00,182.011,249.706805533334,17.1836,83.3309
2016-11-03 09:45:00,189.889,240.516872033333,17.5519,82.8815
2016-11-03 09:59:59,191.226,226.0740667,17.7709,82.1982
2016-11-03 10:15:00,181.044,223.16445924,17.9267,81.875
2016-11-03 10:30:00,181.822,226.81340704,18,81.5304
2016-11-03 10:44:59,197.211,236.555565533333,18.0742,81.3379
2016-11-03 11:00:00,182.467,228.40690764,18.4356,80.7898
2016-11-03 11:15:00,175.989,219.41423659,18.9491,79.6228
2016-11-03 11:29:59,188.389,205.560636653333,19.25,78.4259
2016-11-03 11:45:00,162.618,201.78953112,19.4582,77.2364
2016-11-03 12:00:00,159.311,200.936442393333,19.5855,76.2545
2016-11-03 12:14:59,184.311,215.678594186667,19.8305,75.5373
2016-11-03 12:30:00,167.074,176.260688566667,19.7661,75.4375
2016-11-03 12:45:00,199.57,204.72828836,18.7182,76.8182
2016-11-03 12:59:59,212.748,211.55080864,17.8982,77.7455
2016-11-03 13:15:00,232.13,229.789861466667,17.5273,78.4909
2016-11-03 13:30:00,230.467,238.063708266667,17.4,78.3373
2016-11-03 13:44:59,224.259,238.052012666667,17.4286,78.2393
2016-11-03 14:00:00,219.222,226.294705913333,17.64,77.1836
2016-11-03 14:15:00,205.252,207.597893686667,17.5037,75.7315
2016-11-03 14:29:59,203.926,208.92613838,17.4,75.1655
2016-11-03 14:45:00,205.493,207.086997533333,17.4,74.39
2016-11-03 15:00:00,177.715,197.288630233333,17.3982,72.7161
2016-11-03 15:14:59,179.341,185.5894223,17.2056,72.1407
2016-11-03 15:30:00,170.082,175.88138538,17.037,71.0907
