datetime_O3_rf_108,O3_ref_108,O3_fit_108,O3_T_108,O3_RH_108
2016-08-13 19:30:00,28.7166,28.5912200066667,29.5403,65.6299
2016-08-13 19:44:59,25.9625,30.71140769,28.9078,69.1169
2016-08-13 20:00:00,25.3032,29.3915354446667,25.8273,72.4927
2016-08-13 20:15:00,21.9019,29.9150862166667,27.4243,73.2427
2016-08-13 20:29:59,20.0914,29.8515273733333,27.1545,74.1418
2016-08-13 20:45:00,19.8766,29.6705911846667,27.0744,74.6556
2016-08-13 21:00:00,18.9171,25.6679468366667,26.8702,75.1474
2016-08-13 21:14:59,18.008,18.746418259,26.6345,76.4964
2016-08-13 21:30:00,18.3187,18.4806010893333,26.4145,77.1982
2016-08-13 21:45:00,16.9929,17.6896495956667,26.3164,77.7018
2016-08-13 21:59:59,16.2207,17.529251316,26.0328,79.0345
2016-08-13 22:15:00,16.9115,18.3998399183333,25.7933,79.609
2016-08-13 22:30:00,15.954,17.1286694236667,25.7,79.9945
2016-08-13 22:44:59,15.9009,17.9925573526667,25.7,80.6309
2016-08-13 23:00:00,15.7562,16.9131976746667,25.6182,81.0545
2016-08-13 23:15:00,15.6391,16.3147624323333,25.5636,81.5236
2016-08-13 23:29:59,15.5194,17.6501445263333,25.4375,82.0143
2016-08-13 23:45:00,13.1464,17.77762423,25.4,82.3333
2016-08-14 00:00:00,14.3737,13.617730655,25.3965,82.4386
2016-08-14 00:14:59,15.2478,12.8550267986667,25.3364,82.6764
2016-08-14 00:30:00,16.1693,13.44945428,25.3,82.7982
2016-08-14 00:45:00,14.312,11.736322499,25.2618,82.9255
2016-08-14 00:59:59,12.9815,11.5422714576667,25.2,83.1276
2016-08-14 01:15:00,13.1738,11.4585243333333,25.1949,83.4102
2016-08-14 01:30:00,12.604,11.6526384566667,25.1,83.62
2016-08-14 01:44:59,10.0276,10.910637879,25.1,83.7436
2016-08-14 02:00:00,10.3763,11.013596706,25.1,84.0964
2016-08-14 02:15:00,11.9565,10.897977001,25.1,83.8393
2016-08-14 02:29:59,14.9747,12.5772744326667,25.1483,82.865
2016-08-14 02:45:00,14.6681,13.3593414826667,25.2875,81.9
2016-08-14 03:00:00,15.6772,13.870673688,25.3964,81.1571
2016-08-14 03:14:59,16.8433,13.7673486783333,25.4018,80.7268
2016-08-14 03:30:00,17.474,13.892670655,25.4,80.4909
2016-08-14 03:45:00,17.7099,15.0892525553333,25.4,80.4966
2016-08-14 03:59:59,16.4632,15.4032433666667,25.3333,80.6333
2016-08-14 04:15:00,17.1054,13.732015467,25.24,80.86
2016-08-14 04:30:00,15.9711,13.5388637573333,25.1509,81.1727
2016-08-14 04:44:59,14.2559,12.6531178616667,25.1,81.4436
2016-08-14 05:00:00,14.8347,12.758651982,25.1,81.6397
2016-08-14 05:15:00,14.1878,13.1030657176667,25.0224,81.8828
2016-08-14 05:29:59,12.7519,12.6501690326667,24.9018,82.3455
2016-08-14 05:45:00,10.6578,12.0877258433333,24.9,82.6944
2016-08-14 06:00:00,11.6103,12.1344449936667,24.9,82.8291
2016-08-14 06:14:59,11.9109,11.9665521396667,24.9603,82.7862
2016-08-14 06:30:00,12.0752,11.9431312613333,25.0644,82.5627
2016-08-14 06:45:00,12.3624,12.1489879123333,25.1273,82.1909
2016-08-14 06:59:59,13.3519,13.2174321186667,25.28,81.8382
2016-08-14 07:15:00,14.245,12.8742476476667,25.4527,81.4291
2016-08-14 07:30:00,15.1338,12.994417643,25.7089,80.9786
2016-08-14 07:44:59,15.7951,12.5416693076667,26.11,79.695
2016-08-14 08:00:00,15.8459,11.444677271,26.2964,78.9696
2016-08-14 08:15:00,16.878,11.7630402736667,26.3727,78.5091
2016-08-14 08:29:59,17.4948,13.2759125316667,26.4564,77.8127
