datetime_CO_rf_117,CO_ref_117,CO_fit_117,CO_T_117,CO_RH_117
2016-08-08 18:45:00,144.185,161.464952,29.0776,41.6948
2016-08-08 18:59:59,148.415,156.8264258,28.7339,42.225
2016-08-08 19:15:00,149.307,163.271712933333,28.3574,42.6981
2016-08-08 19:30:00,160.881,176.238080566666,28.0704,43.613
2016-08-08 19:44:59,170.167,184.1249078,27.6649,44.6333
2016-08-08 20:00:00,172.585,232.015716033333,27.3509,45.6351
2016-08-08 20:15:00,178.981,231.505792366667,26.9981,46.6204
2016-08-08 20:29:59,184.404,231.664775133333,26.7642,47.5811
2016-08-08 20:45:00,208.519,253.862560933333,26.4554,48.6804
2016-08-08 21:00:00,274.919,369.8154006,26.1897,49.9379
2016-08-08 21:14:59,263.985,314.738378766667,25.913,51.1907
2016-08-08 21:30:00,288.022,388.400778566666,25.5755,52.317
2016-08-08 21:45:00,276.919,324.115831466667,25.3691,53.58
2016-08-08 21:59:59,289.878,374.838419633333,25.0288,54.7508
2016-08-08 22:15:00,244.793,290.9867552,24.813,55.8833
2016-08-08 22:30:00,188.478,236.175344033333,24.5226,56.7755
2016-08-08 22:44:59,169.433,218.972281033333,24.2815,57.487
2016-08-08 23:00:00,162.159,212.4951838,24.1417,58.2817
2016-08-08 23:15:00,203.896,249.389527133333,23.9222,59.1815
2016-08-08 23:29:59,255.7,287.822410433333,23.6981,60.0132
2016-08-08 23:45:00,218.585,229.729315333333,23.5481,60.887
2016-08-09 00:00:00,180.352,213.4461396,23.2966,61.7949
2016-08-09 00:14:59,170.181,219.232834166666,23.0473,62.7036
2016-08-09 00:30:00,171.67,205.940366666666,22.9058,63.6058
2016-08-09 00:45:00,200.152,250.310665533333,22.7556,64.3907
2016-08-09 00:59:59,263.063,257.632253766667,22.6237,65.161
2016-08-09 01:15:00,431.181,514.185088966667,22.4618,65.5836
2016-08-09 01:30:00,437.344,415.385644433333,22.3151,65.8208
2016-08-09 01:44:59,286.207,221.959148966666,22.1981,66.2185
2016-08-09 02:00:00,226.1,306.986826099999,22.0017,66.8035
2016-08-09 02:15:00,183.933,195.162607466667,21.8232,67.2696
2016-08-09 02:29:59,181.641,172.5359827,21.6453,67.5811
2016-08-09 02:45:00,173.415,168.2930722,21.5537,68.0722
2016-08-09 03:00:00,184.311,173.088834333333,21.3561,68.486
2016-08-09 03:14:59,179.6,166.435946433333,21.1298,69.021
2016-08-09 03:30:00,174.122,170.097837,21,69.5943
2016-08-09 03:45:00,185.1,176.144801833333,20.9556,70.0037
2016-08-09 03:59:59,172.889,169.291597633333,20.9,70.3893
2016-08-09 04:15:00,178.363,170.575374133333,20.8086,70.6241
2016-08-09 04:30:00,180.181,173.925278433334,20.8,70.8396
2016-08-09 04:44:59,184.489,174.968562133333,20.8,70.9259
2016-08-09 05:00:00,181.356,186.026166433333,20.7273,71.1164
2016-08-09 05:15:00,189.044,213.8503762,20.7,71.1746
2016-08-09 05:29:59,198.489,189.8946022,20.7019,71.1755
2016-08-09 05:45:00,207.641,204.603839433333,20.8222,71.0148
2016-08-09 06:00:00,205.707,199.370681033333,20.9815,70.8463
2016-08-09 06:14:59,206.622,203.892561533333,21.2167,70.13
2016-08-09 06:30:00,237.678,227.097135266667,21.5774,69.4075
2016-08-09 06:45:00,339.037,317.531563066667,22.2648,67.9648
2016-08-09 06:59:59,381.852,390.489823999999,23.2396,65.8377
2016-08-09 07:15:00,475.526,440.605072399999,24.1383,63.325
2016-08-09 07:30:00,443.685,378.219527733332,24.8963,61.2981
2016-08-09 07:44:59,325.252,260.992692766667,25.3074,59.9296
2016-08-09 08:00:00,295.563,185.622023733333,25.4759,59.5556
2016-08-09 08:15:00,286.281,186.115798166666,23.6797,59.3678
2016-08-09 08:29:59,277.596,380.945105199999,24.0055,58.8618
2016-08-09 08:45:00,220.415,168.699015133333,26.3415,58.2736
2016-08-09 09:00:00,194.111,170.446026166667,26.6444,57.6889
2016-08-09 09:14:59,185.548,174.677521673334,26.8776,57.7103
2016-08-09 09:30:00,176.052,170.128605073334,27.3946,57.0357
2016-08-09 09:45:00,175.559,157.223684013333,27.983,56.6302
2016-08-09 09:59:59,171.204,154.55778863,28.8296,55.6926
2016-08-09 10:15:00,162.907,148.8910719,29.4754,54.5825
2016-08-09 10:30:00,152.319,150.467606143333,30.0263,53.5544
2016-08-09 10:44:59,136.5,167.9236544,30.1755,52.6717
2016-08-09 11:00:00,137.307,151.86303605,30.1426,52.563
2016-08-09 11:15:00,138.463,150.380553433333,30.3786,52.5071
2016-08-09 11:29:59,136.137,149.504170973333,30.7397,51.7379
2016-08-09 11:45:00,134.981,145.874983263333,31.266,51.2585
2016-08-09 12:00:00,141.111,147.724535256667,31.4,50.6653
2016-08-09 12:14:59,168.567,143.435278133333,31.4125,51.0161
2016-08-09 12:30:00,164.152,144.199141866667,31.8811,50.0887
2016-08-09 12:45:00,130.252,142.298326033333,31.9722,49.6
2016-08-09 12:59:59,136.241,140.739214566667,31.9684,49.607
2016-08-09 13:15:00,143.933,146.022963866667,32.2982,49.6702
2016-08-09 13:30:00,149.93,144.171555553333,33.2111,48.25
2016-08-09 13:44:59,147.509,146.26649309,33.4,47.5887
2016-08-09 14:00:00,148.778,136.58943756,33.6193,47.5105
2016-08-09 14:15:00,148.689,138.673954596667,33.9474,46.807
2016-08-09 14:29:59,167.885,136.031556483333,33.6315,47.2241
2016-08-09 14:45:00,170.256,134.056283346667,33.7981,46.9704
2016-08-09 15:00:00,136.867,135.50261431,34.0877,46.6018
2016-08-09 15:14:59,141.985,136.794398556667,34.3474,46.3053
2016-08-09 15:30:00,140.967,136.11110093,34.2056,46.2796
2016-08-09 15:45:00,232.252,157.1192347,31.5585,46.5434
2016-08-09 15:59:59,155.207,151.750877933333,33.6786,47.2875
2016-08-09 16:15:00,141.163,151.38407837,33.6638,47.7293
2016-08-09 16:30:00,146.374,153.269901133333,33.4792,48.3
2016-08-09 16:44:59,161.493,156.662549666667,33.0963,48.8185
2016-08-09 17:00:00,146.604,172.2145255,32.8691,49.4509
2016-08-09 17:15:00,145.819,155.223185166667,32.6017,50.1305
2016-08-09 17:29:59,141.596,162.681600566667,32.383,51.0226
2016-08-09 17:45:00,158.685,172.857982666666,32.1907,51.5148
2016-08-09 18:00:00,150.367,172.5378857,31.7333,52.3333
2016-08-09 18:14:59,150.481,176.726739533333,31.0517,53.7483
2016-08-09 18:30:00,162.259,203.933941433333,30.1547,57.3113
2016-08-09 18:45:00,168.404,222.342974,29.2519,59.9204
2016-08-09 18:59:59,154.963,224.163103766667,26.6389,60.4963
2016-08-09 19:15:00,151.922,215.5176282,28.2533,61.0717
2016-08-09 19:30:00,154.215,218.636717866666,28.037,61.7611
2016-08-09 19:44:59,151.019,186.594153033333,27.8245,62.1585
2016-08-09 20:00:00,150.848,185.8653568,27.6611,62.363
2016-08-09 20:15:00,147.789,189.993260066666,27.53,62.5317
2016-08-09 20:29:59,143.637,184.827801133333,27.4593,62.8704
2016-08-09 20:45:00,141.922,186.5674704,27.3481,63.2926
2016-08-09 21:00:00,147.989,186.456649,27.2566,63.6321
2016-08-09 21:14:59,150.981,185.359283766666,27.1983,63.8746
2016-08-09 21:30:00,149.596,187.4512679,27.1,64.1291
2016-08-09 21:45:00,155.241,188.534172466666,27.0148,64.4407
2016-08-09 21:59:59,148.437,186.018694466666,26.966,64.6604
2016-08-09 22:15:00,155.759,188.313060033333,26.9,64.8776
2016-08-09 22:30:00,155.752,194.914581,26.9,65.1643
2016-08-09 22:44:59,139.774,158.66169625,26.8204,64.2111
2016-08-09 23:00:00,130.296,162.210211313333,26.8,65.2887
2016-08-09 23:15:00,118.859,168.071341386667,26.7351,65.2175
2016-08-09 23:29:59,118.189,161.17842223,26.7,65.1175
2016-08-09 23:45:00,113.2,157.514516313333,26.7,64.9907
2016-08-10 00:00:00,111.478,153.79515973,26.6113,64.917
2016-08-10 00:14:59,117.152,157.258395296667,26.6,65.025
2016-08-10 00:30:00,116.267,147.572359103334,24.5603,64.8862
2016-08-10 00:45:00,117.996,155.39718906,26.4037,64.9278
2016-08-10 00:59:59,117.785,153.78845016,26.3056,65.0278
2016-08-10 01:15:00,121.311,150.185517126667,26.2164,64.9745
2016-08-10 01:30:00,112.263,138.385127233333,26.2,64.778
2016-08-10 01:44:59,109.304,133.581880966667,26.2,64.6321
2016-08-10 02:00:00,106.693,133.6653342,26.1593,64.5648
2016-08-10 02:15:00,103.867,133.814306433333,26.1,64.6164
2016-08-10 02:29:59,105.404,135.14811382,26,64.7617
2016-08-10 02:45:00,106.241,136.4920544,25.9333,64.9259
2016-08-10 03:00:00,105.356,137.260913866667,25.8679,65.1057
2016-08-10 03:14:59,100.33,135.349411233333,25.7944,65.2463
2016-08-10 03:30:00,103,136.1816381,23.8167,64.5267
2016-08-10 03:45:00,101.644,133.4736191,25.6241,65.7611
2016-08-10 03:59:59,102.859,134.059279366667,25.5113,66.0094
