datetime_CO_rf_111,CO_ref_111,CO_fit_111,CO_T_111,CO_RH_111
2016-08-16 00:45:00,244.633,263.513627366667,23.8582,91.0073
2016-08-16 00:59:59,235.948,248.5488166,23.9759,90.8638
2016-08-16 01:15:00,214.819,213.170674466667,24,90.7581
2016-08-16 01:30:00,197.663,193.338888466667,24,90.5903
2016-08-16 01:44:59,191.296,184.318681333333,24,90.4214
2016-08-16 02:00:00,185.337,180.847142933333,24,90.2618
2016-08-16 02:15:00,178.289,178.0544253,24,90.16
2016-08-16 02:29:59,182.941,203.447487466667,24,90.175
2016-08-16 02:45:00,192.574,198.673794766667,23.9109,90.1309
2016-08-16 03:00:00,186.393,211.9516593,23.8873,90.3073
2016-08-16 03:14:59,186.93,213.2455173,23.8,90.28
2016-08-16 03:30:00,187.856,199.9527969,23.7193,90.4596
2016-08-16 03:45:00,185.004,193.743608766667,23.5467,90.9267
2016-08-16 03:59:59,184.333,184.4052646,23.4255,91.18
2016-08-16 04:15:00,166.567,167.585259966667,23.4,91.4982
2016-08-16 04:30:00,154.774,162.103319133333,23.4,91.6745
2016-08-16 04:44:59,145.374,154.301262833333,23.4,91.7364
2016-08-16 05:00:00,138.207,146.91143,23.4,91.6517
2016-08-16 05:15:00,135.27,147.0972815,23.4,91.6018
2016-08-16 05:29:59,135.585,147.060992933333,23.4,91.5582
2016-08-16 05:45:00,158.081,175.672985733333,23.4,91.3291
2016-08-16 06:00:00,227.119,275.986619033333,23.4582,91.0855
2016-08-16 06:14:59,209.444,217.048624266667,23.569,90.669
2016-08-16 06:30:00,183.067,166.9659162,23.6586,90.1414
2016-08-16 06:45:00,175.019,168.741790966667,24.3055,88.9182
2016-08-16 06:59:59,154.152,231.677680366667,25.9536,85.6357
2016-08-16 07:15:00,151.374,223.041934833333,26.5982,83.2564
2016-08-16 07:30:00,144.189,222.247873666666,27.2491,81.5474
2016-08-16 07:44:59,142.281,239.0995886,29.0367,77.5383
2016-08-16 08:00:00,151.37,276.5279749,29.8909,73.7855
2016-08-16 08:15:00,145.552,242.9778749,29.5836,73.1709
2016-08-16 08:29:59,137.541,240.193443466666,29.9818,71.7782
2016-08-16 08:45:00,137.563,221.471337666667,30,71.1418
2016-08-16 09:00:00,182.733,229.236844166666,30.0167,71.1083
2016-08-16 09:14:59,161.133,227.087556933333,30.2661,70.1
2016-08-16 09:30:00,150.148,210.0895527,30.1945,70.3491
2016-08-16 09:45:00,133.733,202.3962543,30.3,69.8964
2016-08-16 09:59:59,143.889,202.182264466667,30.4327,69.2727
2016-08-16 10:15:00,132.356,203.961272233333,30.7068,68.9271
2016-08-16 10:30:00,124.019,203.475510333333,30.8421,68.2719
2016-08-16 10:44:59,132.148,202.5820228,30.9236,67.6164
2016-08-16 11:00:00,124.559,205.039211166667,31.0818,67.6745
2016-08-16 11:15:00,123.37,205.3843714,31.3164,67.06
2016-08-16 11:29:59,133.696,221.2681875,31.4793,66.2983
2016-08-16 11:45:00,131.478,210.8216618,31.5881,65.9186
2016-08-16 12:00:00,132.626,199.253329266667,31.6982,65.6745
2016-08-16 12:14:59,152.767,220.4681645,31.6636,63.8909
2016-08-16 12:30:00,142.644,197.9230323,31.8218,64.4327
2016-08-16 12:45:00,131.259,192.404578366667,32.1247,63.9701
2016-08-16 12:59:59,129.859,197.1272867,32.4382,63.4909
2016-08-16 13:15:00,154.474,213.429387666666,32.6255,62.9273
2016-08-16 13:30:00,170.13,203.959281666666,32.7436,61.9945
2016-08-16 13:44:59,134.148,198.1522852,32.8364,61.78
2016-08-16 14:00:00,137.311,192.5599624,32.8683,62.4217
2016-08-16 14:15:00,144.578,210.0813801,32.8175,62.1965
2016-08-16 14:29:59,129.033,195.362233733333,32.7241,62.0741
2016-08-17 15:30:00,146.641,155.6914624,25.5945,86.6018
2016-08-17 15:45:00,148.148,155.549669566667,25.5,86.6768
2016-08-17 15:59:59,148.433,170.551863566667,25.4636,86.7164
2016-08-17 16:15:00,141.896,155.7174068,25.2133,86.86
2016-08-17 16:30:00,149.896,158.2833155,25.0286,87.2661
2016-08-17 16:44:59,146.863,164.337144733333,24.9055,87.2945
2016-08-17 17:00:00,134.256,155.667115766667,24.9455,87.1018
2016-08-17 17:15:00,129.596,153.788541033333,25.2109,86.0636
2016-08-17 17:29:59,125.074,151.190858566667,25.4576,85.1407
2016-08-17 17:45:00,135.937,151.563800633333,25.5,84.8362
2016-08-17 18:00:00,127.359,149.325701166667,25.4564,84.2436
2016-08-17 18:14:59,150.341,159.631227066667,23.1945,84.3836
2016-08-17 18:30:00,145.248,157.131152266667,25.1927,84.4418
2016-08-17 18:45:00,139.333,155.9792511,24.9947,84.7807
2016-08-17 18:59:59,141.73,162.851249333333,24.7915,85.1847
2016-08-17 19:15:00,146.267,158.367225966667,24.5073,85.2273
2016-08-17 19:30:00,136.582,157.768361966667,24.2945,85.7618
2016-08-17 19:44:59,134.8,159.4066603,24.1273,86.5036
2016-08-17 20:00:00,145.004,233.9192779,23.9107,87.1929
2016-08-17 20:15:00,148.937,166.127334433333,23.7317,87.855
2016-08-17 20:29:59,169.43,186.0960039,23.5107,88.6804
2016-08-17 20:45:00,167.693,201.756455433333,23.2673,89.4018
2016-08-17 21:00:00,189.052,196.4475998,23.0764,90.2655
2016-08-17 21:14:59,171.059,182.980241233333,22.8709,91.0327
2016-08-17 21:30:00,171.174,181.7972194,22.661,91.5458
2016-08-17 21:45:00,180.344,192.524377033333,22.5362,90.5069
2016-08-17 21:59:59,175.556,184.3353149,22.4964,92.5218
2016-08-17 22:15:00,165.241,181.1396465,22.3709,92.9291
2016-08-17 22:30:00,163.47,180.303412033333,22.2582,93.3582
2016-08-17 22:44:59,163.393,171.586551566667,22.1491,93.8018
2016-08-17 23:00:00,183.696,187.8258074,22.0667,92.85
2016-08-17 23:15:00,165.4,182.635704966667,22,94.4764
2016-08-17 23:29:59,156.556,175.2657211,22,94.6873
2016-08-17 23:45:00,159.074,178.0329003,22,94.8218
2016-08-18 00:00:00,154.411,175.815426666667,22,95.0797
2016-08-18 00:14:59,142.941,162.403601233333,22,95.1
2016-08-18 00:30:00,142.459,159.8516689,22,94.9382
2016-08-18 00:45:00,138.685,157.041797933334,22.0691,94.8855
2016-08-18 00:59:59,135.959,155.7895938,22.0927,94.6327
2016-08-18 01:15:00,138.659,162.731546633333,22,94.5017
2016-08-18 01:30:00,141.418,158.781376366667,22,94.6362
2016-08-18 01:44:59,140.956,162.594035033333,22,94.7982
2016-08-18 02:00:00,145.17,161.418362166667,21.9055,95.0236
2016-08-18 02:15:00,142.944,163.6769628,21.9,95.2564
2016-08-18 02:29:59,146.044,166.427723533333,21.9,95.4509
2016-08-18 02:45:00,140,162.5282527,21.9433,95.5267
2016-08-18 03:00:00,136.652,157.490862766667,22,95.5345
2016-08-18 03:14:59,139.63,155.976806466667,22.0055,95.5164
2016-08-18 03:30:00,137.3,155.9843115,22.0982,95.54
2016-08-18 03:45:00,141.293,158.1340137,22.1,95.5764
2016-08-18 03:59:59,137.77,157.008518733334,22.1683,95.5367
2016-08-18 04:15:00,146.793,161.707114233333,22.2321,95.5
2016-08-18 04:30:00,140.582,157.9574085,22.3,95.48
2016-08-18 04:44:59,149.796,174.328048,22.3618,95.4
2016-08-18 05:00:00,153.33,171.9913708,22.44,95.3018
2016-08-18 05:15:00,158.089,175.1685433,22.5,95.1322
2016-08-18 05:29:59,174.837,184.029315166667,22.5,94.8825
2016-08-18 05:45:00,169.285,179.984535066667,22.5018,94.5
2016-08-18 06:00:00,188.167,191.831825683333,22.5945,94.3055
2016-08-18 06:14:59,180.311,182.664929866667,22.6545,93.9745
2016-08-18 06:30:00,188.574,199.849225366666,22.7909,93.6403
2016-08-18 06:45:00,229.222,257.776278166666,22.9873,93.28
2016-08-18 06:59:59,238.907,258.110645066667,23.4818,92.3109
2016-08-18 07:15:00,236.622,255.241683533333,23.9091,90.8473
2016-08-18 07:30:00,220.067,257.554408833333,25.0589,88.1857
2016-08-18 07:44:59,213.252,238.755235166667,26.1831,84.4441
2016-08-18 08:00:00,216.674,235.436250466666,25.9327,83.4836
2016-08-18 08:15:00,236.985,246.586430633334,25.625,83.2054
2016-08-18 08:29:59,218.133,212.018754366667,25.5696,83.0893
2016-08-18 08:45:00,207.379,219.611609133333,26.0821,82.0929
2016-08-18 09:00:00,244.863,227.9954711,26.2169,81.222
2016-08-18 09:14:59,216.659,207.5051109,26.3702,80.5877
2016-08-18 09:30:00,217.533,211.029669466666,26.6527,79.4582
2016-08-18 09:45:00,215.189,214.7956707,26.6545,78.4182
2016-08-18 09:59:59,181.33,208.1699939,24.9,76.7545
2016-08-18 10:15:00,179.041,190.28253524,26.8655,74.5241
2016-08-18 10:30:00,173.822,193.318872606667,26.7797,73.2542
2016-08-18 10:44:59,157.437,188.091939336667,27.1018,71.8873
2016-08-18 11:00:00,159.57,173.72451447,27.3345,70.4727
2016-08-18 11:15:00,148.652,172.54848934,27.5782,68.8364
2016-08-18 11:29:59,148.644,173.318582156667,27.7786,68.1679
2016-08-18 11:45:00,156.685,178.55239835,28.09,66.82
2016-08-18 12:00:00,157.367,229.424704303333,28.4364,65.5291
2016-08-18 12:14:59,150.822,176.85386838,28.6109,64.1564
2016-08-18 12:30:00,209.904,224.902896073334,28.6909,63.6145
2016-08-18 12:45:00,159.896,185.44839109,28.7618,63.36
2016-08-18 12:59:59,151.993,190.204398696667,28.8933,62.6717
2016-08-18 13:15:00,154.47,190.791040793333,29.2246,61.9228
2016-08-18 13:30:00,164.767,196.365261233334,29.6357,60.7964
2016-08-18 13:44:59,172.719,210.4078551,29.8873,60.1273
2016-08-18 14:00:00,173.067,234.749834933334,30.0393,59.0357
2016-08-18 14:15:00,173.748,214.762244633334,30.2576,58.0254
2016-08-18 14:29:59,151.507,197.980534566667,30.4638,57.3948
2016-08-18 14:45:00,147.944,196.682594,30.6873,56.7527
2016-08-18 15:00:00,147.874,195.235746033333,30.8455,56.1909
2016-08-18 15:14:59,148.637,207.6729641,31.0091,55.6764
2016-08-18 15:30:00,146.304,194.572489433333,31.5842,54.5088
2016-08-18 15:45:00,146.185,194.8149431,31.8678,53.8119
2016-08-18 15:59:59,147.059,185.684793686667,31.5768,53.3429
2016-08-18 16:15:00,154.689,230.9852943,31.5,53.8679
2016-08-18 16:30:00,163.111,200.5369182,31.25,53.6143
2016-08-18 16:44:59,163.037,235.4323396,31.1357,53.2286
2016-08-18 17:00:00,167.948,216.0832089,30.83,54.46
2016-08-18 17:15:00,164.233,228.3654295,30.7339,54.8464
2016-08-18 17:29:59,154.381,217.188370866667,30.4727,54.9691
2016-08-18 17:45:00,164.633,222.990138333334,30.2473,55.2855
2016-08-18 18:00:00,155.007,204.9497245,29.9091,56.2182
2016-08-18 18:14:59,170.896,212.116241266666,29.5847,57.0966
2016-08-18 18:30:00,176.726,221.32056,29.1569,57.9448
2016-08-18 18:45:00,174.007,211.5437142,28.7491,58.6727
2016-08-18 18:59:59,180.307,216.7120634,28.3964,59.4145
2016-08-18 19:15:00,186.57,236.098151333333,28.0127,60.4073
2016-08-18 19:30:00,193.504,235.027530033334,27.7228,61.0105
2016-08-18 19:44:59,228.363,319.521291566667,27.3966,62.1339
2016-08-18 20:00:00,231.926,315.181125766667,27.0446,62.9679
2016-08-18 20:15:00,228.722,318.7893527,26.5643,64.2143
2016-08-18 20:29:59,246.752,323.523772933334,26.05,65.8464
2016-08-18 20:45:00,279.478,360.7646599,25.6109,67.5091
2016-08-18 21:00:00,285.7,364.5393505,25.2833,68.8567
2016-08-18 21:14:59,303.815,373.615404933333,24.9054,70.2714
2016-08-18 21:30:00,338.126,392.742710333333,24.5782,71.6527
2016-08-18 21:45:00,396.437,422.6882292,24.2982,72.8327
2016-08-18 21:59:59,372.693,409.908239366667,24.0473,73.9091
2016-08-18 22:15:00,358.126,402.034664666666,23.8186,74.9712
2016-08-18 22:30:00,391.77,429.898879533333,23.6052,75.7948
2016-08-18 22:44:59,373.63,426.541622533333,23.28,76.8236
2016-08-18 23:00:00,367.748,410.6286453,23.0545,77.7745
2016-08-18 23:15:00,380.115,448.988702633334,22.7727,78.9273
2016-08-18 23:29:59,383.063,408.054443266667,22.5456,80.0895
2016-08-18 23:45:00,352.137,388.778837600001,22.4133,80.7867
2016-08-19 00:00:00,345.23,376.502507866666,20.2482,81.6339
2016-08-19 00:14:59,346.57,382.4023928,22.0481,82.4833
2016-08-19 00:30:00,360.385,383.585587233333,21.9618,83.2891
2016-08-19 00:45:00,373.122,394.244111,21.8179,84.2411
2016-08-19 00:59:59,367.77,387.9130978,21.655,84.97
2016-08-19 01:15:00,384.093,397.041593133333,21.5018,85.6661
2016-08-19 01:30:00,373.404,388.514478166667,21.3982,86.0364
2016-08-19 01:44:59,375.144,389.683756133333,21.2545,86.7327
2016-08-19 02:00:00,407.344,418.910316466667,21.1273,87.4873
2016-08-19 02:15:00,424.396,437.479591,21.0153,88.0136
2016-08-19 02:29:59,407.593,399.534398366666,20.9207,87.0776
2016-08-19 02:45:00,428.222,449.921311366667,20.8509,88.6691
2016-08-19 03:00:00,457.833,468.850808900001,20.7618,89.0473
2016-08-19 03:14:59,533.585,530.2314325,20.5655,89.4436
2016-08-19 03:30:00,573.093,555.775053566666,20.4105,90.1211
2016-08-19 03:45:00,675.815,664.593846233334,20.3322,90.2068
2016-08-19 03:59:59,807.185,887.301225766666,20.2018,90.7018
2016-08-19 04:15:00,832.756,884.317049033333,20.2,91.1673
2016-08-19 04:30:00,803.937,785.246019033334,20.1527,91.5273
2016-08-19 04:44:59,728.459,602.739279566667,20.1,91.7357
2016-08-19 05:00:00,495.774,484.922127166667,20.1,91.9333
2016-08-19 05:15:00,507.293,532.987671233333,20.0375,92.0875
2016-08-19 05:29:59,712.204,780.282410466667,19.9732,92.3125
2016-08-19 05:45:00,866.733,1006.8465749,19.9,92.8473
2016-08-19 06:00:00,860.874,1049.1881949,19.9,93.3327
2016-08-19 06:14:59,850.011,1346.47681813333,20.0017,93.5847
2016-08-19 06:30:00,829.285,1091.35638393333,20.1825,93.6298
2016-08-19 06:45:00,759.026,862.105414266667,20.8418,92.7236
2016-08-19 06:59:59,598.885,613.5076452,22.2164,89.9
2016-08-19 07:15:00,662.152,762.926206700001,23.2145,86.9836
2016-08-19 07:30:00,580.263,600.675708333333,23.8414,84.6828
2016-08-19 07:44:59,448.704,484.147888700001,24.5276,82.719
2016-08-19 08:00:00,396.382,413.693501033334,25.2109,80.8382
2016-08-19 08:15:00,425.933,492.7331352,25.9309,78.8982
2016-08-19 08:29:59,430.689,492.521075866667,26.0764,77.7636
2016-08-19 08:45:00,393.004,420.488962966667,25.7386,77.979
2016-08-19 09:00:00,398.004,439.2275289,25.8169,78.422
2016-08-19 09:14:59,373.778,416.5319168,26.2382,78.1582
2016-08-19 09:30:00,352.382,413.032760466667,26.6309,77.5873
2016-08-19 09:45:00,358.004,424.7936923,26.9582,76.9018
2016-08-19 09:59:59,288.581,345.1573354,27.3607,76.0679
2016-08-19 10:15:00,251.393,253.497429433333,27.7217,75.155
2016-08-19 10:30:00,294.433,861.619082599999,27.9821,74.4089
2016-08-19 10:44:59,307.744,213.257150833333,28.3964,73.0382
2016-08-19 11:00:00,220.967,203.9405049,28.7527,71.8018
2016-08-19 11:15:00,215.233,240.632915633333,29.1236,70.14
2016-08-19 11:29:59,204.785,216.523817766667,29.378,69.4322
2016-08-19 11:45:00,206.933,224.396890633333,29.6483,68.9362
2016-08-19 12:00:00,207.87,207.565466166667,29.7643,68.3714
2016-08-19 12:14:59,199.63,227.513888966667,29.9036,66.8182
2016-08-19 12:30:00,186.644,213.7690131,30.075,65.4393
2016-08-19 12:45:00,188.481,223.679970833333,30.2707,65.1362
2016-08-19 12:59:59,184.822,217.6093925,30.4328,63.6483
2016-08-19 13:15:00,179.693,200.499164833333,30.6418,62.5909
2016-08-19 13:30:00,183.333,212.458913966667,30.9111,61.8593
2016-08-19 13:44:59,202.822,217.249573,29.4182,60.64
2016-08-19 14:00:00,179.874,179.416971166667,31.3719,60.2807
2016-08-19 14:15:00,193.285,226.053482633333,30.9576,61.8017
2016-08-19 14:29:59,159.189,180.482513366667,30.6673,61.7964
2016-08-19 14:45:00,206.893,231.646252766667,29.9927,64.58
2016-08-19 15:00:00,182.17,191.9858815,29.3745,66.2436
2016-08-19 15:14:59,201.733,207.721648266667,27.675,66.8393
2016-08-19 15:30:00,208.037,200.6109346,29.965,65.8767
2016-08-19 15:45:00,190.707,207.843763566666,30.6,63.4127
2016-08-19 15:59:59,168.37,202.777973266666,31.2091,61.7509
2016-08-19 16:15:00,178,214.4320214,31.3509,60.8109
2016-08-19 16:30:00,170.885,197.9691939,31.2,60.8
2016-08-19 16:44:59,184.93,307.534000233333,30.995,61.8717
2016-08-19 17:00:00,164.285,213.850681633333,30.8982,61.7839
2016-08-19 17:15:00,163.785,174.392679193333,30.5855,60.4109
2016-08-19 17:29:59,162.596,192.3920258,30.2509,60.9745
2016-08-19 17:45:00,183.693,192.249966566667,29.8545,62.2291
2016-08-19 18:00:00,172.263,193.636680166667,29.4542,63.3373
2016-08-19 18:14:59,160.122,188.658902833333,29.0207,64.5845
2016-08-19 18:30:00,164.063,190.2624352,28.6436,65.6855
2016-08-19 18:45:00,168.737,194.3750394,28.2,66.8764
2016-08-19 18:59:59,178.17,201.308659,27.76,68.2691
2016-08-19 19:15:00,189.122,224.966810166667,25.5298,69.193
2016-08-19 19:30:00,197.659,219.271021066667,26.8576,70.4644
2016-08-19 19:44:59,205.815,240.4861118,26.5218,71.5291
2016-08-19 20:00:00,227.041,279.9463805,26.2055,72.3727
2016-08-19 20:15:00,213.985,249.923311133333,26.0473,72.9855
2016-08-19 20:29:59,206.737,248.699264733333,25.7839,73.8036
2016-08-19 20:45:00,206.248,251.585889133334,25.5183,74.7983
2016-08-19 21:00:00,227.244,297.594102133333,25.3786,75.8018
2016-08-19 21:14:59,224.626,274.9339478,25.26,76.8382
2016-08-19 21:30:00,246.904,303.21023,25.0836,77.4564
2016-08-19 21:45:00,253.474,304.6497738,24.8982,78.1127
2016-08-19 21:59:59,255.119,305.890656866667,24.7169,78.8153
2016-08-19 22:15:00,258.944,297.651462233333,24.5368,79.5877
2016-08-19 22:30:00,261.822,303.532512066667,24.3491,80.3164
2016-08-19 22:44:59,257.57,298.928430266666,24.2473,81.1691
2016-08-19 23:00:00,246.904,310.0881347,24.14,81.9873
2016-08-19 23:15:00,241.289,291.980432566667,24.0276,82.7034
2016-08-19 23:29:59,224.481,267.9061435,23.8576,83.5407
2016-08-19 23:45:00,214.441,248.609277266667,23.8,84.36
2016-08-20 00:00:00,204.952,242.276091233333,23.7145,85.0145
2016-08-20 00:14:59,205.993,241.56054,23.7,85.36
2016-08-20 00:30:00,208.993,241.8358812,23.6161,85.7607
2016-08-20 00:45:00,208.207,237.387965333333,23.4617,86.1983
2016-08-20 00:59:59,205.452,242.9508656,23.38,86.5764
2016-08-20 01:15:00,205.93,245.973069033333,23.3,86.9109
2016-08-20 01:30:00,201.826,239.467170366667,23.2109,87.2636
2016-08-20 01:44:59,218.026,247.768591166666,23.2,87.4145
2016-08-20 02:00:00,199.163,227.698715066666,23.1333,87.74
2016-08-20 02:15:00,199.993,214.322041166667,23.0193,88.2702
2016-08-20 02:29:59,193.43,208.455001566666,22.92,88.5691
2016-08-20 02:45:00,190.122,203.214489233333,22.8127,89.0655
2016-08-20 03:00:00,220.541,244.462160766666,22.8618,89.3764
2016-08-20 03:14:59,245.111,272.548640866667,22.769,89.5224
2016-08-20 03:30:00,248.967,267.6913169,22.6276,89.8362
2016-08-20 03:45:00,229.796,250.9416839,22.5036,90.1455
2016-08-20 03:59:59,223.756,249.390641,22.4909,90.4255
2016-08-20 04:15:00,305.885,330.8737846,22.3855,90.7727
2016-08-20 04:30:00,362.896,366.497439366667,22.3,91.2421
2016-08-20 04:44:59,374.011,380.219636733333,22.255,91.5583
2016-08-20 05:00:00,346.733,342.327744066667,20.2,91.92
2016-08-20 05:15:00,356.456,364.9421921,22.1982,92.2164
2016-08-20 05:29:59,338.663,341.187464766667,22.1091,92.4109
2016-08-20 05:45:00,308.23,301.058967666667,22.1,92.4964
2016-08-20 06:00:00,266.478,273.1914209,22.1,92.68
2016-08-20 06:14:59,254.885,288.4797078,22.1298,92.8316
2016-08-20 06:30:00,281.7,298.969716033334,22.2655,92.9
2016-08-20 06:45:00,266.685,296.489455633334,22.76,92.2909
2016-08-20 06:59:59,255.611,296.7596325,23.5836,90.6109
2016-08-20 07:15:00,266.322,306.900361266666,24.1448,89.1517
2016-08-20 07:30:00,232.089,265.8908999,25.3224,86.4552
2016-08-20 07:44:59,221.289,247.683480766667,25.425,85.0964
2016-08-20 08:00:00,206.422,241.4086618,25.0482,85.4321
2016-08-20 08:15:00,206.026,255.0070509,25.675,84.9357
2016-08-20 08:29:59,199.807,244.6608647,26.9107,82.3946
2016-08-20 08:45:00,201.481,228.1771188,27.2567,80.63
2016-08-20 09:00:00,212.181,222.3462377,27.4927,79.6218
2016-08-20 09:14:59,201.119,202.2687166,27.6091,78.9455
2016-08-20 09:30:00,198.77,213.168479266667,27.8455,78.7982
2016-08-20 09:45:00,178.263,199.927449466667,28.3455,76.6691
2016-08-20 09:59:59,158.533,173.2995564,28.665,74.0217
2016-08-20 10:15:00,162.144,173.575802066667,28.6789,72.1193
2016-08-20 10:30:00,163.659,183.405473566667,28.9345,73.26
2016-08-20 10:44:59,158.978,166.288408333333,29.2655,72
2016-08-20 11:00:00,168.793,174.8070186,29.6127,70.6109
2016-08-20 11:15:00,164.359,172.485617833333,29.769,69.7776
2016-08-20 11:29:59,163.222,173.895991366667,29.8897,69.7931
2016-08-20 11:45:00,159.193,176.122499333333,28.1145,68.4164
2016-08-20 12:00:00,160.104,166.036234733333,30.3,67.5691
2016-08-20 12:14:59,161.159,169.3801332,30.3327,67.1818
2016-08-20 12:30:00,160.415,169.9962715,30.486,67.1684
2016-08-20 12:45:00,160.478,166.745875833333,30.8,66.2559
2016-08-20 12:59:59,160.889,165.4232271,30.9,65.5109
2016-08-20 13:15:00,159.1,172.613030233333,30.9,64.4764
2016-08-20 13:30:00,164,173.851716933333,30.9091,64.3855
2016-08-20 13:44:59,154.974,164.035632,31.2,63.1661
2016-08-20 14:00:00,161.659,164.933597833333,31.485,62.9467
2016-08-20 14:15:00,162.785,171.617750033333,31.3482,62.8982
2016-08-20 14:29:59,165.137,158.382244866667,31.5,62.1345
2016-08-20 14:45:00,160.578,162.5881411,31.4764,62.0909
2016-08-20 15:00:00,160.674,163.8465598,31.75,61.7429
2016-08-20 15:14:59,158.541,162.8363044,32.16,60.8867
2016-08-20 15:30:00,158.4,174.196452033333,32.5339,59.6089
2016-08-20 15:45:00,152.863,165.861048133333,32.4691,58.74
2016-08-20 15:59:59,148.952,163.604469733333,32.6473,58.4764
2016-08-20 16:15:00,147.607,166.330149133333,32.7018,57.9945
2016-08-20 16:30:00,143.726,164.624599233333,32.5051,57.9525
2016-08-20 16:44:59,144.181,168.810478266667,32.2034,58.4328
2016-08-20 17:00:00,140.07,168.1712371,31.8164,58.4855
2016-08-20 17:15:00,138.089,166.630197866667,31.4564,59.2491
2016-08-20 17:29:59,131.574,166.795214733333,31.2232,59.6339
2016-08-20 17:45:00,141.285,173.140814166667,30.9897,60.5638
2016-08-20 18:00:00,134.219,175.4364442,30.7085,61.3492
2016-08-20 18:14:59,137.996,183.619466733333,30.3527,62.08
2016-08-20 18:30:00,137.578,188.103487366667,30.08,62.4855
2016-08-20 18:45:00,159.896,191.9909856,29.6648,63.5556
2016-08-20 18:59:59,180.915,197.241773033333,29.0842,64.5228
2016-08-20 19:15:00,183.833,197.584345933333,28.5367,65.5033
2016-08-20 19:30:00,169.274,194.5273691,28.1382,66.1236
2016-08-20 19:44:59,190.252,220.8084428,27.8327,67.6236
2016-08-20 20:00:00,193.348,227.826490633333,27.5691,69.0909
2016-08-20 20:15:00,176.185,196.789347766667,27.3091,70.0691
2016-08-20 20:29:59,165.315,186.452278266667,27.0433,70.3017
2016-08-20 20:45:00,158,185.2733011,26.7571,70.6911
2016-08-20 21:00:00,155.148,185.418313133333,26.6436,71.3764
2016-08-28 00:14:59,272.844,226.054984533334,26.2364,76.2818
2016-08-28 00:30:00,273.367,250.974229733334,26.12,76.4255
2016-08-28 00:45:00,264.996,242.8226166,26.0643,76.8179
2016-08-28 00:59:59,269.93,238.232765933334,25.8483,77.1333
2016-08-28 01:15:00,257.604,171.695450633333,25.6036,77.4357
2016-08-28 01:30:00,250.663,189.655661133333,25.4127,78.1545
2016-08-28 01:44:59,273.067,248.170858666667,25.1527,78.8345
2016-08-28 02:00:00,334.233,289.412224766667,24.9309,79.4182
2016-08-28 02:15:00,381.122,357.412412566666,24.7661,80.2831
2016-08-28 02:29:59,415.315,361.4823269,24.5649,81.0404
2016-08-28 02:45:00,402.689,340.823984233334,24.3636,81.6945
2016-08-28 03:00:00,342.219,294.755544366667,24.3491,82.3327
2016-08-28 03:14:59,325.77,311.039826633333,24.4873,82.6364
2016-08-28 03:30:00,308.774,291.640878466667,24.4345,82.9845
2016-08-28 03:45:00,291.122,271.8060219,24.331,83.3534
2016-08-28 03:59:59,289.93,264.849857733333,24.284,83.866
2016-08-28 04:15:00,297.174,287.484092233333,24.2,84.5192
2016-08-28 04:30:00,291.5,269.632173466667,24.1119,84.9763
2016-08-28 04:44:59,274.326,254.899074333333,24.0018,85.4164
2016-08-28 05:00:00,324.53,337.5311444,24,85.6564
2016-08-28 05:15:00,627.537,765.296735733334,23.9764,85.9473
2016-08-28 05:29:59,1329.96,1151.2369607,23.9,86.3446
2016-08-28 05:45:00,2180.13,1132.87072726667,23.9,86.5
2016-08-28 06:00:00,3067.99,1107.19709723333,24,86.5
2016-08-28 06:14:59,2377.63,1185.7191888,24.0298,86.393
2016-08-28 06:30:00,1451.02,1025.85145083333,24.1564,86.2
2016-08-28 06:45:00,695.644,605.393368533334,24.3073,85.66
2016-08-28 06:59:59,423.9,390.154330166667,25.0491,84.2436
2016-08-28 07:15:00,416.419,391.176529833334,26.4879,81.631
2016-08-28 07:30:00,415.67,395.215325033333,27.9845,78.6948
2016-08-28 07:44:59,386.411,240.8450382,29.4782,75.0073
2016-08-28 08:00:00,290.033,208.547190433333,28.3509,72.5164
2016-08-28 08:15:00,244.33,158.7405598,30.1945,70.7436
2016-08-28 08:29:59,259.863,184.0897102,29.6579,71.5035
2016-08-28 08:45:00,259.459,185.0899346,30.0217,70.5567
2016-08-28 09:00:00,230.963,157.0747168,30.2945,70.0382
2016-08-28 09:14:59,220.111,157.355318,30.6982,69.1364
2016-08-28 09:30:00,215.237,152.303355493333,30.7164,68.5945
