datetime_CO2_rf_100,CO2_ref_100,CO2_fit_100,CO2_T_100,CO2_RH_100
2016-11-01 03:14:59,472.239,464.275624866667,5.66897,74.4707
2016-11-01 03:30:00,472.254,457.097129766667,5.6,74.6069
2016-11-01 03:45:00,467.741,456.2571321,5.6,74.5579
2016-11-01 03:59:59,464.699,458.3842018,5.68966,73.2293
2016-11-01 04:15:00,467.025,460.287986533333,5.79138,74.5586
2016-11-01 04:30:00,470.51,463.0191889,5.94667,74.705
2016-11-01 04:44:59,467.167,458.129689533333,6.00167,74.565
2016-11-01 05:00:00,469.122,458.0658857,6.15932,74.3661
2016-11-01 05:15:00,469.917,458.4108478,6.37069,74.1707
2016-11-01 05:29:59,464.851,456.644791133333,6.55,73.7724
2016-11-01 05:45:00,466.238,455.625823233333,6.63158,73.6123
2016-11-01 06:00:00,471.413,454.345520733334,6.75,73.4948
2016-11-01 06:14:59,476.921,463.962838933334,6.8,73.3655
2016-11-01 06:30:00,481.261,466.185464666666,6.84138,73.4569
2016-11-01 06:45:00,479.999,466.5975117,6.9,73.4
2016-11-01 06:59:59,483.734,466.196049533333,6.93966,73.4121
2016-11-01 07:15:00,492.499,467.905173566666,7.15424,73.4864
2016-11-01 07:30:00,497.52,465.481441266666,7.31167,73.505
2016-11-01 07:44:59,500.833,467.818427533333,7.69333,73.57
2016-11-01 08:00:00,504.928,470.317729766666,8.1069,73.1552
2016-11-01 08:15:00,510.251,481.280868066666,8.59483,73.0965
2016-11-01 08:29:59,514.903,483.040580333333,9.38103,72.4603
2016-11-01 08:45:00,517.794,480.704158866666,10.2316,71.2263
2016-11-01 09:00:00,513.96,480.481103766666,10.7517,70.6241
2016-11-01 09:14:59,484.216,474.403790666666,11.7069,70.3362
2016-11-01 09:30:00,459.74,453.866305866666,13.1228,68.7632
2016-11-01 09:45:00,458.798,457.353759099999,12.3586,67.2897
2016-11-01 09:59:59,457.293,448.790563233333,14.7138,66.4724
2016-11-01 10:15:00,458.723,445.1653726,15.625,65.67
2016-11-01 10:30:00,452.973,442.5484506,16.83,64.6917
2016-11-01 10:44:59,449.994,438.543195966667,17.8407,63.4441
2016-11-01 11:00:00,451.77,438.302206233333,18.5966,62.7552
2016-11-01 11:15:00,446.052,435.8472926,19.4707,62.0862
2016-11-01 11:29:59,444.337,434.2332408,20.0931,61.5552
2016-11-01 11:45:00,442.6,432.3385116,20.5386,61.5228
2016-11-01 12:00:00,438.095,429.496099933333,21.281,61.2207
2016-11-01 12:14:59,435.368,424.769898766667,21.9965,60.7667
2016-11-01 12:30:00,435.921,426.376441266666,22.55,60.2534
2016-11-01 12:45:00,435.07,427.401090933333,23.019,59.769
2016-11-01 12:59:59,431.269,430.7028213,23.3,59.6
2016-11-01 13:15:00,428.289,424.654477024243,23.4683,59.5017
2016-11-01 13:30:00,428.292,423.097716266666,23.6034,59.5576
2016-11-01 13:44:59,427.534,423.111680033333,23.8632,59.3421
2016-11-01 14:00:00,427.963,422.853767690909,24.0379,59.131
2016-11-01 14:15:00,427.328,423.922281966666,24.1672,58.0948
2016-11-01 14:29:59,429.95,422.044670724242,24.3246,59.0649
2016-11-01 14:45:00,433.353,423.390777590909,24.4,59.3483
2016-11-01 15:00:00,434.713,426.964052024243,24.4,59.7211
2016-11-01 15:14:59,427.361,426.394578057576,24.5466,59.8241
2016-11-01 15:30:00,423.649,449.418598933333,24.959,58.7951
2016-11-01 15:45:00,422.25,440.108546333332,25.2895,57.3228
2016-11-01 15:59:59,423.251,426.0980207,24.9414,57.2603
2016-11-01 16:15:00,427.865,429.231430033333,24.7055,57.7491
2016-11-01 16:30:00,437.077,429.575205966666,24.3778,58.4389
2016-11-01 16:44:59,449.785,431.722739266667,23.8527,59.5691
2016-11-01 17:00:00,446.711,436.902144066668,23.2224,60.8397
2016-11-01 17:15:00,445.124,440.226243766668,22.7069,61.9793
2016-11-01 17:29:59,456.4,440.151806000001,22.28,63.0655
2016-11-01 17:45:00,454.954,437.816751600001,21.8222,64.1574
2016-11-01 18:00:00,446.185,451.598469433334,21.4982,64.9855
2016-11-01 18:14:59,450.081,438.0224694,21.1379,66.0483
2016-11-01 18:30:00,461.804,446.040182833334,20.6966,67.3155
