datetime_CO2_rf_120,CO2_ref_120,CO2_fit_120,CO2_T_120,CO2_RH_120
2016-09-28 08:15:00,495.602,462.225507166667,13.5542,56.6479
2016-09-28 08:29:59,455.562,442.371004433333,14.7937,56.9417
2016-09-28 08:45:00,447.112,436.645381333334,16.2814,57.2674
2016-09-28 09:00:00,448.688,435.049673266666,17.5426,57.5787
2016-09-28 09:14:59,453.115,439.4103647,18.5396,57.8458
2016-09-28 09:30:00,446.809,438.273181733333,19.3023,58.014
2016-09-28 09:45:00,445.835,439.223465566666,19.9833,58.1271
2016-09-28 09:59:59,440.165,436.066017133333,20.6812,58.3063
2016-09-28 10:15:00,433.847,427.7461116,21.2244,58.4733
2016-09-28 10:30:00,429.565,424.014719,21.6696,58.513
2016-09-28 10:44:59,424.155,424.202406,22.0396,58.6
2016-09-28 11:00:00,419.858,422.711959733334,22.2326,58.637
2016-09-28 11:15:00,420.027,422.9510063,22.2227,58.6295
2016-09-28 11:29:59,421.634,425.690750866667,22.2,58.6
2016-09-28 11:45:00,422.251,426.150711066667,22.25,58.65
2016-09-28 12:00:00,422.823,423.9647683,22.4024,58.7
2016-09-28 12:14:59,421.906,421.690839733333,22.6938,58.7146
2016-09-28 12:30:00,419.897,422.233707833334,23.0333,58.8
2016-09-28 12:45:00,418.332,422.0859225,23.4548,58.9095
2016-09-28 12:59:59,417.637,418.862254833334,23.6,58.9813
2016-09-28 13:15:00,416.885,422.489236333334,23.675,59
2016-09-28 13:30:00,417.062,418.0648096,23.7,59
2016-09-28 13:44:59,415.982,415.322261366667,23.7848,59
2016-09-28 14:00:00,415.813,417.083767066667,24.0583,59
2016-09-28 14:15:00,416.704,416.750744833334,24.287,59.087
2016-09-28 14:29:59,416.403,417.464936966667,24.4289,59.1
2016-09-28 14:45:00,417.089,418.3573492,24.5896,59.1583
2016-09-28 15:00:00,416.756,419.210048133333,24.5702,59.1468
2016-09-28 15:14:59,416.475,417.796794633333,24.4116,59.1
2016-09-28 15:30:00,417.538,419.779650466667,24.5333,59.1271
2016-09-28 15:45:00,418.763,425.867800233333,24.5896,59.125
2016-09-28 15:59:59,419.564,423.333654966667,24.5524,59.1
2016-09-28 16:15:00,420.283,424.454337033334,24.2521,59.0396
2016-09-28 16:30:00,420.185,424.613054766667,23.9125,59
2016-09-28 16:44:59,420.341,425.076619366667,23.6,58.9512
2016-09-28 17:00:00,420.994,425.744291600001,23.3383,58.883
2016-09-28 17:15:00,422.77,424.830266833334,22.9688,58.7687
2016-09-28 17:29:59,423.562,428.857198100001,22.56,58.7
2016-09-28 17:45:00,424.279,426.935865200001,22.1565,58.6304
2016-09-28 18:00:00,426.569,431.875971400001,21.6915,58.4787
2016-09-28 18:14:59,426.1,430.419744666668,21.1979,58.3574
2016-09-28 18:30:00,424.54,428.275759066667,20.7159,58.225
2016-09-28 18:45:00,425.166,431.238192200001,20.3521,58.1458
2016-09-28 18:59:59,425.762,431.571499900001,19.9979,58.1
2016-09-28 19:15:00,426.749,431.933839800001,19.7929,57.9952
2016-09-28 19:30:00,427.56,428.455158900001,19.5083,57.9
2016-09-28 19:44:59,426.642,428.897230633334,19.2687,57.9
2016-09-28 20:00:00,426.955,431.390919733334,19.2,57.8786
2016-09-28 20:15:00,426.346,430.041018066667,19.1437,57.8
2016-09-28 20:29:59,426.271,428.335181733334,19.0562,57.8
2016-09-28 20:45:00,427.329,427.263869833334,18.8818,57.8
2016-09-28 21:00:00,426.358,426.927692433334,18.8,57.7565
2016-09-28 21:14:59,425.13,428.433061633333,18.8021,57.7
2016-09-28 21:30:00,424.693,426.4486784,18.8087,57.7
2016-09-28 21:45:00,425.248,425.6008481,18.8,57.7
2016-09-28 21:59:59,425.758,425.205845233333,18.7583,57.7
2016-09-28 22:15:00,425.28,425.546444266667,18.6938,57.7
2016-09-28 22:30:00,425.69,426.132756233334,18.6,57.7
2016-09-28 22:44:59,426.098,426.804544433333,18.6,57.6562
2016-09-28 23:00:00,425.37,428.7540645,18.6354,57.6063
2016-09-28 23:15:00,425.489,426.220793766666,18.7279,57.6442
2016-09-28 23:29:59,425.247,425.762670866667,18.8521,57.7
2016-09-28 23:45:00,426.677,425.514797666667,18.9729,57.7
2016-09-29 00:00:00,426.683,425.483081333333,19.0955,57.7273
2016-09-29 00:14:59,426.371,425.1464105,19.2,57.7804
2016-09-29 00:30:00,427.227,425.0929637,19.2125,57.7708
2016-09-29 00:45:00,428.035,426.0268844,17.1261,57.7696
2016-09-29 00:59:59,429.242,425.347506266667,19.3023,57.7295
2016-09-29 01:15:00,430.835,427.3099065,19.25,57.7
2016-09-29 01:30:00,430.102,427.182597466666,18.7958,57.6542
2016-09-29 01:44:59,431.065,430.520363033333,18.3628,57.5395
2016-09-29 02:00:00,432.324,432.621891266667,18.1625,57.5
2016-09-29 02:15:00,432.411,435.262562766667,18.0458,57.4542
2016-09-29 02:29:59,432.4,434.251920433334,17.9651,57.4
2016-09-29 02:45:00,431.26,433.525644766667,17.9,57.4
2016-09-29 03:00:00,427.036,430.591683333333,17.9,57.4
2016-09-29 03:14:59,426.163,429.825369166667,17.8186,57.4
2016-09-29 03:30:00,424.268,429.087811766667,17.7362,57.3957
2016-09-29 03:45:00,423.646,429.045375966667,17.7,57.3063
2016-09-29 03:59:59,425.131,429.841229666667,17.6111,57.3
2016-09-29 04:15:00,424.65,429.973820133333,17.6,57.3
2016-09-29 04:30:00,427.24,432.515592866667,17.5771,57.3
2016-09-29 04:44:59,437.831,435.329116166667,17.5,57.3
2016-09-29 05:00:00,440.169,436.712102,17.4,57.2744
2016-09-29 05:15:00,438.786,438.661684433333,17.3125,57.2
2016-09-29 05:29:59,429.533,436.9530999,17.3,57.2
2016-09-29 05:45:00,428.194,432.507420466666,17.2953,57.2
2016-09-29 06:00:00,430.413,433.284028666667,17.1958,57.2
2016-09-29 06:14:59,430.096,435.072426466667,17.0604,57.2
2016-09-29 06:30:00,428.425,436.5008944,16.8605,57.1954
2016-09-29 06:45:00,429.822,437.740462166667,16.7042,57.0833
2016-09-29 06:59:59,430.616,443.756401333333,16.6313,57
2016-09-29 07:15:00,430.695,433.5986663,16.5091,57
2016-09-29 07:30:00,428.909,433.107713866666,16.5,57
2016-09-29 07:44:59,427.011,434.791360866666,16.5333,57
2016-09-29 08:00:00,426.649,434.298886733333,16.687,57.05
2016-09-29 08:15:00,425.995,434.582846366667,16.9341,57.2
2016-09-29 08:29:59,425.06,433.3699851,17.3792,57.2667
2016-09-29 08:45:00,425.06,433.128193866666,15.2625,57.3
2016-09-29 09:00:00,425.394,431.907308933333,17.4674,57.3
2016-09-29 09:14:59,424.956,435.467810733333,17.5583,57.3375
2016-09-29 09:30:00,426.143,433.627157866666,15.2723,57.3426
2016-09-29 09:45:00,426.509,431.879778666666,14.607,57.2558
2016-09-29 09:59:59,426.556,431.764913833333,16.6562,57.2
2016-09-29 10:15:00,424.62,433.08089,16.6708,57.2
2016-09-29 10:30:00,422.382,434.0972481,17.0558,57.2558
2016-09-29 10:44:59,421.202,451.625396433334,17.5234,57.3872
2016-09-29 11:00:00,420.77,431.919550066667,17.8354,57.5
2016-09-29 11:15:00,420.612,433.7331988,17.9378,56.3489
2016-09-29 11:29:59,419.686,432.3036833,18.2333,57.5956
2016-09-29 11:45:00,418.54,429.9324415,18.9375,57.7271
2016-09-29 12:00:00,418.214,431.107314,19.4404,57.8426
2016-09-29 12:14:59,417.524,432.292237333333,20.0047,58.0326
2016-09-29 12:30:00,416.136,431.925054166667,20.6396,58.1896
2016-09-29 12:45:00,416.276,428.546676366666,21.0792,58.35
2016-09-29 12:59:59,415.793,428.263483933333,21.0476,58.4
2016-09-29 13:15:00,416.146,424.7271219,20.9792,58.4
2016-09-29 13:30:00,417.193,430.1503462,20.9,58.4
2016-09-29 13:44:59,416.31,424.951045966667,20.8907,58.4
2016-09-29 14:00:00,417.308,424.837192933333,20.8021,58.4043
2016-09-29 14:15:00,415.019,425.4626417,21.0021,58.4979
2016-09-29 14:29:59,415.763,424.8213875,21.1,58.5
2016-09-29 18:14:59,420.291,425.295454199999,18.4979,58.475
2016-09-29 18:30:00,421.134,427.498848933333,18.2152,58.4043
2016-09-29 18:45:00,421.668,427.247813033333,18.0318,58.4864
2016-09-29 18:59:59,421.234,426.960648266666,17.8667,58.5
2016-09-29 19:15:00,419.446,425.913267033334,17.6167,58.4188
2016-09-29 19:30:00,419.355,427.6923134,17.25,58.3952
2016-09-29 19:44:59,419.277,428.147571033333,16.8104,58.3
2016-09-29 20:00:00,419.76,430.522092633333,16.5479,58.3
2016-09-29 20:15:00,420.137,430.240887733333,16.2814,58.2326
2016-09-29 20:29:59,422.202,431.114236033333,16.0979,58.2
2016-09-29 20:45:00,421.553,430.8018225,13.8125,58.2
2016-09-29 21:00:00,422.251,431.351863366666,15.9136,58.2
2016-09-29 21:14:59,421.692,430.1600828,15.8,58.2
2016-09-29 21:30:00,421.409,429.771002466666,15.7063,58.2
2016-09-29 21:45:00,422.33,430.2917082,15.6111,58.2
2016-09-29 21:59:59,422.397,430.658182,15.5867,58.2
2016-09-29 22:15:00,422.082,430.448221166667,15.5,58.2
2016-09-29 22:30:00,422.058,430.3910006,15.4064,58.2
2016-09-29 22:44:59,424.649,437.5074745,15.4535,58.2023
2016-09-29 23:00:00,424.681,436.194550766666,15.5,58.2958
2016-09-29 23:15:00,426.12,437.9129826,15.5813,58.3208
2016-09-29 23:29:59,426.651,438.116524333333,15.6,58.4
2016-09-29 23:45:00,424.578,437.6857504,15.6,58.4
2016-09-30 00:00:00,425.849,431.6129864,15.5396,58.4
2016-09-30 00:14:59,428.012,432.083171366667,15.4326,58.4
2016-09-30 00:30:00,427.281,431.744158966666,15.3792,58.4
2016-09-30 00:45:00,425.449,430.291276266667,15.3,58.4146
2016-09-30 00:59:59,425.558,430.197341733333,15.3,58.4
2016-09-30 01:15:00,425.645,430.530220533333,15.2196,58.4
2016-09-30 01:30:00,425.865,430.101326133333,15.1667,58.4
2016-09-30 01:44:59,425.671,430.6652884,15.1,58.4217
2016-09-30 02:00:00,426.331,429.509049166667,15.1,58.4977
2016-09-30 02:15:00,426.228,429.6891137,15.0646,58.5
2016-09-30 02:29:59,426.274,429.7188594,15,58.5
2016-09-30 02:45:00,426.592,430.8490606,14.9465,58.5
2016-09-30 03:00:00,425.639,429.899598866667,14.9,58.5
2016-09-30 03:14:59,425.274,430.1441117,14.9,58.5
2016-09-30 03:30:00,425.45,430.044616266666,14.8023,58.5
2016-09-30 03:45:00,424.675,430.235727266667,14.8,58.5
2016-09-30 03:59:59,424.82,429.232649766667,14.7854,58.5167
2016-09-30 04:15:00,425.464,429.772116233333,14.7023,58.6
2016-09-30 04:30:00,426.212,429.7262869,14.7,58.6
2016-09-30 04:44:59,425.739,430.100396766667,14.7,58.6146
2016-09-30 05:00:00,426.094,430.6880546,14.7,58.7
2016-09-30 05:15:00,427.129,431.819829433333,14.7,58.7
2016-09-30 05:29:59,429.18,430.575494666667,14.7,58.7
2016-09-30 05:45:00,428.688,430.985688066666,14.7,58.7
2016-09-30 06:00:00,429.041,435.683353033333,14.7,58.7182
2016-09-30 06:14:59,430.785,438.362992933333,14.7,58.8
2016-09-30 06:30:00,432.955,440.944200966667,14.7,58.8292
2016-09-30 06:45:00,432.738,432.409191666667,14.7833,58.9
2016-09-30 06:59:59,432.048,431.8504711,14.8208,58.9
2016-09-30 07:15:00,429.996,431.8299013,14.9438,58.9604
2016-09-30 07:30:00,431.119,433.1726443,12.6786,59
2016-09-30 07:44:59,429.952,431.197546,15.2188,59
2016-09-30 08:00:00,428.637,431.1781273,15.3146,59.0792
2016-09-30 08:15:00,428.177,433.698788166667,15.5068,59.1705
2016-09-30 08:29:59,427.658,431.995145933333,15.6978,59.3
2016-09-30 08:45:00,424.386,433.166964166667,15.9417,59.3292
2016-09-30 09:00:00,422.765,430.518668966667,16.1717,59.4
2016-09-30 09:14:59,420.375,429.242976433333,16.5489,59.5244
2016-09-30 09:30:00,418.217,428.0384095,17.1729,59.7313
2016-09-30 09:45:00,418.179,426.783334166666,17.8042,59.8833
2016-09-30 09:59:59,416.923,428.099746266666,18.1023,60.0605
2016-09-30 10:15:00,416.419,426.7806466,18.4833,60.2
2016-09-30 10:30:00,416.449,426.687647066666,18.4229,60.2
2016-09-30 10:44:59,415.249,423.978986866666,18.3357,60.2024
2016-09-30 11:00:00,414.24,423.246793466666,18.7854,60.3167
2016-09-30 11:15:00,414.539,422.803303966666,19.3813,60.4583
2016-09-30 11:29:59,413.748,423.510243,19.407,60.5
2016-09-30 11:45:00,413.21,423.0354143,19.6447,60.617
2016-09-30 12:00:00,413.724,422.9423955,19.6604,60.7
2016-09-30 12:14:59,412.873,422.265290266667,19.7756,60.7356
2016-09-30 12:30:00,412.884,421.973182533333,19.8311,60.7956
2016-09-30 12:45:00,413.514,423.653271433333,19.6875,60.8
2016-09-30 12:59:59,414.191,424.3639734,19.5511,60.8234
2016-09-30 13:15:00,414.769,423.265908966666,19.5,60.9
2016-09-30 17:00:00,420.266,430.872037933333,16.2333,60.7
2016-09-30 17:15:00,418.69,430.397311333333,16.1395,60.7767
2016-09-30 17:29:59,419.458,428.766290366667,15.9229,60.7167
2016-09-30 17:45:00,419.103,428.290630833333,15.6771,60.7
2016-09-30 18:00:00,419.78,429.003885866666,15.4698,60.7
2016-09-30 18:14:59,419.889,428.8033069,15.3396,60.7
2016-09-30 18:30:00,419.787,429.0166873,15.3,60.7
2016-09-30 18:45:00,420.559,428.9328836,15.2318,60.7
2016-09-30 18:59:59,419.828,427.9579688,15.2,59.5413
2016-09-30 19:15:00,420.911,428.8112128,15.2,60.8
2016-09-30 19:30:00,420.81,429.353920833333,15.2,60.8
2016-09-30 19:44:59,420.932,428.932854899999,15.1644,60.8
2016-09-30 20:00:00,420.85,428.005627333333,15.1,60.8583
2016-09-30 20:15:00,421.13,429.113748666666,15.1,60.9
2016-09-30 20:29:59,421.277,429.155342,15.0163,60.9721
2016-09-30 20:45:00,421.64,429.0068182,14.9979,61
2016-09-30 21:00:00,421.95,428.959943733333,14.9896,61
2016-09-30 21:14:59,420.132,428.6125805,14.9976,61
2016-09-30 21:30:00,420.89,428.892200833333,14.9937,61.0583
2016-09-30 21:45:00,419.844,427.522713033333,14.9979,61.1
2016-09-30 21:59:59,419.657,429.341209266667,15,61.1419
2016-09-30 22:15:00,420.64,429.797000266667,14.9723,61.1851
2016-09-30 22:30:00,421.281,429.8203026,14.8375,61.1354
2016-09-30 22:44:59,420.235,429.084032833333,14.7556,61.2
2016-09-30 23:00:00,420.369,428.7042259,14.7,61.2
2016-09-30 23:15:00,421.708,429.268335166666,14.7,61.2
2016-09-30 23:29:59,422.054,430.3615594,14.7,61.2
2016-09-30 23:45:00,422.995,430.894698133333,14.7,61.2465
2016-10-01 00:00:00,425.237,431.521162666666,14.6354,61.3
2016-10-01 00:14:59,424.389,430.5954845,14.5583,61.3
2016-10-01 00:30:00,425.708,430.731541799999,14.4024,61.3
2016-10-01 00:45:00,426.168,432.9818478,14.3,61.3
2016-10-01 00:59:59,425.845,432.6328346,14.2229,61.3
2016-10-01 01:15:00,427.105,432.588313833333,14.1326,61.3
2016-10-01 01:30:00,428.514,433.678430566667,14.0447,61.3
2016-10-01 01:44:59,427.423,436.295991633333,14,61.3
2016-10-01 02:00:00,429.776,438.011579333333,14.0178,60.0311
2016-10-01 02:15:00,429.769,434.857292133333,14.1109,61.4
