datetime_CO2_rf_110,CO2_ref_110,CO2_fit_110,CO2_T_110,CO2_RH_110
2016-09-28 08:15:00,495.602,487.727127933332,14.2082,72.2918
2016-09-28 08:29:59,455.562,445.9055566,15.4765,66.9902
2016-09-28 08:45:00,447.112,442.649351333333,16.906,61.654
2016-09-28 09:00:00,448.688,442.079759466667,17.912,57.63
2016-09-28 09:14:59,453.115,453.156608466667,18.7404,55.3058
2016-09-28 09:30:00,446.809,439.165396366667,19.5187,53.4104
2016-09-28 09:45:00,445.835,447.256819566667,20.3906,52.0623
2016-09-28 09:59:59,440.165,434.893676033333,21.5957,50.4277
2016-09-28 10:15:00,433.847,431.6516753,22.5926,49.1444
2016-09-28 10:30:00,429.565,427.119030366667,23.3239,48.8848
2016-09-28 10:44:59,424.155,426.010351533333,24.1518,48.8589
2016-09-28 11:00:00,419.858,420.735058633333,24.5174,49.8457
2016-09-28 11:15:00,420.027,419.346287466666,24.1164,51.1145
2016-09-28 11:29:59,421.634,420.176832066666,23.8087,52.1391
2016-09-28 11:45:00,422.251,423.933167066667,24.0268,52.3589
2016-09-28 12:00:00,422.823,424.5927164,24.1638,51.6277
2016-09-28 12:14:59,421.906,419.757900533333,24.4214,50.5554
2016-09-28 12:30:00,419.897,420.3390322,24.2457,50.0283
2016-09-28 12:45:00,418.332,418.9936576,24.1889,49.5759
2016-09-28 12:59:59,417.637,420.015221033333,24.0745,49.0766
2016-09-28 13:15:00,416.885,419.478583766666,24.0642,47.8868
2016-09-28 13:30:00,417.062,418.1335305,24.049,47.0776
2016-09-28 13:44:59,415.982,416.821670166667,24.1235,46.4196
2016-09-28 14:00:00,415.813,418.9552164,24.298,46.19
2016-09-28 14:15:00,416.704,416.845861566666,24.5,45.364
2016-09-28 14:29:59,416.403,419.0902917,24.6212,45.2596
2016-09-28 14:45:00,417.089,417.721088533333,24.7,45.5333
2016-09-28 15:00:00,416.756,418.273743133333,24.6755,45.6472
2016-09-28 15:14:59,416.475,417.034121333333,24.6,45.6043
2016-09-28 15:30:00,417.538,420.2923362,24.6741,45.8722
2016-09-28 15:45:00,418.763,418.927682766667,24.6978,45.8283
2016-09-28 15:59:59,419.564,418.403836533333,24.5309,46.4909
2016-09-28 16:15:00,420.283,417.5243545,24.2085,47.6234
2016-09-28 16:30:00,420.185,420.2729604,23.9143,48.7411
2016-09-28 16:44:59,420.341,425.828823133333,23.6043,49.8804
2016-09-28 17:00:00,420.994,419.141549,23.3436,50.7764
2016-09-28 17:15:00,422.77,424.816217,23.037,51.5652
2016-09-28 17:29:59,423.562,421.353415733333,22.5929,53.0357
2016-09-28 17:45:00,424.279,424.7353404,22.1913,54.6152
2016-09-28 18:00:00,426.569,428.240615933333,21.7944,56.3148
2016-09-28 18:14:59,426.1,428.956398033334,21.3085,57.8638
2016-09-28 18:30:00,424.54,428.828716366667,20.8642,59.1604
2016-09-28 18:45:00,425.166,431.786846633333,20.5,60.4062
2016-09-28 18:59:59,425.762,429.640303533333,20.1962,61.4481
2016-09-28 19:15:00,426.749,431.229445233333,19.902,62.378
2016-09-28 19:30:00,427.56,429.5289408,19.756,63.012
2016-09-28 19:44:59,426.642,430.490673633333,19.5392,63.6765
2016-09-28 20:00:00,426.955,428.3748789,19.3918,64.1796
2016-09-28 20:15:00,426.346,426.036928733333,19.2788,64.8173
2016-09-28 20:29:59,426.271,426.985474499999,19.1583,65.4417
2016-09-28 20:45:00,427.329,428.961443166666,19.0167,66.0704
2016-09-28 21:00:00,426.358,427.4566525,19,66.8022
2016-09-28 21:14:59,425.13,428.266058266667,19,67.3909
2016-09-28 21:30:00,424.693,425.013274633334,19,67.9696
2016-09-28 21:45:00,425.248,426.543770333333,19,68.7679
2016-09-28 21:59:59,425.758,428.1055924,18.9936,69.5277
2016-09-28 22:15:00,425.28,427.366248733333,18.8836,70.3127
2016-09-28 22:30:00,425.69,429.611524333334,18.8,71.0587
2016-09-28 22:44:59,426.098,428.435851200001,18.7836,72.0145
2016-09-28 23:00:00,425.37,429.5138623,18.8543,72.9261
2016-09-28 23:15:00,425.489,427.628149733334,18.9673,73.4364
2016-09-28 23:29:59,425.247,427.090381666667,19,73.783
2016-09-28 23:45:00,426.677,427.314207566667,19.0717,74
2016-09-29 00:00:00,426.683,428.420868466667,19.1708,74.1646
2016-09-29 00:14:59,426.371,427.7616181,19.2769,74.2096
2016-09-29 00:30:00,427.227,428.807710833333,19.364,74.3
2016-09-29 00:45:00,428.035,429.233484066667,19.4471,74.6451
2016-09-29 00:59:59,429.242,430.333895833333,19.4255,74.1529
2016-09-29 01:15:00,430.835,431.9286309,19.2388,77.3286
2016-09-29 01:30:00,430.102,431.620171133333,18.7192,80.1135
2016-09-29 01:44:59,431.065,432.714651566667,18.3312,82.3521
2016-09-29 02:00:00,432.324,445.958035033334,18.2352,83.6037
2016-09-29 02:15:00,432.411,446.804051033334,18.1087,84.7457
2016-09-29 02:29:59,432.4,445.205274433334,18.0364,85.8145
2016-09-29 02:45:00,431.26,435.8461879,17.9978,86.6391
2016-09-29 03:00:00,427.036,434.162188433333,17.88,87.0018
2016-09-29 03:14:59,426.163,431.654930666667,17.8,87.2935
2016-09-29 03:30:00,424.268,432.740800533333,17.7286,87.3679
2016-09-29 03:45:00,423.646,437.106126833333,17.6478,87.5478
2016-09-29 03:59:59,425.131,435.495284566667,17.6,87.9745
2016-09-29 04:15:00,424.65,438.714303333333,17.6,88.0522
2016-09-29 04:30:00,427.24,437.0235388,17.5782,88.1873
2016-09-29 04:44:59,437.831,444.6297215,17.5,88.4064
