datetime_CO2_rf_116,CO2_ref_116,CO2_fit_116,CO2_T_116,CO2_RH_116
2016-08-13 19:15:00,434.26,433.669879900001,30.0566,63.5943
2016-08-13 19:30:00,434.294,436.440023333334,29.8414,64.4931
2016-08-13 19:44:59,431.842,434.4153247,29.1678,68.3695
2016-08-13 20:00:00,434.418,433.969742100001,28.1353,71.7165
2016-08-13 20:15:00,437.871,434.715347433334,27.7505,72.3857
2016-08-13 20:29:59,440.585,435.169390566667,27.5145,73.2564
2016-08-13 20:45:00,439.72,438.864220666667,27.3333,73.8011
2016-08-13 21:00:00,441.383,448.340898766667,27.105,74.28
2016-08-13 21:14:59,444.28,456.919693566667,26.8807,75.6456
2016-08-13 21:30:00,444.483,457.218113233333,26.7091,76.2782
2016-08-13 21:45:00,446.456,460.167067933333,26.5545,76.8418
2016-08-13 21:59:59,449.901,459.924473866667,26.3109,78.1073
2016-08-13 22:15:00,446.686,455.314210533333,26.0586,78.6672
2016-08-13 22:30:00,444.1,463.5297226,26,79.1864
2016-08-13 22:44:59,444.382,463.465582833333,25.9564,79.7164
2016-08-13 23:00:00,445.579,455.7345916,25.9,80.1509
2016-08-13 23:15:00,448.574,454.334482433333,25.8018,80.5945
2016-08-13 23:29:59,448.924,454.9463973,25.6732,81.1179
2016-08-13 23:45:00,448.707,458.9711892,25.6,81.4583
2016-08-14 00:00:00,446.806,469.600490866667,25.6,81.5727
2016-08-14 00:14:59,447.341,459.7810808,25.6,81.7782
2016-08-14 00:30:00,445.489,459.3950288,25.52,81.9418
2016-08-14 00:45:00,447.899,462.105234466666,25.5,82.0255
2016-08-14 00:59:59,451.15,469.5537285,25.47,82.1367
2016-08-14 01:15:00,454.914,463.2792791,25.4,82.4088
2016-08-14 01:30:00,460.556,462.388579166667,25.4,82.7
2016-08-14 01:44:59,463.337,460.782177066667,25.3821,82.8643
2016-08-14 02:00:00,467.561,459.439643566666,25.3,83.2
2016-08-14 02:15:00,464.282,473.144541433333,25.3,82.9207
2016-08-14 02:29:59,458.215,460.795134866666,25.3655,81.8621
2016-08-14 02:45:00,456.177,459.948560633333,25.5091,80.9745
2016-08-14 03:00:00,453.288,458.5565133,25.6,80.2545
2016-08-14 03:14:59,453.396,458.684850633333,25.6,79.8618
2016-08-14 03:30:00,451.975,457.8402159,25.6,79.5737
2016-08-14 03:45:00,448.955,456.1474052,25.6,79.5933
2016-08-14 03:59:59,448.785,458.1101722,25.5291,79.7655
2016-08-14 04:15:00,449.578,458.167435866667,25.4455,79.9291
2016-08-14 04:30:00,454.506,458.925125933333,25.3745,80.2109
2016-08-14 04:44:59,454.937,458.719900166667,25.3,80.5382
2016-08-14 05:00:00,453.886,459.158219733333,25.2017,80.7367
2016-08-14 05:15:00,456.239,459.3152137,25.2,81.0018
2016-08-14 05:29:59,460.238,460.0502473,25.1073,81.3764
2016-08-14 05:45:00,461.207,459.4310838,25.1,81.7481
2016-08-14 06:00:00,460.917,473.186111433334,25.1,81.8982
2016-08-14 06:14:59,461.198,472.8966197,25.165,81.895
2016-08-14 06:30:00,460.437,473.401710266667,25.2053,81.6544
2016-08-14 06:45:00,457.447,474.454886266667,23.5309,81.2436
2016-08-14 06:59:59,451.997,468.1262413,25.5037,80.8944
2016-08-14 07:15:00,450.873,469.500991066667,25.6818,80.5055
2016-08-14 07:30:00,448.815,469.425586933333,25.9695,79.983
2016-08-14 07:44:59,447.972,467.6884138,26.4138,78.6172
2016-08-14 08:00:00,448.596,467.531886866667,26.5091,77.8745
2016-08-14 08:15:00,446.832,468.046773666667,26.6873,77.4309
2016-08-14 08:29:59,447.676,466.9400599,26.8,76.7055
2016-08-14 08:45:00,446.218,465.3713538,26.8,76.1561
2016-08-14 09:00:00,445.437,455.272334733334,26.8186,75.8271
2016-08-14 09:14:59,444.113,462.965589566667,27.1182,75.4345
2016-08-14 09:30:00,441.967,460.500400433334,27.5327,74.5164
2016-08-14 09:45:00,439.337,451.7841757,28.04,73.0273
2016-08-14 09:59:59,441.024,452.1567872,28.2464,72.0071
2016-08-14 10:15:00,441.499,449.121324366667,28.1233,71.62
