datetime_CO_rf_106,CO_ref_106,CO_fit_106,CO_T_106,CO_RH_106
2016-08-08 18:45:00,144.185,190.160363833333,30.7589,38.1393
2016-08-08 18:59:59,148.415,191.634890266667,29.8533,39.4917
2016-08-08 19:15:00,149.307,207.9642054,29.06,40.6055
2016-08-08 19:30:00,160.881,210.103736566667,28.42,41.9709
2016-08-08 19:44:59,170.167,208.551578766667,27.9073,43.3109
2016-08-08 20:00:00,172.585,208.103431,27.4304,44.4929
2016-08-08 20:15:00,178.981,227.449064666667,26.9833,45.755
2016-08-08 20:29:59,184.404,225.019282533334,26.6357,46.9321
2016-08-08 20:45:00,208.519,241.654311066667,26.3509,48.1418
2016-08-08 21:00:00,274.919,279.251082333333,26.0564,49.4309
2016-08-08 21:14:59,263.985,281.369559966667,25.7673,50.74
2016-08-08 21:30:00,288.022,290.949908666667,25.4034,52.0576
2016-08-08 21:45:00,276.919,296.579557533333,24.9982,53.5175
2016-08-08 21:59:59,289.878,315.485791733333,24.8418,54.7073
2016-08-08 22:15:00,244.793,289.397236866667,24.5836,55.7909
2016-08-08 22:30:00,188.478,251.307711466667,24.2909,56.7364
2016-08-08 22:44:59,169.433,224.5273119,24.0828,57.5276
2016-08-08 23:00:00,162.159,190.164445266666,23.6797,58.6237
2016-08-08 23:15:00,203.896,255.430548133333,23.4571,59.8
2016-08-08 23:29:59,255.7,354.514345933334,23.2786,60.6429
2016-08-08 23:45:00,218.585,253.3282029,22.9327,61.7236
2016-08-09 00:00:00,180.352,189.728545333333,22.7421,62.8877
2016-08-09 00:14:59,170.181,185.883201866666,22.6167,63.6283
2016-08-09 00:30:00,171.67,182.428847,22.3418,64.7945
2016-08-09 00:45:00,200.152,214.4785416,22.1964,65.7291
2016-08-09 00:59:59,263.063,346.170421366667,22.0418,66.4
2016-08-09 01:15:00,431.181,422.5938105,21.7873,67.0309
2016-08-09 01:30:00,437.344,405.096071033334,21.5717,67.5933
2016-08-09 01:44:59,286.207,292.7497193,21.2304,68.4232
2016-08-09 02:00:00,226.1,222.048571866667,20.9379,69.403
2016-08-09 02:15:00,183.933,205.311261,20.7069,70.3069
2016-08-09 02:29:59,181.641,195.7471805,20.5086,71.0845
2016-08-09 02:45:00,173.415,156.400587766667,20.3418,72.1618
2016-08-09 03:00:00,184.311,147.647179766667,20.1673,72.4891
2016-08-09 03:14:59,179.6,154.4453244,19.9345,72.9091
2016-08-09 03:30:00,174.122,162.642594033333,19.8246,73.5456
2016-08-09 03:45:00,185.1,160.69393265,19.6373,74.2458
2016-08-09 03:59:59,172.889,166.809096616667,19.6236,74.8127
2016-08-09 04:15:00,178.363,168.867267316667,19.6982,74.8982
2016-08-09 04:30:00,180.181,165.01547555,19.7455,75.0273
2016-08-09 04:44:59,184.489,179.54958865,19.8,74.8625
2016-08-09 05:00:00,181.356,202.512616633333,18.1333,74.9417
2016-08-09 05:15:00,189.044,197.744855666667,19.8,74.8929
2016-08-09 05:29:59,198.489,194.940180033333,19.8927,74.8436
2016-08-09 05:45:00,207.641,190.646198583333,20.05,74.3904
2016-08-09 06:00:00,205.707,179.66868195,20.4035,73.6737
2016-08-09 06:14:59,206.622,212.3512441,20.6678,72.9339
2016-08-09 06:30:00,237.678,238.586551333333,21.0436,71.94
2016-08-09 06:45:00,339.037,373.3288632,21.3691,70.9
2016-08-09 06:59:59,381.852,382.139386066667,21.7982,69.7709
2016-08-09 07:15:00,475.526,454.300093566666,22.3179,68.4929
2016-08-09 07:30:00,443.685,381.834734333334,22.9533,67.1833
2016-08-09 07:44:59,325.252,373.798614766667,23.8304,65.3571
2016-08-09 08:00:00,295.563,296.556229466666,24.7055,63.3891
2016-08-09 08:15:00,286.281,271.165090166667,25.2436,61.9236
2016-08-09 08:29:59,277.596,234.1554549,25.8873,60.6691
2016-08-09 08:45:00,220.415,224.9547023,26.7729,58.9153
2016-08-09 09:00:00,194.111,167.378757716666,27.6368,56.8193
2016-08-09 09:14:59,185.548,180.726761516667,28.56,55.4618
2016-08-09 09:30:00,176.052,175.978291796667,29.6873,53.2382
2016-08-09 09:45:00,175.559,180.76641733,30.5679,51.9641
2016-08-09 09:59:59,171.204,153.132357863333,31.51,50.5983
2016-08-09 10:15:00,162.907,143.4637626,32.1464,49.3
2016-08-09 10:30:00,152.319,138.59714799,32.5655,48.38
2016-08-09 10:44:59,136.5,137.388642786667,32.8436,47.3982
2016-08-09 11:00:00,137.307,131.93614026,32.8,47.3364
2016-08-09 11:15:00,138.463,157.074707583333,33.2085,46.8763
2016-08-09 11:29:59,136.137,131.52091505,33.6737,45.8263
2016-08-09 11:45:00,134.981,134.300191886667,34.2764,45.2382
2016-08-09 12:00:00,141.111,131.17119393,32.0764,44.8909
2016-08-09 12:14:59,168.567,166.35840096,34.1545,45.1891
2016-08-09 12:30:00,164.152,141.660502143333,34.681,44.4017
2016-08-09 12:45:00,130.252,128.714748193333,34.481,44.3793
2016-08-09 12:59:59,136.241,141.893294906667,34.2509,44.7582
2016-08-09 13:15:00,143.933,162.490936726666,34.5291,44.9764
2016-08-09 13:30:00,149.93,153.505838003333,35.4891,43.7527
2016-08-09 13:44:59,147.509,129.354804933333,35.5947,43.2368
2016-08-09 14:00:00,148.778,154.258734626667,35.9322,43.139
2016-08-09 14:15:00,148.689,137.5546536,36.4818,42.2
2016-08-09 14:29:59,167.885,159.94314614,36.1818,42.3673
2016-08-09 14:45:00,170.256,148.175474166667,36.387,42.0815
2016-08-09 15:00:00,136.867,150.286898133333,36.7754,41.6105
2016-08-09 15:14:59,141.985,167.15993392,37.0136,41.4627
2016-08-09 15:30:00,140.967,154.6385902,36.9836,41.3764
2016-08-09 15:45:00,232.252,170.9651486,36.8145,41.5236
2016-08-09 15:59:59,155.207,156.290445366666,36.2164,42.3327
2016-08-09 16:15:00,141.163,150.3352163,36.0649,42.7772
2016-08-09 16:30:00,146.374,153.406747633333,35.6083,43.7683
2016-08-09 16:44:59,161.493,196.213398666666,34.8893,44.7232
2016-08-09 17:00:00,146.604,186.369181866667,34.6375,45.4625
2016-08-09 17:15:00,145.819,181.261074033333,34.2709,46.2691
2016-08-09 17:29:59,141.596,199.7790606,34.2607,46.8036
2016-08-09 17:45:00,158.685,205.3644366,34.1,47.1367
2016-08-09 18:00:00,150.367,181.676022733333,33.4073,48.1873
2016-08-09 18:14:59,150.481,178.6382434,32.3818,50.1636
2016-08-09 18:30:00,162.259,232.9425922,30.8873,55.0836
2016-08-09 18:45:00,168.404,221.568818466667,29.5982,58.5109
2016-08-09 18:59:59,154.963,189.899096066667,28.8417,59.52
2016-08-09 19:15:00,151.922,198.366302333333,28.3571,60.1857
2016-08-09 19:30:00,154.215,219.2889333,28.12,60.9036
2016-08-09 19:44:59,151.019,204.4051665,27.8655,61.4073
2016-08-09 20:00:00,150.848,203.6284156,27.7909,60.6873
2016-08-09 20:15:00,147.789,198.5502055,27.6339,61.9288
2016-08-09 20:29:59,143.637,195.733158933333,27.5,62.2807
2016-08-09 20:45:00,141.922,195.890584866667,27.42,61.5127
2016-08-09 21:00:00,147.989,198.2098379,27.4,62.86
2016-08-09 21:14:59,150.981,201.2567271,27.4,62.94
2016-08-09 21:30:00,149.596,201.403160633333,27.3862,63.0552
2016-08-09 21:45:00,155.241,200.932342233333,27.2793,63.319
2016-08-09 21:59:59,148.437,193.5362987,27.2,63.5782
2016-08-09 22:15:00,155.759,200.808721666667,27.1673,63.9182
2016-08-09 22:30:00,155.752,200.2981629,27.0709,64.2891
2016-08-09 22:44:59,139.774,190.6171362,26.9877,64.4018
2016-08-09 23:00:00,130.296,190.1068875,26.8339,64.5932
2016-08-09 23:15:00,118.859,191.446566783333,26.8,64.6436
2016-08-09 23:29:59,118.189,194.409174986667,26.8,64.4891
2016-08-09 23:45:00,113.2,187.294108406667,26.8,64.3345
2016-08-10 00:00:00,111.478,186.37404474,26.7643,64.2786
2016-08-10 00:14:59,117.152,183.705384706667,26.6933,64.415
2016-08-10 00:30:00,116.267,179.28495409,26.5618,64.5255
2016-08-10 00:45:00,117.996,181.68656059,26.4109,64.7564
2016-08-10 00:59:59,117.785,150.15999586,26.4,64.7855
2016-08-10 01:15:00,121.311,149.45026018,26.4,64.6164
2016-08-10 01:30:00,112.263,150.470132253333,26.3967,64.3767
2016-08-10 01:44:59,109.304,142.72609109,26.2929,64.2286
2016-08-10 02:00:00,106.693,140.255763596667,26.1491,64.34
2016-08-10 02:15:00,103.867,140.048086193333,26.06,64.4418
2016-08-10 02:29:59,105.404,140.386417626667,26,64.6345
2016-08-10 02:45:00,106.241,139.700137,25.9814,64.8017
2016-08-10 03:00:00,105.356,139.618981566667,25.8596,65.1105
2016-08-10 03:14:59,100.33,139.105978,25.7945,65.3909
2016-08-10 03:30:00,103,139.449847733334,25.7309,65.6364
2016-08-10 03:45:00,101.644,140.2995254,25.5927,65.9491
2016-08-10 03:59:59,102.859,139.914549633334,25.4155,66.3431
2016-08-10 04:15:00,99.063,140.921994476667,25.4,66.7155
2016-08-10 04:30:00,102.97,139.937915123333,25.4,66.9218
2016-08-10 04:44:59,106.893,140.367221916667,25.3727,67.0255
2016-08-10 05:00:00,107.263,148.08787701,25.3,67.4218
2016-08-10 05:15:00,110.615,148.28231941,25.2807,67.5474
2016-08-10 05:29:59,120.556,151.214485556667,25.3,67.7283
2016-08-10 05:45:00,128.411,167.09932135,25.2309,67.9745
2016-08-10 06:00:00,126.785,160.195112193333,25.2618,67.9818
2016-08-10 06:14:59,128.959,149.25284625,25.4,67.9982
2016-08-10 06:30:00,127.533,165.488626666667,25.4,67.9643
2016-08-10 06:45:00,132.904,147.583676516667,25.5667,67.7033
2016-08-10 06:59:59,133.944,164.81805439,25.9071,67.3143
2016-08-10 07:15:00,156.196,191.203323483333,26.3745,66.7073
2016-08-10 07:30:00,143.963,167.81923377,26.9309,65.5491
2016-08-10 07:44:59,147.485,156.51377559,27.2018,64.72
2016-08-10 08:00:00,141,160.3885748,27.405,64.3533
2016-08-10 08:15:00,136.963,150.938542526667,27.9228,63.5211
2016-08-10 08:29:59,134.956,149.4351818,28.6509,62.1945
2016-08-10 08:45:00,139.489,146.730890083333,29.6764,60.1818
2016-08-10 09:00:00,134.607,147.428293866667,30.1607,58.7304
2016-08-10 09:14:59,134.789,149.859259626667,31.4729,56.5136
2016-08-10 09:30:00,123.356,142.53572182,32.9069,52.9103
2016-08-10 09:45:00,129.163,131.343881536667,32.1327,53.1618
2016-08-10 09:59:59,128.9,134.73350618,31.4909,54.4327
2016-08-10 10:15:00,132.693,160.297249203334,31.3855,54.7945
2016-08-10 10:30:00,113.467,138.42479666,32.5719,53.0614
2016-08-10 10:44:59,110.215,136.361522556667,33.1458,51.3576
2016-08-10 11:00:00,105.644,138.91075636,33.4055,50.1836
2016-08-10 11:15:00,113.237,138.895190753333,34.4722,49.5907
2016-08-10 11:29:59,108.285,134.271012386667,35.2764,47.9764
2016-08-10 11:45:00,116.444,137.300004453333,35.3789,47.2614
2016-08-10 12:00:00,107.522,126.683506366667,34.4067,48.5217
2016-08-10 12:14:59,120.715,156.039514143333,34.0455,50.0782
2016-08-10 12:30:00,114.678,130.769291393333,34.3273,49.3636
2016-08-10 12:45:00,124.93,136.262807416667,32.3764,49.7345
2016-08-10 12:59:59,135.63,141.700485,34.2554,50.1607
2016-08-10 13:15:00,132.444,140.65865668,34.1417,50.5467
2016-08-10 13:30:00,138.044,155.955336793333,34.3696,50.5964
2016-08-10 13:44:59,140.122,137.345591693333,35.1691,49.2436
2016-08-10 14:00:00,147.378,147.332441533333,35.8945,47.8982
2016-08-10 14:15:00,133.304,131.763633163333,36.2382,46.3291
2016-08-10 14:29:59,147.6,151.54898657,36.1475,45.9915
2016-08-10 14:45:00,127.341,138.939093403333,35.7509,46.5754
2016-08-10 15:00:00,140.885,136.757948693333,34.9927,49.5473
2016-08-10 15:14:59,145.944,161.4290227,33.18,55.6236
2016-08-10 15:30:00,123.204,154.4510949,29.6855,63.9036
2016-08-10 15:45:00,105.344,177.7552632,26.7414,70.4897
2016-08-10 15:59:59,161.037,242.062111866667,25.7345,76.5121
2016-08-10 16:15:00,181.348,253.156236266667,25.4545,79.3073
2016-08-10 16:30:00,173.511,229.347337166667,25.4,80.94
2016-08-10 16:44:59,178.585,248.8730326,25.5091,82.6055
2016-08-10 17:00:00,216.8,288.763328966667,26.231,82.9035
2016-08-10 17:15:00,241.196,301.548092033333,27.7576,79.7475
2016-08-10 17:29:59,287.844,316.514099566667,28.2982,78.5382
2016-08-10 17:45:00,299.433,315.923578833334,28.34,78.5164
2016-08-10 18:00:00,241.033,293.500914066666,27.0418,75.2491
2016-08-10 18:14:59,224.852,217.156331,29.2518,74.5036
2016-08-10 18:30:00,280.119,300.3382157,28.8033,75.0967
2016-08-10 18:45:00,292.459,305.788041633334,28.1582,75.6273
2016-08-10 18:59:59,294.711,304.6243555,27.6964,76.7055
2016-08-10 19:15:00,280.363,297.619151033334,27.2545,77.5509
2016-08-10 19:30:00,255.633,235.0866017,26.8945,78.5436
2016-08-10 19:44:59,225.981,212.3325147,26.605,79.255
2016-08-10 20:00:00,211.085,209.0389218,26.3714,79.925
2016-08-10 20:15:00,208.037,209.3969082,26.2,80.6182
2016-08-10 20:29:59,208.681,199.735695733333,25.9836,81.1491
2016-08-10 20:45:00,216.993,218.7279729,25.9582,81.6364
2016-08-10 21:00:00,221.281,234.113890366667,25.9322,82.2475
2016-08-10 21:14:59,218.43,233.135352666667,25.8912,82.4088
2016-08-10 21:30:00,231.9,240.244501466667,25.7418,82.7527
2016-08-10 21:45:00,243.641,246.684179,25.5909,83.2782
2016-08-10 21:59:59,248.274,246.248512833334,25.4709,83.4945
2016-08-10 22:15:00,246.256,245.5264534,25.4,83.5328
2016-08-10 22:30:00,238.37,245.2701527,25.4,83.9017
2016-08-10 22:44:59,246.696,250.590902833333,25.4,84.0109
2016-08-10 23:00:00,159.852,191.2408273,25.4,83.1855
2016-08-11 10:30:00,167.975,169.787157346667,34.9545,54.78
