datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-10-13 18:45:00,13.2959,11.5340273653333,12.7233,61.2333
2016-10-13 18:59:59,18.1399,11.9314345386667,12.4836,62.0934
2016-10-13 19:15:00,17.094,11.096590743,12.3803,62.4787
2016-10-13 19:30:00,11.3025,7.92005781399999,12.223,62.6377
2016-10-13 19:44:59,10.495,7.91113216633333,12.02,62.9533
2016-10-13 20:00:00,11.0753,8.26624438333333,11.8279,63.3607
2016-10-13 20:15:00,12.483,9.08280716566666,11.541,63.8689
2016-10-13 20:29:59,12.9287,10.128713402,11.2934,64.5656
2016-10-13 20:45:00,14.0109,7.43533638633332,11.0443,65.2738
2016-10-13 21:00:00,14.3765,11.475248209,10.7541,65.7492
2016-10-13 21:14:59,16.2712,12.259739167,10.5367,66.56
2016-10-13 21:30:00,17.645,12.9618094856667,10.2311,67.5312
2016-10-13 21:45:00,15.7272,10.795116323,9.97049,68.0328
2016-10-13 21:59:59,13.6642,9.03235456466667,9.75833,68.63
2016-10-13 22:15:00,13.978,12.9553004266667,9.5,69.7783
2016-10-13 22:30:00,17.8756,14.788280701,9.3,70.7033
2016-10-13 22:44:59,14.7457,8.49081541733333,9.05333,70.8467
2016-10-13 23:00:00,13.9795,8.47356762466666,8.82833,71.09
2016-10-13 23:15:00,13.6847,8.51089705933333,8.67667,71.44
2016-10-13 23:29:59,13.0117,7.13116840699999,8.44667,71.755
2016-10-13 23:45:00,14.7661,8.38090315633333,8.23333,72.6167
2016-10-14 00:00:00,16.9094,9.25512876599999,7.99167,73.8167
2016-10-14 00:14:59,16.6394,17.349260614,7.61,74.9683
2016-10-14 00:30:00,20.1594,17.8403677606667,7.36721,76.0754
2016-10-14 00:45:00,19.558,17.4052836846667,7.13934,76.8984
2016-10-14 00:59:59,16.7259,14.234496893,6.96557,77.5066
2016-10-14 01:15:00,17.6167,15.1167279473333,6.78525,78.3803
2016-10-14 01:30:00,16.9293,13.5561090093333,6.58033,78.8885
2016-10-14 01:44:59,18.1884,15.0741886303333,6.40328,79.3738
2016-10-14 02:00:00,18.774,16.8480843596667,6.32951,80.1361
2016-10-14 02:15:00,19.1843,15.2655675393333,6.2082,80.5852
2016-10-14 02:29:59,18.4184,21.617592502,6.0541,80.9738
2016-10-14 02:45:00,18.4998,16.548907436,5.90492,81.418
2016-10-14 03:00:00,17.5564,8.01234720399999,5.8,81.6918
2016-10-14 03:14:59,16.6089,7.610631776,5.71803,82.1492
2016-10-14 03:30:00,15.5913,8.86210239466665,5.60328,82.7361
2016-10-14 03:45:00,14.8495,7.57190592866666,5.6,83.5082
2016-10-14 03:59:59,14.1675,7.18630346033334,3.95902,84.0049
2016-10-14 04:15:00,13.3006,5.96469526366667,5.41148,84.3361
2016-10-14 04:30:00,12.4372,6.45877520966667,5.29667,83.4883
2016-10-14 04:44:59,11.7815,7.83252893766667,5.15246,84.882
2016-10-14 05:00:00,11.9534,7.182719023,5.1,85.3311
2016-10-14 05:15:00,11.5996,7.42356431066667,5.1,84.4869
2016-10-14 05:29:59,10.8218,7.39197522633333,5.09836,86.0459
2016-10-14 05:45:00,10.9028,7.49959968799999,5.00164,86.3492
2016-10-14 06:00:00,10.9444,10.4702791233333,5,86.7121
2016-10-14 06:14:59,11.2522,9.46473588466667,5.06923,87.2442
2016-10-14 06:30:00,11.9091,7.77250428833333,5.1,87.3434
2016-10-14 06:45:00,11.8851,7.58146663533333,5.16552,87.3707
2016-10-14 06:59:59,11.4137,9.42993051633333,5.25862,87.6207
2016-10-14 07:15:00,9.637,9.995304301,5.41698,87.4604
2016-10-14 07:30:00,10.7962,8.96817197733334,5.5434,87.4396
2016-10-14 07:44:59,9.8967,9.99224312066667,5.70175,87.1754
2016-10-14 08:00:00,9.435,9.82791187400001,5.81186,87.0729
2016-10-14 08:15:00,10.5657,9.87648277133334,6.07359,86.7755
2016-10-14 08:29:59,11.41,10.297646126,6.36415,86.4792
