datetime_CO_rf_107,CO_ref_107,CO_fit_107,CO_T_107,CO_RH_107
2016-09-29 07:15:00,150.896,161.470535333333,16.1407,82.2759
2016-09-29 07:30:00,138.5,182.799139633333,16.1055,81.9873
2016-09-29 07:44:59,141.807,150.859504733333,16.2182,81.5164
2016-09-29 08:00:00,134.418,147.8332638,16.3375,80.8625
2016-09-29 08:15:00,135.933,148.1580806,16.6983,80.195
2016-09-29 08:29:59,128.781,134.093269233333,17.063,78.5
2016-09-29 08:45:00,126.563,155.1506604,17.0382,77.7673
2016-09-29 09:00:00,157.304,163.117040433334,17.0704,77.4407
2016-09-29 09:14:59,140.796,157.039696333333,17.2,77.0965
2016-09-29 09:30:00,130.663,186.684004366667,16.9881,77.8119
2016-09-29 09:45:00,135.5,160.9766266,16.54,79.2236
2016-09-29 09:59:59,142.007,157.020448466667,16.2345,80.4
2016-09-29 10:15:00,143.656,158.9431897,16.3109,81.0091
2016-09-29 10:30:00,129.707,149.0543514,14.9179,80.5929
2016-09-29 10:44:59,132.715,191.603521433333,17.3288,79.5559
2016-09-29 11:00:00,140.774,148.944102166667,17.6255,78.8982
2016-09-29 11:15:00,139.67,146.909065866667,17.7145,78.7036
2016-09-29 11:29:59,141.222,150.334970933333,18.0455,79.2309
2016-09-29 11:45:00,135.144,158.665366733333,18.8316,77.7439
2016-09-29 12:00:00,143.733,156.4685917,19.4169,75.7881
2016-09-29 12:14:59,131.889,159.0519606,20.0444,74.1963
2016-09-29 12:30:00,130.448,129.740447053333,20.6855,72.3564
2016-09-29 12:45:00,131.674,146.093516523333,20.9891,70.5836
2016-09-29 12:59:59,141.07,143.603571073333,20.8421,70.0912
2016-09-29 13:15:00,132.989,149.443827773333,20.8,69.9593
2016-09-29 13:30:00,140.689,167.413185433333,20.7852,70.0259
2016-09-29 13:44:59,129.126,142.258923406667,20.7,69.9073
2016-09-29 14:00:00,133.537,157.141465233333,20.6593,69.6
2016-09-29 14:15:00,132.03,140.860741673333,20.7983,69.1328
2016-09-29 14:29:59,123.4,148.597559373333,20.9293,68.5155
2016-09-29 18:14:59,83.57,154.3870031,18.1232,75.8732
2016-09-29 18:30:00,80,158.301751533334,17.8473,76.3655
2016-09-29 18:45:00,108.204,154.1223296,17.6891,76.8382
2016-09-29 18:59:59,119.759,150.999610166667,17.4909,77.6073
2016-09-29 19:15:00,113.233,180.1875485,17.1667,78.7467
2016-09-29 19:30:00,110.615,190.455747766667,16.7732,80.4607
2016-09-29 19:44:59,109.148,160.8287925,16.3782,81.6291
2016-09-29 20:00:00,112.793,178.674363,16.1741,82.663
2016-09-29 20:15:00,113.93,187.233428366667,15.9418,83.4345
2016-09-29 20:29:59,127.741,183.7487974,15.8,84.08
2016-09-29 20:45:00,118.311,179.804664866667,15.7018,84.4286
2016-09-29 21:00:00,140.611,188.7889838,15.5673,84.82
2016-09-29 21:14:59,116.23,195.859482266666,15.4673,85.0218
2016-09-29 21:30:00,113.048,189.608580466667,15.3836,85.2236
2016-09-29 21:45:00,115.796,183.152122766667,15.3,85.4933
2016-09-29 21:59:59,128.311,184.858320866667,15.2375,85.725
2016-09-29 22:15:00,103.048,171.939252966667,15.1815,85.9056
2016-09-29 22:30:00,99.6259,148.273765693333,15.1,85.8618
2016-09-29 22:44:59,109.756,155.930993766667,15.1,86.0564
2016-09-29 23:00:00,113.407,159.367692333334,15.1883,86.27
2016-09-29 23:15:00,145.681,211.0862566,15.2,86.2464
2016-09-29 23:29:59,144.882,188.4096197,15.2,86.2036
2016-09-29 23:45:00,118.13,175.718377033334,15.2,86.3109
2016-09-30 00:00:00,138.307,196.021527666667,15.1764,86.3964
