datetime_CO2_rf_117,CO2_ref_117,CO2_fit_117,CO2_T_117,CO2_RH_117
2016-08-08 18:45:00,413.812,417.428264166666,29.0776,41.6948
2016-08-08 18:59:59,413.307,417.709273733333,28.7339,42.225
2016-08-08 19:15:00,415.596,418.9085754,28.3574,42.6981
2016-08-08 19:30:00,418.899,420.623697033333,28.0704,43.613
2016-08-08 19:44:59,419.301,422.152636766667,27.6649,44.6333
2016-08-08 20:00:00,420.475,423.025806933333,27.3509,45.6351
2016-08-08 20:15:00,423.021,425.0359864,26.9981,46.6204
2016-08-08 20:29:59,423.895,425.118848466667,26.7642,47.5811
2016-08-08 20:45:00,424.696,426.4715283,26.4554,48.6804
2016-08-08 21:00:00,429.689,432.7503622,26.1897,49.9379
2016-08-08 21:14:59,428.332,431.395346666667,25.913,51.1907
2016-08-08 21:30:00,427.688,434.775025433333,25.5755,52.317
2016-08-08 21:45:00,426.627,433.316415633334,25.3691,53.58
2016-08-08 21:59:59,427.3,436.0056182,25.0288,54.7508
2016-08-08 22:15:00,425.324,431.846487566667,24.813,55.8833
2016-08-08 22:30:00,422.098,426.682291166667,24.5226,56.7755
2016-08-08 22:44:59,421.724,429.971427733333,24.2815,57.487
2016-08-08 23:00:00,421.478,430.164863933333,24.1417,58.2817
2016-08-08 23:15:00,425.342,432.8095211,23.9222,59.1815
2016-08-08 23:29:59,429.153,434.6854458,23.6981,60.0132
2016-08-08 23:45:00,428.469,432.184091066667,23.5481,60.887
2016-08-09 00:00:00,426.776,432.922112633333,23.2966,61.7949
2016-08-09 00:14:59,427.344,435.004209433333,23.0473,62.7036
2016-08-09 00:30:00,427.546,435.9221211,22.9058,63.6058
2016-08-09 00:45:00,430.487,437.182769766667,22.7556,64.3907
2016-08-09 00:59:59,434.547,443.9504693,22.6237,65.161
2016-08-09 01:15:00,441.175,452.890776166667,22.4618,65.5836
2016-08-09 01:30:00,440.83,456.352356633333,22.3151,65.8208
2016-08-09 01:44:59,437.588,449.1247245,22.1981,66.2185
2016-08-09 02:00:00,437.631,445.313682866667,22.0017,66.8035
2016-08-09 02:15:00,439.366,446.7039029,21.8232,67.2696
2016-08-09 02:29:59,441.789,455.6133537,21.6453,67.5811
2016-08-09 02:45:00,440.211,454.096770133334,21.5537,68.0722
2016-08-09 03:00:00,443.709,459.406421933333,21.3561,68.486
2016-08-09 03:14:59,449.859,460.521034366667,21.1298,69.021
2016-08-09 03:30:00,447.779,457.5523435,21,69.5943
2016-08-09 03:45:00,445.622,455.355042300001,20.9556,70.0037
2016-08-09 03:59:59,445.048,444.3613717,20.9,70.3893
2016-08-09 04:15:00,443.78,444.3928393,20.8086,70.6241
2016-08-09 04:30:00,444.783,444.280425300001,20.8,70.8396
2016-08-09 04:44:59,446.809,449.241037966667,20.8,70.9259
2016-08-09 05:00:00,449.747,456.7690164,20.7273,71.1164
2016-08-09 05:15:00,449.476,449.626358666667,20.7,71.1746
2016-08-09 05:29:59,451.88,449.496478633334,20.7019,71.1755
2016-08-09 05:45:00,451.473,452.538475666666,20.8222,71.0148
2016-08-09 06:00:00,453.133,452.878099266667,20.9815,70.8463
2016-08-09 06:14:59,451.425,456.4591765,21.2167,70.13
2016-08-09 06:30:00,451.832,448.407812033333,21.5774,69.4075
2016-08-09 06:45:00,452.136,455.970117266666,22.2648,67.9648
2016-08-09 06:59:59,453.106,450.784477366666,23.2396,65.8377
2016-08-09 07:15:00,455.708,448.103298933333,24.1383,63.325
2016-08-09 07:30:00,454.207,443.249986933333,24.8963,61.2981
