datetime_NO2_rf_110,NO2_ref_110,NO2_fit_110,NO2_T_110,NO2_RH_110
2016-11-01 06:45:00,19.8967,22.2189956633333,7.04643,72.4
2016-11-01 06:59:59,19.7503,22.1728503233333,7.1125,72.4679
2016-11-01 07:15:00,19.5984,23.20215044,7.28929,72.6554
2016-11-01 07:30:00,20.0781,24.5852826833334,7.50526,72.6842
2016-11-01 07:44:59,19.6663,25.9283737166666,7.87333,72.58
2016-11-01 08:00:00,19.5979,28.5151996366666,8.41207,71.9052
2016-11-01 08:15:00,19.3683,29.94689698,9.175,71.3929
2016-11-01 08:29:59,20.0702,31.40097128,10.4143,69.8071
2016-11-01 08:45:00,21.598,28.5138949186666,11.3982,67.9429
2016-11-01 09:00:00,20.8438,30.5245262466667,11.6857,67.4089
2016-11-01 09:14:59,19.008,23.1025767443333,12.8203,66.6712
2016-11-01 09:30:00,21.3244,14.2603125843334,14.3433,64.6217
2016-11-01 09:45:00,23.1075,13.4408732726667,15.1818,63.4073
2016-11-01 09:59:59,23.0144,14.44603925,15.7143,62.5625
2016-11-01 10:15:00,25.3713,16.713953821,16.8607,61.4464
2016-11-01 10:30:00,24.898,11.851893215,18.2786,60.0071
2016-11-01 10:44:59,24.4514,10.062463553,19.3789,58.4877
2016-11-01 11:00:00,27.2687,11.5279673396667,20.1333,57.645
2016-11-01 11:15:00,26.3687,8.266321713,21.1333,56.8684
2016-11-01 11:29:59,26.4771,7.73525036866666,21.4982,56.6
2016-11-01 11:45:00,23.7906,8.44471604733333,21.7857,56.8946
2016-11-01 12:00:00,20.5761,8.24032298266667,22.7571,56.425
2016-11-01 12:14:59,19.0461,7.30055348599999,23.4821,55.9054
2016-11-01 12:30:00,17.8571,7.60274036333333,23.7017,55.7407
2016-11-01 12:45:00,16.2529,7.14887263399999,22.15,56.0667
2016-11-01 12:59:59,14.4104,6.96044320299999,23.9071,56.5321
2016-11-01 13:15:00,13.5458,7.12102616833333,24,56.7518
2016-11-01 13:30:00,12.4862,7.01939866433333,24.0143,56.9232
2016-11-01 13:44:59,11.4605,6.82844913266665,24.2179,56.9125
2016-11-01 14:00:00,10.7797,6.94604857933333,24.4105,56.7982
2016-11-01 14:15:00,9.79283,6.673282444,24.5583,56.7533
2016-11-01 14:29:59,9.65916,6.841195233,24.6724,56.9621
2016-11-01 14:45:00,9.91308,7.35630844233333,24.7054,57.2893
2016-11-01 15:00:00,10.7211,7.75421131933332,24.8179,57.7071
2016-11-01 15:14:59,9.9776,6.82238356733333,25.0273,57.6436
2016-11-01 15:30:00,7.83426,8.35353565233334,25.5508,56.3339
2016-11-01 15:45:00,6.82747,7.28914450766668,25.5618,55.1855
2016-11-01 15:59:59,6.98968,7.69710041633334,25.3351,55.2614
2016-11-01 16:15:00,7.30807,7.290919867,25.0396,55.7528
2016-11-01 16:30:00,11.0642,9.124748825,24.7352,56.5333
2016-11-01 16:44:59,14.7964,8.50284958433333,24.214,57.7825
2016-11-01 17:00:00,14.5912,8.33385918666667,23.5804,59.1214
2016-11-01 17:15:00,14.5423,8.117507548,23.1019,60.3623
2016-11-01 17:29:59,14.073,8.42485561000001,22.6463,61.4704
2016-11-01 17:45:00,15.0661,8.487178371,22.2052,62.5621
2016-11-01 18:00:00,14.8874,11.5301155143333,21.8418,63.5345
2016-11-01 18:14:59,14.4475,15.4385341673333,21.4943,64.7698
2016-11-01 18:30:00,17.1313,15.2518800833333,21.1566,66.0849
2016-11-01 18:45:00,18.8125,26.7530851706666,20.7322,67.1847
2016-11-01 18:59:59,22.8061,28.263895424,20.3674,68.1217
2016-11-01 19:15:00,21.1468,28.1387898323333,19.9849,69.2396
2016-11-01 19:30:00,20.3967,27.6431520063333,19.766,70.1962
2016-11-01 19:44:59,19.3873,26.8530927986666,19.55,71.0517
2016-11-01 20:00:00,21.7633,27.553601514,19.2434,71.8962
2016-11-01 20:15:00,27.6671,29.5160736573333,18.9623,72.7264
2016-11-01 20:29:59,28.7554,28.99079357,18.5981,73.4556
2016-11-01 20:45:00,28.7653,29.12589491,18.2797,74.4729
2016-11-01 21:00:00,27.5485,28.8587767973333,18.0075,75.9755
2016-11-01 21:14:59,27.2148,28.301676975,17.7389,76.813
2016-11-01 21:30:00,24.8105,27.9795020163333,17.5164,77.7618
2016-11-01 21:45:00,24.9575,27.6219712346666,17.3034,78.4776
2016-11-01 21:59:59,23.7243,26.654945023,17.0722,79.4815
2016-11-01 22:15:00,22.1198,23.8399945336667,16.8704,80.1685
2016-11-01 22:30:00,18.9833,16.4957112503334,16.7018,80.9491
2016-11-01 22:44:59,18.614,17.8188600303334,16.5143,81.7643
2016-11-01 23:00:00,22.7721,21.3738650126666,16.4,81.925
2016-11-02 23:00:00,17.0538,14.72929467,17.0962,71.2698
2016-11-02 23:15:00,17.0251,13.1231630126667,17.0019,71.3057
2016-11-02 23:29:59,18.1858,9.12404059766667,16.9278,71.4778
2016-11-02 23:45:00,14.7318,11.862539784,16.8,71.7632
2016-11-03 00:00:00,16.8663,12.930923824,16.7415,71.766
2016-11-03 00:14:59,17.7559,14.9312164153334,16.6189,72.0434
2016-11-03 00:30:00,16.289,11.6756619056667,16.5579,72.2632
2016-11-03 00:45:00,17.3128,14.3475595776667,16.5,72.6089
2016-11-03 00:59:59,13.367,8.01229007233333,16.5019,72.487
2016-11-03 01:15:00,12.1198,7.88553803266667,16.6481,71.6759
2016-11-03 01:30:00,11.8512,7.55635281433334,16.8276,70.9724
2016-11-03 01:44:59,10.8272,7.62753643233334,17.0364,70.1655
2016-11-03 02:00:00,9.88338,7.39469512966667,17.3037,69.4593
2016-11-03 02:15:00,10.4987,6.97807952733333,17.4774,68.9962
2016-11-03 02:29:59,9.16775,6.77516955866667,17.7034,68.2407
2016-11-03 02:45:00,9.03808,6.99151362566667,17.9,67.79
2016-11-03 03:00:00,9.47097,6.790067508,18.2556,66.9704
2016-11-03 03:14:59,9.87682,6.67329852933334,18.334,66.6113
2016-11-03 03:30:00,10.5129,6.704378909,18.5271,66.2458
2016-11-03 03:45:00,8.98356,6.53681942433333,18.737,65.7944
2016-11-03 03:59:59,7.17587,6.46313860566667,16.9132,65.3943
2016-11-03 04:15:00,6.94086,6.10492875033333,19.1655,64.9255
2016-11-03 04:30:00,7.66255,6.566442962,19.4241,65.1655
2016-11-03 04:44:59,8.18783,6.65042878833333,19.5208,64.9623
2016-11-03 05:00:00,7.29233,6.27299888066667,19.6075,64.6472
2016-11-03 05:15:00,7.27907,6.233993653,19.6929,64.4054
2016-11-03 05:29:59,8.0371,6.49468028366667,19.7667,64.1404
2016-11-03 05:45:00,7.72252,6.520167096,19.8,63.9377
2016-11-03 06:00:00,9.27222,7.65377599333334,19.8,65.1679
2016-11-03 06:14:59,10.0189,7.79365239933333,19.431,68.5569
2016-11-03 06:30:00,8.85908,8.76665104966667,18.8709,71.3382
2016-11-03 06:45:00,8.79096,8.84029799833334,18.4453,73.2679
2016-11-03 06:59:59,10.2938,9.44568623,18.1396,74.9849
2016-11-03 07:15:00,10.6887,8.89741695866666,17.7729,76.7034
2016-11-03 07:30:00,10.6677,8.97210147966666,17.5,78.4315
2016-11-03 07:44:59,11.098,7.11629658233334,17.2472,80.0434
2016-11-03 08:00:00,9.61095,8.92500127766666,17.0604,81.2755
2016-11-03 08:15:00,8.95596,8.932897438,17,82.295
2016-11-03 08:29:59,9.87249,8.94075551166666,17.0019,83.0623
2016-11-03 08:45:00,9.02474,8.63437975933334,17.1038,83.4623
2016-11-03 09:00:00,8.66231,8.13233382733333,17.2093,83.5463
2016-11-03 09:14:59,9.479,7.71043915666667,17.3186,83.617
2016-11-03 09:30:00,9.04003,8.33802494666667,17.4833,83.7074
2016-11-03 09:45:00,8.56263,7.40360707033334,17.863,83.1704
2016-11-03 09:59:59,12.5225,8.76169627566668,18.0946,82.4179
2016-11-03 10:15:00,9.39455,7.50245549966666,18.2298,82.0544
2016-11-03 10:30:00,10.6652,7.997195144,18.3,81.6796
2016-11-03 10:44:59,11.2044,8.33320608133334,18.4148,81.3926
2016-11-03 11:00:00,10.0563,7.335236439,18.7702,80.7368
2016-11-03 11:15:00,8.63746,6.473109561,19.2732,79.3554
2016-11-03 11:29:59,8.50198,6.70924519933333,19.6717,77.9962
2016-11-03 11:45:00,8.4737,6.554520871,19.8,76.7
2016-11-03 12:00:00,7.6004,6.89999589933333,19.8621,75.7276
2016-11-03 12:14:59,8.08607,6.92087018766667,20.1327,74.9873
2016-11-03 12:30:00,8.16578,6.78231097866666,20.0208,75.3189
2016-11-03 12:45:00,6.10623,6.172858411,18.966,76.7906
2016-11-03 12:59:59,6.75819,7.127671983,18.1237,77.9339
2016-11-03 13:15:00,7.31259,6.58441086033333,17.7,78.85
2016-11-03 13:30:00,7.998,6.31521347366666,17.5528,78.7566
2016-11-03 13:44:59,8.58236,6.23630973733333,17.6755,78.5189
2016-11-03 14:00:00,6.33272,6.75561405166666,17.9367,77.0467
2016-11-03 14:15:00,5.70397,6.41301394433333,17.8132,75.3132
2016-11-03 14:29:59,6.07006,6.59807381266667,17.6654,74.7365
2016-11-03 14:45:00,6.85376,5.94876113766667,17.6618,73.8436
2016-11-03 15:00:00,6.09271,6.09921270633334,17.5403,71.9702
2016-11-03 15:14:59,6.31939,5.947658197,17.4811,71.2302
2016-11-03 15:30:00,6.29647,5.90505578266667,17.3528,69.9415
2016-11-03 15:45:00,6.28713,5.80962507833334,17.0754,68.7088
2016-11-03 15:59:59,7.36413,6.43336204933334,16.8109,67.6164
2016-11-03 16:15:00,7.96239,6.31955251233334,16.6189,68.617
2016-11-03 16:30:00,7.56846,5.877600973,16.4604,68.2057
2016-11-03 16:44:59,7.19241,6.55760528433334,16.3,67.7983
2016-11-03 17:00:00,8.59026,6.41527736633334,16.1075,67.6283
2016-11-03 17:15:00,9.2189,6.509508334,15.9358,67.8811
2016-11-03 17:29:59,9.12277,6.19027157533334,15.6815,67.7926
2016-11-03 17:45:00,7.64483,6.54526140566667,15.439,67.2797
2016-11-03 18:00:00,8.42547,6.77068108933333,15.2358,67.5094
2016-11-03 18:14:59,9.06151,6.335839811,15.0358,67.9377
2016-11-03 18:30:00,8.30809,6.3786901,14.7909,68.38
2016-11-03 18:45:00,5.0334,7.63014269266667,14.5414,69.1241
2016-11-03 18:59:59,6.6393,7.36550514966667,14.4283,69.9245
2016-11-03 19:15:00,6.6419,8.11604009433333,14.2642,70.5868
2016-11-03 19:30:00,6.7297,8.39796173466667,14.0679,71.2071
2016-11-03 19:44:59,8.3878,8.25397074566666,13.8386,71.9632
2016-11-03 20:00:00,7.0721,8.51484780166667,13.7038,72.5075
2016-11-03 20:15:00,5.6616,7.944266966,13.683,72.8698
2016-11-03 20:29:59,6.3414,7.70530621900001,13.5632,73.2456
2016-11-03 20:45:00,5.8724,6.859650575,13.4446,73.4768
2016-11-03 21:00:00,6.823,8.176881332,13.3556,73.7056
2016-11-03 21:14:59,5.0648,6.21895884633334,13.2963,73.8889
2016-11-03 21:30:00,5.2101,6.71681962333333,13.2034,74.2345
2016-11-03 21:45:00,7.0677,7.95093424866666,13.1527,74.6527
2016-11-03 21:59:59,6.1057,6.82713297066667,13.0481,74.6778
2016-11-03 22:15:00,5.8195,6.37208064233333,12.9585,74.8189
2016-11-03 22:30:00,5.6313,6.71166695,12.7068,75.0424
2016-11-03 22:44:59,6.1616,7.31813773533333,12.4296,75.4889
2016-11-03 23:00:00,5.496,6.747663851,12.2222,75.9852
2016-11-03 23:15:00,5.0573,7.42939735899999,10.1759,76.5148
2016-11-03 23:29:59,7.2825,8.205365179,11.7983,77.239
2016-11-03 23:45:00,7.0656,7.45026475066666,11.5537,78.0056
2016-11-04 00:00:00,6.0194,7.15988335133333,11.4528,78.6132
2016-11-04 00:14:59,6.2218,7.27858394899999,11.2527,79.2818
2016-11-04 00:30:00,6.0908,7.56691597666666,11.0603,79.9362
2016-11-04 00:45:00,6.6482,7.98436613533333,10.8925,80.3189
2016-11-04 00:59:59,6.6229,8.00684829366667,10.7226,80.8585
2016-11-04 01:15:00,7.4669,7.93205175233333,10.6,81.2214
2016-11-04 01:30:00,7.2881,8.14616345833333,10.5474,81.6
2016-11-04 01:44:59,6.8294,8.972699595,10.4151,81.9189
2016-11-04 02:00:00,6.3126,8.78735844699999,10.2566,82.1396
2016-11-04 02:15:00,6.7348,9.002690825,10.114,82.4035
2016-11-04 02:29:59,6.8088,9.6705655,9.95714,82.5625
2016-11-04 02:45:00,7.5729,9.74848306766667,9.9,82.7642
2016-11-04 03:00:00,9.0483,9.924754455,9.83585,82.8283
2016-11-04 03:14:59,8.6745,10.046327109,9.70345,83.1552
2016-11-04 03:30:00,8.87,9.85122520133333,9.62545,83.3291
2016-11-04 03:45:00,9.1236,9.69976436,9.59811,83.6075
2016-11-04 03:59:59,10.8443,10.4788845913333,9.67736,83.7943
2016-11-04 04:15:00,11.051,10.4538002213333,9.67797,83.6339
2016-11-04 04:30:00,10.8229,10.463983611,9.52407,83.5463
2016-11-04 04:44:59,10.3144,10.3435558883333,9.34717,83.8566
2016-11-04 05:00:00,12.761,11.0715535093333,9.14528,84.0566
2016-11-04 05:15:00,14.4226,11.7153112276667,9.035,84.205
2016-11-04 05:29:59,15.6691,11.382824646,8.81321,84.2981
2016-11-04 05:45:00,15.2631,11.2330791356667,8.60755,84.5038
2016-11-04 06:00:00,15.1255,10.80859926,8.46296,84.737
2016-11-04 06:14:59,16.7948,10.536455373,8.37966,84.9627
2016-11-04 06:30:00,17.584,10.367470357,8.24906,85.0717
2016-11-04 06:45:00,14.9896,11.1962773316667,8.18113,84.9434
2016-11-04 06:59:59,15.1264,9.77142301799999,8.1,84.8109
2016-11-04 07:15:00,16.0485,10.4966814973333,8.1,84.6741
2016-11-04 07:30:00,17.1147,10.7963412756667,8.1,84.4359
2016-11-04 07:44:59,15.0008,11.8587592826667,8.17547,84.0698
2016-11-04 08:00:00,12.6213,10.6809750073333,9.12321,82.4232
2016-11-04 08:15:00,13.3303,10.1367814913333,10.9965,78.6404
2016-11-04 08:29:59,12.616,8.423415697,12.3679,74.6226
2016-11-04 08:45:00,11.4282,8.87101476366666,13.3226,71.417
2016-11-04 09:00:00,10.131,8.56924045599999,14.4596,67.4316
2016-11-04 09:14:59,9.7918,8.282768756,15.0745,63.6727
2016-11-04 09:30:00,2.3616,7.02197183133333,14.9574,61.0222
2016-11-04 09:45:00,2.3305,6.58997257166667,14.8759,59.5074
2016-11-04 09:59:59,2.2338,7.21210882933333,15.4414,58.1983
2016-11-04 10:15:00,3.1094,7.43121229,16.1036,56.3036
2016-11-04 10:30:00,4.6458,7.312766024,16.6604,54.7132
2016-11-04 10:44:59,3.5696,5.85033495033333,16.9302,52.934
2016-11-04 11:00:00,2.3927,6.36882794033333,17.2068,51.8678
2016-11-04 11:15:00,3.1169,6.20040622933333,18.0944,50.0741
2016-11-04 11:29:59,4.7047,6.15914232166667,18.4038,48.6231
2016-11-04 11:45:00,4.9253,5.78072201666667,18.5796,46.7704
2016-11-04 12:00:00,1.7357,6.67349123566666,18.6932,45.3492
2016-11-04 12:14:59,2.5337,7.59156403433333,18.6377,44.9226
2016-11-04 12:30:00,3.5279,6.39302829066666,17.3547,44.8057
2016-11-04 12:45:00,3.469,5.12612884733333,16.0255,45.9127
2016-11-04 12:59:59,2.9181,4.909881778,15.1155,47.0603
2016-11-04 13:15:00,3.7269,5.509627278,14.4547,48.183
2016-11-04 13:30:00,5.2877,5.80106660600001,13.9226,48.7679
2016-11-04 13:44:59,2.9948,8.61094655999999,13.6357,49.4732
2016-11-07 08:29:59,19.3639,25.386333805,9.0717,71.9038
2016-11-07 08:45:00,19.6773,26.526990425,10.8415,67.834
2016-11-07 09:00:00,20.7975,22.636694628,12.8117,63.67
2016-11-07 09:14:59,21.9443,17.457133005,14.2755,59.5943
2016-11-07 09:30:00,21.8165,17.523591213,14.9491,56.6358
2016-11-07 09:45:00,23.4373,19.8348593533333,15.9473,54.4236
2016-11-07 09:59:59,24.353,20.4307286266667,17.3845,52.0965
2016-11-07 10:15:00,26.0572,16.166305862,18.7811,49.0396
2016-11-07 10:30:00,19.5477,14.9503717703333,19.3778,44.9889
2016-11-22 05:00:00,13.7721,11.069792073,-1.9434,68.966
2016-11-22 05:15:00,12.3289,10.6334335103333,-2.07925,69.5377
2016-11-22 05:29:59,12.5765,12.827931458,-2.1,69.9733
2016-11-22 05:45:00,13.7318,12.8121992653333,-2.2,70.3604
2016-11-22 06:00:00,13.5194,11.9121126026667,-2.2,70.6849
2016-11-22 06:14:59,13.6358,12.5589478896667,-2.21296,70.9907
2016-11-22 06:30:00,13.2163,12.796381106,-2.28276,71.2948
2016-11-22 06:45:00,13.7216,18.291171878,-2.3,71.5698
2016-11-22 06:59:59,16.1097,20.8997049683333,-2.3,71.9453
2016-11-22 07:15:00,17.3216,20.269018475,-2.37857,72.1107
2016-11-22 07:30:00,20.8119,22.015866545,-2.4,72.4196
2016-11-22 07:44:59,18.5335,20.2149091063333,-2.28113,72.6396
2016-11-22 08:00:00,16.6608,19.3936489143333,-2.16226,72.5774
2016-11-22 08:15:00,17.5321,20.35376016,-1.93103,72.3017
2016-11-22 08:29:59,17.4737,20.6462617673333,-1.42593,71.7019
2016-11-22 08:45:00,16.7185,23.3149460513333,0.409434,69.3019
2016-11-22 09:00:00,15.4143,22.2820427623333,2.45283,66.0302
2016-11-22 09:14:59,14.8783,14.6487281523333,3.6678,63.1153
2016-11-22 09:30:00,13.4511,10.3448740846667,3.22264,61.9755
2016-11-22 09:45:00,11.3935,10.2330410743333,2.98302,61.7698
2016-11-22 09:59:59,8.4808,10.313843207,3.47818,60.8327
2016-11-22 10:15:00,6.9434,9.57787967033332,4.05172,59.3724
2016-11-22 10:30:00,6.1485,9.80970426399999,4.40755,58.583
2016-11-22 10:44:59,6.3757,7.525833763,4.4566,57.6774
2016-11-22 11:00:00,6.4254,7.09554528733333,3.93929,58.0357
2016-11-22 11:15:00,7.1986,8.37353248133333,4.10714,58.1071
2016-11-22 11:29:59,7.2674,7.25435612266666,4.45094,57.4566
2016-11-22 11:45:00,8.5229,7.55500746033334,4.98113,56.483
2016-11-22 12:00:00,7.2136,6.62577546566667,5.58966,55.1655
2016-11-22 12:14:59,6.8191,7.22106582833334,5.98704,54.3574
2016-11-22 12:30:00,7.2459,6.952754366,5.36226,54.3887
2016-11-22 12:45:00,6.9366,6.873927246,4.60377,54.7132
2016-11-22 12:59:59,7.0595,6.81227848200001,3.99667,55.525
2016-11-22 13:15:00,6.2755,6.98684088133334,3.63962,56.2736
2016-11-22 13:30:00,8.3624,7.27115553800001,3.57925,56.7189
2016-11-22 13:44:59,8.3776,7.01225193633334,1.77407,57.0926
2016-11-22 14:00:00,9.5462,7.45441532800001,3.49138,57.1552
2016-11-22 14:15:00,9.5881,8.119406168,3.5,56.9755
2016-11-22 14:29:59,7.3966,7.41690929566667,3.5,56.7528
2016-11-22 14:45:00,10.655,8.98091439633333,3.5,55.7982
2016-11-22 15:00:00,9.3208,7.25509154333333,3.5,56.9947
2016-11-22 15:14:59,7.556,7.39428513966667,3.5,57.1453
2016-11-22 15:30:00,10.4447,7.74686943,3.48679,57.1962
2016-11-22 15:45:00,10.141,10.5301986993333,3.39298,57.5281
2016-11-22 15:59:59,10.1595,10.1403660753333,3.27455,57.8291
2016-11-22 16:15:00,13.4827,10.2014754,3.19811,58.1736
2016-11-22 16:30:00,12.4088,9.81491752733332,3.06038,58.4528
2016-11-22 16:44:59,12.1905,10.1428070183333,2.90508,58.7153
2016-11-22 17:00:00,11.1493,12.654444422,2.69811,58.9943
2016-11-22 17:15:00,10.3793,13.8134235703333,2.4566,59.5679
2016-11-22 17:29:59,14.2242,17.3963587516667,2.29259,60.2
2016-11-22 17:45:00,17.0243,18.363356573,1.96271,60.9305
2016-11-22 18:00:00,15.9365,19.3965321933333,1.64423,61.5577
2016-11-22 18:14:59,18.9613,25.8016973833333,1.48491,62.1623
2016-11-22 18:30:00,22.3879,25.1003845333333,1.25179,62.8018
2016-11-22 18:45:00,24.7818,28.1033998533333,0.978947,63.4456
2016-11-22 18:59:59,27.7341,30.3140392166666,0.74717,64.3038
2016-11-22 19:15:00,29.0332,29.0829788133333,0.509434,65.134
2016-11-22 19:30:00,27.7722,28.7912424033333,0.257895,65.9404
2016-11-22 19:44:59,29.3191,29.6187067033333,0.1,66.7875
2016-11-22 20:00:00,30.6892,29.2008392633333,0.00754717,67.334
2016-11-22 20:15:00,31.1208,28.75260502,-0.158491,67.9811
2016-11-22 20:29:59,31.0868,29.4641132133333,-0.342373,68.5475
2016-11-22 20:45:00,31.8239,29.5017865233333,-2.17778,69.3556
2016-11-22 21:00:00,32.9469,28.9140318933333,-0.673585,70.3491
2016-11-22 21:14:59,32.453,30.2406191133333,-0.75283,70.5453
2016-11-22 21:30:00,32.6206,28.7905087433333,-0.9,71.1492
2016-11-22 21:45:00,32.7065,31.7101897166667,-1.01887,71.8906
2016-11-22 21:59:59,32.3466,31.8015721933333,-1.14717,72.5075
2016-11-22 22:15:00,32.7925,31.01548326,-1.27636,72.9636
2016-11-22 22:30:00,33.3506,31.35061989,-1.37586,73.9
2016-11-22 22:44:59,33.0178,31.35346287,-1.45849,74.2774
2016-11-22 23:00:00,32.6534,31.4570734166666,-1.5,74.617
2016-11-22 23:15:00,32.5978,31.3311976533333,-1.5,75.0351
2016-11-22 23:29:59,29.7268,32.6792384833333,-1.57679,75.325
2016-11-22 23:45:00,27.5942,30.4177659066666,-1.71321,75.534
2016-11-23 00:00:00,28.0137,30.3711731633333,-1.875,75.9904
2016-11-23 00:14:59,29.3903,29.1493635666666,-1.9678,76.1678
2016-11-23 00:30:00,28.7231,29.6122075533333,-1.98704,76.5259
2016-11-23 00:45:00,28.225,32.7472804966666,-1.87925,77.0151
2016-11-23 00:59:59,30.6523,33.0739785766666,-1.69811,77.5264
2016-11-23 01:15:00,31.5613,32.46886735,-1.52203,77.6932
2016-11-23 01:30:00,28.9245,32.01400222,-1.39245,77.7132
2016-11-23 01:44:59,28.8577,31.4274069066666,-1.31698,77.6792
2016-11-23 02:00:00,28.009,31.29864164,-1.39818,77.78
2016-11-23 02:15:00,26.1989,30.4678022866667,-1.5,77.8596
2016-11-23 02:29:59,24.319,30.36322152,-1.66792,78.2113
2016-11-23 02:45:00,24.0554,30.8085710766667,-1.88113,78.7811
2016-11-23 03:00:00,24.4828,31.5646862466667,-2.10526,79.5333
2016-11-23 03:14:59,23.8283,27.68853923,-2.2,80.1727
2016-11-23 03:30:00,24.6784,26.9111310633333,-2.2,80.3283
2016-11-23 03:45:00,24.3075,27.1243201066667,-2.2,80.6981
2016-11-23 03:59:59,23.9834,26.5479787833333,-2.24167,80.8167
2016-11-23 04:15:00,23.4641,26.7357940833333,-2.30189,80.9604
2016-11-23 04:30:00,23.1361,23.97898795,-2.39623,80.817
2016-11-23 04:44:59,22.8036,24.1273203066667,-2.47778,80.763
2016-11-23 05:00:00,22.7083,25.333766025,-2.56897,80.9
2016-11-23 05:15:00,22.8469,24.9095007116667,-2.62075,81.2151
2016-11-23 05:29:59,22.2375,23.3870169616667,-2.7,81.234
2016-11-23 05:45:00,21.7986,25.5011741416667,-2.7875,80.1125
2016-11-23 06:00:00,21.3385,25.6824455383333,-2.81786,81.9911
2016-11-23 06:14:59,21.9759,25.6463439516667,-2.8717,82.2038
2016-11-23 06:30:00,22.0354,25.480458825,-2.9,82.2604
2016-11-23 06:45:00,22.1023,26.0567524583333,-2.9069,82.2362
2016-11-23 06:59:59,22.274,25.3422490416667,-3,82.3093
2016-11-23 07:15:00,22.1363,25.6495796816667,-3,82.4547
2016-11-23 07:30:00,22.2603,26.271366175,-3,82.6623
2016-11-23 07:44:59,22.4808,25.391441785,-2.96667,82.5983
2016-11-23 08:00:00,22.829,23.7618789516667,-2.82885,82.3865
2016-11-23 08:15:00,24.3523,27.4378832866667,-1.81887,81.4717
2016-11-23 08:29:59,23.3832,27.5689243666666,0.594545,77.8927
2016-11-23 08:45:00,23.2085,28.1408436266667,2.65,73.4828
2016-11-23 09:00:00,23.7132,27.30849392,4.33846,69.7481
2016-11-23 09:14:59,22.9629,26.3231738266666,5.72642,66.4792
2016-11-23 09:30:00,22.7813,20.8452355446666,6.30351,63.8246
2016-11-23 09:45:00,20.1305,22.430848713,5.72321,62.9179
2016-11-23 09:59:59,18.5315,20.732150593,6.44231,61.7442
2016-11-23 10:15:00,18.4528,19.2510546346666,7.25283,59.9943
2016-11-23 10:30:00,17.1688,17.3759014446667,8.15254,58.0288
2016-11-23 10:44:59,16.8827,17.619404221,9.23704,55.9259
2016-11-23 11:00:00,16.5358,17.0932690963333,10.1547,53.1604
2016-11-23 11:15:00,16.3924,15.0843831436667,10.9792,52.1925
2016-11-23 11:29:59,17.7282,13.7908822036667,10.9475,50.6441
2016-11-23 11:45:00,17.1186,12.8295452196667,10.4604,50.4245
2016-11-23 12:00:00,17.5231,13.8132128523333,9.71698,50.6604
2016-11-23 12:14:59,17.5618,14.516089768,8.89091,51.2909
2016-11-23 12:30:00,15.8042,12.222670166,8.44138,51.9379
2016-11-23 12:45:00,15.2977,12.3278187166667,8.23077,52.3865
2016-11-23 12:59:59,20.6668,13.4529300213333,8.02264,52.6075
2016-11-23 13:15:00,24.6747,14.6963737753333,7.92632,52.7947
2016-11-23 13:30:00,21.5934,13.5978970436667,8,53.2071
2016-11-23 13:44:59,19.8469,12.5005917333333,8.07547,53.1396
2016-11-23 14:00:00,18.3547,11.3400597453333,8.125,52.9519
2016-11-23 14:15:00,20.192,12.3244354166667,8.26102,52.9678
2016-11-23 14:29:59,20.4153,13.4174631423333,8.32593,52.8222
2016-11-23 14:45:00,21.7563,13.5841522223333,8.4,52.7019
2016-11-23 15:00:00,22.3976,15.6538468106667,8.4,52.7717
2016-11-23 15:14:59,23.7816,15.1022206486667,8.23167,53.3783
2016-11-23 15:30:00,26.3303,15.7672122336667,7.90755,54.1264
2016-11-23 15:45:00,27.3783,18.6792060153333,5.81698,54.4113
2016-11-23 15:59:59,30.2193,19.1576680586667,7.46545,54.8836
2016-11-23 16:15:00,32.1767,27.4322111133333,7.24655,55.6138
2016-11-23 16:30:00,32.8195,27.9547612733333,7.11509,55.9208
2016-11-23 16:44:59,33.9346,28.2529458666667,7.04151,56.0321
2016-11-23 17:00:00,35.4486,28.04362564,6.94605,56.2711
2016-11-23 17:15:00,36.1793,28.6853508636667,6.9,56.4277
2016-11-23 17:29:59,36.4396,30.0952472666666,6.9,56.8453
2016-11-23 17:45:00,36.4597,26.893888677,6.9,57.0883
2016-11-23 18:00:00,36.7533,30.1350401316666,6.89623,57.7604
