datetime_CO_rf_115,CO_ref_115,CO_fit_115,CO_T_115,CO_RH_115
2016-08-08 18:45:00,144.185,166.9656702,28.9491,43.8364
2016-08-08 18:59:59,148.415,173.2335243,28.6389,44.363
2016-08-08 19:15:00,149.307,173.067572466667,28.2189,44.8132
2016-08-08 19:30:00,160.881,184.1619427,27.8862,45.7259
2016-08-08 19:44:59,170.167,185.5256683,27.4732,46.8179
2016-08-08 20:00:00,172.585,185.370596533333,27.0981,47.7434
2016-08-08 20:15:00,178.981,215.376250066666,26.7717,48.7302
2016-08-08 20:29:59,184.404,216.1867052,26.4483,49.7172
2016-08-08 20:45:00,208.519,241.617471866667,26.1839,50.8268
2016-08-08 21:00:00,274.919,317.842229066667,25.9333,51.8833
2016-08-08 21:14:59,263.985,280.5431556,25.6396,52.9189
2016-08-08 21:30:00,288.022,282.662405766667,25.3895,54.0193
2016-08-08 21:45:00,276.919,285.035936866667,25.0596,55.2667
2016-08-08 21:59:59,289.878,290.446297666667,24.8222,56.3759
2016-08-08 22:15:00,244.793,271.782318966667,24.5093,57.4241
2016-08-08 22:30:00,188.478,220.226148966667,24.3446,58.2571
2016-08-08 22:44:59,169.433,206.991399033333,24.1293,58.0121
2016-08-08 23:00:00,162.159,203.4910385,23.9019,59.7556
2016-08-08 23:15:00,203.896,238.943574233333,23.7151,60.5434
2016-08-08 23:29:59,255.7,266.095671666667,23.5527,61.4
2016-08-08 23:45:00,218.585,232.8895421,23.2847,62.2831
2016-08-09 00:00:00,180.352,206.957067366667,23.037,63.1759
2016-08-09 00:14:59,170.181,206.167470633333,22.8774,64.0075
2016-08-09 00:30:00,171.67,204.125774566666,22.6722,64.8167
2016-08-09 00:45:00,200.152,216.802715133334,22.4967,65.6183
2016-08-09 00:59:59,263.063,267.6453287,22.3981,66.2537
2016-08-09 01:15:00,431.181,427.228098,22.2547,66.6396
2016-08-09 01:30:00,437.344,362.339137333333,22.087,66.9
2016-08-09 01:44:59,286.207,265.2543287,21.8593,67.3458
2016-08-09 02:00:00,226.1,218.580054566667,21.7296,67.8722
2016-08-09 02:15:00,183.933,165.9700661,21.513,68.4019
2016-08-09 02:29:59,181.641,165.120001466667,21.3302,68.766
2016-08-09 02:45:00,173.415,153.018640433333,21.1746,69.2627
2016-08-09 03:00:00,184.311,168.051764633333,20.9873,69.7691
2016-08-09 03:14:59,179.6,172.2653819,20.7852,70.387
2016-08-09 03:30:00,174.122,169.171724133333,20.6226,70.8528
2016-08-09 03:45:00,185.1,157.6906581,20.6,71.2534
2016-08-09 03:59:59,172.889,162.622691066667,20.5125,71.7036
2016-08-09 04:15:00,178.363,165.793755766667,20.5,71.937
2016-08-09 04:30:00,180.181,169.9503752,20.5,72.1685
2016-08-09 04:44:59,184.489,171.6369198,20.5,72.2175
2016-08-09 05:00:00,181.356,179.4103593,20.4719,72.3035
2016-08-09 05:15:00,189.044,195.990516633333,20.4,72.4566
2016-08-09 05:29:59,198.489,207.671658033333,20.4519,72.4778
2016-08-09 05:45:00,207.641,210.569003466667,20.5614,72.2035
2016-08-09 06:00:00,205.707,212.4406342,20.7368,71.886
2016-08-09 06:14:59,206.622,211.029482666667,21.05,71.2593
2016-08-09 06:30:00,237.678,236.819074,21.3604,70.466
2016-08-09 06:45:00,339.037,299.763490933333,22.5304,68.2286
2016-08-09 06:59:59,381.852,343.0385847,24.5345,64.1983
2016-08-09 07:15:00,475.526,440.289210133334,26.5241,59.6519
2016-08-09 07:30:00,443.685,362.358803566667,27.787,56.4722
2016-08-09 07:44:59,325.252,278.393753566667,27.8891,55.0091
2016-08-09 08:00:00,295.563,214.3526092,27.0966,56.0068
2016-08-09 08:15:00,286.281,291.466488866667,26.6491,56.1453
2016-08-09 08:29:59,277.596,285.523396066667,26.6889,57.5389
2016-08-09 08:45:00,220.415,192.541963133333,26.7463,57.7222
2016-08-09 09:00:00,194.111,185.038309883333,26.861,57.5644
2016-08-09 09:14:59,185.548,181.888324016667,27.0528,57.8566
2016-08-09 09:30:00,176.052,170.316904466667,27.5321,57.417
2016-08-09 09:45:00,175.559,166.941583283334,28.0582,57.2055
2016-08-09 09:59:59,171.204,173.533352866667,28.8345,56.5517
2016-08-09 10:15:00,162.907,157.738485016667,29.4648,55.6315
2016-08-09 10:30:00,152.319,156.487811416667,29.9698,54.7547
2016-08-09 10:44:59,136.5,153.165007636667,30,54.1418
2016-08-09 11:00:00,137.307,141.557775133333,30,53.3746
2016-08-09 11:15:00,138.463,159.317238926667,30.0352,54.3333
2016-08-09 11:29:59,136.137,168.8849935,30.2038,53.883
2016-08-09 11:45:00,134.981,156.505488266667,30.5111,53.8278
2016-08-09 12:00:00,141.111,161.570909213333,30.7183,53.3733
2016-08-09 12:14:59,168.567,164.529092233333,30.8278,53.5093
2016-08-09 12:30:00,164.152,174.610096133333,31.2226,52.7906
2016-08-09 12:45:00,130.252,150.423137646667,31.3963,52.4111
2016-08-09 12:59:59,136.241,160.814832346667,31.48,52.3083
2016-08-09 13:15:00,143.933,149.76667668,31.8593,52.2463
2016-08-09 13:30:00,149.93,153.623520666667,32.5907,51.2167
2016-08-09 13:44:59,147.509,170.403072336666,32.7849,50.6415
2016-08-09 14:00:00,148.778,155.255608683333,33.0367,50.5617
2016-08-09 14:15:00,148.689,172.20180307,33.3278,49.8704
2016-08-09 14:29:59,167.885,150.125414616667,33.113,50.1481
2016-08-09 14:45:00,170.256,156.77649383,33.3094,49.8358
2016-08-09 15:00:00,136.867,172.15823145,33.7,49.3254
2016-08-09 15:14:59,141.985,180.350263433333,34.12,48.84
2016-08-09 15:30:00,140.967,170.78886673,34.1302,48.5868
2016-08-09 15:45:00,232.252,154.666925076667,34.0222,48.6981
2016-08-09 15:59:59,155.207,147.626136643333,33.5879,49.3828
2016-08-09 16:15:00,141.163,158.062381193333,33.575,49
2016-08-09 16:30:00,146.374,153.575920816667,33.3679,50.3566
2016-08-09 16:44:59,161.493,156.59601716,33.0259,50.7796
2016-08-09 17:00:00,146.604,162.9625225,32.8397,51.3121
2016-08-09 17:15:00,145.819,166.911437153333,32.5554,51.8786
2016-08-09 17:29:59,141.596,170.183740053333,32.3556,52.6037
2016-08-09 17:45:00,158.685,164.559875333333,32.1463,53.0241
2016-08-09 18:00:00,150.367,159.357714473333,31.6702,53.8158
2016-08-09 18:14:59,150.481,163.874710733333,30.9351,55.1526
2016-08-09 18:30:00,162.259,177.851117066667,30.1075,58.4717
2016-08-09 18:45:00,168.404,185.221686,29.2185,61.0185
2016-08-09 18:59:59,154.963,185.9969828,28.6125,61.6071
2016-08-09 19:15:00,151.922,182.3462617,28.1655,62.1172
2016-08-09 19:30:00,154.215,183.6657013,27.9717,62.7509
2016-08-09 19:44:59,151.019,183.350108633333,27.7449,63.1594
2016-08-09 20:00:00,150.848,211.432262433333,25.4893,63.3571
2016-08-09 20:15:00,147.789,180.633212333333,27.4833,63.5463
2016-08-09 20:29:59,143.637,173.691687933333,27.3528,63.8943
2016-08-09 20:45:00,141.922,176.0540716,27.2293,64.2466
2016-08-09 21:00:00,147.989,170.8274938,27.1571,64.5857
2016-08-09 21:14:59,150.981,181.020487366667,27.0741,64.8889
2016-08-09 21:30:00,149.596,182.2779197,27,65.0566
