datetime_NO2_rf_117,NO2_ref_117,NO2_fit_117,NO2_T_117,NO2_RH_117
2016-11-01 06:59:59,19.7503,20.8986127683333,7.00667,70.0383
2016-11-01 07:15:00,19.5984,24.58306501,7.16786,70.2036
2016-11-01 07:30:00,20.0781,24.4982241333333,7.38364,70.2582
2016-11-01 07:44:59,19.6663,24.4978792733333,7.69259,70.363
2016-11-01 08:00:00,19.5979,23.090467176,8.20182,69.6855
2016-11-01 08:15:00,19.3683,23.786057571,8.735,69.4
2016-11-01 08:29:59,20.0702,24.83841205,9.63929,68.3571
2016-11-01 08:45:00,21.598,24.5974030546667,10.4945,66.7964
2016-11-01 09:00:00,20.8438,24.4953351466667,10.9018,66.3327
2016-11-01 09:14:59,19.008,22.107246204,11.7685,66.0556
2016-11-01 09:30:00,21.3244,19.5749811236667,13.1483,64.46
2016-11-01 09:45:00,23.1075,20.3356097853333,14.1446,63.0536
2016-11-01 09:59:59,23.0144,18.7402010976667,14.7691,62.2836
2016-11-01 10:15:00,25.3713,17.9200269383333,15.7273,61.48
2016-11-01 10:30:00,24.898,16.9098096076666,16.9255,60.58
2016-11-01 10:44:59,24.4514,15.9088422076667,18.0967,59.2383
2016-11-01 11:00:00,27.2687,15.1588292726667,17.2643,58.0589
2016-11-01 11:15:00,26.3687,13.996935348,20.3927,56.8473
2016-11-01 11:29:59,26.4771,11.1955953226667,21.0259,56.1296
2016-11-01 11:45:00,23.7906,11.8029484706667,21.4091,56.0927
2016-11-01 12:00:00,20.5761,10.4392078723333,22.8217,54.9333
2016-11-01 12:14:59,19.0461,7.23882243566667,23.9804,53.5875
2016-11-01 12:30:00,17.8571,6.39654948866666,24.1636,53.2327
2016-11-01 12:45:00,16.2529,8.45149172100001,23.9944,53.7611
2016-11-01 12:59:59,14.4104,9.45984876033334,23.8636,54.5509
2016-11-01 13:15:00,13.5458,7.25742394500001,23.8,55.0767
2016-11-01 13:30:00,12.4862,7.13912689900001,23.8273,55.4727
2016-11-01 13:44:59,11.4605,8.09363721066667,24,55.5164
2016-11-01 14:00:00,10.7797,6.824696874,24.1636,55.5491
2016-11-01 14:15:00,9.79283,6.43609314733334,24.2,55.5018
2016-11-01 14:29:59,9.65916,6.919519772,24.345,55.7567
2016-11-01 14:45:00,9.91308,7.28133078233333,24.475,56.1482
2016-11-01 15:00:00,10.7211,10.5494446886667,24.5444,56.4796
2016-11-01 15:14:59,9.9776,6.99954600233333,24.7436,56.4764
2016-11-01 15:30:00,7.83426,7.327491637,24.9673,55.5618
2016-11-01 15:45:00,6.82747,6.463748058,25.1,54.5933
2016-11-01 15:59:59,6.98968,6.591160081,24.9429,54.4036
2016-11-01 16:15:00,7.30807,7.46344299666666,24.8259,54.737
2016-11-01 16:30:00,11.0642,10.9225046956667,24.5345,55.2782
2016-11-01 16:44:59,14.7964,8.92925340366667,24.0909,56.3873
2016-11-01 17:00:00,14.5912,9.19833644033334,23.5083,57.6533
2016-11-01 17:15:00,14.5423,10.234308357,22.9804,58.7893
2016-11-01 17:29:59,14.073,9.33069182033332,22.5564,58.8545
2016-11-01 17:45:00,15.0661,9.880606768,22.1655,60.8327
2016-11-01 18:00:00,14.8874,13.50512297,21.7636,61.6527
2016-11-01 18:14:59,14.4475,16.285824093,19.6333,62.9
2016-11-01 18:30:00,17.1313,18.601899485,21.0375,64.3054
2016-11-01 18:45:00,18.8125,20.2997398916667,20.6655,65.4036
2016-11-01 18:59:59,22.8061,20.9094332823333,20.2593,66.4241
2016-11-01 19:15:00,21.1468,20.208138265,19.9527,67.4491
2016-11-01 19:30:00,20.3967,19.7625730753333,19.6017,68.4483
2016-11-01 19:44:59,19.3873,20.2379283816666,19.4107,69.2607
2016-11-01 20:00:00,21.7633,20.2156454756667,19.1426,70.0148
2016-11-01 20:15:00,27.6671,24.686884597,18.8636,70.84
2016-11-01 20:29:59,28.7554,25.2285308943334,18.5109,71.6291
2016-11-01 20:45:00,28.7653,25.6878125066666,16.4017,72.63
2016-11-01 21:00:00,27.5485,25.5690721656667,17.9036,74.0661
2016-11-01 21:14:59,27.2148,21.7020669526667,17.62,74.8764
2016-11-01 21:30:00,24.8105,23.0273883806667,15.6273,75.7036
2016-11-01 21:45:00,24.9575,21.586495918,17.1909,76.4091
