datetime_O3_rf_110,O3_ref_110,O3_fit_110,O3_T_110,O3_RH_110
2016-09-28 14:00:00,42.8994,41.9174884433333,24.298,46.19
2016-09-28 14:15:00,44.4298,42.86485952,24.5,45.364
2016-09-28 14:29:59,43.8677,41.9498583633333,24.6212,45.2596
2016-09-28 14:45:00,41.9804,42.91300489,24.7,45.5333
2016-09-28 15:00:00,43.0524,44.0101296766667,24.6755,45.6472
2016-09-28 15:14:59,44.3606,44.2265167866667,24.6,45.6043
2016-09-28 15:30:00,44.1902,43.9023290166666,24.6741,45.8722
2016-09-28 15:45:00,44.4244,44.2664648933333,24.6978,45.8283
2016-09-28 15:59:59,43.8296,44.03086504,24.5309,46.4909
2016-09-28 16:15:00,43.3495,44.0721425166667,24.2085,47.6234
2016-09-28 16:30:00,42.9247,41.8355496066666,23.9143,48.7411
2016-09-28 16:44:59,42.1464,37.3213350666666,23.6043,49.8804
2016-09-28 17:00:00,40.6961,35.7549309766666,23.3436,50.7764
2016-09-28 17:15:00,40.6946,33.0720384666667,23.037,51.5652
2016-09-28 17:29:59,39.4738,34.1461058366666,22.5929,53.0357
2016-09-28 17:45:00,38.0163,31.18858519,22.1913,54.6152
2016-09-28 18:00:00,35.7156,30.0714935033333,21.7944,56.3148
2016-09-28 18:14:59,34.8808,30.0952078666667,21.3085,57.8638
2016-09-28 18:30:00,35.4132,29.9698275233333,20.8642,59.1604
2016-09-28 18:45:00,34.4516,29.4777602333333,20.5,60.4062
2016-09-28 18:59:59,33.8315,29.4789710033333,20.1962,61.4481
2016-09-28 19:15:00,33.6236,29.3146629266667,19.902,62.378
2016-09-28 19:30:00,33.8912,30.2659413533333,19.756,63.012
2016-09-28 19:44:59,33.9617,29.8655853066667,19.5392,63.6765
2016-09-28 20:00:00,33.7842,30.3051264766667,19.3918,64.1796
2016-09-28 20:15:00,33.9476,32.7057795033334,19.2788,64.8173
2016-09-28 20:29:59,33.921,32.7975672433333,19.1583,65.4417
2016-09-28 20:45:00,32.4671,28.6373715033334,19.0167,66.0704
2016-09-28 21:00:00,32.5475,29.7728669466667,19,66.8022
2016-09-28 21:14:59,33.1797,28.9596386133333,19,67.3909
2016-09-28 21:30:00,33.7951,30.1354754166667,19,67.9696
2016-09-28 21:45:00,32.9684,28.4349537566667,19,68.7679
2016-09-28 21:59:59,32.2911,28.8892754066667,18.9936,69.5277
2016-09-28 22:15:00,32.6078,27.9936457533333,18.8836,70.3127
2016-09-28 22:30:00,31.8093,25.2590687766667,18.8,71.0587
2016-09-28 22:44:59,30.9251,27.9334999766667,18.7836,72.0145
2016-09-28 23:00:00,30.7216,30.59462278,18.8543,72.9261
2016-09-28 23:15:00,30.7456,26.0992179666667,18.9673,73.4364
2016-09-28 23:29:59,30.1365,25.66907616,19,73.783
2016-09-28 23:45:00,29.1553,23.8441135533334,19.0717,74
2016-09-29 00:00:00,28.4898,21.85781818,19.1708,74.1646
2016-09-29 00:14:59,28.2734,23.1250616733333,19.2769,74.2096
2016-09-29 00:30:00,27.6333,15.1653479973333,19.364,74.3
2016-09-29 00:45:00,26.6342,14.500503404,19.4471,74.6451
2016-09-29 00:59:59,25.4105,14.733987834,19.4255,74.1529
2016-09-29 01:15:00,22.8623,14.3857029506667,19.2388,77.3286
2016-09-29 01:30:00,21.7332,18.0470533516667,18.7192,80.1135
2016-09-29 01:44:59,20.667,19.2138712683333,18.3312,82.3521
2016-09-29 02:00:00,19.47,19.1770923106667,18.2352,83.6037
2016-09-29 02:15:00,18.9401,16.5083328986667,18.1087,84.7457
2016-09-29 02:29:59,18.4951,16.5482871156667,18.0364,85.8145
2016-09-29 02:45:00,18.1737,20.7318254096667,17.9978,86.6391
2016-09-29 03:00:00,19.0567,19.3065547593333,17.88,87.0018
2016-09-29 03:14:59,18.4557,20.402081172,17.8,87.2935
2016-09-29 03:30:00,18.7489,20.0190234733333,17.7286,87.3679
2016-09-29 03:45:00,18.234,17.65590454,17.6478,87.5478
2016-09-29 03:59:59,16.9474,17.6790918966666,17.6,87.9745
2016-09-29 04:15:00,16.7058,15.0122944166667,17.6,88.0522
2016-09-29 04:30:00,14.8977,17.0449083066666,17.5782,88.1873
2016-09-29 04:44:59,10.9665,16.3385447366667,17.5,88.4064
2016-09-29 05:00:00,10.3939,16.02595232,17.4611,88.2037
2016-09-29 05:15:00,10.5335,16.1975714366667,17.3915,88.1936
2016-09-29 05:29:59,12.6417,17.99039368,17.3792,88.4151
2016-09-29 05:45:00,12.0998,17.0894072,17.3449,87.7673
2016-09-29 06:00:00,10.4192,17.1284531433333,17.2608,87.5216
2016-09-29 06:14:59,10.7367,16.88224299,17.142,87.29
2016-09-29 06:30:00,10.7579,16.6274720533333,16.964,86.76
2016-09-29 06:45:00,9.74343,16.7655050966667,16.8,86.5686
2016-09-29 06:59:59,8.62414,14.938029467,16.7612,86.3265
