datetime_O3_rf_104,O3_ref_104,O3_fit_104,O3_T_104,O3_RH_104
2016-08-09 03:45:00,31.4757,15.7554787523333,20.8222,70.1019
2016-08-09 03:59:59,31.9779,19.6167410513333,20.8,70.4717
2016-08-09 04:15:00,31.7223,18.756587721,20.8,70.6963
2016-08-09 04:30:00,31.2672,19.3024295,20.8,71.0533
2016-08-09 04:44:59,28.9604,13.084623453,20.7648,71.1389
2016-08-09 05:00:00,27.1132,15.268639833,20.7,71.2519
2016-08-09 05:15:00,26.0541,21.15105613,20.7,71.3887
2016-08-09 05:29:59,25.7556,17.1763222796667,20.7,71.478
2016-08-09 05:45:00,24.4423,14.5875326083333,20.7855,71.2782
2016-08-09 06:00:00,22.8672,12.026890892,20.9093,71.1463
2016-08-09 06:14:59,24.3867,16.6175515673333,21.1358,70.5717
2016-08-09 06:30:00,23.3005,13.8479805153333,21.4328,69.8931
2016-08-09 06:45:00,24.1653,12.492278905,22.2268,68.3232
2016-08-09 06:59:59,24.0468,14.9435779706666,23.3333,65.9815
2016-08-09 07:15:00,23.835,23.995143541,24.2528,63.4717
2016-08-09 07:30:00,24.745,24.04950292,25.0754,61.3
2016-08-09 07:44:59,26.5802,27.316493648,25.5,59.814
2016-08-09 08:00:00,27.3984,26.9932885246667,25.5,59.7611
2016-08-09 08:15:00,28.2857,27.3402152133333,25.4736,59.9245
2016-08-09 08:29:59,28.8263,27.2897038633333,25.7607,59.7714
2016-08-09 08:45:00,31.1969,26.0584904833333,26.0155,59.3983
2016-08-09 09:00:00,32.1223,26.9825577233333,26.2963,57.8889
2016-08-09 09:14:59,32.6146,29.9962191733333,26.5147,58.8824
2016-08-09 09:30:00,34.605,31.2703696666666,27.0456,58.293
2016-08-09 09:45:00,36.5985,29.24105612,27.5566,57.9943
2016-08-09 09:59:59,35.3789,31.1107350333333,28.3759,57.1426
2016-08-09 10:15:00,37.8924,32.6487159233333,29.0316,55.1404
2016-08-09 10:30:00,39.0832,36.4475181466666,29.5983,54.9448
2016-08-09 10:44:59,40.4683,39.78591072,29.7491,54.0547
2016-08-09 11:00:00,39.6772,38.7962020633333,29.7185,53.9278
2016-08-09 11:15:00,42.0312,39.54707233,29.9564,53.8618
2016-08-09 11:29:59,43.5359,40.78994201,30.3017,53.1458
2016-08-09 11:45:00,44.1012,41.09426051,30.6981,52.766
2016-08-09 12:00:00,45.6164,40.83252251,30.8981,52.287
2016-08-09 12:14:59,47.4448,39.6754436366667,30.9426,52.4759
2016-08-09 12:30:00,48.4402,40.6630708633333,31.4,51.605
2016-08-09 12:45:00,48.8355,41.1839804733333,31.5759,50.9889
2016-08-09 12:59:59,50.2087,41.3797272,31.6038,50.9547
2016-08-09 13:15:00,51.4599,41.0273189433333,31.8796,51.0148
2016-08-09 13:30:00,47.8809,41.2598628266666,32.7847,49.5881
2016-08-09 13:44:59,47.8978,42.1641191833333,32.9436,48.8818
2016-08-09 14:00:00,48.5089,40.03497372,33.287,48.7796
2016-08-09 14:15:00,45.9649,42.3863621266666,33.5604,48.0566
2016-08-09 14:29:59,45.5676,41.1393697366666,33.3414,48.3655
2016-08-09 14:45:00,46.5181,42.2791982966667,33.5429,48.0107
2016-08-09 15:00:00,47.9724,42.6456404566666,34.1111,47.387
2016-08-09 15:14:59,48.2533,43.12873538,34.4962,46.8566
2016-08-09 15:30:00,47.3058,44.9939531866667,34.3474,46.6737
2016-08-09 15:45:00,46.8148,41.4582671566666,34.1702,47.0404
2016-08-09 15:59:59,47.8883,42.2630529333334,33.5889,47.887
2016-08-09 16:15:00,47.723,44.3531470133333,33.6759,48.237
2016-08-09 16:30:00,44.7313,41.6866411766667,33.4764,48.8182
2016-08-09 16:44:59,41.1322,40.1873457266667,33.0153,49.4525
2016-08-09 17:00:00,39.4943,38.5945795533333,32.8167,50.1556
2016-08-09 17:15:00,38.3702,39.4079890766667,32.4519,50.8148
2016-08-09 17:29:59,37.8674,38.47039673,32.3,51.687
2016-08-09 17:45:00,34.9438,37.8126187066667,32.0917,52.2083
2016-08-09 18:00:00,32.0143,37.5936465033333,31.5778,53
2016-08-09 18:14:59,29.8341,37.7125714833333,30.9741,54.2685
2016-08-09 18:30:00,25.52,34.3737772166667,30.1778,57.5315
2016-08-09 18:45:00,23.0278,30.9748324,29.2288,60.361
2016-08-09 18:59:59,22.9899,29.7824752733333,28.5907,61.0296
2016-08-09 19:15:00,23.1227,27.7833641066667,28.2537,60.5204
2016-08-09 19:30:00,22.366,26.2900675566666,27.9833,62.1519
2016-08-09 19:44:59,21.8153,25.62725577,27.8085,62.5542
2016-08-09 20:00:00,21.6926,24.6767398133333,27.6911,62.7464
