datetime_CO2_rf_108,CO2_ref_108,CO2_fit_108,CO2_T_108,CO2_RH_108
2016-08-13 19:30:00,434.294,435.866797800001,29.5403,65.6299
2016-08-13 19:44:59,431.842,430.040894433334,28.9078,69.1169
2016-08-13 20:00:00,434.418,430.4614926,25.8273,72.4927
2016-08-13 20:15:00,437.871,430.188711733334,27.4243,73.2427
2016-08-13 20:29:59,440.585,430.388100666667,27.1545,74.1418
2016-08-13 20:45:00,439.72,431.173273366667,27.0744,74.6556
2016-08-13 21:00:00,441.383,435.934111266667,26.8702,75.1474
2016-08-13 21:14:59,444.28,441.000647933334,26.6345,76.4964
2016-08-13 21:30:00,444.483,441.932494,26.4145,77.1982
2016-08-13 21:45:00,446.456,443.208513733334,26.3164,77.7018
2016-08-13 21:59:59,449.901,442.287211766667,26.0328,79.0345
2016-08-13 22:15:00,446.686,441.011067233334,25.7933,79.609
2016-08-13 22:30:00,444.1,446.535437166667,25.7,79.9945
2016-08-13 22:44:59,444.382,443.4073263,25.7,80.6309
2016-08-13 23:00:00,445.579,446.9322691,25.6182,81.0545
2016-08-13 23:15:00,448.574,447.2281012,25.5636,81.5236
2016-08-13 23:29:59,448.924,442.162976633333,25.4375,82.0143
2016-08-13 23:45:00,448.707,441.047215066667,25.4,82.3333
2016-08-14 00:00:00,446.806,451.294874233333,25.3965,82.4386
2016-08-14 00:14:59,447.341,453.389361533334,25.3364,82.6764
2016-08-14 00:30:00,445.489,452.541547766667,25.3,82.7982
2016-08-14 00:45:00,447.899,455.685720666666,25.2618,82.9255
2016-08-14 00:59:59,451.15,456.604090266666,25.2,83.1276
2016-08-14 01:15:00,454.914,454.1520939,25.1949,83.4102
2016-08-14 01:30:00,460.556,454.625419566666,25.1,83.62
2016-08-14 01:44:59,463.337,454.7863752,25.1,83.7436
2016-08-14 02:00:00,467.561,454.877158833333,25.1,84.0964
2016-08-14 02:15:00,464.282,469.6950993,25.1,83.8393
2016-08-14 02:29:59,458.215,457.436120266667,25.1483,82.865
2016-08-14 02:45:00,456.177,457.450434833333,25.2875,81.9
2016-08-14 03:00:00,453.288,450.9159468,25.3964,81.1571
2016-08-14 03:14:59,453.396,452.023246633333,25.4018,80.7268
2016-08-14 03:30:00,451.975,453.6989971,25.4,80.4909
2016-08-14 03:45:00,448.955,446.7007882,25.4,80.4966
2016-08-14 03:59:59,448.785,446.643564233333,25.3333,80.6333
2016-08-14 04:15:00,449.578,451.077919266666,25.24,80.86
2016-08-14 04:30:00,454.506,456.1098235,25.1509,81.1727
2016-08-14 04:44:59,454.937,457.975359433333,25.1,81.4436
2016-08-14 05:00:00,453.886,455.864813866666,25.1,81.6397
2016-08-14 05:15:00,456.239,455.9973444,25.0224,81.8828
2016-08-14 05:29:59,460.238,458.7113165,24.9018,82.3455
2016-08-14 05:45:00,461.207,464.122701166667,24.9,82.6944
2016-08-14 06:00:00,460.917,458.4547581,24.9,82.8291
2016-08-14 06:14:59,461.198,465.9531078,24.9603,82.7862
