datetime_NO2_rf_120,NO2_ref_120,NO2_fit_120,NO2_T_120,NO2_RH_120
2016-10-13 18:45:00,13.2959,10.8153502886667,12.7525,65.3
2016-10-13 18:59:59,18.1399,13.22476664,12.6227,63.8955
2016-10-13 19:15:00,17.094,12.8201450723333,12.4432,65.2
2016-10-13 19:30:00,11.3025,11.0939910123333,12.2773,65.2
2016-10-13 19:44:59,10.495,11.3488218963333,12.1045,65.0886
2016-10-13 20:00:00,11.0753,10.2993096803333,11.8727,65
2016-10-13 20:15:00,12.483,12.3797254046667,11.5775,64.9275
2016-10-13 20:29:59,12.9287,11.9193341543333,11.3976,64.9
2016-10-13 20:45:00,14.0109,12.77530575,11.0886,64.8364
2016-10-13 21:00:00,14.3765,13.1424203436667,10.8091,64.7727
2016-10-13 21:14:59,16.2712,13.8705461906667,10.5636,64.6818
2016-10-13 21:30:00,17.645,14.197918685,10.2682,64.5795
2016-10-13 21:45:00,15.7272,12.4804797723333,10,64.5
2016-10-13 21:59:59,13.6642,12.6577096693334,9.7225,64.4425
2016-10-13 22:15:00,13.978,12.685825769,9.55,64.4
2016-10-13 22:30:00,17.8756,16.3909800736667,9.28409,64.3023
2016-10-13 22:44:59,14.7457,15.623007468,9.05088,64.2403
2016-10-13 23:00:00,13.9795,13.765373348,8.87556,64.1
2016-10-13 23:15:00,13.6847,13.8403716003333,8.65682,64.075
2016-10-13 23:29:59,13.0117,11.745570759,8.44318,64
2016-10-13 23:45:00,14.7661,12.3801551226667,8.23409,63.9591
2016-10-14 00:00:00,16.9094,11.2090718596667,7.9561,63.9
2016-10-14 00:14:59,16.6394,10.9059750746667,7.6025,63.8275
2016-10-14 00:30:00,20.1594,11.440668854,7.33864,63.7432
2016-10-14 00:45:00,19.558,12.745844687,7.075,63.7
2016-10-14 00:59:59,16.7259,10.604160564,6.88636,63.5182
2016-10-14 01:15:00,17.6167,15.7363112486667,6.69545,63.4977
2016-10-14 01:30:00,16.9293,10.6505234403333,6.50455,63.4023
2016-10-14 01:44:59,18.1884,14.169091606,6.33,63.3925
2016-10-14 02:00:00,18.774,16.8725342516667,6.24878,63.3
2016-10-14 02:15:00,19.1843,16.792147345,6.11818,63.3
2016-10-14 02:29:59,18.4184,16.7462586966667,5.97273,63.2886
2016-10-14 02:45:00,18.4998,13.462993018,5.80909,63.2
2016-10-14 03:00:00,17.5564,12.7275941993333,5.66136,63.1614
2016-10-14 03:14:59,16.6089,11.3816653336667,5.58605,63.1
2016-10-14 03:30:00,15.5913,11.6296405566667,5.4975,63.1
2016-10-14 03:45:00,14.8495,11.670797568,5.4,63.0095
2016-10-14 03:59:59,14.1675,11.6464712386667,5.4,63
2016-10-14 04:15:00,13.3006,9.84920475799999,5.4,63
2016-10-14 04:30:00,12.4372,10.3972447866667,5.27273,63
2016-10-14 04:44:59,11.7815,10.432899404,5.13182,62.9568
2016-10-14 05:00:00,11.9534,10.009684037,5.02143,62.9
2016-10-14 05:15:00,11.5996,10.5464503586667,5.1,61.5
2016-10-14 05:29:59,10.8218,10.0065125313333,5.07907,62.9
2016-10-14 05:45:00,10.9028,10.1945114313333,5,62.9
2016-10-14 06:00:00,10.9444,10.4882845383333,5,62.9
2016-10-14 06:14:59,11.2522,11.3641454813333,5.03409,62.9
2016-10-14 06:30:00,11.9091,11.8240242163333,5.18182,62.9273
2016-10-14 06:45:00,11.8851,9.467837449,5.27561,63
2016-10-14 06:59:59,11.4137,9.49325326066667,5.3725,63
2016-10-14 07:15:00,9.637,11.238955417,5.54545,63
2016-10-14 07:30:00,10.7962,11.243485229,5.60682,63.0091
2016-10-14 07:44:59,9.8967,10.940921907,5.77273,63.1
2016-10-14 08:00:00,9.435,11.2433224383333,5.975,63.1
2016-10-14 08:15:00,10.5657,11.4513716876667,6.26136,63.1955
2016-10-14 08:29:59,11.41,9.86906556366666,6.5725,63.32
2016-10-14 08:45:00,10.9933,10.938146515,7.22683,63.4488
2016-10-14 09:00:00,11.0953,11.126519669,7.95227,63.6545
2016-10-14 09:14:59,11.6388,11.1157660833333,8.625,63.8477
2016-10-14 09:30:00,9.9699,11.3121655633333,9.54651,64.114
2016-10-14 09:45:00,9.7833,11.5293202453333,10.1455,64.2705
2016-10-14 09:59:59,11.2336,12.0120312076667,10.7886,64.4364
2016-10-14 10:15:00,11.9565,13.2477456166667,9.0425,64.6625
2016-10-14 10:30:00,11.4729,11.5115416103333,12.1854,64.8537
2016-10-14 10:44:59,9.5567,8.45188790766666,12.8932,65.0591
2016-10-14 11:00:00,6.0969,4.95648057299999,13.4705,65.2341
2016-10-14 11:15:00,6.3509,4.919158129,13.8932,65.3295
2016-10-14 11:29:59,5.5105,4.83665934066667,14.2378,65.4
2016-10-14 11:45:00,4.8457,4.19099957966667,14.6209,65.5395
2016-10-14 12:00:00,4.9903,3.69306854866667,14.97,65.6
2016-10-14 12:14:59,5.9276,2.98562283266667,15.2976,65.6786
2016-10-14 12:30:00,6.7119,3.89834154533334,15.5705,65.7477
2016-10-14 12:45:00,6.9531,2.904078424,15.7,65.8622
2016-10-14 12:59:59,6.58,3.35328969833334,15.5422,65.7556
2016-10-14 13:15:00,7.1369,4.00304055633334,15.3159,65.7
2016-10-14 13:30:00,7.624,3.85993164100001,15.161,65.7
2016-10-14 13:44:59,8.2528,8.164072038,15.1,65.7
2016-10-14 14:00:00,8.3951,4.216780854,15.2465,65.6977
2016-10-14 14:15:00,7.8364,9.18363360533334,15.3,65.7
2016-10-14 14:29:59,8.2025,9.214137601,15.3311,65.7
2016-10-14 14:45:00,8.4647,6.07373756933333,15.4091,65.7
2016-10-14 15:00:00,10.6125,10.3237107293333,15.5,65.7
2016-10-14 15:14:59,10.0673,11.4147118383333,15.585,65.7
2016-10-14 15:30:00,11.2677,11.502603277,15.6,65.7
2016-10-14 15:45:00,12.7232,12.5757094153333,15.5467,65.7
2016-10-14 15:59:59,15.6765,17.977918316,15.5,65.7
2016-10-14 16:15:00,16.7683,13.3182172106667,13.3091,65.7091
2016-10-14 16:30:00,15.9262,12.2996448073333,15.6,65.7682
2016-10-14 16:44:59,14.9187,13.1213161236667,15.4581,65.714
2016-10-14 17:00:00,16.1689,10.3275325943333,15.3,65.7
2016-10-14 17:15:00,19.0674,16.672461528,15.0452,65.681
2016-10-14 17:29:59,23.1536,17.3432126906667,14.5444,65.5422
2016-10-14 17:45:00,24.5835,18.565807962,13.9432,65.3795
2016-10-14 18:00:00,29.904,23.8072808983333,13.3523,65.2682
2016-10-14 18:14:59,29.8191,24.0764337736667,12.8045,65.1477
2016-10-14 18:30:00,29.2166,24.5072805983333,12.3405,65.0048
2016-10-14 18:45:00,29.015,24.6327355706667,12.01,64.9
2016-10-14 18:59:59,28.4216,25.207016044,11.6512,64.8
2016-10-14 19:15:00,27.2837,27.05752122,11.4,64.7205
2016-10-14 19:30:00,26.2313,24.5805437533333,11.0705,64.675
2016-10-14 19:44:59,25.3916,22.704182085,10.7568,64.6
2016-10-14 20:00:00,26.0302,22.021658935,10.4091,64.4727
2016-10-14 20:15:00,24.5599,20.5528313483333,10.1829,64.4
2016-10-14 20:29:59,22.3314,21.65979476,9.9475,64.3
2016-10-14 20:45:00,22.6809,22.5181988133333,9.65227,64.2955
2016-10-14 21:00:00,23.9432,20.4977952126667,9.48182,64.175
2016-10-14 21:14:59,23.4784,20.4341289333333,9.20682,64.1
2016-10-14 21:30:00,23.3441,20.696968924,8.97045,64.0091
2016-10-14 21:45:00,23.3365,23.207457375,8.9,64
2016-10-14 21:59:59,22.3841,19.840747563,8.875,64
2016-10-14 22:15:00,22.0084,20.028551973,8.75366,64
2016-10-14 22:30:00,20.567,19.2850254563333,8.67273,63.9227
2016-10-14 22:44:59,19.7556,19.0914715533333,8.44091,63.9
2016-10-14 23:00:00,20.7248,18.9471456066667,8.22727,63.8227
2016-10-14 23:15:00,20.3204,18.855886655,8.16136,63.8
2016-10-14 23:29:59,19.0025,16.2077395,7.92326,63.7977
2016-10-14 23:45:00,17.9734,16.9337091616667,7.6525,63.7
2016-10-15 00:00:00,17.8418,15.156344698,7.53333,63.6976
2016-10-15 00:14:59,17.7987,16.9481459046667,7.34091,63.5818
