datetime_NO2_rf_100,NO2_ref_100,NO2_fit_100,NO2_T_100,NO2_RH_100
2016-11-01 06:45:00,19.8967,21.6152489273333,6.9,73.4
2016-11-01 06:59:59,19.7503,22.9464902333334,6.93966,73.4121
2016-11-01 07:15:00,19.5984,23.4224067066667,7.15424,73.4864
2016-11-01 07:30:00,20.0781,26.28580207,7.31167,73.505
2016-11-01 07:44:59,19.6663,27.30589581,7.69333,73.57
2016-11-01 08:00:00,19.5979,30.3505661766667,8.1069,73.1552
2016-11-01 08:15:00,19.3683,31.4106528333333,8.59483,73.0965
2016-11-01 08:29:59,20.0702,32.9876822866667,9.38103,72.4603
2016-11-01 08:45:00,21.598,32.55690753,10.2316,71.2263
2016-11-01 09:00:00,20.8438,32.69530965,10.7517,70.6241
2016-11-01 09:14:59,19.008,31.73145322,11.7069,70.3362
2016-11-01 09:30:00,21.3244,19.5096205073333,13.1228,68.7632
2016-11-01 09:45:00,23.1075,21.3156909636666,12.3586,67.2897
2016-11-01 09:59:59,23.0144,19.5758353896667,14.7138,66.4724
2016-11-01 10:15:00,25.3713,19.145062008,15.625,65.67
2016-11-01 10:30:00,24.898,16.8389191213333,16.83,64.6917
2016-11-01 10:44:59,24.4514,16.030150379,17.8407,63.4441
2016-11-01 11:00:00,27.2687,15.752493073,18.5966,62.7552
2016-11-01 11:15:00,26.3687,15.2408063433333,19.4707,62.0862
2016-11-01 11:29:59,26.4771,14.2914899453333,20.0931,61.5552
2016-11-01 11:45:00,23.7906,11.0112498393333,20.5386,61.5228
2016-11-01 12:00:00,20.5761,8.98997361233333,21.281,61.2207
2016-11-01 12:14:59,19.0461,9.17681967066666,21.9965,60.7667
2016-11-01 12:30:00,17.8571,8.74410082766667,22.55,60.2534
2016-11-01 12:45:00,16.2529,13.066112178,23.019,59.769
2016-11-01 12:59:59,14.4104,14.2491500986667,23.3,59.6
2016-11-01 13:15:00,13.5458,7.17509803933333,23.4683,59.5017
2016-11-01 13:30:00,12.4862,6.77221842433333,23.6034,59.5576
2016-11-01 13:44:59,11.4605,6.71302071966667,23.8632,59.3421
2016-11-01 14:00:00,10.7797,6.706996717,24.0379,59.131
2016-11-01 14:15:00,9.79283,7.30419363833334,24.1672,58.0948
2016-11-01 14:29:59,9.65916,6.96565456166666,24.3246,59.0649
2016-11-01 14:45:00,9.91308,7.099254204,24.4,59.3483
2016-11-01 15:00:00,10.7211,7.945768933,24.4,59.7211
2016-11-01 15:14:59,9.9776,7.86002277033333,24.5466,59.8241
2016-11-01 15:30:00,7.83426,13.9521804623333,24.959,58.7951
2016-11-01 15:45:00,6.82747,6.3083998,25.2895,57.3228
2016-11-01 15:59:59,6.98968,7.05024617433333,24.9414,57.2603
2016-11-01 16:15:00,7.30807,8.28374374433334,24.7055,57.7491
2016-11-01 16:30:00,11.0642,8.83799578333333,24.3778,58.4389
2016-11-01 16:44:59,14.7964,8.61409394500001,23.8527,59.5691
2016-11-01 17:00:00,14.5912,10.9672844083333,23.2224,60.8397
2016-11-01 17:15:00,14.5423,12.0214414796667,22.7069,61.9793
2016-11-01 17:29:59,14.073,12.3062863893333,22.28,63.0655
2016-11-01 17:45:00,15.0661,12.7010441766667,21.8222,64.1574
2016-11-01 18:00:00,14.8874,14.766219091,21.4982,64.9855
2016-11-01 18:14:59,14.4475,12.3386570223333,21.1379,66.0483
2016-11-01 18:30:00,17.1313,16.0599448766667,20.6966,67.3155
2016-11-01 18:45:00,18.8125,21.1998949226667,20.2927,68.4418
2016-11-01 18:59:59,22.8061,24.2361019536667,19.8648,69.4537
2016-11-01 19:15:00,21.1468,21.025548172,19.4836,70.4782
2016-11-01 19:30:00,20.3967,18.541102847,19.2322,71.422
2016-11-01 19:44:59,19.3873,18.293999552,18.9912,72.2789
2016-11-01 20:00:00,21.7633,24.8349499666667,18.6945,73.0309
2016-11-01 20:15:00,27.6671,23.6974861556667,18.3927,73.88
2016-11-01 20:29:59,28.7554,25.9129496586667,18.0111,74.7167
2016-11-01 20:45:00,28.7653,26.2115943386667,17.661,75.6881
2016-11-01 21:00:00,27.5485,24.675895635,17.3877,76.9053
2016-11-01 21:14:59,27.2148,27.654966651,17.16,77.6418
2016-11-01 21:30:00,24.8105,27.7671112276667,16.8836,78.4309
2016-11-01 21:45:00,24.9575,26.986284204,16.7582,79.0836
2016-11-01 21:59:59,23.7243,25.6951131503334,16.5542,79.839
2016-11-01 22:15:00,22.1198,25.2578127536667,16.3069,80.4724
2016-11-01 22:30:00,18.9833,19.2853040663333,16.1345,81.1891
2016-11-01 22:44:59,18.614,19.5343283206666,15.9182,81.9855
2016-11-01 23:00:00,22.7721,26.6282424533333,15.8,82.4
2016-11-02 23:00:00,17.0538,19.2791504283333,16.4261,73.9587
