datetime_O3_rf_114,O3_ref_114,O3_fit_114,O3_T_114,O3_RH_114
2016-08-13 19:15:00,27.5995,26.9732351066666,30.0909,61.9382
2016-08-13 19:30:00,28.7166,26.6780395966666,29.8455,63.1673
2016-08-13 19:44:59,25.9625,31.9307623326666,29.0127,67.5636
2016-08-13 20:00:00,25.3032,30.3154582326667,27.6867,72.0296
2016-08-13 20:15:00,21.9019,29.606646868,27.3102,72.6143
2016-08-13 20:29:59,20.0914,28.0992304746667,27.16,73.2327
2016-08-13 20:45:00,19.8766,26.5609118443333,25.0571,73.5714
2016-08-13 21:00:00,18.9171,24.0350143786666,27.0056,73.6844
2016-08-13 21:14:59,18.008,23.5810413673333,26.8344,74.7478
2016-08-13 21:30:00,18.3187,15.9599910633333,26.5439,75.7211
2016-08-13 21:45:00,16.9929,19.93058985,25.0835,76.0788
2016-08-13 21:59:59,16.2207,19.9574325506667,26.2418,77.4747
2016-08-13 22:15:00,16.9115,16.8396021793333,26,78.0836
2016-08-13 22:30:00,15.954,15.8314014106667,25.9,78.5489
2016-08-13 22:44:59,15.9009,19.4287208673333,25.7927,79.0345
2016-08-13 23:00:00,15.7562,18.94718115,25.7,79.4375
2016-08-13 23:15:00,15.6391,17.9250682636667,25.6545,79.9764
2016-08-13 23:29:59,15.5194,18.397111113,25.6,80.44
2016-08-13 23:45:00,13.1464,16.431892768,25.6,80.7583
2016-08-14 00:00:00,14.3737,15.9410869876667,25.525,80.825
2016-08-14 00:14:59,15.2478,16.6074717163333,25.5,81.0545
2016-08-14 00:30:00,16.1693,17.143199563,25.5,81.1927
2016-08-14 00:45:00,14.312,13.267208615,25.4089,81.2125
2016-08-14 00:59:59,12.9815,13.307980131,25.4,81.483
2016-08-14 01:15:00,13.1738,14.6801131746666,25.3509,81.7684
2016-08-14 01:30:00,12.604,13.902831042,25.3,82
2016-08-14 01:44:59,10.0276,13.0781922046667,25.3,82.1764
2016-08-14 02:00:00,10.3763,11.6424748416667,25.2327,82.5527
2016-08-14 02:15:00,11.9565,12.693141589,25.2052,82.2879
2016-08-14 02:29:59,14.9747,14.3969343383333,25.3305,81.1661
2016-08-14 02:45:00,14.6681,15.306800795,25.4618,80.1673
2016-08-14 03:00:00,15.6772,15.5340581116667,25.5527,79.5
2016-08-14 03:14:59,16.8433,15.6505172146667,25.6,79.1327
2016-08-14 03:30:00,17.474,15.7590916231333,25.5786,78.9089
2016-08-14 03:45:00,17.7099,16.8091658903333,25.5,79.0022
2016-08-14 03:59:59,16.4632,15.8920584433333,25.4673,79.1164
2016-08-14 04:15:00,17.1054,15.61378201,25.3909,78.0982
2016-08-14 04:30:00,15.9711,14.8526568543333,25.2889,79.6722
2016-08-14 04:44:59,14.2559,14.409303908,25.2,79.9228
2016-08-14 05:00:00,14.8347,15.716675301,25.1508,80.1203
2016-08-14 05:15:00,14.1878,15.455845337,25.0582,80.38
2016-08-14 05:29:59,12.7519,13.217469139,24.9491,80.8709
2016-08-14 05:45:00,10.6578,12.9098780613333,24.9,81.2545
