datetime_O3_rf_125,O3_ref_125,O3_fit_125,O3_T_125,O3_RH_125
2016-08-08 18:45:00,44.7131,47.6704726866667,28.8038,42.5774
2016-08-08 18:59:59,44.2753,47.8592647266667,28.487,43.0833
2016-08-08 19:15:00,43.1061,46.2400487533334,28.0966,43.5712
2016-08-08 19:30:00,40.7079,43.0952399233333,27.7291,44.52
2016-08-08 19:44:59,39.2495,38.50096898,27.334,45.5038
2016-08-08 20:00:00,38.6595,35.2709309833334,26.9926,46.4241
2016-08-08 20:15:00,37.0267,31.8145126666667,26.6288,47.4153
2016-08-08 20:29:59,36.1861,34.93540356,26.3327,48.4473
2016-08-08 20:45:00,33.8312,33.7782834466667,26.0426,49.5037
2016-08-08 21:00:00,32.5707,33.86814359,25.817,50.6321
2016-08-08 21:14:59,31.5996,32.1584198233333,25.5603,51.7
2016-08-08 21:30:00,31.9841,33.18643471,25.2232,52.8143
2016-08-08 21:45:00,31.6617,32.6069682433334,25.0241,53.987
2016-08-08 21:59:59,31.0955,29.64293249,24.7358,55.0132
2016-08-08 22:15:00,29.9814,28.69002598,24.4649,56.0404
2016-08-08 22:30:00,30.923,28.8210598366667,24.2404,56.9298
2016-08-08 22:44:59,30.8375,27.9131946066667,23.9926,57.7315
2016-08-08 23:00:00,31.7736,28.076661455,23.7717,58.4491
2016-08-08 23:15:00,30.0513,25.5624540116667,23.65,59.2893
2016-08-08 23:29:59,28.8396,24.294152666,23.4034,60.0776
2016-08-08 23:45:00,28.5432,23.608492873,23.1556,60.9
2016-08-09 00:00:00,31.3354,24.1060044583333,22.9358,61.7642
2016-08-09 00:14:59,32.2467,25.389159991,22.7891,62.54
2016-08-09 00:30:00,32.3173,25.7428634153333,22.5831,63.5322
2016-08-09 00:45:00,31.3359,24.0291514463333,22.3962,64.2981
2016-08-09 00:59:59,30.1753,23.9903882463333,22.2981,65.0537
2016-08-09 01:15:00,29.7655,22.434733381,22.1648,65.4222
2016-08-09 01:30:00,29.5251,20.011187704,21.9867,65.765
2016-08-09 01:44:59,29.6303,17.3514995003333,21.7222,66.2315
2016-08-09 02:00:00,30.6406,18.862016514,21.5264,66.8321
2016-08-09 02:15:00,31.4444,16.563912346,21.4037,67.3111
2016-08-09 02:29:59,31.0332,14.7190708843333,21.1967,67.8017
2016-08-09 02:45:00,32.0755,14.1226185506667,20.9667,68.3111
2016-08-09 03:00:00,28.5071,15.0825046473334,20.8093,68.8667
2016-08-09 03:14:59,26.3846,15.5663392626667,20.6585,69.3981
2016-08-09 03:30:00,28.8583,13.910454521,20.4567,69.9517
2016-08-09 03:45:00,31.4757,16.1299540273333,20.4,70.3537
2016-08-09 03:59:59,31.9779,18.6190481723333,20.3296,70.7259
2016-08-09 04:15:00,31.7223,19.384098881,20.3,70.9038
2016-08-09 04:30:00,31.2672,23.5549082998667,20.3,71.1085
2016-08-09 04:44:59,28.9604,18.478809147,20.3,71.1636
2016-08-09 05:00:00,27.1132,16.4751519863333,20.2962,71.2717
2016-08-09 05:15:00,26.0541,22.8783416818667,20.2037,71.4333
2016-08-09 05:29:59,25.7556,21.5156545132,20.3017,71.4448
2016-08-09 05:45:00,24.4423,17.677036812,20.4232,71.2321
2016-08-09 06:00:00,22.8672,17.4429617166667,20.6283,71.0491
2016-08-09 06:14:59,24.3867,20.8944351622,20.8389,70.4259
2016-08-09 06:30:00,23.3005,18.8005722193333,21.1842,69.6421
2016-08-09 06:45:00,24.1653,19.2386978553333,22.175,67.8411
2016-08-09 06:59:59,24.0468,20.0614121716667,23.8056,64.6574
2016-08-09 07:15:00,23.835,26.6536057916667,25.4208,60.8302
2016-08-09 07:30:00,24.745,26.613771506,26.6825,57.7649
2016-08-09 07:44:59,26.5802,29.7550420766667,27.0263,56.0035
2016-08-09 08:00:00,27.3984,30.1694221433333,26.5887,56.2358
2016-08-09 08:15:00,28.2857,30.56533263,26.3222,56.8333
2016-08-09 08:29:59,28.8263,30.5754789833333,26.4339,56.9982
2016-08-09 08:45:00,31.1969,30.1515731066667,26.5466,57.0828
2016-08-09 09:00:00,32.1223,31.4638328033333,26.6415,56.8415
2016-08-09 09:14:59,32.6146,31.1549741066667,26.8389,57.0722
2016-08-09 09:30:00,34.605,32.1407010566667,27.2909,56.7218
2016-08-09 09:45:00,36.5985,32.7563698066666,27.7831,56.5254
2016-08-09 09:59:59,35.3789,38.42997408,28.617,55.8566
2016-08-09 10:15:00,37.8924,39.76548941,29.2481,54.9037
2016-08-09 10:30:00,39.0832,42.88966707,29.7509,53.9982
2016-08-09 10:44:59,40.4683,44.4214045966667,29.9633,53.2367
2016-08-09 11:00:00,39.6772,43.3457124266667,29.9167,53.1204
2016-08-09 11:15:00,42.0312,45.92592106,30.0849,53.1208
2016-08-09 11:29:59,43.5359,45.9051317033334,30.2519,52.6519
2016-08-09 11:45:00,44.1012,47.6951694033334,30.6267,52.43
2016-08-09 12:00:00,45.6164,45.2657506533333,30.8593,51.9852
2016-08-09 12:14:59,47.4448,49.7294878233333,30.9321,52.0943
2016-08-09 12:30:00,48.4402,51.4476708233333,31.313,51.4056
2016-08-09 12:45:00,48.8355,50.78803615,31.5203,50.8763
2016-08-09 12:59:59,50.2087,51.4991299766666,31.6,50.7182
2016-08-09 13:15:00,51.4599,51.3419903066666,31.8962,50.7
2016-08-09 13:30:00,47.8809,51.6766014833333,32.6796,49.6278
2016-08-09 13:44:59,47.8978,49.2211226766667,32.9448,48.8724
2016-08-09 14:00:00,48.5089,50.91909521,33.2679,48.6554
2016-08-09 14:15:00,45.9649,47.1742490566667,33.5736,47.983
2016-08-09 14:29:59,45.5676,49.5009558366667,33.3444,48.1537
2016-08-09 14:45:00,46.5181,51.20955323,33.6737,47.7825
2016-08-09 15:00:00,47.9724,51.5038215866667,34.2807,46.9649
2016-08-09 15:14:59,48.2533,51.4967584533334,34.734,46.2925
2016-08-09 15:30:00,47.3058,51.2902813966667,34.6426,46.0926
2016-08-09 15:45:00,46.8148,51.2895975733334,34.507,46.2737
2016-08-09 15:59:59,47.8883,51.53932212,33.85,47.181
2016-08-09 16:15:00,47.723,51.6172742033333,33.9574,47.5463
2016-08-09 16:30:00,44.7313,49.9868817366666,33.717,48.0906
2016-08-09 16:44:59,41.1322,49.41771939,33.2429,48.6893
2016-08-09 17:00:00,39.4943,49.2362976666667,33.0345,49.3776
2016-08-09 17:15:00,38.3702,44.0134057366666,32.6759,49.9963
2016-08-09 17:29:59,37.8674,40.9681515533333,32.4206,50.8985
2016-08-09 17:45:00,34.9438,40.40337807,32.2912,51.3491
2016-08-09 18:00:00,32.0143,38.6004597633333,31.717,52.1981
2016-08-09 18:14:59,29.8341,38.7032729233333,31.05,53.4389
2016-08-09 18:30:00,25.52,36.1323354233333,30.2304,56.5232
2016-08-09 18:45:00,23.0278,31.99573769,29.2379,59.1431
2016-08-09 18:59:59,22.9899,31.5637770366666,28.6222,59.8796
2016-08-09 19:15:00,23.1227,30.0093889366666,28.1642,60.483
2016-08-09 19:30:00,22.366,28.8436371666667,27.9143,61.1893
2016-08-09 19:44:59,21.8153,28.2027223333333,27.6552,61.75
2016-08-09 20:00:00,21.6926,27.5674800833333,27.4648,62.013
2016-08-09 20:15:00,20.4784,27.47800191,27.3358,62.1868
2016-08-09 20:29:59,20.5502,27.5137096666667,27.2782,62.5345
2016-08-09 20:45:00,19.8747,26.3172348983334,27.1492,62.9322
2016-08-09 21:00:00,19.2586,25.7813698633334,27.1,63.1926
2016-08-09 21:14:59,17.7353,24.6566068716667,27.0019,63.4641
2016-08-09 21:30:00,16.4661,23.9266356683333,26.9444,63.7074
2016-08-09 21:45:00,14.7718,20.7720485616667,26.86,64.0233
2016-08-09 21:59:59,13.0617,18.8668093563333,26.7811,64.2472
2016-08-09 22:15:00,11.5532,19.108730551,26.7,64.4167
2016-08-09 22:30:00,10.4827,18.7895103166667,26.6241,64.7167
2016-08-09 22:44:59,12.338,16.5331548406667,26.6,64.86
2016-08-09 23:00:00,13.4789,18.535869474,26.6,64.8642
2016-08-09 23:15:00,15.0182,16.59130805,26.5426,64.8278
2016-08-09 23:29:59,14.9986,18.314685808,26.5,64.7944
2016-08-09 23:45:00,15.1787,18.644104249,26.5,64.695
2016-08-10 00:00:00,14.2241,18.415932005,26.4204,64.5518
2016-08-10 00:14:59,13.2721,16.0799783913333,26.3981,64.6481
2016-08-10 00:30:00,13.3709,17.3990726193333,26.3019,64.6056
2016-08-10 00:45:00,13.8269,16.950764354,26.1948,64.6483
2016-08-10 00:59:59,13.5993,15.34373862,26.1,64.7604
2016-08-10 01:15:00,13.7861,16.7706971556667,26.0185,64.6389
2016-08-10 01:30:00,14.548,18.3951765323333,26,63.4673
2016-08-10 01:44:59,15.2538,18.4177269823333,25.9655,64.4172
2016-08-10 02:00:00,15.9108,18.308456239,25.8811,64.3774
2016-08-10 02:15:00,16.0666,18.4169332673333,25.8,64.4556
2016-08-10 02:29:59,16.0494,17.7062227,25.8,64.5727
2016-08-10 02:45:00,15.8852,18.7266694186667,25.7339,64.7237
2016-08-10 03:00:00,16.1526,18.3517805496667,25.6882,64.8726
2016-08-10 03:14:59,16.8651,18.1694713286667,25.6,65.0852
2016-08-10 03:30:00,16.5314,17.8277136256667,25.5211,65.2825
2016-08-10 03:45:00,16.3322,16.9810220546667,25.4351,65.5316
2016-08-10 03:59:59,16.5829,17.014673743,25.3264,65.8038
2016-08-10 04:15:00,15.6966,16.5843827263333,25.2519,66.0815
2016-08-10 04:30:00,15.1649,16.7463592823333,25.1982,66.3053
2016-08-10 04:44:59,14.9211,15.001756643,25.1018,66.5386
2016-08-10 05:00:00,14.5008,14.9070002736667,25.1,66.9333
2016-08-10 05:15:00,14.3314,15.205386048,25.1,67.1
2016-08-10 05:29:59,12.8332,14.3178359346667,25.1,67.4339
2016-08-10 05:45:00,12.1919,14.1272042883333,25.0328,67.6345
2016-08-10 06:00:00,13.1364,14.7766601583333,25.034,67.7264
2016-08-10 06:14:59,12.5046,13.8301770426667,25.1,67.7943
2016-08-10 06:30:00,12.6442,14.4757168973333,25.1,67.9429
2016-08-10 06:45:00,12.0871,14.1549921636667,25.1379,67.831
2016-08-10 06:59:59,12.733,14.2210573543333,25.3796,66.4759
2016-08-10 07:15:00,13.1073,15.5909963623333,25.9509,67.0509
2016-08-10 07:30:00,12.6263,16.6708740916667,26.5782,65.7164
2016-08-10 07:44:59,11.9296,15.9886993023333,26.6,65.3576
2016-08-10 08:00:00,12.9541,16.056020104,26.6208,65.3792
2016-08-10 08:15:00,14.4478,18.126320059,26.937,65.1407
2016-08-10 08:29:59,16.3722,21.459049747,27.6389,64.1833
2016-08-10 08:45:00,17.7023,22.109000927,28.5783,62.2583
2016-08-10 09:00:00,19.0728,23.5612165616666,28.9509,60.934
2016-08-10 09:14:59,21.7125,27.6554671366667,29.4185,60.2019
2016-08-10 09:30:00,25.2559,34.19505094,30.1453,58.2868
2016-08-10 09:45:00,24.9844,33.7410782466667,30.24,57.4867
2016-08-10 09:59:59,24.1447,32.3912519066666,30.2,57.5833
2016-08-10 10:15:00,23.5779,32.1903110133333,30.2,57.4641
2016-08-10 10:30:00,28.3134,35.08478472,30.4481,56.9315
2016-08-10 10:44:59,31.0844,36.7316741833333,30.6983,56.222
2016-08-10 11:00:00,34.4833,37.0326284733333,30.8673,56.1509
2016-08-10 11:15:00,37.462,37.40808296,31.3241,55.7426
2016-08-10 11:29:59,37.9062,41.2228862566667,31.9093,54.9685
2016-08-10 11:45:00,38.6594,40.4948653733333,32.378,54.0136
2016-08-10 12:00:00,38.8202,41.2255642233333,32.28,53.9182
2016-08-10 12:14:59,39.2209,41.60051722,32.2611,54.5296
2016-08-10 12:30:00,40.1764,42.3165791333333,32.6377,53.517
2016-08-10 12:45:00,38.8808,41.73725852,32.8,53.4534
2016-08-10 12:59:59,38.2212,47.11578053,32.9554,53.5375
2016-08-10 13:15:00,37.404,48.8143056933333,33.0148,53.5389
2016-08-10 13:30:00,43.0114,42.32565014,33.2358,53.4264
2016-08-10 13:44:59,44.8812,40.98636513,33.8632,52.3316
2016-08-10 14:00:00,42.7553,44.0208713033334,34.4228,51.1737
2016-08-10 14:15:00,41.8769,42.4299049,34.8074,49.8019
2016-08-10 14:29:59,43.3339,42.7523904533334,34.8491,49.1679
2016-08-10 14:45:00,42.1176,40.0576501933333,34.3339,49.8089
2016-08-10 15:00:00,40.2086,48.6278097533333,33.3534,52.6914
2016-08-10 15:14:59,34.7765,43.4380017066667,31.863,57.3889
2016-08-10 15:30:00,34.0622,39.09790848,29.5585,62.7453
2016-08-10 15:45:00,33.2408,32.8006418333333,27.2673,66.4491
2016-08-10 15:59:59,26.6249,26.5408272403333,26.2441,71.8119
2016-08-10 16:15:00,23.5776,28.3489796583333,25.7887,74.4981
2016-08-10 16:30:00,24.2749,25.2038631527333,25.5019,76.3094
2016-08-10 16:44:59,23.7672,22.3030642638,25.5127,78.2
2016-08-10 17:00:00,22.6667,26.6005417378,25.8814,79.1644
2016-08-10 17:15:00,22.3883,26.5494666464666,26.4264,78.5321
