datetime_O3_rf_116,O3_ref_116,O3_fit_116,O3_T_116,O3_RH_116
2016-08-13 19:15:00,27.5995,27.2802437233333,30.0566,63.5943
2016-08-13 19:30:00,28.7166,26.03458257,29.8414,64.4931
2016-08-13 19:44:59,25.9625,31.091034706,29.1678,68.3695
2016-08-13 20:00:00,25.3032,31.1757483966667,28.1353,71.7165
2016-08-13 20:15:00,21.9019,31.16582716,27.7505,72.3857
2016-08-13 20:29:59,20.0914,30.4749834166667,27.5145,73.2564
2016-08-13 20:45:00,19.8766,27.6042204166667,27.3333,73.8011
2016-08-13 21:00:00,18.9171,21.7557042933333,27.105,74.28
2016-08-13 21:14:59,18.008,19.9843105933333,26.8807,75.6456
2016-08-13 21:30:00,18.3187,19.9024389846667,26.7091,76.2782
2016-08-13 21:45:00,16.9929,18.809056775,26.5545,76.8418
2016-08-13 21:59:59,16.2207,18.4701549443334,26.3109,78.1073
2016-08-13 22:15:00,16.9115,16.6586590026667,26.0586,78.6672
2016-08-13 22:30:00,15.954,17.11343043,26,79.1864
2016-08-13 22:44:59,15.9009,16.6927833556667,25.9564,79.7164
2016-08-13 23:00:00,15.7562,16.0873058043333,25.9,80.1509
2016-08-13 23:15:00,15.6391,16.2119109373333,25.8018,80.5945
2016-08-13 23:29:59,15.5194,16.2222666913333,25.6732,81.1179
2016-08-13 23:45:00,13.1464,14.3506149863333,25.6,81.4583
2016-08-14 00:00:00,14.3737,13.1660536223333,25.6,81.5727
2016-08-14 00:14:59,15.2478,13.682771209,25.6,81.7782
2016-08-14 00:30:00,16.1693,14.0923757863333,25.52,81.9418
2016-08-14 00:45:00,14.312,12.2583850436667,25.5,82.0255
2016-08-14 00:59:59,12.9815,12.834426609,25.47,82.1367
2016-08-14 01:15:00,13.1738,11.8210690536667,25.4,82.4088
2016-08-14 01:30:00,12.604,11.6671224146667,25.4,82.7
2016-08-14 01:44:59,10.0276,11.530355982,25.3821,82.8643
2016-08-14 02:00:00,10.3763,10.8843647926667,25.3,83.2
2016-08-14 02:15:00,11.9565,10.584355409,25.3,82.9207
2016-08-14 02:29:59,14.9747,13.1316627643333,25.3655,81.8621
2016-08-14 02:45:00,14.6681,13.431106563,25.5091,80.9745
2016-08-14 03:00:00,15.6772,14.302411724,25.6,80.2545
2016-08-14 03:14:59,16.8433,14.23129536,25.6,79.8618
2016-08-14 03:30:00,17.474,14.415708652,25.6,79.5737
2016-08-14 03:45:00,17.7099,14.739122455,25.6,79.5933
2016-08-14 03:59:59,16.4632,14.1090492473333,25.5291,79.7655
2016-08-14 04:15:00,17.1054,14.1421471266667,25.4455,79.9291
2016-08-14 04:30:00,15.9711,13.81075611,25.3745,80.2109
2016-08-14 04:44:59,14.2559,13.6636400323333,25.3,80.5382
2016-08-14 05:00:00,14.8347,13.829813778,25.2017,80.7367
2016-08-14 05:15:00,14.1878,13.4773959986667,25.2,81.0018
2016-08-14 05:29:59,12.7519,12.9609435653333,25.1073,81.3764
2016-08-14 05:45:00,10.6578,12.7261346586667,25.1,81.7481
2016-08-14 06:00:00,11.6103,11.8432883973333,25.1,81.8982
2016-08-14 06:14:59,11.9109,11.9253418713333,25.165,81.895
2016-08-14 06:30:00,12.0752,11.940082765,25.2053,81.6544
2016-08-14 06:45:00,12.3624,12.1860588983333,23.5309,81.2436
2016-08-14 06:59:59,13.3519,13.3545163376667,25.5037,80.8944
2016-08-14 07:15:00,14.245,12.973137639,25.6818,80.5055
2016-08-14 07:30:00,15.1338,12.8375958196667,25.9695,79.983
