datetime_CO2_rf_125,CO2_ref_125,CO2_fit_125,CO2_T_125,CO2_RH_125
2016-08-08 18:45:00,413.812,418.7462118,28.8038,42.5774
2016-08-08 18:59:59,413.307,418.6366844,28.487,43.0833
2016-08-08 19:15:00,415.596,419.664390233333,28.0966,43.5712
2016-08-08 19:30:00,418.899,422.493134933333,27.7291,44.52
2016-08-08 19:44:59,419.301,429.3999564,27.334,45.5038
2016-08-08 20:00:00,420.475,425.362751666666,26.9926,46.4241
2016-08-08 20:15:00,423.021,426.390404,26.6288,47.4153
2016-08-08 20:29:59,423.895,424.858090766667,26.3327,48.4473
2016-08-08 20:45:00,424.696,427.601937433333,26.0426,49.5037
2016-08-08 21:00:00,429.689,428.1411952,25.817,50.6321
2016-08-08 21:14:59,428.332,428.9328828,25.5603,51.7
2016-08-08 21:30:00,427.688,428.5322728,25.2232,52.8143
2016-08-08 21:45:00,426.627,428.907593933333,25.0241,53.987
2016-08-08 21:59:59,427.3,429.3981293,24.7358,55.0132
2016-08-08 22:15:00,425.324,430.8882606,24.4649,56.0404
2016-08-08 22:30:00,422.098,432.341150866667,24.2404,56.9298
2016-08-08 22:44:59,421.724,432.965907466667,23.9926,57.7315
2016-08-08 23:00:00,421.478,433.3838137,23.7717,58.4491
2016-08-08 23:15:00,425.342,434.2237267,23.65,59.2893
2016-08-08 23:29:59,429.153,432.8824789,23.4034,60.0776
2016-08-08 23:45:00,428.469,435.651957833333,23.1556,60.9
2016-08-09 00:00:00,426.776,434.665623666667,22.9358,61.7642
2016-08-09 00:14:59,427.344,431.199153900001,22.7891,62.54
2016-08-09 00:30:00,427.546,430.777154866667,22.5831,63.5322
2016-08-09 00:45:00,430.487,435.544314700001,22.3962,64.2981
2016-08-09 00:59:59,434.547,429.007692466667,22.2981,65.0537
2016-08-09 01:15:00,441.175,427.231343533333,22.1648,65.4222
2016-08-09 01:30:00,440.83,432.095332633333,21.9867,65.765
2016-08-09 01:44:59,437.588,439.797394566667,21.7222,66.2315
2016-08-09 02:00:00,437.631,441.312506933334,21.5264,66.8321
2016-08-09 02:15:00,439.366,445.3370109,21.4037,67.3111
2016-08-09 02:29:59,441.789,455.274600166667,21.1967,67.8017
2016-08-09 02:45:00,440.211,459.654611433334,20.9667,68.3111
2016-08-09 03:00:00,443.709,448.552122066667,20.8093,68.8667
2016-08-09 03:14:59,449.859,445.328467366667,20.6585,69.3981
2016-08-09 03:30:00,447.779,461.613271266667,20.4567,69.9517
2016-08-09 03:45:00,445.622,450.693407266666,20.4,70.3537
2016-08-09 03:59:59,445.048,442.9725579,20.3296,70.7259
2016-08-09 04:15:00,443.78,441.543719133334,20.3,70.9038
2016-08-09 04:30:00,444.783,435.162325733334,20.3,71.1085
2016-08-09 04:44:59,446.809,440.306612166667,20.3,71.1636
2016-08-09 05:00:00,449.747,446.112628933334,20.2962,71.2717
2016-08-09 05:15:00,449.476,433.514446733334,20.2037,71.4333
2016-08-09 05:29:59,451.88,436.608039200001,20.3017,71.4448
2016-08-09 05:45:00,451.473,441.157747466667,20.4232,71.2321
2016-08-09 06:00:00,453.133,444.0323977,20.6283,71.0491
2016-08-09 06:14:59,451.425,436.956940566667,20.8389,70.4259
2016-08-09 06:30:00,451.832,431.714210733334,21.1842,69.6421
2016-08-09 06:45:00,452.136,424.655314366666,22.175,67.8411
2016-08-09 06:59:59,453.106,423.975609766666,23.8056,64.6574
2016-08-09 07:15:00,455.708,419.683443666666,25.4208,60.8302
2016-08-09 07:30:00,454.207,421.603466933333,26.6825,57.7649
2016-08-09 07:44:59,448.367,429.577662433333,27.0263,56.0035
2016-08-09 08:00:00,445.406,429.284971166666,26.5887,56.2358
2016-08-09 08:15:00,443.267,428.633562866666,26.3222,56.8333
2016-08-09 08:29:59,441.141,429.066987233333,26.4339,56.9982
2016-08-09 08:45:00,436.659,428.959266066666,26.5466,57.0828
2016-08-09 09:00:00,437.239,428.182797366666,26.6415,56.8415
2016-08-09 09:14:59,436.01,429.183053733333,26.8389,57.0722
2016-08-09 09:30:00,436.206,426.460794166667,27.2909,56.7218
2016-08-09 09:45:00,433.748,426.761565566667,27.7831,56.5254
2016-08-09 09:59:59,429.793,425.847342033334,28.617,55.8566
2016-08-09 10:15:00,427.107,426.829942566667,29.2481,54.9037
2016-08-09 10:30:00,426.206,427.694003066667,29.7509,53.9982
2016-08-09 10:44:59,424.862,427.417420533333,29.9633,53.2367
2016-08-09 11:00:00,424.004,427.248831366667,29.9167,53.1204
2016-08-09 11:15:00,423.249,427.570749833334,30.0849,53.1208
