datetime_NO2_rf_108,NO2_ref_108,NO2_fit_108,NO2_T_108,NO2_RH_108
2016-10-13 18:59:59,18.1399,12.263594124,12.05,67
2016-10-13 19:15:00,17.094,12.4790538583333,11.9,67.35
2016-10-13 19:30:00,11.3025,8.80764614766667,11.7,67.5
2016-10-13 19:44:59,10.495,8.33522452466666,11.6,67.85
2016-10-13 20:00:00,11.0753,8.18286113933333,11.35,68.15
2016-10-13 20:15:00,12.483,8.85980091633333,11.1,68.6
2016-10-13 20:29:59,12.9287,8.75485226533333,10.8333,69.3667
2016-10-13 20:45:00,14.0109,8.810345345,10.5667,70.1
2016-10-13 21:00:00,14.3765,10.7597756843333,10.3,70.7
2016-10-13 21:14:59,16.2712,11.4136844646667,10.1,71.35
2016-10-13 21:30:00,17.645,9.752421778,9.8,72.4
2016-10-13 21:45:00,15.7272,10.8938519136667,9.5,73.1333
2016-10-13 21:59:59,13.6642,6.87260890033333,9.25,73.65
2016-10-13 22:15:00,13.978,7.754805801,9.05,74.6
2016-10-13 22:30:00,17.8756,12.293996615,8.8,75.55
2016-10-13 22:44:59,14.7457,8.57017484733333,8.6,75.7667
2016-10-13 23:00:00,13.9795,7.75122904133333,8.35,76.05
2016-10-13 23:15:00,13.6847,8.49774814433333,8.15,76.3
2016-10-13 23:29:59,13.0117,8.02102207333333,8.05,76.55
2016-10-13 23:45:00,14.7661,12.0894629603333,7.76667,77.5333
2016-10-14 00:00:00,16.9094,10.1053229816667,7.4,78.8
2016-10-14 00:14:59,16.6394,11.9977009376667,7.1,79.85
2016-10-14 00:30:00,20.1594,16.2565923353333,6.8,80.85
2016-10-14 00:45:00,19.558,12.4908998456667,6.56667,81.7667
2016-10-14 00:59:59,16.7259,12.0381377876667,6.35,82.45
2016-10-14 01:15:00,17.6167,10.9909238106667,6.2,83.15
2016-10-14 01:30:00,16.9293,8.911539349,6.05,83.65
2016-10-14 01:44:59,18.1884,11.196354348,5.86667,84.2333
2016-10-14 02:00:00,18.774,15.739262595,5.75,85
2016-10-14 02:15:00,19.1843,10.7145464066667,5.65,85.4
2016-10-14 02:29:59,18.4184,14.817284625,5.5,85.7
2016-10-14 02:45:00,18.4998,10.0662356433333,5.33333,86.2
2016-10-14 03:00:00,17.5564,7.95281643533333,5.15,86.65
2016-10-14 03:14:59,16.6089,7.99035251799999,5.1,87.05
2016-10-14 03:30:00,15.5913,6.682938648,5,87.55
2016-10-14 03:45:00,14.8495,7.47705242333333,4.9,88.05
