datetime_O3_rf_107,O3_ref_107,O3_fit_107,O3_T_107,O3_RH_107
2016-09-28 14:00:00,42.8994,42.3787155466667,23.8583,49.8183
2016-09-28 14:15:00,44.4298,45.49756317,24.1,48.8545
2016-09-28 14:29:59,43.8677,41.94479634,24.1796,48.6796
2016-09-28 14:45:00,41.9804,42.1425882133334,24.2784,48.8745
2016-09-28 15:00:00,43.0524,44.2665640566667,24.2232,48.8446
2016-09-28 15:14:59,44.3606,44.2571781566667,24.1,48.7814
2016-09-28 15:30:00,44.1902,44.1523951366667,24.2073,49.0473
2016-09-28 15:45:00,44.4244,43.2165242033333,24.2491,48.86
2016-09-28 15:59:59,43.8296,46.3244339900001,24.1509,49.2291
2016-09-28 16:15:00,43.3495,44.8960086433334,23.8298,50.1158
2016-09-28 16:30:00,42.9247,44.7393277266667,23.4763,51.0186
2016-09-28 16:44:59,42.1464,45.3517105866667,21.1,51.9167
2016-09-28 17:00:00,40.6961,42.8405585100001,21.0309,52.6782
2016-09-28 17:15:00,40.6946,43.88144428,22.5382,53.3564
2016-09-28 17:29:59,39.4738,44.6435466366666,22.1017,54.5086
2016-09-28 17:45:00,38.0163,42.08315749,21.6552,55.9362
2016-09-28 18:00:00,35.7156,39.6089699,21.2055,57.4909
2016-09-28 18:14:59,34.8808,37.41370785,20.7164,58.8527
2016-09-28 18:30:00,35.4132,37.3061931233333,20.2611,60.0148
2016-09-28 18:45:00,34.4516,36.8747343966667,19.8712,61.1763
2016-09-28 18:59:59,33.8315,36.1086116033333,19.5298,62.2053
2016-09-28 19:15:00,33.6236,36.2917378533333,19.2673,62.9945
2016-09-28 19:30:00,33.8912,35.8982525366667,18.9852,63.6444
2016-09-28 19:44:59,33.9617,35.5686557966667,18.8611,64.1481
2016-09-28 20:00:00,33.7842,35.39804897,18.7233,64.6617
2016-09-28 20:15:00,33.9476,35.3139948700001,18.6375,65.1321
2016-09-28 20:29:59,33.921,35.3167088733334,18.5436,65.6327
2016-09-28 20:45:00,32.4671,34.19470164,18.3709,66.0582
2016-09-28 21:00:00,32.5475,33.13476164,18.3,66.6509
2016-09-28 21:14:59,33.1797,33.2139717,18.3,67.19
2016-09-28 21:30:00,33.7951,34.4514039866667,18.3,67.6782
2016-09-28 21:45:00,32.9684,33.2012031893333,18.3,68.2436
2016-09-28 21:59:59,32.2911,33.8488398933333,18.3,68.7764
2016-09-28 22:15:00,32.6078,33.206798836,18.2786,69.4143
2016-09-28 22:30:00,31.8093,31.3344192666667,18.1667,70.025
2016-09-28 22:44:59,30.9251,30.8332927333333,18.1,70.8673
2016-09-28 23:00:00,30.7216,32.02793724,18.2091,71.6236
2016-09-28 23:15:00,30.7456,28.9877550266667,18.3,72.0333
2016-09-28 23:29:59,30.1365,30.18458868,18.3446,72.25
2016-09-28 23:45:00,29.1553,27.73456331,18.4817,72.335
2016-09-29 00:00:00,28.4898,26.5207075933333,18.6273,72.4327
2016-09-29 00:14:59,28.2734,29.55141321,18.7255,72.5036
2016-09-29 00:30:00,27.6333,24.1717895966667,18.8241,72.4556
2016-09-29 00:45:00,26.6342,23.7340586766666,18.9,72.5982
2016-09-29 00:59:59,25.4105,23.8113818033333,18.9,73.3567
2016-09-29 01:15:00,22.8623,21.9441578433333,18.7255,74.8055
2016-09-29 01:30:00,21.7332,22.73151813,18.2655,76.9236
2016-09-29 01:44:59,20.667,20.2196312,17.8745,77.1909
2016-09-29 02:00:00,19.47,20.181964644,17.7,79.7304
2016-09-29 02:15:00,18.9401,19.042778895,17.6983,80.7017
2016-09-29 02:29:59,18.4951,18.91787041,17.6,81.5574
2016-09-29 02:45:00,18.1737,19.5257986453333,17.5982,82.2
2016-09-29 03:00:00,19.0567,19.65660483,17.5018,82.4836
2016-09-29 03:14:59,18.4557,21.1190955533333,17.4446,82.8393
2016-09-29 03:30:00,18.7489,18.0322393606667,17.3967,82.7983
2016-09-29 03:45:00,18.234,18.2063441566667,17.3,82.9309
2016-09-29 03:59:59,16.9474,16.9980588906667,17.254,83.11
2016-09-29 04:15:00,16.7058,14.226116211,17.2,83.1929
2016-09-29 04:30:00,14.8977,13.7884111393333,17.2,83.2417
2016-09-29 04:44:59,10.9665,12.0970272453333,17.1074,83.4074
2016-09-29 05:00:00,10.3939,11.8116027906667,16.9909,83.2655
2016-09-29 05:15:00,10.5335,10.329427326,16.9,83.4055
2016-09-29 05:29:59,12.6417,13.3555230663333,16.9,83.725
2016-09-29 05:45:00,12.0998,13.8245162226667,16.865,83.455
2016-09-29 06:00:00,10.4192,13.4663421783333,16.7796,83.1389
2016-09-29 06:14:59,10.7367,13.739764672,16.6564,83.0818
2016-09-29 06:30:00,10.7579,12.1970460523333,16.4527,81.3473
2016-09-29 06:45:00,9.74343,11.987283885,16.3,82.4768
2016-09-29 06:59:59,8.62414,11.6944653778,16.215,82.53
2016-09-29 07:15:00,9.09736,12.9057829556667,16.1407,82.2759
2016-09-29 07:30:00,10.3761,12.5022538263333,16.1055,81.9873
2016-09-29 07:44:59,11.06,13.214184477,16.2182,81.5164
2016-09-29 08:00:00,11.1352,13.347553579,16.3375,80.8625
2016-09-29 08:15:00,11.2401,13.005764385,16.6983,80.195
2016-09-29 08:29:59,11.9722,13.218290474,17.063,78.5
2016-09-29 08:45:00,11.0299,13.026893995,17.0382,77.7673
2016-09-29 09:00:00,10.8045,14.4543631416667,17.0704,77.4407
2016-09-29 09:14:59,10.6467,13.0643258494667,17.2,77.0965
2016-09-29 09:30:00,10.6838,17.2301515843333,16.9881,77.8119
2016-09-29 09:45:00,9.9062,13.8344608023333,16.54,79.2236
2016-09-29 09:59:59,9.69251,14.381472118,16.2345,80.4
2016-09-29 10:15:00,10.9228,14.2852065493333,16.3109,81.0091
2016-09-29 10:30:00,12.1238,13.658117305,14.9179,80.5929
2016-09-29 10:44:59,12.5155,13.209329395,17.3288,79.5559
2016-09-29 11:00:00,11.69,14.9682939983333,17.6255,78.8982
2016-09-29 11:15:00,11.7076,14.9040014946667,17.7145,78.7036
2016-09-29 11:29:59,12.6081,15.102481516,18.0455,79.2309
2016-09-29 11:45:00,13.5338,16.4649125793333,18.8316,77.7439
2016-09-29 12:00:00,13.6843,16.3665254713333,19.4169,75.7881
2016-09-29 12:14:59,14.2218,16.979289445,20.0444,74.1963
2016-09-29 12:30:00,14.9557,16.7906893389666,20.6855,72.3564
2016-09-29 12:45:00,15.0246,17.937472433,20.9891,70.5836
2016-09-29 12:59:59,15.5115,17.8695548826667,20.8421,70.0912
2016-09-29 13:15:00,16.9938,18.82193538,20.8,69.9593
2016-09-29 13:30:00,16.9208,18.8526049293333,20.7852,70.0259
2016-09-29 13:44:59,17.3048,19.899907108,20.7,69.9073
2016-09-29 14:00:00,16.7727,19.20171103,20.6593,69.6
2016-09-29 14:15:00,16.897,18.7228736466667,20.7983,69.1328
2016-09-29 14:29:59,16.8365,20.176015082,20.9293,68.5155
2016-09-29 18:14:59,12.1682,18.4256478933333,18.1232,75.8732
2016-09-29 18:30:00,12.1642,18.35290275,17.8473,76.3655
2016-09-29 18:45:00,12.1011,17.910387318,17.6891,76.8382
