datetime_CO2_rf_107,CO2_ref_107,CO2_fit_107,CO2_T_107,CO2_RH_107
2016-09-28 08:15:00,495.602,481.041803,13.1945,73.0236
2016-09-28 08:29:59,455.562,451.415295433333,14.1907,69.1167
2016-09-28 08:45:00,447.112,446.528261366667,15.2891,65.5945
2016-09-28 09:00:00,448.688,445.695253533333,16.3067,62.1317
2016-09-28 09:14:59,453.115,451.729012366667,17.0946,60.0393
2016-09-28 09:30:00,446.809,445.115880966667,17.7611,58.4241
2016-09-28 09:45:00,445.835,447.367696833333,18.5364,57.3545
2016-09-28 09:59:59,440.165,441.790388266667,19.0927,56.6091
2016-09-28 10:15:00,433.847,433.967133333333,19.4533,56.5033
2016-09-28 10:30:00,429.565,431.5962931,19.8786,56.9357
2016-09-28 10:44:59,424.155,428.6939461,20.3907,57.5815
2016-09-28 11:00:00,419.858,427.7036874,18.8909,58.6
2016-09-28 11:15:00,420.027,427.937298833333,21.2018,59.0491
2016-09-28 11:29:59,421.634,428.284724266667,21.4283,58.9717
2016-09-28 11:45:00,422.251,429.041393066667,21.7196,58.8304
2016-09-28 12:00:00,422.823,425.968021899999,21.9945,57.96
2016-09-28 12:14:59,421.906,426.641054033333,22.3727,56.7709
2016-09-28 12:30:00,419.897,427.018426533333,22.7891,55.4564
2016-09-28 12:45:00,418.332,424.9966914,23.2033,54.1483
2016-09-28 12:59:59,417.637,429.309208066667,23.3179,53.0321
2016-09-28 13:15:00,416.885,427.0328543,23.5273,51.7782
2016-09-28 13:30:00,417.062,425.090821066667,23.5455,50.9655
2016-09-28 13:44:59,415.982,424.916960433334,23.6455,50.1618
2016-09-28 14:00:00,415.813,423.889060766667,23.8583,49.8183
2016-09-28 14:15:00,416.704,423.344319566667,24.1,48.8545
2016-09-28 14:29:59,416.403,424.199607466667,24.1796,48.6796
2016-09-28 14:45:00,417.089,423.9182168,24.2784,48.8745
2016-09-28 15:00:00,416.756,424.166782,24.2232,48.8446
2016-09-28 15:14:59,416.475,426.4408709,24.1,48.7814
2016-09-28 15:30:00,417.538,426.7959383,24.2073,49.0473
2016-09-28 15:45:00,418.763,430.3047492,24.2491,48.86
2016-09-28 15:59:59,419.564,424.493269333333,24.1509,49.2291
2016-09-28 16:15:00,420.283,426.289276333333,23.8298,50.1158
2016-09-28 16:30:00,420.185,427.901169633333,23.4763,51.0186
2016-09-28 16:44:59,420.341,429.798230033333,21.1,51.9167
2016-09-28 17:00:00,420.994,429.220217733334,21.0309,52.6782
2016-09-28 17:15:00,422.77,427.585425733333,22.5382,53.3564
2016-09-28 17:29:59,423.562,426.235851466666,22.1017,54.5086
2016-09-28 17:45:00,424.279,428.792981833333,21.6552,55.9362
2016-09-28 18:00:00,426.569,429.695995033333,21.2055,57.4909
2016-09-28 18:14:59,426.1,429.621120333334,20.7164,58.8527
2016-09-28 18:30:00,424.54,429.213114466667,20.2611,60.0148
2016-09-28 18:45:00,425.166,426.6250087,19.8712,61.1763
2016-09-28 18:59:59,425.762,428.2079929,19.5298,62.2053
2016-09-28 19:15:00,426.749,428.6803491,19.2673,62.9945
2016-09-28 19:30:00,427.56,431.488301366667,18.9852,63.6444
2016-09-28 19:44:59,426.642,427.6628611,18.8611,64.1481
2016-09-28 20:00:00,426.955,428.2856389,18.7233,64.6617
