datetime_CO_rf_120,CO_ref_120,CO_fit_120,CO_T_120,CO_RH_120
2016-09-29 07:15:00,150.896,146.03446804,16.5091,57
2016-09-29 07:30:00,138.5,143.478880673333,16.5,57
2016-09-29 07:44:59,141.807,148.644870873333,16.5333,57
2016-09-29 08:00:00,134.418,151.56939954,16.687,57.05
2016-09-29 08:15:00,135.933,148.890608566667,16.9341,57.2
2016-09-29 08:29:59,128.781,145.580052466667,17.3792,57.2667
2016-09-29 08:45:00,126.563,141.732441296667,15.2625,57.3
2016-09-29 09:00:00,157.304,141.57329558,17.4674,57.3
2016-09-29 09:14:59,140.796,162.341671713333,17.5583,57.3375
2016-09-29 09:30:00,130.663,150.937776153333,15.2723,57.3426
2016-09-29 09:45:00,135.5,145.467277066667,14.607,57.2558
2016-09-29 09:59:59,142.007,146.6893778,16.6562,57.2
2016-09-29 10:15:00,143.656,150.9130309,16.6708,57.2
2016-09-29 10:30:00,129.707,153.5401806,17.0558,57.2558
2016-09-29 10:44:59,132.715,415.431244533333,17.5234,57.3872
2016-09-29 11:00:00,140.774,147.9650636,17.8354,57.5
2016-09-29 11:15:00,139.67,163.738942786667,17.9378,56.3489
2016-09-29 11:29:59,141.222,155.027484033333,18.2333,57.5956
2016-09-29 11:45:00,135.144,152.5009374,18.9375,57.7271
2016-09-29 12:00:00,143.733,155.513218226667,19.4404,57.8426
2016-09-29 12:14:59,131.889,155.758020853333,20.0047,58.0326
2016-09-29 12:30:00,130.448,155.034868146667,20.6396,58.1896
2016-09-29 12:45:00,131.674,134.90113889,21.0792,58.35
2016-09-29 12:59:59,141.07,141.001069493333,21.0476,58.4
2016-09-29 13:15:00,132.989,124.271561546666,20.9792,58.4
2016-09-29 13:30:00,140.689,183.77638048,20.9,58.4
2016-09-29 13:44:59,129.126,133.565479426667,20.8907,58.4
2016-09-29 14:00:00,133.537,124.68873115,20.8021,58.4043
2016-09-29 14:15:00,132.03,144.468598443333,21.0021,58.4979
2016-09-29 14:29:59,123.4,127.391300646667,21.1,58.5
2016-09-29 18:14:59,83.57,135.993976953333,18.4979,58.475
2016-09-29 18:30:00,80,136.68708694,18.2152,58.4043
2016-09-29 18:45:00,108.204,140.242177613333,18.0318,58.4864
2016-09-29 18:59:59,119.759,134.075052366667,17.8667,58.5
2016-09-29 19:15:00,113.233,134.105671746667,17.6167,58.4188
2016-09-29 19:30:00,110.615,138.729676163333,17.25,58.3952
2016-09-29 19:44:59,109.148,143.475290236667,16.8104,58.3
2016-09-29 20:00:00,112.793,143.31628309,16.5479,58.3
2016-09-29 20:15:00,113.93,143.102958826667,16.2814,58.2326
2016-09-29 20:29:59,127.741,155.977603826667,16.0979,58.2
2016-09-29 20:45:00,118.311,167.347488926667,13.8125,58.2
2016-09-29 21:00:00,140.611,174.11637796,15.9136,58.2
2016-09-29 21:14:59,116.23,169.66470636,15.8,58.2
2016-09-29 21:30:00,113.048,167.66296026,15.7063,58.2
2016-09-29 21:45:00,115.796,169.971688646667,15.6111,58.2
2016-09-29 21:59:59,128.311,174.15163516,15.5867,58.2
2016-09-29 22:15:00,103.048,164.02106096,15.5,58.2
2016-09-29 22:30:00,99.6259,161.647514896667,15.4064,58.2
2016-09-29 22:44:59,109.756,167.769223146667,15.4535,58.2023
2016-09-29 23:00:00,113.407,171.944128513333,15.5,58.2958
2016-09-29 23:15:00,145.681,184.37415418,15.5813,58.3208
2016-09-29 23:29:59,144.882,192.094415866667,15.6,58.4
2016-09-29 23:45:00,118.13,178.06461918,15.6,58.4
2016-09-30 00:00:00,138.307,174.42587478,15.5396,58.4
2016-09-30 00:14:59,120.3,172.04797988,15.4326,58.4
2016-09-30 00:30:00,114.189,170.283034746667,15.3792,58.4
2016-09-30 00:45:00,102.27,163.46346218,15.3,58.4146
2016-09-30 00:59:59,105.781,162.730878713333,15.3,58.4
2016-09-30 01:15:00,110.767,165.955176913333,15.2196,58.4
2016-09-30 01:30:00,96.6148,161.886755996667,15.1667,58.4
2016-09-30 01:44:59,96.4111,162.313564896667,15.1,58.4217
2016-09-30 02:00:00,100.026,162.261971863333,15.1,58.4977
2016-09-30 02:15:00,98.7185,161.646666496667,15.0646,58.5
2016-09-30 02:29:59,96.2333,162.449103296667,15,58.5
2016-09-30 02:45:00,100.263,162.862016446667,14.9465,58.5
