datetime_CO2_rf_122,CO2_ref_122,CO2_fit_122,CO2_T_122,CO2_RH_122
2016-08-13 19:15:00,434.26,434.354269433333,29.8982,64.76
2016-08-13 19:30:00,434.294,435.5452985,29.6198,65.7615
2016-08-13 19:44:59,431.842,431.673877533333,28.8114,70.0182
2016-08-13 20:00:00,434.418,433.800624233334,27.7382,73.6438
2016-08-13 20:15:00,437.871,435.027972566667,27.3242,74.6011
2016-08-13 20:29:59,440.585,435.0379554,27.18,75.0659
2016-08-13 20:45:00,439.72,438.943229866667,27.0382,75.5164
2016-08-13 21:00:00,441.383,443.904679366667,26.9667,75.92
2016-08-13 21:14:59,444.28,447.7342966,26.8164,76.9907
2016-08-13 21:30:00,444.483,453.631184366667,26.5825,77.8567
2016-08-13 21:45:00,446.456,451.434369433333,26.4847,78.1082
2016-08-13 21:59:59,449.901,457.4300681,26.2407,79.4864
2016-08-13 22:15:00,446.686,459.2137963,26.0148,79.9398
2016-08-13 22:30:00,444.1,458.909341533333,25.8978,80.5283
2016-08-13 22:44:59,444.382,457.942211633333,25.8,80.942
2016-08-13 23:00:00,445.579,458.6325516,25.8,81.4436
2016-08-13 23:15:00,448.574,458.3992645,25.7518,81.9143
2016-08-13 23:29:59,448.924,457.409809333333,25.6333,82.4833
2016-08-13 23:45:00,448.707,459.108096066667,25.5929,82.8321
2016-08-14 00:00:00,446.806,466.8101866,25.5,82.9291
2016-08-14 00:14:59,447.341,464.138482799999,25.5,83.14
2016-08-14 00:30:00,445.489,462.750597166666,25.5,83.2
2016-08-14 00:45:00,447.899,465.144826333333,25.4383,83.32
2016-08-14 00:59:59,451.15,465.5521209,25.4,83.5526
2016-08-14 01:15:00,454.914,466.028898066666,25.3418,83.8218
2016-08-14 01:30:00,460.556,466.2798526,25.3,84.0127
2016-08-14 01:44:59,463.337,469.288198033333,25.3,84.1745
2016-08-14 02:00:00,467.561,473.028557066667,25.3,84.5983
2016-08-14 02:15:00,464.282,469.733740233333,25.3,84.369
2016-08-14 02:29:59,458.215,464.838990966667,25.3236,83.3527
2016-08-14 02:45:00,456.177,463.510983433333,25.4618,82.4218
2016-08-14 03:00:00,453.288,462.3456652,25.5436,81.7527
2016-08-14 03:14:59,453.396,462.354320166667,25.6,81.3772
2016-08-14 03:30:00,451.975,462.251159666667,25.5966,81.1254
2016-08-14 03:45:00,448.955,461.9247535,25.5018,81.1554
2016-08-14 03:59:59,448.785,462.231858466667,25.5,81.1714
2016-08-14 04:15:00,449.578,462.703763233333,25.4036,81.3732
2016-08-14 04:30:00,454.506,464.617124933333,25.314,81.7719
2016-08-14 04:44:59,454.937,464.6866156,25.3,82.065
2016-08-14 05:00:00,453.886,465.023255533333,25.2491,82.1327
2016-08-14 05:15:00,456.239,464.873202866666,25.2,82.3527
2016-08-14 05:29:59,460.238,465.397740733333,25.12,82.8182
2016-08-14 05:45:00,461.207,465.910590166666,25.0382,83.1909
2016-08-14 06:00:00,460.917,465.709708233333,25.0617,83.3617
2016-08-14 06:14:59,461.198,465.640589299999,25.175,83.3196
2016-08-14 06:30:00,460.437,465.774141299999,25.22,83.0891
2016-08-14 06:45:00,457.447,465.331948133333,25.3036,82.8
2016-08-14 06:59:59,451.997,464.219616133333,25.4436,82.3855
2016-08-14 07:15:00,450.873,463.158860466667,25.6153,82.0576
2016-08-14 07:30:00,448.815,464.267814466667,25.9228,81.4491
2016-08-14 07:44:59,447.972,464.3891169,26.4036,80.0636
2016-08-14 08:00:00,448.596,463.9717663,26.5,79.3164
2016-08-14 08:15:00,446.832,463.303176233333,26.5873,78.8909
2016-08-14 08:29:59,447.676,462.757851966667,26.7,78.2121
2016-08-14 08:45:00,446.218,460.914606733334,26.7,77.6339
2016-08-14 09:00:00,445.437,460.1622791,26.7764,77.3109
2016-08-14 09:14:59,444.113,461.897527633334,27.0436,76.8455
2016-08-14 09:30:00,441.967,458.913990533334,27.46,75.9073
2016-08-14 09:45:00,439.337,456.761198333333,27.9737,74.3895
2016-08-14 09:59:59,441.024,457.7269217,28.1933,73.32
2016-08-14 10:15:00,441.499,447.670475333334,28.0582,72.8527
2016-08-14 10:30:00,440.907,444.846487000001,28.0964,72.48
2016-08-14 10:44:59,439.754,447.542105866667,28.4873,71.9327
2016-08-14 11:00:00,439.831,447.107886866667,28.6255,69.9927
2016-08-14 11:15:00,436.869,440.541435333333,28.685,71.2533
2016-08-14 11:29:59,435.673,444.299114433334,28.7411,71.7143
2016-08-14 11:45:00,436.265,442.273551466667,28.8255,71.1636
2016-08-14 12:00:00,438.912,439.330250433333,28.3182,73.0636
2016-08-14 12:14:59,433.641,439.871872866667,27.1732,76.5268
2016-08-14 12:30:00,433.769,437.375893233333,26.9333,78.7017
2016-08-14 12:45:00,438.462,436.640057566667,26.9772,77.4421
2016-08-14 12:59:59,436.265,439.822505166667,26.6,78.5582
2016-08-14 13:15:00,431.64,448.608539233333,26.1691,80.6891
2016-08-14 13:30:00,428.834,449.707738266667,26.0545,81.4382
2016-08-14 13:44:59,429.874,449.840159033333,25.9621,81.7155
2016-08-14 14:00:00,431.435,451.992035066667,25.6948,81.9172
2016-08-14 14:15:00,431.988,449.852449933334,25.2927,81.8564
2016-08-14 14:29:59,433.602,452.313345866667,24.9054,82.9536
2016-08-14 14:45:00,435.686,458.320017333334,24.6268,84.2429
2016-08-14 15:00:00,436.142,459.391859166667,24.419,85.1034
2016-08-14 15:14:59,440.556,459.5460553,24.2847,85.9797
2016-08-14 15:30:00,442.072,457.3048899,24.2,86.7582
2016-08-14 15:45:00,437,454.565286066667,24.1839,85.9589
2016-08-14 15:59:59,436.23,457.0317603,23.9643,85.3268
2016-08-14 16:15:00,440.358,461.360008333334,23.7632,86.1
2016-08-14 16:30:00,443.188,462.364441,23.6083,86.9467
2016-08-14 16:44:59,446.601,463.145365766667,23.6,87.8636
2016-08-14 17:00:00,447.416,464.781204633334,23.6073,88.2891
2016-08-14 17:15:00,441.041,462.245000333334,23.7236,87.7509
2016-08-14 17:29:59,434.608,462.1365311,23.8945,86.9527
2016-08-14 17:45:00,432.84,460.320001466667,24.1233,86.0267
2016-08-14 18:00:00,432.295,459.105503966667,24.2464,85.1339
2016-08-14 18:14:59,433.452,458.618236133334,24.3,85.0593
2016-08-14 18:30:00,435.812,459.298486033334,24.2182,84.9218
2016-08-14 18:45:00,436.08,459.4000064,24.04,84.6382
2016-08-14 18:59:59,437.69,461.711182366667,23.7983,84.9576
2016-08-14 19:15:00,439.274,460.587474166667,23.6073,85.0545
2016-08-14 19:30:00,436.113,456.990307133334,23.6,84.8185
2016-08-14 19:44:59,438.804,459.2955596,23.5382,85.2418
2016-08-14 20:00:00,441.327,460.279002466667,23.3509,85.7
2016-08-14 20:15:00,447.952,461.0825044,23.2067,86.4767
2016-08-14 20:29:59,452.995,462.6938281,23.0929,87.2018
2016-08-14 20:45:00,457.871,463.745923766667,22.9727,87.6891
2016-08-14 21:00:00,459.569,469.723568466666,22.8909,87.9364
2016-08-14 21:14:59,459.696,467.423399866666,22.7582,88.0709
2016-08-14 21:30:00,457.468,466.570203233333,22.5915,88.4237
2016-08-14 21:45:00,462.386,472.285916833333,22.4614,88.6895
2016-08-14 21:59:59,469.853,471.493223733333,22.3655,88.7291
2016-08-14 22:15:00,467.408,471.2796094,22.3,88.8145
2016-08-14 22:30:00,468.581,470.438712899999,22.1891,89.2691
2016-08-14 22:44:59,476.07,469.241882866666,22.1,89.7879
2016-08-14 23:00:00,470.943,473.1322531,22.1,90.4414
2016-08-14 23:15:00,480.438,473.388448366667,22.1,90.513
2016-08-14 23:29:59,473.811,472.090854133333,22.1,90.8182
2016-08-14 23:45:00,469.809,471.877355833333,22.1,91.2411
2016-08-15 00:00:00,468.986,473.508956766667,22.1017,91.1397
2016-08-15 00:14:59,468.188,471.941057066666,22.1,91.0864
2016-08-15 00:30:00,465.185,471.239208233333,22.0982,90.9527
2016-08-15 00:45:00,466.31,469.592683933333,22.0036,91.0655
2016-08-15 00:59:59,466.51,470.364012666667,21.9218,91.0382
2016-08-15 01:15:00,464.7,469.878209699999,21.9,91.2268
2016-08-15 01:30:00,465.298,470.790942266666,21.9083,91.2967
2016-08-15 01:44:59,464.049,469.613589999999,22,91.2927
2016-08-15 02:00:00,465.654,470.669049266666,22.0327,91.2909
2016-08-15 02:15:00,464.681,471.5200676,22.1,91.2
2016-08-15 02:29:59,467.045,470.841587466666,22.1,91.3722
2016-08-15 02:45:00,469.868,470.334109066666,22.0017,91.8233
2016-08-15 03:00:00,467.991,469.802161533333,21.9661,91.9286
2016-08-15 03:14:59,468.582,469.568160899999,21.9,91.9778
2016-08-15 03:30:00,471.663,470.1981906,21.9,92.0127
2016-08-15 03:45:00,471.145,470.6436079,21.9,92.1709
2016-08-15 03:59:59,473.347,469.823742933333,21.9,92.3102
2016-08-15 04:15:00,472.04,469.629624066666,21.9,92.3
2016-08-15 04:30:00,470.446,470.035763566667,21.9,92.2655
2016-08-15 04:44:59,477.098,470.3634765,21.9,92.3382
2016-08-15 05:00:00,481.216,470.536854333333,21.8982,92.3127
2016-08-15 05:15:00,476.128,468.773833366666,21.8086,92.3465
2016-08-15 05:29:59,480.846,470.321671633333,21.8,92.3
2016-08-15 05:45:00,489.005,472.113511333333,21.8,92.2345
2016-08-15 06:00:00,492.109,477.5460789,21.8,92.2327
2016-08-15 06:14:59,495.498,474.289103366667,21.8345,92.2855
2016-08-15 06:30:00,489.128,478.147684566667,21.9857,90.8482
2016-08-15 06:45:00,489.449,481.745403566667,22.2517,92.3767
2016-08-15 06:59:59,483,473.998953266667,22.5327,91.6127
2016-08-15 07:15:00,482.86,469.652645366667,22.7727,91.0618
2016-08-15 07:30:00,486.996,469.594078600001,23.1327,90.4945
2016-08-15 07:44:59,487.193,467.311278800001,23.8455,89.1527
2016-08-15 08:00:00,481.026,470.485869133334,25.51,85.1067
2016-08-15 08:15:00,476.669,467.073492066667,26.5643,81.8143
2016-08-15 08:29:59,473.276,466.554325666667,26.4236,80.2364
2016-08-15 08:45:00,475.267,463.921940033334,26.0964,79.6455
2016-08-15 09:00:00,474.322,464.4697087,26.0236,79.7273
2016-08-15 09:14:59,471.199,462.330145433333,26.122,79.2356
2016-08-15 09:30:00,470.621,467.058102,26.3316,79.0579
2016-08-15 09:45:00,459.829,462.1125522,26.8418,77.4655
2016-08-15 09:59:59,449.474,465.268744033333,27.1691,75.1418
2016-08-15 10:15:00,443.77,464.093196333334,27.2291,74.4436
2016-08-15 10:30:00,443.506,447.9660216,27.3879,74.0983
2016-08-15 10:44:59,442.136,450.918070733333,27.2155,74.4707
2016-08-15 11:00:00,455.772,456.4659691,27.1945,75.1636
2016-08-15 11:15:00,444.258,456.206715033333,26.9909,76.6582
2016-08-15 11:29:59,442.065,453.605051666667,26.7018,78.2236
2016-08-15 11:45:00,443.239,456.518861133333,26.4534,79.081
2016-08-15 12:00:00,447.551,457.369354133333,26.2305,79.678
2016-08-15 12:14:59,450.067,424.079845266666,25.8091,79.6727
2016-08-15 12:30:00,443.031,441.9030398,24.9327,79.0982
2016-08-15 12:45:00,438.454,448.7179821,24.1236,80.6182
2016-08-15 12:59:59,439.39,453.472990233333,23.6429,82.3
2016-08-15 13:15:00,436.581,454.915155933334,23.6,82.75
2016-08-15 13:30:00,431.98,452.242453433334,23.6,81.6382
2016-08-15 13:44:59,434.928,452.444147,23.4455,82.4545
2016-08-15 14:00:00,434.888,447.461682433334,23.1327,84.1436
2016-08-15 14:15:00,437.591,453.0765615,23.3236,86.1436
2016-08-15 14:29:59,437.243,443.3726664,23.8867,86.4017
2016-08-15 14:45:00,433.058,443.718395266667,22.5518,85.4071
2016-08-15 15:00:00,431.839,449.891538833333,25.1255,83.2273
2016-08-15 15:14:59,430.587,451.513886066667,25.5582,81.5236
2016-08-15 15:30:00,432.742,447.536682833333,26.0164,79.8273
2016-08-15 15:45:00,444.745,445.938168266667,26.3797,77.9712
2016-08-15 15:59:59,457.657,454.230471233334,26.5403,77.3509
2016-08-15 16:15:00,454.884,453.4108185,27.0527,75.9309
2016-08-15 16:30:00,497.208,451.891433833334,27.9673,73.7582
2016-08-15 16:44:59,474.908,448.028823866667,28.4909,71.5673
2016-08-15 17:00:00,469.584,444.334147233333,28.4086,70.6052
2016-08-15 17:15:00,449.58,450.907950266667,27.8542,72.1458
2016-08-15 17:29:59,442.208,448.0368313,27.5804,72.6804
2016-08-15 17:45:00,435.454,443.0452897,27.3304,73.2893
2016-08-15 18:00:00,432.191,442.308522433333,27.0611,73.8537
2016-08-15 18:14:59,431.153,446.443864933333,26.8088,75.0825
2016-08-15 18:30:00,432.143,446.585300133333,26.5949,75.9729
2016-08-15 18:45:00,438.288,452.4605296,26.4315,76.837
2016-08-15 18:59:59,446.687,457.295276933334,26.1327,77.9655
2016-08-15 19:15:00,454.006,459.414691533334,25.7655,79.3218
2016-08-15 19:30:00,459.067,466.104329833333,25.4018,80.8875
2016-08-15 19:44:59,463.683,473.2158397,25.1767,81.9883
