datetime_O3_rf_111,O3_ref_111,O3_fit_111,O3_T_111,O3_RH_111
2016-08-16 00:45:00,8.85169,15.0867380296667,23.8582,91.0073
2016-08-16 00:59:59,8.38053,11.698562473,23.9759,90.8638
2016-08-16 01:15:00,8.87995,15.807792796,24,90.7581
2016-08-16 01:30:00,8.59436,16.6104400213333,24,90.5903
2016-08-16 01:44:59,9.14049,16.5844653793333,24,90.4214
2016-08-16 02:00:00,10.2647,10.4938647731333,24,90.2618
2016-08-16 02:15:00,10.0088,10.6039072161333,24,90.16
2016-08-16 02:29:59,8.85367,8.97572001313334,24,90.175
2016-08-16 02:45:00,8.85016,9.89700758446667,23.9109,90.1309
2016-08-16 03:00:00,7.43807,7.55143832672,23.8873,90.3073
2016-08-16 03:14:59,5.90604,9.06004493179999,23.8,90.28
2016-08-16 03:30:00,5.1136,8.48958962833334,23.7193,90.4596
2016-08-16 03:45:00,5.08116,8.89680545296667,23.5467,90.9267
2016-08-16 03:59:59,4.45813,9.8778792942,23.4255,91.18
2016-08-16 04:15:00,5.17283,10.1121566333333,23.4,91.4982
2016-08-16 04:30:00,6.14823,10.4726454164,23.4,91.6745
2016-08-16 04:44:59,6.78892,9.90193703799999,23.4,91.7364
2016-08-16 05:00:00,7.04189,10.3358703365333,23.4,91.6517
2016-08-16 05:15:00,7.02403,10.710165947,23.4,91.6018
2016-08-16 05:29:59,6.667,10.425821072,23.4,91.5582
2016-08-16 05:45:00,7.02932,9.35823013726667,23.4,91.3291
2016-08-16 06:00:00,7.76029,6.80792163873334,23.4582,91.0855
2016-08-16 06:14:59,8.64953,9.05445135640001,23.569,90.669
2016-08-16 06:30:00,9.17216,10.6939286273333,23.6586,90.1414
2016-08-16 06:45:00,10.2221,11.3743379976667,24.3055,88.9182
2016-08-16 06:59:59,11.3459,11.3220389193333,25.9536,85.6357
2016-08-16 07:15:00,11.6888,13.793330324,26.5982,83.2564
2016-08-16 07:30:00,11.931,14.730490491,27.2491,81.5474
2016-08-16 07:44:59,13.0942,15.399128759,29.0367,77.5383
2016-08-16 08:00:00,15.9313,14.9487122713333,29.8909,73.7855
2016-08-16 08:15:00,17.4724,15.7308872666667,29.5836,73.1709
2016-08-16 08:29:59,19.66,16.524636086,29.9818,71.7782
2016-08-16 08:45:00,21.6913,18.3631732473333,30,71.1418
2016-08-16 09:00:00,22.4668,20.0319339006667,30.0167,71.1083
2016-08-16 09:14:59,22.3571,22.8567495753333,30.2661,70.1
2016-08-16 09:30:00,25.6919,28.48789201,30.1945,70.3491
2016-08-16 09:45:00,28.0508,29.54305871,30.3,69.8964
2016-08-16 09:59:59,31.1654,30.7939021066667,30.4327,69.2727
2016-08-16 10:15:00,31.7966,31.73924726,30.7068,68.9271
2016-08-16 10:30:00,31.7999,32.04780017,30.8421,68.2719
2016-08-16 10:44:59,33.3025,33.2654336733334,30.9236,67.6164
2016-08-16 11:00:00,34.5961,35.5114958633333,31.0818,67.6745
2016-08-16 11:15:00,34.7499,36.0065922866667,31.3164,67.06
2016-08-16 11:29:59,34.6373,36.52844884,31.4793,66.2983
2016-08-16 11:45:00,35.7392,37.6509416633334,31.5881,65.9186
2016-08-16 12:00:00,34.7718,38.4852353066667,31.6982,65.6745
2016-08-16 12:14:59,34.5892,42.2498861633333,31.6636,63.8909
2016-08-16 12:30:00,34.3503,40.4423950433333,31.8218,64.4327
2016-08-16 12:45:00,35.5592,36.2083634766666,32.1247,63.9701
2016-08-16 12:59:59,36.5954,39.39300392,32.4382,63.4909
2016-08-16 13:15:00,37.2405,41.6001252133333,32.6255,62.9273
2016-08-16 13:30:00,36.3896,41.22417608,32.7436,61.9945
2016-08-16 13:44:59,36.1506,40.5897961066666,32.8364,61.78
2016-08-16 14:00:00,36.9301,41.9988269266666,32.8683,62.4217
2016-08-16 14:15:00,36.3206,43.9785314766667,32.8175,62.1965
2016-08-16 14:29:59,37.2615,43.2168654833333,32.7241,62.0741
2016-08-16 14:45:00,36.8742,41.4177159533333,32.7309,61.62
2016-08-16 15:00:00,36.3235,41.43866237,32.8,61.3345
2016-08-17 15:30:00,23.3344,20.3197883253333,25.5945,86.6018
2016-08-17 15:45:00,24.2553,20.0885851466667,25.5,86.6768
