datetime_CO_rf_104,CO_ref_104,CO_fit_104,CO_T_104,CO_RH_104
2016-08-09 03:45:00,185.1,187.144556033333,20.8222,70.1019
2016-08-09 03:59:59,172.889,175.558595666667,20.8,70.4717
2016-08-09 04:15:00,178.363,180.9518137,20.8,70.6963
2016-08-09 04:30:00,180.181,185.966905633333,20.8,71.0533
2016-08-09 04:44:59,184.489,198.0515101,20.7648,71.1389
2016-08-09 05:00:00,181.356,184.417221733333,20.7,71.2519
2016-08-09 05:15:00,189.044,200.497360933333,20.7,71.3887
2016-08-09 05:29:59,198.489,206.6701565,20.7,71.478
2016-08-09 05:45:00,207.641,202.455252633333,20.7855,71.2782
2016-08-09 06:00:00,205.707,206.191670466667,20.9093,71.1463
2016-08-09 06:14:59,206.622,205.987377533333,21.1358,70.5717
2016-08-09 06:30:00,237.678,226.8388302,21.4328,69.8931
2016-08-09 06:45:00,339.037,289.1199265,22.2268,68.3232
2016-08-09 06:59:59,381.852,342.909922566667,23.3333,65.9815
2016-08-09 07:15:00,475.526,448.6698732,24.2528,63.4717
2016-08-09 07:30:00,443.685,309.565011133333,25.0754,61.3
2016-08-09 07:44:59,325.252,329.365558633333,25.5,59.814
2016-08-09 08:00:00,295.563,320.038337433333,25.5,59.7611
2016-08-09 08:15:00,286.281,286.7269634,25.4736,59.9245
2016-08-09 08:29:59,277.596,269.915567733333,25.7607,59.7714
2016-08-09 08:45:00,220.415,201.726088733333,26.0155,59.3983
2016-08-09 09:00:00,194.111,181.777386,26.2963,57.8889
2016-08-09 09:14:59,185.548,161.092328266667,26.5147,58.8824
2016-08-09 09:30:00,176.052,162.25253774,27.0456,58.293
2016-08-09 09:45:00,175.559,154.714540916667,27.5566,57.9943
2016-08-09 09:59:59,171.204,155.242053926667,28.3759,57.1426
2016-08-09 10:15:00,162.907,147.0833338,29.0316,55.1404
2016-08-09 10:30:00,152.319,137.052559213333,29.5983,54.9448
2016-08-09 10:44:59,136.5,143.92002819,29.7491,54.0547
2016-08-09 11:00:00,137.307,142.008216476667,29.7185,53.9278
2016-08-09 11:15:00,138.463,145.242689896667,29.9564,53.8618
2016-08-09 11:29:59,136.137,143.042813683333,30.3017,53.1458
2016-08-09 11:45:00,134.981,137.946557713333,30.6981,52.766
2016-08-09 12:00:00,141.111,144.060982656667,30.8981,52.287
2016-08-09 12:14:59,168.567,139.70858015,30.9426,52.4759
2016-08-09 12:30:00,164.152,146.920879326667,31.4,51.605
2016-08-09 12:45:00,130.252,141.8297593,31.5759,50.9889
2016-08-09 12:59:59,136.241,141.087749023334,31.6038,50.9547
2016-08-09 13:15:00,143.933,144.237574496667,31.8796,51.0148
2016-08-09 13:30:00,149.93,147.876801676667,32.7847,49.5881
2016-08-09 13:44:59,147.509,140.922848643333,32.9436,48.8818
2016-08-09 14:00:00,148.778,144.269775306667,33.287,48.7796
2016-08-09 14:15:00,148.689,143.650748253333,33.5604,48.0566
2016-08-09 14:29:59,167.885,143.904402896667,33.3414,48.3655
2016-08-09 14:45:00,170.256,145.091340043333,33.5429,48.0107
2016-08-09 15:00:00,136.867,147.486461916667,34.1111,47.387
2016-08-09 15:14:59,141.985,147.047869516667,34.4962,46.8566
2016-08-09 15:30:00,140.967,144.736024323333,34.3474,46.6737
2016-08-09 15:45:00,232.252,155.622160916666,34.1702,47.0404
2016-08-09 15:59:59,155.207,147.971109643333,33.5889,47.887
2016-08-09 16:15:00,141.163,146.726926983333,33.6759,48.237
2016-08-09 16:30:00,146.374,148.49454761,33.4764,48.8182
2016-08-09 16:44:59,161.493,148.117577806667,33.0153,49.4525
2016-08-09 17:00:00,146.604,159.556427433333,32.8167,50.1556
2016-08-09 17:15:00,145.819,148.973396916667,32.4519,50.8148
2016-08-09 17:29:59,141.596,149.684269366667,32.3,51.687
2016-08-09 17:45:00,158.685,152.979238353333,32.0917,52.2083
2016-08-09 18:00:00,150.367,151.58879915,31.5778,53
2016-08-09 18:14:59,150.481,152.82793902,30.9741,54.2685
2016-08-09 18:30:00,162.259,175.940515166667,30.1778,57.5315
2016-08-09 18:45:00,168.404,188.447355633333,29.2288,60.361
2016-08-09 18:59:59,154.963,186.496995366667,28.5907,61.0296
2016-08-09 19:15:00,151.922,186.093842293333,28.2537,60.5204
2016-08-09 19:30:00,154.215,191.7149003,27.9833,62.1519
2016-08-09 19:44:59,151.019,181.540048433333,27.8085,62.5542
2016-08-09 20:00:00,150.848,177.812657933333,27.6911,62.7464
2016-08-09 20:15:00,147.789,167.832171566667,27.5611,62.9204
2016-08-09 20:29:59,143.637,157.1872517,27.4315,63.2352
2016-08-09 20:45:00,141.922,159.418452466667,27.3034,63.6017
2016-08-09 21:00:00,147.989,167.551599333333,27.2,63.9947
2016-08-09 21:14:59,150.981,178.7503588,27.2,64.2189
2016-08-09 21:30:00,149.596,167.328256833333,27.166,64.4604
2016-08-09 21:45:00,155.241,172.268196866667,27.0912,64.7632
2016-08-09 21:59:59,148.437,170.275957266667,27,65.0155
2016-08-09 22:15:00,155.759,180.4413199,26.9389,65.2426
