datetime_CO_rf_108,CO_ref_108,CO_fit_108,CO_T_108,CO_RH_108
2016-08-13 23:29:59,147.7,149.630036233333,25.4375,82.0143
2016-08-13 23:45:00,142.463,146.279900866666,25.4,82.3333
2016-08-14 00:00:00,134.822,149.477689066667,25.3965,82.4386
2016-08-14 00:14:59,135.496,149.870750966667,25.3364,82.6764
2016-08-14 00:30:00,129.585,148.589432233333,25.3,82.7982
2016-08-14 00:45:00,131.352,155.442343466667,25.2618,82.9255
2016-08-14 00:59:59,130.733,156.689594866667,25.2,83.1276
2016-08-14 01:15:00,131.074,155.791352933333,25.1949,83.4102
2016-08-14 01:30:00,139.011,160.186888666666,25.1,83.62
2016-08-14 01:44:59,140.33,162.223307166667,25.1,83.7436
2016-08-14 02:00:00,158.896,173.247181533334,25.1,84.0964
2016-08-14 02:15:00,149.87,171.603647466667,25.1,83.8393
2016-08-14 02:29:59,136.193,160.2076295,25.1483,82.865
2016-08-14 02:45:00,133.382,159.895127,25.2875,81.9
2016-08-14 03:00:00,128.174,154.5712801,25.3964,81.1571
2016-08-14 03:14:59,126.867,154.211813733333,25.4018,80.7268
2016-08-14 03:30:00,127.996,155.575266366667,25.4,80.4909
2016-08-14 03:45:00,121.978,150.060842066667,25.4,80.4966
2016-08-14 03:59:59,122.967,149.8435933,25.3333,80.6333
2016-08-14 04:15:00,123.378,154.8960959,25.24,80.86
2016-08-14 04:30:00,125.13,160.444772233333,25.1509,81.1727
2016-08-14 04:44:59,125.296,163.3868531,25.1,81.4436
2016-08-14 05:00:00,128.156,156.767537966667,25.1,81.6397
2016-08-14 05:15:00,127.23,155.695103033333,25.0224,81.8828
2016-08-14 05:29:59,128.163,160.5313207,24.9018,82.3455
2016-08-14 05:45:00,130.993,162.970412266667,24.9,82.6944
2016-08-14 06:00:00,134.552,163.0182363,24.9,82.8291
2016-08-14 06:14:59,137.367,164.614617033333,24.9603,82.7862
2016-08-14 06:30:00,134.956,165.356253866666,25.0644,82.5627
2016-08-14 06:45:00,135.585,161.315200366666,25.1273,82.1909
2016-08-14 06:59:59,133.33,160.892904566666,25.28,81.8382
2016-08-14 07:15:00,135.082,162.9156102,25.4527,81.4291
2016-08-14 07:30:00,132.985,166.903684466667,25.7089,80.9786
2016-08-14 07:44:59,133.418,163.524117586667,26.11,79.695
2016-08-14 08:00:00,135.089,166.118136933333,26.2964,78.9696
2016-08-14 08:15:00,135.615,165.435633833333,26.3727,78.5091
2016-08-14 08:29:59,139.678,164.265045266666,26.4564,77.8127
2016-08-14 08:45:00,139.519,158.3465319,26.5,77.3149
2016-08-14 09:00:00,136.959,150.997115366667,26.531,76.9069
2016-08-14 09:14:59,139.681,153.0797501,26.8545,75.2036
2016-08-14 09:30:00,142.222,151.9418113,27.2018,75.5636
2016-08-14 09:45:00,143.485,153.493510153333,27.6945,74.1545
2016-08-14 09:59:59,147.585,154.574293153333,27.8579,73.1263
2016-08-14 10:15:00,141.404,148.682303986667,27.755,72.6817
2016-08-14 10:30:00,140.285,151.96095492,27.8273,72.2527
2016-08-14 10:44:59,142.063,158.43252812,26.1436,71.7545
2016-08-14 11:00:00,141.511,152.423623086667,28.3509,71.0691
2016-08-14 11:15:00,132.152,152.0532525,28.4,71.22
2016-08-14 11:29:59,134.989,153.785198933333,28.3783,71.7233
2016-08-14 11:45:00,133.781,150.796581733333,28.4702,71.3088
2016-08-14 12:00:00,138.77,143.401207333333,27.8145,73.4727
2016-08-14 12:14:59,135.148,140.635649933333,26.7418,76.86
2016-08-14 12:30:00,133.73,142.941303866667,26.52,78.7345
2016-08-14 12:45:00,124.441,135.735240933333,26.5207,77.6845
2016-08-14 12:59:59,128.337,136.2525622,26.1068,79.0559
2016-08-14 13:15:00,141.922,156.774210733333,25.7055,81.1436
2016-08-14 13:30:00,135.363,154.8973505,25.7,81.8589
2016-08-14 13:44:59,136.281,153.901145266667,25.65,82.0732
2016-08-14 14:00:00,139.867,149.7369603,25.3268,82.2857
2016-08-14 14:15:00,133.052,148.337473333333,24.935,82.1383
2016-08-14 14:29:59,152.33,153.1938936,24.5145,83.2273
2016-08-14 14:45:00,153.907,152.753716133333,24.2607,84.4429
2016-08-14 15:00:00,149.996,165.414692866667,24.0655,85.1473
2016-08-14 15:14:59,156.596,180.1170942,23.9741,85.9111
2016-08-14 15:30:00,162.415,179.978072366667,23.9,86.6068
2016-08-14 15:45:00,142.985,154.6973699,23.8053,85.8825
2016-08-14 15:59:59,135,152.222863266667,23.6109,85.4036
2016-08-14 16:15:00,139.8,152.4857456,23.45,86.1304
2016-08-14 16:30:00,160.422,167.6255152,23.3709,86.8091
2016-08-14 16:44:59,173.711,188.8340652,23.393,87.5544
2016-08-14 17:00:00,183.907,193.6591172,23.4,87.93
2016-08-14 17:15:00,164.115,178.7329065,23.5161,87.4571
2016-08-14 17:29:59,149.233,161.314738733333,23.6745,86.4255
2016-08-14 17:45:00,153.519,160.332197766667,23.8436,85.6545
2016-08-14 18:00:00,138.826,152.735270133333,24.0527,84.6655
2016-08-14 18:14:59,152.848,154.949556866667,24.1367,84.6017
2016-08-14 18:30:00,155.215,155.422835933333,23.9754,84.4246
2016-08-14 18:45:00,139.996,155.651412933333,23.7418,84.2036
2016-08-14 18:59:59,147.633,154.694356533333,23.6218,84.5145
2016-08-14 19:15:00,153.089,161.1254829,23.4479,84.6137
2016-08-14 19:30:00,134.974,155.8498999,23.4,84.2763
2016-08-14 19:44:59,143.737,154.832028866667,23.2782,84.74
2016-08-14 20:00:00,140.437,155.944525666667,23.1091,85.2855
2016-08-14 20:15:00,156.819,155.441788133333,23,85.9527
2016-08-14 20:29:59,157.193,159.731066533333,22.9571,86.6429
2016-08-14 20:45:00,160.222,171.793247166667,22.8483,87.1183
2016-08-14 21:00:00,164.033,181.106410466667,22.6691,87.3473
2016-08-14 21:14:59,164.915,182.332355633334,22.4855,87.6018
2016-08-14 21:30:00,157,178.3335376,22.3364,87.96
2016-08-14 21:45:00,176.63,186.2168536,22.3,88
2016-08-14 21:59:59,164.841,183.865875766667,22.2,88.0383
2016-08-14 22:15:00,176.644,186.490041633333,22.0661,88.1625
2016-08-14 22:30:00,160.163,184.895547966667,21.9446,88.575
2016-08-14 22:44:59,160.796,185.1043845,21.8382,89.0345
2016-08-14 23:00:00,152.674,181.198246033333,21.8,88.0164
2016-08-14 23:15:00,157.43,189.760246766667,21.8052,89.6121
2016-08-14 23:29:59,153.711,182.590208433333,21.8328,89.8897
2016-08-14 23:45:00,149.8,172.734740933333,21.9,90.1
2016-08-15 00:00:00,144.496,181.593213133333,21.9,89.9536
2016-08-15 00:14:59,142.17,174.7868174,21.9,89.9
2016-08-15 00:30:00,136.126,178.6337179,21.8518,89.8625
2016-08-15 00:45:00,133.193,171.7457707,21.7917,89.9617
2016-08-15 00:59:59,132.122,172.616288466667,21.7,89.9536
2016-08-15 01:15:00,127.133,163.037294493333,21.7,90.1071
2016-08-15 01:30:00,127.285,171.821449693333,21.7236,90.1091
2016-08-15 01:44:59,127.141,164.15651836,21.8,90.0873
2016-08-15 02:00:00,128.9,172.62314086,21.8559,90.0322
2016-08-15 02:15:00,121.859,177.19505186,21.9,89.9702
2016-08-15 02:29:59,118.341,171.320974493333,21.9,90.1018
2016-08-15 02:45:00,122.056,176.48453466,21.8268,90.3339
2016-08-15 03:00:00,117.822,165.236780926667,21.8,90.4286
2016-08-15 03:14:59,116.844,170.734465726667,21.8,90.4316
2016-08-15 03:30:00,130.285,169.486616026667,21.761,90.4814
2016-08-15 03:45:00,122.122,174.421258326667,21.7,90.6857
2016-08-15 03:59:59,121.252,166.78247426,21.7,90.8036
2016-08-15 04:15:00,121.978,171.158492926667,21.7,90.8
2016-08-15 04:30:00,121.311,171.948082826667,21.7,90.7309
2016-08-15 04:44:59,123.511,176.04181196,21.7,90.8017
2016-08-15 05:00:00,129.43,175.245201133333,21.7,90.8357
2016-08-15 05:15:00,136.863,178.661041833333,21.7,90.7855
2016-08-15 05:29:59,171.348,198.961633766667,21.7,90.7
2016-08-15 05:45:00,165.541,196.1968552,21.6893,90.6643
