datetime_O3_rf_120,O3_ref_120,O3_fit_120,O3_T_120,O3_RH_120
2016-09-28 14:00:00,42.8994,41.8026187633333,24.0583,59
2016-09-28 14:15:00,44.4298,42.0600761066666,24.287,59.087
2016-09-28 14:29:59,43.8677,41.4861840533333,24.4289,59.1
2016-09-28 14:45:00,41.9804,41.2872256533333,24.5896,59.1583
2016-09-28 15:00:00,43.0524,41.59646919,24.5702,59.1468
2016-09-28 15:14:59,44.3606,42.3114721533333,24.4116,59.1
2016-09-28 15:30:00,44.1902,41.5891424666667,24.5333,59.1271
2016-09-28 15:45:00,44.4244,40.8025084233334,24.5896,59.125
2016-09-28 15:59:59,43.8296,42.5737116733333,24.5524,59.1
2016-09-28 16:15:00,43.3495,42.3877703966667,24.2521,59.0396
2016-09-28 16:30:00,42.9247,41.8622554333334,23.9125,59
2016-09-28 16:44:59,42.1464,39.6481126866667,23.6,58.9512
2016-09-28 17:00:00,40.6961,40.42699276,23.3383,58.883
2016-09-28 17:15:00,40.6946,40.09496794,22.9688,58.7687
2016-09-28 17:29:59,39.4738,34.4674099533334,22.56,58.7
2016-09-28 17:45:00,38.0163,34.7111892166667,22.1565,58.6304
2016-09-28 18:00:00,35.7156,31.8693131966667,21.6915,58.4787
2016-09-28 18:14:59,34.8808,31.8500113866667,21.1979,58.3574
2016-09-28 18:30:00,35.4132,31.9302473566667,20.7159,58.225
2016-09-28 18:45:00,34.4516,32.6288122433334,20.3521,58.1458
2016-09-28 18:59:59,33.8315,31.0723087533334,19.9979,58.1
2016-09-28 19:15:00,33.6236,31.0037890433334,19.7929,57.9952
2016-09-28 19:30:00,33.8912,31.7249755566667,19.5083,57.9
2016-09-28 19:44:59,33.9617,31.2309071866667,19.2687,57.9
2016-09-28 20:00:00,33.7842,32.7335684900001,19.2,57.8786
2016-09-28 20:15:00,33.9476,33.0858837333334,19.1437,57.8
2016-09-28 20:29:59,33.921,31.4419096,19.0562,57.8
2016-09-28 20:45:00,32.4671,29.82384866,18.8818,57.8
2016-09-28 21:00:00,32.5475,32.3279788733334,18.8,57.7565
2016-09-28 21:14:59,33.1797,29.6949735,18.8021,57.7
2016-09-28 21:30:00,33.7951,35.0272213566667,18.8087,57.7
2016-09-28 21:45:00,32.9684,32.7724045766667,18.8,57.7
2016-09-28 21:59:59,32.2911,31.6848138533334,18.7583,57.7
2016-09-28 22:15:00,32.6078,30.0588703266667,18.6938,57.7
2016-09-28 22:30:00,31.8093,29.8247344033334,18.6,57.7
2016-09-28 22:44:59,30.9251,28.8063230166667,18.6,57.6562
2016-09-28 23:00:00,30.7216,28.3063895766667,18.6354,57.6063
2016-09-28 23:15:00,30.7456,28.9719667600001,18.7279,57.6442
2016-09-28 23:29:59,30.1365,31.5333931900001,18.8521,57.7
2016-09-28 23:45:00,29.1553,31.7007094333334,18.9729,57.7
2016-09-29 00:00:00,28.4898,26.7579691633333,19.0955,57.7273
2016-09-29 00:14:59,28.2734,29.8670619466667,19.2,57.7804
