datetime_CO_rf_121,CO_ref_121,CO_fit_121,CO_T_121,CO_RH_121
2016-09-29 07:15:00,150.896,147.4431256,16.3738,84.4213
2016-09-29 07:30:00,138.5,156.5687845,16.3,84.1083
2016-09-29 07:44:59,141.807,146.102274733333,16.377,83.5967
2016-09-29 08:00:00,134.418,145.741752333333,16.5115,83.1705
2016-09-29 08:15:00,135.933,146.055945766667,16.7689,82.5836
2016-09-29 08:29:59,128.781,142.208461866666,17.0607,80.9377
2016-09-29 08:45:00,126.563,141.085983833333,17.1,80.2983
2016-09-29 09:00:00,157.304,149.009837366667,17.1183,79.9217
2016-09-29 09:14:59,140.796,143.730307033333,17.1867,79.5717
2016-09-29 09:30:00,130.663,145.190717466667,17,80.6883
2016-09-29 09:45:00,135.5,155.244706866667,16.715,81.9383
2016-09-29 09:59:59,142.007,156.1784735,16.3483,83.1683
2016-09-29 10:15:00,143.656,166.115999766667,16.4233,83.7
2016-09-29 10:30:00,129.707,150.329810133333,16.8083,83.38
2016-09-29 10:44:59,132.715,174.132098266667,17.2783,82.4867
2016-09-29 11:00:00,140.774,143.858932566667,17.4902,81.8066
2016-09-29 11:15:00,139.67,143.431671233333,17.7377,81.6426
2016-09-29 11:29:59,141.222,143.516938233333,18.1459,82.1443
2016-09-29 11:45:00,135.144,139.231883833333,18.923,80.3066
2016-09-29 12:00:00,143.733,138.352055033333,19.377,78.1
2016-09-29 12:14:59,131.889,138.829049433333,19.905,76.685
2016-09-29 12:30:00,130.448,141.443175633333,20.5066,74.9098
2016-09-29 12:45:00,131.674,147.007709166667,20.7787,73.1016
2016-09-29 12:59:59,141.07,146.345152333333,20.7016,72.6295
2016-09-29 13:15:00,132.989,150.025371666667,20.7,72.46
2016-09-29 13:30:00,140.689,148.733449433333,20.7,72.3672
2016-09-29 13:44:59,129.126,147.6442972,20.7,72.0262
2016-09-29 14:00:00,133.537,146.4214323,20.7,71.6426
2016-09-29 14:15:00,132.03,144.513469166667,20.8705,71.0869
2016-09-29 14:29:59,123.4,146.731138933333,20.9426,70.5164
2016-09-29 18:14:59,83.57,151.407958666667,18.3283,77.9083
2016-09-29 18:30:00,80,137.693219966667,18.0783,78.3983
2016-09-29 18:45:00,108.204,133.864554466667,17.9683,78.8567
2016-09-29 18:59:59,119.759,137.520644233333,17.7383,79.64
2016-09-29 19:15:00,113.233,149.5454354,17.4934,80.6902
2016-09-29 19:30:00,110.615,153.86416122,17.1033,82.4328
2016-09-29 19:44:59,109.148,160.1819816,16.7066,83.7672
2016-09-29 20:00:00,112.793,160.855245616667,16.3951,84.9328
2016-09-29 20:15:00,113.93,160.629403166667,16.1508,85.8361
2016-09-29 20:29:59,127.741,176.754659733333,16.0574,86.4869
2016-09-29 20:45:00,118.311,159.141910316667,15.8885,86.8852
2016-09-29 21:00:00,140.611,160.938025466667,15.7508,87.2951
2016-09-29 21:14:59,116.23,169.16014685,15.6311,87.577
2016-09-29 21:30:00,113.048,159.178030666667,15.5393,85.1984
2016-09-29 21:45:00,115.796,160.126643633334,15.5,87.9951
2016-09-29 21:59:59,128.311,162.3732296,15.5,88.1759
2016-09-29 22:15:00,103.048,157.476127566667,15.4164,88.3295
2016-09-29 22:30:00,99.6259,148.2109238,15.4,88.3705
2016-09-29 22:44:59,109.756,152.955970766667,15.4,88.7213
2016-09-29 23:00:00,113.407,151.2155598,15.4131,88.8754
2016-09-29 23:15:00,145.681,198.640690533334,15.5,88.8295
2016-09-29 23:29:59,144.882,192.230698733334,15.5,88.7984
2016-09-29 23:45:00,118.13,157.097727133334,15.5,88.9016
2016-09-30 00:00:00,138.307,177.118924666667,15.4377,89.0066
2016-09-30 00:14:59,120.3,154.139373166667,15.4,89.5115
2016-09-30 00:30:00,114.189,154.245639066667,15.3016,89.7623
2016-09-30 00:45:00,102.27,150.6522003,15.2082,89.8
2016-09-30 00:59:59,105.781,153.055303966667,15.1267,89.8433
2016-09-30 01:15:00,110.767,156.366990733333,15.0433,89.83
2016-09-30 01:30:00,96.6148,154.546285066667,15,89.9333
2016-09-30 01:44:59,96.4111,150.0387362,15,90.0333
2016-09-30 02:00:00,100.026,151.3874809,14.94,90.1
2016-09-30 02:15:00,98.7185,152.4800093,14.9,90.1
2016-09-30 02:29:59,96.2333,152.461388833333,14.9,90.1667
2016-09-30 02:45:00,100.263,154.179685366667,14.9,90.1967
2016-09-30 03:00:00,101.426,154.380973833333,14.8633,90.0483
2016-09-30 03:14:59,94.2889,153.9239536,14.8,89.9246
2016-09-30 03:30:00,92.1444,143.2198826,14.7951,89.823
