datetime_O3_rf_109,O3_ref_109,O3_fit_109,O3_T_109,O3_RH_109
2016-09-28 14:00:00,42.8994,42.5559071,23.7286,51.2041
2016-09-28 14:15:00,44.4298,43.6389212033333,23.975,50.4273
2016-09-28 14:29:59,43.8677,43.48241643,24.0959,50.4163
2016-09-28 14:45:00,41.9804,43.2069478633333,24.2,50.5396
2016-09-28 15:00:00,43.0524,43.1868278966666,24.2,50.5222
2016-09-28 15:14:59,44.3606,44.03828244,24.1102,50.3918
2016-09-28 15:30:00,44.1902,43.1926522533333,24.1913,50.7022
2016-09-28 15:45:00,44.4244,43.46389595,24.2,50.6217
2016-09-28 15:59:59,43.8296,43.2260553,24.1673,50.9592
2016-09-28 16:15:00,43.3495,41.34191085,23.8711,51.6267
2016-09-28 16:30:00,42.9247,41.32529024,23.5875,52.3583
2016-09-28 16:44:59,42.1464,41.4212487533333,23.2958,53.1604
2016-09-28 17:00:00,40.6961,40.45202959,23.0614,53.8591
2016-09-28 17:15:00,40.6946,39.4750924466667,22.7469,54.4469
2016-09-28 17:29:59,39.4738,38.5411443833333,22.2939,55.5673
2016-09-28 17:45:00,38.0163,33.5025780933334,21.8953,56.7977
2016-09-28 18:00:00,35.7156,32.9821063666667,21.4837,58.1857
2016-09-28 18:14:59,34.8808,32.7648864966667,20.9837,59.5061
2016-09-28 18:30:00,35.4132,32.4681155,20.4837,60.5907
2016-09-28 18:45:00,34.4516,32.3476863233334,20.1755,61.6184
2016-09-28 18:59:59,33.8315,32.3987397433334,19.8776,62.5347
2016-09-28 19:15:00,33.6236,31.6271122833334,19.6205,63.2386
2016-09-28 19:30:00,33.8912,32.21904349,19.3304,63.7652
2016-09-28 19:44:59,33.9617,31.4770820266667,19.1896,64.2646
2016-09-28 20:00:00,33.7842,32.6113968933333,19.0556,64.7111
2016-09-28 20:15:00,33.9476,33.0649847566667,18.9735,65.1653
2016-09-28 20:29:59,33.921,33.47682778,18.8478,65.6196
2016-09-28 20:45:00,32.4671,31.9641119,18.7283,65.9848
2016-09-28 21:00:00,32.5475,31.5242558466667,18.6041,66.5082
