datetime_CO_rf_109,CO_ref_109,CO_fit_109,CO_T_109,CO_RH_109
2016-09-29 07:15:00,150.896,147.822665133333,16.2304,80.8935
2016-09-29 07:30:00,138.5,145.573119633333,16.2,80.6587
2016-09-29 07:44:59,141.807,139.852889326667,16.2367,80.298
2016-09-29 08:00:00,134.418,132.7707123,16.4067,79.7622
2016-09-29 08:15:00,135.933,137.78357792,16.6854,79.2792
2016-09-29 08:29:59,128.781,123.42878059,17.1857,77.6592
2016-09-29 08:45:00,126.563,126.064184216666,17.2568,76.7318
2016-09-29 09:00:00,157.304,135.156966086667,17.2592,76.451
2016-09-29 09:14:59,140.796,139.797827586667,17.2796,76.1551
2016-09-29 09:30:00,130.663,130.814136373333,17.0432,76.8795
2016-09-29 09:45:00,135.5,134.460475586667,16.6271,78.1208
2016-09-29 09:59:59,142.007,147.5879785,16.2367,79.3082
2016-09-29 10:15:00,143.656,147.2577402,16.2581,80.1093
2016-09-29 10:30:00,129.707,142.60145548,16.602,79.9204
2016-09-29 10:44:59,132.715,464.231913566667,17.0837,79.1898
2016-09-29 11:00:00,140.774,147.657960153333,17.3114,78.5205
2016-09-29 11:15:00,139.67,140.942727933333,17.4878,78.4
2016-09-29 11:29:59,141.222,147.4647288,17.8957,78.9787
2016-09-29 11:45:00,135.144,138.8394687,18.6978,77.4067
2016-09-29 12:00:00,143.733,140.936260266667,19.2306,75.4531
2016-09-29 12:14:59,131.889,138.173145473333,19.7652,74.2304
2016-09-29 12:30:00,130.448,136.602610343333,20.3457,72.6065
2016-09-29 12:45:00,131.674,139.358474583333,20.6714,70.8735
2016-09-29 12:59:59,141.07,142.160093696667,20.6044,70.3
2016-09-29 13:15:00,132.989,138.877769673333,20.5638,70.0596
2016-09-29 13:30:00,140.689,165.782505333333,20.5327,70.0061
2016-09-29 13:44:59,129.126,142.136227353333,20.5114,69.8568
2016-09-29 14:00:00,133.537,139.998371133333,20.5083,69.5583
2016-09-29 14:15:00,132.03,144.37841122,20.6714,69.2408
2016-09-29 14:29:59,123.4,125.534233163333,20.8068,68.7659
2016-09-29 18:14:59,83.57,129.466940066667,18.2261,75.3348
2016-09-29 18:30:00,80,128.592283116667,17.9755,75.7184
2016-09-29 18:45:00,108.204,129.428386383333,17.8689,76.1467
2016-09-29 18:59:59,119.759,132.841549333333,17.6354,76.8313
2016-09-29 19:15:00,113.233,129.488811966667,17.3959,77.7184
2016-09-29 19:30:00,110.615,129.460162933333,16.9523,79.2636
2016-09-29 19:44:59,109.148,131.4379286,16.5449,80.4204
2016-09-29 20:00:00,112.793,134.941012333333,16.2417,81.5271
2016-09-29 20:15:00,113.93,136.9444334,15.9659,82.2432
2016-09-29 20:29:59,127.741,150.244849866667,15.8776,82.8571
2016-09-29 20:45:00,118.311,146.469571333333,15.7469,83.2327
2016-09-29 21:00:00,140.611,153.9460698,15.6023,83.5795
2016-09-29 21:14:59,116.23,149.254260833333,15.5104,83.8146
2016-09-29 21:30:00,113.048,142.919606166667,15.4224,84.0469
2016-09-29 21:45:00,115.796,149.148977,15.3568,84.2136
2016-09-29 21:59:59,128.311,152.8675938,15.2959,84.3673
2016-09-29 22:15:00,103.048,136.028786966667,15.2,84.4362
2016-09-29 22:30:00,99.6259,128.601644516667,15.2,84.4
2016-09-29 22:44:59,109.756,137.609450973333,15.2,84.502
2016-09-29 23:00:00,113.407,136.663057426667,15.2,84.7109
2016-09-29 23:15:00,145.681,173.787101566667,15.287,84.7478
2016-09-29 23:29:59,144.882,174.9626659,15.3,84.7286
2016-09-29 23:45:00,118.13,148.590195433333,15.3,84.74
2016-09-30 00:00:00,138.307,158.749761233334,15.2396,84.8208
2016-09-30 00:14:59,120.3,149.709546133333,15.2,83.7347
2016-09-30 00:30:00,114.189,149.4333893,15.1955,85.5545
2016-09-30 00:45:00,102.27,146.0723668,15.0898,85.7429
2016-09-30 00:59:59,105.781,137.353715366667,15,85.7061
2016-09-30 01:15:00,110.767,145.714979466667,14.9273,85.7432
2016-09-30 01:30:00,96.6148,134.83846473,14.8771,84.2354
2016-09-30 01:44:59,96.4111,133.97714449,14.8061,85.951
2016-09-30 02:00:00,100.026,136.318706733333,14.8,85.9955
2016-09-30 02:15:00,98.7185,137.07424565,14.7163,86.0265
2016-09-30 02:29:59,96.2333,135.7961549,14.7,86.0333
2016-09-30 02:45:00,100.263,138.192092533333,14.6318,86.075
2016-09-30 03:00:00,101.426,136.244680566667,12.498,86.0204
2016-09-30 03:14:59,94.2889,135.424703233333,14.6,85.9511
2016-09-30 03:30:00,92.1444,134.6189074,14.6,85.8022
2016-09-30 03:45:00,88.6407,134.8427471,14.6,85.702
2016-09-30 03:59:59,92.0519,134.731345633333,14.6,85.6652
2016-09-30 04:15:00,94.1519,134.0815297,14.6,85.683
2016-09-30 04:30:00,97.5519,135.3359014,14.6,85.6102
2016-09-30 04:44:59,99.0407,137.2484254,14.6,85.5364
2016-09-30 05:00:00,119.237,153.145171346667,14.6,85.4104
2016-09-30 05:15:00,124.337,156.235984066667,14.6,85.3531
2016-09-30 05:29:59,120.83,149.8192351,14.6,85.2977
2016-09-30 05:45:00,115.537,152.850591866667,14.6,85.2694
2016-09-30 06:00:00,120.604,153.827809566667,14.6,85.2184
2016-09-30 06:14:59,133.063,437.9390572,14.6,85.3023
2016-09-30 06:30:00,149.118,278.448017866666,14.6,85.2673
2016-09-30 06:45:00,138.641,178.310084966667,14.6,85.0796
