datetime_O3_rf_121,O3_ref_121,O3_fit_121,O3_T_121,O3_RH_121
2016-09-28 14:00:00,42.8994,42.7496540233334,23.8164,49.9492
2016-09-28 14:15:00,44.4298,43.73669,24.0017,48.925
2016-09-28 14:29:59,43.8677,43.82150925,24.1311,48.7525
2016-09-28 14:45:00,41.9804,43.3987431733334,24.259,48.9082
2016-09-28 15:00:00,43.0524,43.5215308666667,24.2295,48.8607
2016-09-28 15:14:59,44.3606,48.2917026366667,24.1082,48.7115
2016-09-28 15:30:00,44.1902,46.4940074266667,24.2918,48.9
2016-09-28 15:45:00,44.4244,48.1681412266667,24.3,48.7541
2016-09-28 15:59:59,43.8296,47.67190091,22.5738,49.2525
2016-09-28 16:15:00,43.3495,47.8635693233333,23.9049,50.2361
2016-09-28 16:30:00,42.9247,48.3151950766667,23.6197,51.0721
2016-09-28 16:44:59,42.1464,41.9325599666667,23.3267,51.2417
2016-09-28 17:00:00,40.6961,41.59644846,23.0867,52.7467
2016-09-28 17:15:00,40.6946,40.9018633233333,22.7167,53.5017
2016-09-28 17:29:59,39.4738,36.6966426466667,22.2983,54.78
2016-09-28 17:45:00,38.0163,34.9560410433334,21.925,56.26
2016-09-28 18:00:00,35.7156,33.0294742133334,21.4783,57.8567
2016-09-28 18:14:59,34.8808,32.4121192566667,21.0033,59.3467
2016-09-28 18:30:00,35.4132,30.58956374,20.5483,60.5967
2016-09-28 18:45:00,34.4516,32.5540778333334,20.185,61.7633
2016-09-28 18:59:59,33.8315,33.1528102400001,19.8541,62.7836
2016-09-28 19:15:00,33.6236,32.3854866266667,19.6246,63.6066
2016-09-28 19:30:00,33.8912,31.9976320433334,19.3246,64.2754
2016-09-28 19:44:59,33.9617,31.4428991533333,19.2,64.8459
2016-09-28 20:00:00,33.7842,31.4686757666667,19.1279,65.3344
2016-09-28 20:15:00,33.9476,31.9215603033333,19.0246,65.8541
2016-09-28 20:29:59,33.921,31.74044017,18.9016,66.3918
2016-09-28 20:45:00,32.4671,31.8947144433334,18.7443,66.9459
2016-09-28 21:00:00,32.5475,32.1146678333333,18.677,67.5689
2016-09-28 21:14:59,33.1797,31.7811207933333,18.7,68.1148
2016-09-28 21:30:00,33.7951,32.1664011366667,18.6787,68.6787
2016-09-28 21:45:00,32.9684,31.5515748333334,18.6295,69.3361
2016-09-28 21:59:59,32.2911,31.5417466,18.6,69.9754
2016-09-28 22:15:00,32.6078,30.2489361466666,18.6,70.6672
2016-09-28 22:30:00,31.8093,30.1871266433333,18.5148,71.3443
2016-09-28 22:44:59,30.9251,30.50715059,18.5,72.218
2016-09-28 23:00:00,30.7216,29.3269756833333,18.5721,72.9754
2016-09-28 23:15:00,30.7456,31.1186229266666,18.6,73.5148
2016-09-28 23:29:59,30.1365,29.8679584333333,18.6984,73.7803
2016-09-28 23:45:00,29.1553,31.0241909566667,18.8459,73.9033
2016-09-29 00:00:00,28.4898,32.0668789733333,18.9377,74.0279
2016-09-29 00:14:59,28.2734,28.52495915,19.0344,74.1934
2016-09-29 00:30:00,27.6333,28.9225784433333,19.141,74.2016
2016-09-29 00:45:00,26.6342,30.9478739033334,19.2,74.555
2016-09-29 00:59:59,25.4105,28.64192913,19.2,75.33
2016-09-29 01:15:00,22.8623,20.9738097633333,19.075,76.9767
2016-09-29 01:30:00,21.7332,25.7845915633333,18.5367,79.22
