datetime_O3_rf_115,O3_ref_115,O3_fit_115,O3_T_115,O3_RH_115
2016-08-08 18:45:00,44.7131,47.9132961433333,28.9491,43.8364
2016-08-08 18:59:59,44.2753,46.9107480933333,28.6389,44.363
2016-08-08 19:15:00,43.1061,46.2242824633333,28.2189,44.8132
2016-08-08 19:30:00,40.7079,45.05700133,27.8862,45.7259
2016-08-08 19:44:59,39.2495,42.3965939733333,27.4732,46.8179
2016-08-08 20:00:00,38.6595,41.9317883033333,27.0981,47.7434
2016-08-08 20:15:00,37.0267,38.1911385966667,26.7717,48.7302
2016-08-08 20:29:59,36.1861,37.9959522433333,26.4483,49.7172
2016-08-08 20:45:00,33.8312,37.09942472,26.1839,50.8268
2016-08-08 21:00:00,32.5707,33.6034343466667,25.9333,51.8833
2016-08-08 21:14:59,31.5996,33.5483499366667,25.6396,52.9189
2016-08-08 21:30:00,31.9841,32.7264401366667,25.3895,54.0193
2016-08-08 21:45:00,31.6617,31.8776639166667,25.0596,55.2667
2016-08-08 21:59:59,31.0955,31.1782005966667,24.8222,56.3759
2016-08-08 22:15:00,29.9814,31.6874576733333,24.5093,57.4241
2016-08-08 22:30:00,30.923,33.0251755233333,24.3446,58.2571
2016-08-08 22:44:59,30.8375,32.0798686699999,24.1293,58.0121
2016-08-08 23:00:00,31.7736,31.9720565533333,23.9019,59.7556
2016-08-08 23:15:00,30.0513,30.4111177966666,23.7151,60.5434
2016-08-08 23:29:59,28.8396,27.90206256,23.5527,61.4
2016-08-08 23:45:00,28.5432,28.1545763866667,23.2847,62.2831
2016-08-09 00:00:00,31.3354,28.2381697533334,23.037,63.1759
2016-08-09 00:14:59,32.2467,28.5047242366667,22.8774,64.0075
2016-08-09 00:30:00,32.3173,28.81980971,22.6722,64.8167
2016-08-09 00:45:00,31.3359,27.8555319113334,22.4967,65.6183
2016-08-09 00:59:59,30.1753,26.025597398,22.3981,66.2537
2016-08-09 01:15:00,29.7655,24.905158227,22.2547,66.6396
2016-08-09 01:30:00,29.5251,17.8007097946667,22.087,66.9
2016-08-09 01:44:59,29.6303,19.6632764216667,21.8593,67.3458
2016-08-09 02:00:00,30.6406,20.2665098676667,21.7296,67.8722
2016-08-09 02:15:00,31.4444,20.3659472666667,21.513,68.4019
2016-08-09 02:29:59,31.0332,20.089057836,21.3302,68.766
2016-08-09 02:45:00,32.0755,17.560268175,21.1746,69.2627
2016-08-09 03:00:00,28.5071,16.965081638,20.9873,69.7691
2016-08-09 03:14:59,26.3846,16.314985476,20.7852,70.387
2016-08-09 03:30:00,28.8583,14.6903075553333,20.6226,70.8528
2016-08-09 03:45:00,31.4757,18.5035788546667,20.6,71.2534
2016-08-09 03:59:59,31.9779,20.5905052206667,20.5125,71.7036
2016-08-09 04:15:00,31.7223,21.463986611,20.5,71.937
2016-08-09 04:30:00,31.2672,22.0255513413334,20.5,72.1685
2016-08-09 04:44:59,28.9604,20.5031151176667,20.5,72.2175
2016-08-09 05:00:00,27.1132,18.863225852,20.4719,72.3035
2016-08-09 05:15:00,26.0541,18.8161804593333,20.4,72.4566
2016-08-09 05:29:59,25.7556,18.324222052,20.4519,72.4778
2016-08-09 05:45:00,24.4423,17.3000839133333,20.5614,72.2035
2016-08-09 06:00:00,22.8672,18.7255208046667,20.7368,71.886
2016-08-09 06:14:59,24.3867,17.4867601496667,21.05,71.2593
2016-08-09 06:30:00,23.3005,17.8590288133333,21.3604,70.466
2016-08-09 06:45:00,24.1653,17.4656434476667,22.5304,68.2286
2016-08-09 06:59:59,24.0468,21.638981595,24.5345,64.1983
2016-08-09 07:15:00,23.835,25.5183519483333,26.5241,59.6519
2016-08-09 07:30:00,24.745,28.201318847,27.787,56.4722
2016-08-09 07:44:59,26.5802,28.7847890073334,27.8891,55.0091
2016-08-09 08:00:00,27.3984,31.6648889366667,27.0966,56.0068
2016-08-09 08:15:00,28.2857,28.7925553933333,26.6491,56.1453
2016-08-09 08:29:59,28.8263,31.4908663066667,26.6889,57.5389
2016-08-09 08:45:00,31.1969,27.0165824033333,26.7463,57.7222
2016-08-09 09:00:00,32.1223,34.7139629733333,26.861,57.5644
2016-08-09 09:14:59,32.6146,36.9082962433333,27.0528,57.8566
2016-08-09 09:30:00,34.605,38.0474314099999,27.5321,57.417
2016-08-09 09:45:00,36.5985,38.0873495,28.0582,57.2055
2016-08-09 09:59:59,35.3789,38.0860140566666,28.8345,56.5517
2016-08-09 10:15:00,37.8924,37.91201456,29.4648,55.6315
2016-08-09 10:30:00,39.0832,40.0642166666666,29.9698,54.7547
