datetime_O3_rf_106,O3_ref_106,O3_fit_106,O3_T_106,O3_RH_106
2016-08-08 18:45:00,44.7131,45.0367577466667,30.7589,38.1393
2016-08-08 18:59:59,44.2753,45.3403658433334,29.8533,39.4917
2016-08-08 19:15:00,43.1061,43.2709090533333,29.06,40.6055
2016-08-08 19:30:00,40.7079,41.03294414,28.42,41.9709
2016-08-08 19:44:59,39.2495,39.5348900733333,27.9073,43.3109
2016-08-08 20:00:00,38.6595,38.0662696166667,27.4304,44.4929
2016-08-08 20:15:00,37.0267,36.8687053366667,26.9833,45.755
2016-08-08 20:29:59,36.1861,36.2488069733333,26.6357,46.9321
2016-08-08 20:45:00,33.8312,36.49955505,26.3509,48.1418
2016-08-08 21:00:00,32.5707,35.82043582,26.0564,49.4309
2016-08-08 21:14:59,31.5996,34.65078053,25.7673,50.74
2016-08-08 21:30:00,31.9841,34.21956135,25.4034,52.0576
2016-08-08 21:45:00,31.6617,30.16915732,24.9982,53.5175
2016-08-08 21:59:59,31.0955,30.1128699233333,24.8418,54.7073
2016-08-08 22:15:00,29.9814,30.5060345933333,24.5836,55.7909
2016-08-08 22:30:00,30.923,31.7031169233333,24.2909,56.7364
2016-08-08 22:44:59,30.8375,30.1769783866667,24.0828,57.5276
2016-08-08 23:00:00,31.7736,30.88119097,23.6797,58.6237
2016-08-08 23:15:00,30.0513,29.8352301166667,23.4571,59.8
2016-08-08 23:29:59,28.8396,28.4930951566666,23.2786,60.6429
2016-08-08 23:45:00,28.5432,29.3524982683334,22.9327,61.7236
2016-08-09 00:00:00,31.3354,32.3162577326666,22.7421,62.8877
2016-08-09 00:14:59,32.2467,32.1157210393333,22.6167,63.6283
2016-08-09 00:30:00,32.3173,31.4675876166666,22.3418,64.7945
2016-08-09 00:45:00,31.3359,29.8884860093333,22.1964,65.7291
2016-08-09 00:59:59,30.1753,27.9660161823333,22.0418,66.4
2016-08-09 01:15:00,29.7655,20.53309526388,21.7873,67.0309
2016-08-09 01:30:00,29.5251,17.1793439866133,21.5717,67.5933
2016-08-09 01:44:59,29.6303,21.6090271466666,21.2304,68.4232
2016-08-09 02:00:00,30.6406,23.5393475003333,20.9379,69.403
2016-08-09 02:15:00,31.4444,20.8202749196667,20.7069,70.3069
2016-08-09 02:29:59,31.0332,23.5912565683333,20.5086,71.0845
2016-08-09 02:45:00,32.0755,26.9318310983333,20.3418,72.1618
2016-08-09 03:00:00,28.5071,20.6917921916667,20.1673,72.4891
2016-08-09 03:14:59,26.3846,19.2963290933333,19.9345,72.9091
2016-08-09 03:30:00,28.8583,17.2192418893333,19.8246,73.5456
2016-08-09 03:45:00,31.4757,20.8392383516666,19.6373,74.2458
2016-08-09 03:59:59,31.9779,24.4373579633333,19.6236,74.8127
2016-08-09 04:15:00,31.7223,24.1346839233333,19.6982,74.8982
2016-08-09 04:30:00,31.2672,25.7492658716667,19.7455,75.0273
2016-08-09 04:44:59,28.9604,23.5439431516667,19.8,74.8625
2016-08-09 05:00:00,27.1132,21.2627744033333,18.1333,74.9417
2016-08-09 05:15:00,26.0541,18.573257752,19.8,74.8929
2016-08-09 05:29:59,25.7556,18.9888628846667,19.8927,74.8436
2016-08-09 05:45:00,24.4423,25.963439288,20.05,74.3904
2016-08-09 06:00:00,22.8672,17.5288666629333,20.4035,73.6737
2016-08-09 06:14:59,24.3867,21.3073992006666,20.6678,72.9339
2016-08-09 06:30:00,23.3005,18.508808067,21.0436,71.94
2016-08-09 06:45:00,24.1653,17.9503340337333,21.3691,70.9
2016-08-09 06:59:59,24.0468,16.7865070936,21.7982,69.7709
2016-08-09 07:15:00,23.835,21.0505089369466,22.3179,68.4929
2016-08-09 07:30:00,24.745,18.796443031,22.9533,67.1833
2016-08-09 07:44:59,26.5802,20.1006815516667,23.8304,65.3571
2016-08-09 08:00:00,27.3984,23.5200137646667,24.7055,63.3891
2016-08-09 08:15:00,28.2857,23.7959228566667,25.2436,61.9236
2016-08-09 08:29:59,28.8263,27.7202926733333,25.8873,60.6691
2016-08-09 08:45:00,31.1969,24.99393123,26.7729,58.9153
2016-08-09 09:00:00,32.1223,31.6664644466667,27.6368,56.8193
2016-08-09 09:14:59,32.6146,29.7031836133334,28.56,55.4618
2016-08-09 09:30:00,34.605,34.2379555333333,29.6873,53.2382
2016-08-09 09:45:00,36.5985,32.8731991133333,30.5679,51.9641
2016-08-09 09:59:59,35.3789,33.4388235333334,31.51,50.5983
2016-08-09 10:15:00,37.8924,36.13676127,32.1464,49.3
2016-08-09 10:30:00,39.0832,41.5910180433333,32.5655,48.38
2016-08-09 10:44:59,40.4683,43.1450331933333,32.8436,47.3982
2016-08-09 11:00:00,39.6772,42.7345461566667,32.8,47.3364
2016-08-09 11:15:00,42.0312,43.5347394933333,33.2085,46.8763
2016-08-09 11:29:59,43.5359,43.5938083933333,33.6737,45.8263
2016-08-09 11:45:00,44.1012,44.6406229633333,34.2764,45.2382
2016-08-09 12:00:00,45.6164,43.8404659366667,32.0764,44.8909
2016-08-09 12:14:59,47.4448,43.3887058066667,34.1545,45.1891
2016-08-09 12:30:00,48.4402,47.2806873533333,34.681,44.4017
2016-08-09 12:45:00,48.8355,46.5353368833333,34.481,44.3793
2016-08-09 12:59:59,50.2087,50.3286153066667,34.2509,44.7582
2016-08-09 13:15:00,51.4599,49.8882382733334,34.5291,44.9764
2016-08-09 13:30:00,47.8809,49.1645134733333,35.4891,43.7527
2016-08-09 13:44:59,47.8978,48.0280750866666,35.5947,43.2368
2016-08-09 14:00:00,48.5089,47.8633506033333,35.9322,43.139
2016-08-09 14:15:00,45.9649,44.00526901,36.4818,42.2
2016-08-09 14:29:59,45.5676,46.8384663766666,36.1818,42.3673
2016-08-09 14:45:00,46.5181,48.7123251133333,36.387,42.0815
2016-08-09 15:00:00,47.9724,49.91895095,36.7754,41.6105
2016-08-09 15:14:59,48.2533,48.2606384633333,37.0136,41.4627
2016-08-09 15:30:00,47.3058,49.7437202966666,36.9836,41.3764
2016-08-09 15:45:00,46.8148,45.8613348433333,36.8145,41.5236
2016-08-09 15:59:59,47.8883,46.0256276433334,36.2164,42.3327
2016-08-09 16:15:00,47.723,49.19143215,36.0649,42.7772
2016-08-09 16:30:00,44.7313,48.3359119666666,35.6083,43.7683
2016-08-09 16:44:59,41.1322,45.3887205666667,34.8893,44.7232
